qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.10391869362020864,0.032920029576851806,0.22624278436723788,2.188812952946845,-0.0015610644334699043,0.7782946956995676,1.0713565908714833,0.44667152630646006,1.5602143509796238,-0.8943443986186344,-0.0003809590667262371,0.00014427710645219832,4.2067600413685704e-5,0.005550647688450415,-0.010523157996914037,0.031179221312238065,0.00037956283355303563,0.004759101354604723,-0.01013044040880528,-0.010455854676600054,0.019999999999988916,-0.07422456139500405,0.027970690092023034,0.0013007125432753209,2.0668234825134277,1.6170223174384268,0.4211256802082062,4.140954599729561,-1.3587467418136982e-5,0.00434410369566297,0.00045195116052826074,0.0024195554888596016,-0.008469683570801516,0.00177079993828318,0.00039708997437733727,-0.005311479809348891
-0.10393388301678912,0.032925909493794536,0.22624388147761532,2.189135239905221,-0.0017836989703558421,0.7795714321190957,1.0713726034295437,0.4468632848398304,1.5598140148601336,-0.8946169905628921,-0.0003807705696552,0.00014278388706378837,4.5559517855781716e-5,0.005547601135481734,-0.010525333157158066,0.031210795824129896,0.0004267962196652196,0.004791227730571772,-0.009954646357591504,-0.0016144398175995949,0.05999999999996675,-0.07417797783599851,0.027961732727620973,0.001300570322200656,2.0668250402678914,1.6170307953720355,0.4211264552296102,4.140947748067041,9.232825779778868e-5,-0.008616603977951533,0.003137957395835584,0.0033850155562955083,-0.004397093811738771,0.0015299434870191758,0.0005064939186575694,-0.005347638907247384
-0.10394917681205823,0.0329316004907405,0.22624519584436234,2.189457435411988,-0.0020062798429168268,0.7808494441302153,1.071387680749044,0.44705450579102607,1.5594149938879003,-0.894901988985202,-0.000385279728433296,0.00013422317176426212,4.974976281752187e-5,0.005544269992198334,-0.010527245697206292,0.03124262394479604,0.00033522279685062215,0.004760843897798266,-0.010000140560917178,-0.011357714604107776,0.09999999999994458,-0.0741343912412768,0.0279581632380002,0.001300411944503167,2.066847562789917,1.617019534111023,0.42111715889827905,4.14095059759072,1.8755521536461962e-5,-0.01388598533374216,0.0016218985134264605,0.0010678399265094387,0.0008232187679067381,0.0007346600141269936,0.0003670531364756381,-0.005346221631688121
-0.10396461319781426,0.03293702767702599,0.22624671789910403,2.189779531842122,-0.0022288035041404643,0.7821287386043925,1.0713989139766456,0.44724423356101,1.5590140091313895,-0.8955545367795282,-0.0003880179324498311,0.00012769759722492166,5.234462205436127e-5,0.005540807594471546,-0.010529211723246237,0.031274542372957154,0.00022240236859678053,0.004750110418124095,-0.009987086905599532,-0.021868941442186502,0.1399999999999224,-0.07409863630921455,0.027958617920560272,0.0013006356227005002,2.0668312699565075,1.6170357462868417,0.4211218057625156,4.1409454345703125,-5.242142926529747e-5,-0.007245896265024162,-0.0018097199495673618,0.001488521998188208,-0.00029778025001927025,0.0004611070468853208,0.0005640102745537941,-0.004674787582745919
-0.10398002745911068,0.03294227428482259,0.22624829874643917,2.190101524751806,-0.0024512814522391763,0.7834093199996279,1.071406899579625,0.4474350691781771,1.5586196975049154,-0.8964110264131961,-0.00038649518308083954,0.00012635106410670472,5.69878513033808e-5,0.005537443648354228,-0.010531200663726701,0.03130649243641293,0.000183331173119759,0.0047460014410650436,-0.009824486615007325,-0.01890967853153732,0.17999999999990024,-0.07406119075697604,0.02795990702535324,0.001300668364619235,2.0668234825134277,1.6170378924013522,0.4211256802082062,4.1409510373471825,-3.8452318454685626e-5,0.004361824113820986,0.0013754138063294128,0.0017825134203638079,0.0018831828587276007,0.0005288606017761319,0.0007248138954829954,-0.004478090112236993
-0.1039955390244934,0.032947502821085606,0.226250161772182,2.1904234156824307,-0.0026736954597754124,0.7846911862932623,1.071411540191345,0.4476238448144216,1.5582250803115145,-0.8973458799452919,-0.00039151475155902127,0.00012251813680786732,5.9339507834435686e-5,0.005533844167285864,-0.010533002268873867,0.03133847483234349,2.9053247747679723e-5,0.004728732703758028,-0.00984090640966087,-0.03161753365028321,0.21999999999987807,-0.07401888919581628,0.027962849953630877,0.001300570322200656,2.0668234825134277,1.6170315742492676,0.4211256802082062,4.140957355499268,1.6616857465123758e-5,0.012107130140066147,0.006941484287381172,0.002149176085367799,0.004934881813824177,0.0008693809255814537,0.0008748206743702958,-0.004602702462966538
-0.10401112883129632,0.03295267555139905,0.22625209015853226,2.1907452019429767,-0.002896053328130757,0.7859743400927802,1.071411771232332,0.4478123541938794,1.557832843860104,-0.8985707754491762,-0.00039043423992070634,0.00012690720161002723,6.44957502810318e-5,0.005530719859234495,-0.010534765337866818,0.03137038519629343,1.7931795486449205e-5,0.004689789566084747,-0.009755808166821145,-0.024010131163196335,0.2599999999998559,-0.07397062473967383,0.02796765144008737,0.001300940290093422,2.066847562789917,1.617019534111023,0.42113766074180603,4.140993595123291,8.036486178752966e-6,-0.0027902263682335615,-0.007408109959214926,-0.002575262915343046,-0.0022274891380220656,0.0010040114733214408,0.0011137043161633907,-0.004216000966929964
-0.10402678396444767,0.03295812023862556,0.22625429142190626,2.191066897629296,-0.0031183368449839276,0.7872587722922668,1.0714115519713825,0.44799778459494344,1.5574391742218836,-0.8994453956854417,-0.00039571383469140157,0.00013250471158228358,7.042671164842963e-5,0.005527631961246033,-0.010536183801602535,0.03140211963602591,-3.22792772973882e-5,0.004612774081781022,-0.009880080612848573,-0.02094296709866489,0.29999999999983373,-0.07395156647126813,0.02796905528504682,0.001300940290093422,2.066847562789917,1.617019534111023,0.42113766074180603,4.140993595123291,8.036486178752966e-6,-0.0027902263682335615,-0.007408109959214926,-0.002575262915343046,-0.002227489138022065,0.00021337284798545744,0.0006592633011333685,-0.004817208538290099
-0.10404259781829545,0.03296373579563826,0.22625656726731938,2.1913884973661752,-0.003340550558981131,0.7885444794623115,1.0714088924724166,0.448181593515992,1.5570430869749068,-0.9003026041467099,-0.0003990806418988602,0.0001355859993122401,7.321918257222602e-5,0.0055244611234438,-0.01053773488656984,0.03143383926340176,-9.610438175179504e-5,0.004556788963200021,-0.009974480091859436,-0.02113119192987816,0.33999999999981156,-0.0739264885387079,0.02798932960462227,0.001300940290093422,2.066871404647827,1.6170434951782227,0.4211256802082062,4.140969276428223,1.3386813407123554e-5,0.004406067077070475,0.004132462665438652,0.0004993008333258331,-0.00016021152259781957,0.0005579800354824326,0.001113724051370378,-0.005290194183952432
-0.10405852957613781,0.0329696101630604,0.2262589895103912,2.191710006328499,-0.003562687680518137,0.7898314565253889,1.0714049911079813,0.44836254377866414,1.5566418469004328,-0.9009550887843226,-0.0004016944850829567,0.00014252100093514074,7.665838082615425e-5,0.005521414713576146,-0.010539195447259186,0.03146535659175786,-0.00011871703369686814,0.0044990115019099605,-0.010086905498820518,-0.014288935685692646,0.3799999999997894,-0.07391117180634871,0.02799614179662512,0.001300570322200656,2.0668234825134277,1.6170315742492676,0.4211256802082062,4.1409454345703125,7.03405385138467e-5,0.0029229780193418264,0.0014039411908015609,0.006542546208947897,0.0019032942363992333,0.00035020359976335806,0.001061396413025066,-0.005160368200908892
