qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.24225664919412146,-0.03588684949438591,0.5325359714030751,1.1806272624749397,-0.9478159697362906,0.5915418032003487,-1.4220841091473124,0.4369815641891553,0.9654196485196092,-2.5733067650987906,6.863855272043533e-5,-0.0001206635734821916,7.428665658330548e-5,-0.0028437594625217444,-0.0029329092992619998,0.0270265808435986,-0.0009319502143203869,0.0011777705414461991,-0.002815983427106459,0.03611077399978601,3.299999999998171,0.2283943814285002,-0.041535837097561874,0.0013000152539461851,0.145081028342247,0.9909995794296265,0.4253681004047394,1.6535475254058838,-2.535883686505258e-5,-0.0043118176981806755,-0.005623160861432552,0.0037351271603256464,0.009154830127954483
0.24225930312805222,-0.03589224606246681,0.5325377902952023,1.1806872464828493,-0.9482137858454309,0.5925591111952827,-1.4221229096012074,0.4370293818141282,0.9653064440667661,-2.571867491627794,6.676098310814242e-5,-0.00011950304575085595,7.870501623249214e-5,-0.0028413241336186033,-0.0029221143215933604,0.027059697415033123,-0.0010174528608128054,0.0012157117499279751,-0.0028191352342983728,0.0347339155332977,3.339999999998149,0.2284134600355543,-0.04158823541417414,0.00130020035430789,0.14507457918555594,0.9909995794296265,0.4253745495614305,1.6535594463348389,6.0918672801491665e-5,0.0009010589571271349,-7.171119353902716e-5,0.003418225202465314,-0.00788033371795344
0.24226189400186218,-0.0358976044260459,0.5325396644352507,1.1807472255493197,-0.9486115000987457,0.5935778072482912,-1.422166151703038,0.4370778941740788,0.9651929012566225,-2.570676863771802,6.428592062466698e-5,-0.0001188688045080979,7.78326751738315e-5,-0.002838789541483546,-0.0029115846340334985,0.027092796687923304,-0.0011344884076529924,0.0012237338228517625,-0.0028048530452228857,0.025670731839597526,3.3799999999981267,0.22843775182274825,-0.04162946805859867,0.0013001952915988046,0.14505772263796227,0.9910002347925414,0.4253910784275667,1.6535597756465523,4.600676801160249e-5,0.008471468688927447,0.004202322090564938,0.005736365433858472,0.003788374773666733
0.24226426663494025,-0.035902985627253275,0.5325414559172246,1.1808071928144324,-0.9490091140504385,0.5945978931836721,-1.4222135355990246,0.43712643147058416,0.9650821586634036,-2.569886976655153,5.85041226774056e-5,-0.0001207633602237066,7.265825665425828e-5,-0.002836454693492055,-0.0029010895848759887,0.027125981410064275,-0.0012345126598074536,0.0011992060001504354,-0.002738604451613184,0.012797907564405393,3.4199999999981046,0.22845307091904274,-0.04165956754935157,0.0013000365752462188,0.145081028342247,0.9910194004635637,0.425357499882227,1.6535673395740944,2.0662161931165603e-5,0.0069343086434933785,0.000953997484061317,0.0034462325502486336,0.00551040024411707
0.24226653023025316,-0.0359084344266913,0.5325428353757278,1.1808671492775575,-0.9494066498188242,0.5956193695777502,-1.4222623955421905,0.43717173090160494,0.9649668276848246,-2.5694200118597226,5.76545666689769e-5,-0.0001276655549181354,6.0549120478024596e-5,-0.0028346163438982383,-0.002891162257716136,0.027159383229727618,-0.0011829473164778643,0.0010625859964376759,-0.0030700508243952274,0.014013311623000345,3.4599999999980824,0.22845538115243028,-0.041679825309190864,0.00130020035430789,0.14508158549442218,0.990987738140773,0.4253681004047394,1.653535903694638,-6.493394985567949e-5,-0.0020659985384598777,0.008474922765513947,-0.004985466037428225,0.007607379362000238
0.2422687270153563,-0.03591409098618256,0.5325439558024174,1.180927074173324,-0.9498041125345383,0.5966422415858486,-1.422307890988731,0.4372135550545276,0.9648410158615499,-2.568653759727119,5.40416609577251e-5,-0.0001331598498066907,6.24357047945857e-5,-0.0028330990871601675,-0.0028803475356562963,0.02719273510963065,-0.0010926977697537147,0.0010364292728286455,-0.0032018142081134287,0.02456560902195049,3.49999999999806,0.22846077839554563,-0.041686577508736805,0.00130020035430789,0.14512003912534382,0.9909973485601888,0.4253681004047394,1.6535647827659177,-4.8059976808642004e-5,0.002239753996823754,0.005217370099461092,-0.0030501394385615103,0.0055078859709577375
0.24227077569317834,-0.035919934393110475,0.5325452310416833,1.1809869517325393,-0.9502014798533441,0.5976665121463608,-1.4223507792819774,0.4372560083017641,0.9647142170651091,-2.5675382995284375,5.095878846787941e-5,-0.00013424188784631435,6.967342199276324e-5,-0.002831365841891604,-0.0028691654835030717,0.027225952564314402,-0.0010730655546054397,0.0010971555081057383,-0.0030974498436289253,0.028707603831797518,3.539999999998038,0.22846456570295046,-0.04170831932886453,0.0013000094397211184,0.14512072574603835,0.9909954596137418,0.4253639805888547,1.6535673461606022,-3.0351913114190672e-5,0.00578924755425721,0.00014133815731096457,-0.001848385268570825,0.004039691121268622
0.24227267744714343,-0.035925807504096754,0.5325467181223826,1.1810467927095225,-0.9505987405180417,0.598692177188651,-1.4223953250719854,0.43730120002472755,0.9645955506666727,-2.566606759116968,4.5247505251596145e-5,-0.00013613394530520245,7.020502201744308e-5,-0.002829462176019606,-0.0028582209807733465,0.027259202459313778,-0.00109966789175774,0.0011153320000128523,-0.002948089840163519,0.023513896091335824,3.579999999998016,0.22845652219253998,-0.041738495041938675,0.0012996451696380973,0.1451050043106079,0.9909875988960266,0.4253561198711395,1.6535594463348389,-4.038122824567836e-6,0.010654711164534092,-0.008101060055196285,-0.0004125834384467453,0.002168224658817053
0.24227428509502208,-0.03593192821754234,0.532548058160776,1.1811065865110395,-0.9509959119331866,0.5997192465515532,-1.4224365974612065,0.43734431154585923,0.9644750225154641,-2.5653828390559643,3.799405356678429e-5,-0.00014540658196456922,6.805701379088376e-5,-0.002828180232822794,-0.002847298566993966,0.0272928347210767,-0.0009431867941901974,0.001025081323351082,-0.0031347496347428902,0.040795585460407444,3.6199999999979937,0.2284449982847265,-0.04176038274573619,0.0013001808347172092,0.1451050043106079,0.9909760395828328,0.4253561198711395,1.6535710631570537,-2.4646051190201735e-6,0.0004309924906373959,-0.012547292725628503,-0.003196300545193304,0.005913145153452542
0.242275705912396,-0.0359382698317784,0.5325493971545985,1.1811663311845875,-0.9513929934730709,0.6007477245985089,-1.422473601221148,0.4373855619023807,0.964350892291718,-2.563628415551291,3.665385561081253e-5,-0.0001450134609404871,7.127219662651961e-5,-0.0028262556299298827,-0.00283641099796297,0.02732625824189318,-0.000941762861077157,0.0010317436116415548,-0.00306449510895674,0.04217961449499487,3.6599999999979715,0.2284290015007596,-0.04178540063096409,0.001299840292391961,0.1450823273552803,0.9909989303267807,0.4253681004047394,1.6535488236115752,-6.560525718039862e-5,0.0026125024116434785,0.00208479853092685,0.0009718771077833564,-0.0024376499648353215
