qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.09051411888953137,-0.13692947089200422,0.3988017806867937,0.7484606711695625,0.7598329685685349,0.4250215755876573,0.020749565138536295,2.902724769928764,1.0652415030746198,1.1141823440800345,-1.1162222329900017e-5,-0.00044750166088484305,8.307490689695782e-5,0.007025884503008541,-0.011826578483778024,0.02584675749484082,0.0008332347372093671,0.004282705755142209,-0.00953876452064381,-0.030715975418860324,0.019999999999988916,0.08504209925807286,-0.11415086685639672,0.001300364971161095,4.079044114552484,1.092869410699761,2.8900972616835334,3.08797550201416,-4.206584754886866e-5,0.0034507697781795306,-0.0011419075230188012,-0.0009598191774432933,-0.007408213082545177
0.09051355951519514,-0.1369476721089826,0.3988034542036106,0.7488122981384452,0.7593685503574278,0.4260382668566236,0.02078297466482311,2.9028958905270894,1.0648631860949347,1.112994883657017,-5.1913004015849235e-6,-0.00045025655633288406,8.238020314977692e-5,0.0070310698809876735,-0.011820375681029968,0.025880243020064746,0.0008350330476517298,0.004284862358101168,-0.009328776857825499,-0.029127290555081925,0.05999999999996675,0.08513107518648534,-0.11417521042538202,0.00130020035430789,4.0790228843688965,1.0929014682769775,2.8900439739227295,3.08797550201416,-5.8981233451049775e-5,0.0068375347182154655,0.006164650898426771,-0.0016809230437502265,-0.0026570153422653675
0.0905131985549153,-0.13696607100510705,0.3988050334674683,0.7491638682014535,0.7589042474966204,0.4270563286832695,0.02081681685068121,2.903065414407562,1.0644917973349302,1.1118802138280985,-2.2005635304659026e-6,-0.00045879057817400535,7.844633918572713e-5,0.007035610313699877,-0.011814137043103795,0.025913670644253723,0.000864683308018453,0.004187948679573452,-0.009235454718534025,-0.025801323481419638,0.09999999999994458,0.0852183239591783,-0.1142410169186672,0.00130020035430789,4.079040143573251,1.0929014682769775,2.8900786649234833,3.08797550201416,6.585043380757794e-5,-0.0054422125432648,0.00609369871383558,0.00016637969894678887,-0.001018811589430874
0.09051292701653232,-0.1369847553992774,0.39880647960185667,0.7495153643102287,0.7584400562306968,0.4280757578134849,0.020851276820085037,2.9032306201360925,1.0641235501459891,1.1108122734016561,-1.246865125257432e-6,-0.0004628026128335229,7.885068519863655e-5,0.007040252568995574,-0.0118076675120769,0.025946910336000367,0.0008494059516768963,0.004097119475251169,-0.009117117138785186,-0.02920963302140377,0.1399999999999224,0.08530986432135824,-0.1143360303451077,0.0013003007044797726,4.079072868836824,1.092875455085822,2.8900788247521203,3.0879624307091516,5.179392324121257e-5,-0.007816114145466188,0.007727123784813269,-0.0006532860317885396,-0.002235164760900598
0.09051271149081938,-0.13700353619824768,0.3988079653616906,0.7498667944470274,0.7579759892456731,0.42909654350017745,0.02088518465059009,2.903392766961154,1.063763228581453,1.1095713475026938,6.538846644017873e-7,-0.0004658260985171314,7.916027030341098e-5,0.007044937898924436,-0.01180117241669043,0.02597984400206376,0.0008488287517062394,0.0040064960019379646,-0.008890551298671629,-0.03265652042648321,0.17999999999990024,0.08540930698318985,-0.11444252909099399,0.00130020035430789,4.079046726226807,1.0928654670715332,2.890091896057129,3.08797550201416,4.425697625265457e-6,-0.009316107258200645,-0.002373211085796356,0.0026505221612751484,0.0073874457739293575
0.09051255030587241,-0.1370225037403092,0.39880940347216354,0.7502181480659009,0.7575120429438802,0.4301186784242314,0.02091929920696487,2.903549924633029,1.0634103513339102,1.1082018653340828,1.082478558092777e-6,-0.00047196768770734105,7.738505815086935e-5,0.007049211074380533,-0.01179464906409557,0.02601276023767776,0.0008625109284183995,0.0038511653864562513,-0.008747792013984904,-0.035337450125367244,0.21999999999987807,0.08551036465211388,-0.11456518529913129,0.00130020035430789,4.079046726226807,1.0929133892059326,2.890103816986084,3.0879633426666255,6.807568297517719e-6,0.004780350252985954,0.005753468722105026,-0.0025132973678410053,0.0013227846939116716
0.09051249434688172,-0.137041566906393,0.39881079565077854,0.7505694317405912,0.757048216475925,0.43114215540361395,0.020954609379161583,2.9037026408992985,1.0630695115564217,1.1068084094622956,4.434098320645289e-6,-0.0004730097553869006,7.699444639331705e-5,0.007053924351796986,-0.011788278121580838,0.026045319287179267,0.0008919621241093894,0.0037555069812483387,-0.008362147989152214,-0.03537659683741448,0.2599999999998559,0.08564945143293515,-0.11472671331834591,0.00130020035430789,4.079046726226807,1.0929133892059326,2.890103816986084,3.087963342666626,6.807568297517719e-6,0.004780350252985954,0.005753468722105026,-0.0025132973678410053,0.0013227846939116716
0.0905124811381919,-0.1370608622992915,0.3988120563987376,0.7509206304150978,0.756584502890095,0.43216697348729954,0.020990929668723544,2.903848430429694,1.0627366113369214,1.1054212748949337,3.4963492075353373e-6,-0.0004811599433189128,7.29124876826059e-5,0.007057819503167575,-0.011781887432883513,0.026078239435697766,0.0009211597441733723,0.003539833838077399,-0.008276236527991006,-0.03418422404004149,0.29999999999983373,0.08577690828346078,-0.11489701640978929,0.00130020035430789,4.0790228843688965,1.0929133892059326,2.890079975128174,3.0879993438720703,-6.26552282483317e-5,0.009151891805231571,-0.0026986529119312763,0.0011352498549968004,0.00494399992749095
0.09051251234245523,-0.13708029334157878,0.3988132073295814,0.7512717482459258,0.7561208984538801,0.4331931353510839,0.021028424193000373,2.903987676353136,1.062412316197747,1.1041310060581495,5.109137819482526e-6,-0.00048309138371163175,7.08309174529558e-5,0.007062219744752844,-0.011775693657496353,0.026111012428361766,0.0009542569645395798,0.0033961410155253897,-0.00799846006960348,-0.030092155996636415,0.33999999999981156,0.08589601637198237,-0.11506359946849284,0.00130020035430789,4.079036215190458,1.0928933263194833,2.890079975128174,3.0879792143315132,-6.121264930807483e-5,0.0001262023071970193,-0.007242911012927817,0.0018021223810141037,0.003171312840636587
0.09051257731518281,-0.13709983353778493,0.3988142648323263,0.7516227851520655,0.7556574003421941,0.4342206407006734,0.021066620607837334,2.904120168019274,1.0620965518164176,1.102964379242212,4.5621527466136775e-6,-0.0004863414552129541,6.919769768057563e-5,0.007066346998785485,-0.011769431883998994,0.026143898731031928,0.0009499786375637984,0.0032103549749946583,-0.00784590519859937,-0.02845536888237952,0.3799999999997894,0.08603314141126102,-0.11522974241886862,0.00130020035430789,4.079055499681186,1.0928818079227085,2.890079975128174,3.0879677293938155,-4.0767315179014484e-5,-0.002448945004942932,-0.0076575911607817335,0.001368611266140834,0.002887945184880579
