qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.12002789735618871,0.043858408630210566,0.4884354886508972,1.0629699722419699,-0.49876166350920625,1.8848567395849085,-0.5356607525734408,0.3095141296054927,3.0390436134610037,2.7537220589563947,-0.0004097463484950793,-0.0005863906269217594,0.0003973441057987691,-0.01747098385115538,-0.021474097697009257,0.11603208025506823,-0.00017551787561363068,-0.00214070021695058,0.005047064364738964,0.002582225116297633,0.019999999999988916,0.12830796634669062,0.036929950468509026,0.0012994603021070361,5.619786739349365,3.00095796585083,0.3270135521888733,2.5369646549224854,3.3763433293643175e-6,-0.0049723051488399506,0.003935099113732576,0.00035410228883847594,-0.0011689995881170034
0.12001206618431438,0.04383314575921271,0.4884484836122983,1.06318856189836,-0.50024011543098,1.8893875602877235,-0.5356681256081091,0.30942912599947736,3.039244066796868,2.7538375331893854,-0.0004101108536149083,-0.0005903610106421116,0.0003986483095399025,-0.017471386457537548,-0.021459779324076517,0.11600364976585797,-0.0002021315461297051,-0.0021284853595989815,0.004924709249533615,0.003716456156908435,0.05999999999996675,0.12828200629115857,0.03687540370688906,0.0012993453573553072,5.6198166652046275,3.0009355955332824,0.3270061077620074,2.536972062312402,3.3763433293643175e-6,-0.005064738958353758,0.0005852582823928605,-0.0005892656731120569,-0.0012847444681650798
0.11999619242236363,0.04380768733783151,0.4884615005369648,1.0634066553642856,-0.5017179614710048,1.8939173364764936,-0.5356767643307515,0.3093427181259269,3.039435652675397,2.754012275195811,-0.0004129627068528369,-0.0005955927595260293,0.0003985955379360928,-0.017471603549593956,-0.02144554910686962,0.11597546550818282,-0.00021543530139336666,-0.002217442549077866,0.004612934539934719,0.004089543949033308,0.09999999999994458,0.1282834211728361,0.036796110380334424,0.0012994603021070361,5.619786739349365,3.00095796585083,0.3269895911216736,2.5369765758514404,6.0339687479427084e-5,-0.0030749326106160883,0.005451592151075602,-0.0019362445455044508,-0.00464500579982996
0.11998018954202239,0.04378205539935283,0.48847447851214104,1.0636242587538327,-0.5031952040630213,1.898446074527549,-0.5356851152921689,0.3092519276796505,3.0396145563820705,2.7541067787323628,-0.00041495150289855786,-0.0005987371445633486,0.0003988224426718239,-0.01747175267708119,-0.021431396664405904,0.11594731903548339,-0.00020637798381424138,-0.0023004533272894217,0.004391334050960638,0.0004424925356286079,0.1399999999999224,0.12827286842348762,0.03674042423043862,0.0012994603021070361,5.619786739349365,3.00095796585083,0.3269895911216736,2.5369765758514404,6.0339687479427084e-5,-0.003074932610616088,0.005451592151075602,-0.0019362445455044508,-0.00464500579982996
0.1199641240916459,0.043756305282126366,0.48848748297125827,1.0638413756347405,-0.5046718419110098,1.9029737687723354,-0.5356933430605095,0.3091603697158586,3.0397933264766097,2.7540089928279454,-0.00041768236028301355,-0.000603660653429781,0.00040030970306409675,-0.017471651539663496,-0.021417311971747635,0.11591909002620601,-0.00021179229760199668,-0.0023351431570642297,0.004429311963558696,-0.0050440450041361,0.17999999999990024,0.1282633163383608,0.03668563162540532,0.0012994603021070361,5.619811058044434,3.000969886779785,0.3269895911216736,2.5369765758514404,-7.184924015746219e-6,0.006411292124539614,0.0028173131868243217,0.0007599100354127586,-0.0019637667573988438
0.11994798704400432,0.04373035384636999,0.48850053665349624,1.0640580169742246,-0.5061478723199165,1.9075004187308213,-0.535702623636767,0.30906900314600155,3.0399780982850815,2.753754635034626,-0.00041853898432866045,-0.0006077109832887463,0.0004020082443465885,-0.017471324130314988,-0.02140327130540379,0.11589075572380837,-0.0002559557670038416,-0.002255276205912629,0.004769928873130706,-0.0069101285418706766,0.21999999999987807,0.12826001537953569,0.03662495343735979,0.0012994603021070361,5.619811058044434,3.0009623365450713,0.3269946162778905,2.5369740757737205,-1.8475511571295838e-6,0.0020677724297173297,0.002211819897932032,0.001273410825255037,-0.0012740985647767926
0.1199317990567329,0.04370409982966992,0.4885136341774818,1.0642741956822257,-0.5076232920568433,1.9120260294488667,-0.5357154617255959,0.30897751010161956,3.040167653647057,2.753617965165107,-0.0004200059064036147,-0.000616982806157445,0.00040390335675686325,-0.017470563772856024,-0.021389316724094675,0.1158629148148573,-0.00037922461350584487,-0.00234474883670297,0.004643810838654221,0.0001750313812622837,0.2599999999998559,0.1282490461897878,0.03657987016803855,0.0012994603021070361,5.619811058044434,3.000933885574341,0.3270135521888733,2.5369646549224854,1.8264861864736304e-5,-0.01429957989603281,-6.981405022088438e-5,0.00320839649066329,0.0013247252209112048
0.11991551383495427,0.043677573052719375,0.4885266980810254,1.0644899209972645,-0.5090981018438655,1.91655061222483,-0.5357319293467893,0.3088823407522599,3.040352724345913,2.7537091861538814,-0.00042304825112049975,-0.0006207919872983922,0.0004020812045264923,-0.017469792769354963,-0.021375482412881612,0.11583504327843501,-0.00042729168144796235,-0.00238190229585834,0.004714158228138732,0.003175409548497618,0.29999999999983373,0.1282270297516518,0.036530681124348485,0.0012996451696380973,5.619811058044434,3.000969886779785,0.3269895911216736,2.5369646549224854,4.123140752199106e-5,0.007476722355931997,-0.003420452121645212,0.0027236896567046642,0.002942552324384451
0.11989902025745487,0.04365088302738318,0.48853960928921075,1.0647051975491426,-0.5105723070279645,1.9210741651895678,-0.5357489342237136,0.3087844351104082,3.040540596180816,2.7538422247024514,-0.0004293020423078689,-0.0006260516477396801,0.00039762407631685064,-0.01746886611397595,-0.02136191004196953,0.11580734541904475,-0.00041393359886969527,-0.002500391789596445,0.0047130396672360915,0.0030268038768097036,0.33999999999981156,0.1282160150300709,0.03647040810445654,0.0012996451696380973,5.619811058044434,3.00096023789493,0.3269992882509528,2.5369743038073405,4.123140752199106e-5,-0.002530177210281116,-0.00460130941077331,-0.0023736682751622756,0.003002332065885218
0.11988233463463065,0.04362411461826648,0.48855231738043764,1.0649200292286323,-0.5120459137731578,1.9255966869477577,-0.5357645593803599,0.30868527683508884,3.0407376037622322,2.7539267312416325,-0.00043208770749268206,-0.0006275966204235548,0.0003932741991951465,-0.01746796442512335,-0.021348483549378263,0.115779416878973,-0.0003826965521573748,-0.0024560199955454016,0.0051320592418331095,0.0026311002776589565,0.3799999999997894,0.12821089874994357,0.03641140795308073,0.0012996451696380973,5.619811058044434,3.0009655241175643,0.3270091677133414,2.5369765758514404,4.123140752199106e-5,0.004914607194575399,-0.004879368469119072,-0.0018001256438231765,0.006601446791223154
