qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.17843707056302968,-0.0585006421169505,0.4881464544920117,0.9410423982382196,0.16552655706599245,0.4080701333708718,1.7241793055221701,3.271653571631656,0.7172103507867242,1.394583934040924,7.142013815891473e-5,3.835298288326661e-6,4.967098496608317e-5,0.002091470106110888,-0.011724075377083445,0.020832620102791695,1.2816792876599207e-5,-0.002113011859213462,0.004697130363928642,0.004455607512546891,0.019999999999988916,0.17635422128507489,-0.051399134893796286,0.00130020035430789,4.314872664980734,0.7120435383779044,3.2739944841600233,4.791953002289079,1.8037889751231208e-6,0.0007051382096250009,0.010414501385399382,-0.0002788679714301149,-0.001257686645668776,-0.0002909160509533443,-0.002372512556799132,-0.00921959094082308
0.17843981533836528,-0.05850087829000203,0.48814834387643824,0.9413638894405263,0.16500733875947127,0.40881133074553994,1.7241807800017042,3.271567996963525,0.7173987635494741,1.3947904785058711,7.133883036153183e-5,1.1331550412836265e-6,4.4839782231670255e-5,0.00209352168685677,-0.0117141466241897,0.020867893241309964,5.80468445426388e-5,-0.0021690330429996515,0.004705557658938639,0.005129109051592119,0.05999999999996675,0.1763440168029523,-0.05140343037024532,0.00130020035430789,4.314896583557129,0.7120907306671143,3.273982524871826,4.791976451873779,2.586790651548654e-5,0.003650292521342635,0.004221614915877581,-0.002448233077302575,0.004818617831915617,-0.0003534438856952104,-0.0015746887055397131,-0.008619658561870813
0.17844253809374785,-0.058501195655494324,0.4881500765866863,0.9416853084179032,0.16448824258442232,0.40955398813623706,1.7241835359900628,3.2714807792129914,0.7175883196366096,1.3949474929469197,6.998970025876227e-5,-1.1611961924705858e-6,4.354247469672119e-5,0.002095429595680911,-0.011704001613082816,0.020903160528967783,8.729492792495165e-5,-0.00218945805759811,0.00477943593681533,0.0038208017130498977,0.09999999999994458,0.1763354408888254,-0.05140580587195229,0.0012999234421917985,4.314860547874594,0.7120727574244637,3.2739646854250264,4.7919314964678446,1.8109863577682934e-5,0.0025453570814401097,0.0005328990612068909,0.0021961027879658086,9.905690445152337e-5,-0.0002872887378714981,-0.001055883295882269,-0.00814244000955005
0.17844527570971372,-0.05850155966970019,0.4881517782252291,0.9420066547476774,0.16396927285876095,0.4102981057630401,1.7241876995459213,3.2713924856653067,0.7177813212936096,1.3951190254305301,7.227135970725248e-5,-1.2472367384161907e-6,4.4186911216672694e-5,0.0020974510517961548,-0.011693868034461095,0.02093836887869921,0.0001134830209112772,-0.002220194274129011,0.004902425528716452,0.004317628311576842,0.1399999999999224,0.17633325004990263,-0.05140065378921079,0.00130020035430789,4.31484842300415,0.7120307683944702,3.273982524871826,4.791940689086914,-3.950756217818707e-5,-0.00044028242700733244,-0.002404912142083049,0.007192710880190134,0.005286042112857103,0.00028338972326246234,-0.001631016694800013,-0.008146341689032721
0.17844818790363967,-0.058501890328578804,0.4881535361684322,0.9423279287778229,0.16345043197021,0.4110436786982843,1.7241920919604181,3.2713025089155847,0.7179805808910839,1.395265748543457,7.776931670532422e-5,2.8274873352064137e-7,4.4877747126721076e-5,0.0020995010131251374,-0.011683791554380442,0.020973453703945225,0.00010797216764462045,-0.002277968567812635,0.005052504316828453,0.003194921826808199,0.17999999999990024,0.17632891871301265,-0.051422747877868734,0.001300135039090375,4.314865417120015,0.7120392233877594,3.2739783184075035,4.791940689086914,1.251421124196423e-6,0.0010246290945051632,-0.0016151980526345434,0.004397890633062592,0.0012961520420565688,-0.00027288894707519176,-0.0017160313724513426,-0.00875110549894454
0.17845124970229295,-0.058502195175738,0.48815526472721416,0.9426491345905053,0.16293171600722517,0.4117907058365035,1.7241967621034382,3.2712100582554635,0.7181838749139775,1.3953873457999486,8.0076194548525e-5,-3.7010167575740817e-8,4.264808693266646e-5,0.002101622836262528,-0.011673896055491913,0.021008631063825157,0.00013123730744933675,-0.002347362320632629,0.005095975923699405,0.003914065550096935,0.21999999999987807,0.1763191086018771,-0.0514680745781704,0.0013000152539461851,4.314896583557129,0.71205472946167,3.273970603942871,4.791940689086914,7.600154640385881e-5,0.0037112103309482336,-0.0001668982586124912,-0.0007276828400790691,-0.006021125242114067,-0.0006837988695076133,-0.0021853469956230726,-0.008491342383495026
0.1784544502256227,-0.058502476586096065,0.4881569201640932,0.9429702799436623,0.1624131213634156,0.41253918769736914,1.7242028338289026,3.2711144458794634,0.718388970656905,1.39560505900619,8.578999337544644e-5,1.3970679275842458e-6,4.1453952067530585e-5,0.0021038645376771996,-0.01166409225817096,0.021043724345182292,0.00017034366319567312,-0.0024411175416163286,0.0051677753255491244,0.007244747009256677,0.2599999999998559,0.17630101375998958,-0.05150977165458519,0.001300193425729705,4.31488487198605,0.7120662688037628,3.273959007191116,4.791940689086914,-3.5583091739498005e-5,-0.00017657681161326847,0.0043744242823828645,-0.0001349283866950468,-0.005459385377586412,-0.0008736487996508968,-0.0022574572229277154,-0.008460273685333893
0.1784580140599192,-0.058502636764885436,0.488158538813324,0.9432913694994041,0.1618946450511546,0.41328911591445516,1.7242099020000414,3.2710137537346142,0.7185974688734301,1.395908689700511,9.646121645720552e-5,5.409298463331511e-6,4.136009267769619e-5,0.0021060600594198565,-0.01165433762954404,0.0210785541597242,0.0001763940081371081,-0.0025785718949512416,0.00531642262243248,0.007802672610825663,0.29999999999983373,0.17628191394519568,-0.051537322521609925,0.0013001070463462758,4.314890549867636,0.7120606744204352,3.2739646294071965,4.791931725848887,-6.623136193437762e-5,-0.0005514424313009372,-0.0016373363054614917,0.006496287924014862,-0.000842770683046684,-0.000795908802302709,-0.0020078983843293007,-0.008674765358796166
0.1784619861898987,-0.058502630656671675,0.48816021156971,0.9436123994734196,0.16137629186182095,0.4140404814545425,1.7242168933399944,3.270907343761602,0.7188132849697599,1.3962334949356645,0.00010548645264527586,9.342330241710913e-6,4.117071362665173e-5,0.002108350817271266,-0.011644596593167396,0.0211132565667438,0.0001810343940747099,-0.002735339497527279,0.005475760211058478,0.009794325314277928,0.33999999999981156,0.17627245416304618,-0.05155088077733633,0.0013000152539461851,4.314896583557129,0.7120547294616699,3.273970603942871,4.791928768157959,-3.6708381230710074e-5,0.000705851474776864,-0.0052342345006763935,0.008473903872072697,0.0004810834361705929,-0.0003644045419568854,-0.001961116805418212,-0.008517520158717267
0.17846620883277536,-0.05850251270223534,0.4881618859818276,0.9439333720133077,0.1608580618726381,0.41479328224625833,1.724223909881012,3.270794910700167,0.7190350196333655,1.3966085722287003,0.00011011561465783254,1.0778345724395397e-5,3.916698122943825e-5,0.0021104470344683953,-0.011634837564576816,0.021147919724052607,0.0001644533731121436,-0.002890209764990746,0.005591593003844259,0.007403550415907431,0.3799999999997894,0.17628083555543683,-0.05156919527885137,0.0013003852218389511,4.314920425415039,0.7120667099952698,3.273958683013916,4.791916370391846,-4.180023825028911e-5,0.00010317902342649177,0.001971449702978134,-0.002351943636313081,0.009037154726684093,-0.0003436083514029268,-0.0017934604363589897,-0.008544937332922381
0.17847050151540844,-0.05850237155254364,0.4881635349486299,0.9442542741299841,0.16033995565296869,0.41554751689620034,1.724230201334107,3.270677387593461,0.7192628633438698,1.3968341197417566,0.00010955322979788923,1.068369708220397e-5,3.985105551141195e-5,0.002112419385749528,-0.01162475058014973,0.021182570332157206,0.00016519650869545476,-0.002993568391777606,0.005776353073127564,0.005584903624987767,0.4199999999997672,0.17629007614599906,-0.05163398305403255,0.0013003637544785082,4.314875088820327,0.7120653187805356,3.2739479356455155,4.791928768157959,-9.746791329234838e-5,0.001986023271456361,0.00015786227234936218,0.001573204412125051,0.0007965349941514432,-0.0003444075892694294,-0.002827511396926491,-0.008772980021549782
0.17847473511098005,-0.058502270704575955,0.48816510899904114,0.9445751072255493,0.15982197234554416,0.4163031885775375,1.7242368525130929,3.2705552575386996,0.7194947656956047,1.3969854419806365,0.00010548629018572887,7.57990594402477e-6,3.63574073939151e-5,0.002114317580662377,-0.011614910450384801,0.021217381814302955,0.00016863002333963406,-0.0031057554820376385,0.0058010764245272056,0.0014932295183170898,0.45999999999974506,0.17629782295288315,-0.05167072200299327,0.00130020035430789,4.314896583557129,0.7120547294616699,3.273958683013916,4.791928768157959,-9.746791329234838e-5,0.001986023271456361,0.005735325161367655,0.001573204412125051,0.0007965349941514432,-0.00011317744800661646,-0.0028933601596979777,-0.008882098222823948
0.17847864190597504,-0.05850233605794668,0.4881665802002087,0.9448958642773996,0.15930411074189657,0.41706030528255633,1.7242438586315867,3.270430417290403,0.7197277360955905,1.3969845831543024,9.339383788458483e-5,2.234656844187153e-6,3.8068232719728994e-5,0.0021160895719750366,-0.011604578423209042,0.021252381419049764,0.00018333297164156628,-0.003111954951149572,0.005890986970339827,-0.0013600752923850266,0.4999999999997229,0.17630485615531083,-0.05169250588970039,0.00130020035430789,4.31484842300415,0.7120547294616699,3.273958683013916,4.791976451873779,-1.9361127669981215e-6,-0.0009754159837029874,-0.006253853440284729,0.005244798492640257,0.004110245034098625,0.00022428847748111753,-0.0024621501379797827,-0.008927688711339928
0.17848206708531023,-0.05850262623326892,0.4881681883375326,0.9452165283817554,0.15878638859280508,0.4178188748733854,1.724251769084329,3.2703071148909686,0.7199680366782775,1.396884150556689,8.388715391279004e-5,-1.9730053893551206e-6,4.259468126784679e-5,0.0021178107790834956,-0.011593919963003983,0.021287428119698682,0.00021918253300289765,-0.0030644220140525953,0.006097121749246557,-0.00250041179539683,0.5399999999997007,0.17630920994691324,-0.05171762309893588,0.00130020035430789,4.31484842300415,0.7120547294616699,3.273958683013916,4.791976451873779,-1.9361127669981215e-6,-0.0009754159837029874,-0.006253853440284729,0.005244798492640257,0.004110245034098625,0.00040509074263199766,-0.0021729713239782714,-0.008944867191406428
0.17848521428019581,-0.05850306920369914,0.4881699170801378,0.9455371111150823,0.15826880554645162,0.41857890153228394,1.724261511249938,3.270185017374171,0.720214899443922,1.3968767673658464,7.954396543602563e-5,-3.995764720946099e-6,4.6382426362124945e-5,0.0021199808253767227,-0.011583540954758099,0.021322599125229717,0.00026601301944463807,-0.0030455080817712067,0.006244017397708675,0.0031480566412557492,0.5799999999996786,0.17630164049194497,-0.05175757342970326,0.0013002993901229769,4.31484842300415,0.7120611475811928,3.273971455391076,4.791976451873779,-2.5259251914357233e-6,-0.0007430072394595857,-0.006253853440284729,0.0008086696404838705,0.0007289632375564951,-0.00011125258603167257,-0.0025158244083183555,-0.008835613629355515
0.1784882798312481,-0.058503586804044154,0.4881716952003662,0.9458576314268432,0.15775135442932908,0.41934038744635466,1.7242718350386135,3.270062343230393,0.7204642435861335,1.3970490838866476,7.748575439557427e-5,-5.941244091421131e-6,4.67668314079678e-5,0.00212226793383407,-0.011573544960628904,0.02135787054799137,0.0002378847653546301,-0.0030699582517852682,0.006244547022936484,0.004802718416513357,0.6199999999996564,0.17629592009950543,-0.051878862563411204,0.0013003037953959887,4.314880137065401,0.7120719869210242,3.2739720235270413,4.7919606998566024,-8.926665845087675e-6,-0.0035604080952523764,-0.004847620000949073,-0.0024007398266586454,-0.0029416495199181877,-0.00041255824974927095,-0.002678768155576588,-0.008713205864739868
0.1784912137467705,-0.058504193214481984,0.4881735795849438,0.9461780850072048,0.15723403843933534,0.42010333506087605,1.7242803793313055,3.2699401172455054,0.7207165447344946,1.3972625762299031,7.572323573004889e-5,-7.290905680859947e-6,4.9672720232233345e-5,0.002124453097745093,-0.01156326546309571,0.021393117923646673,0.00018134505759178761,-0.0030560120953341857,0.006335620666558242,0.0044664757650392,0.6599999999996342,0.176305372745628,-0.05194601225712541,0.0013001176386017443,4.314898903932794,0.7120600831967334,3.273965276843305,4.791940689086914,-9.176248045948497e-6,-0.007530391359456375,-0.006045751446015557,-0.000430411668725244,-0.0010341035717564364,-0.0003525445740319287,-0.0024203278096229367,-0.008340475381422269
