qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.13072926631002094,-0.1614126906053369,0.510947644921016,1.0350021039423543,0.4340894349910944,0.5389681505664049,0.4485455172236173,3.0774464168899183,1.7202781574511425,0.3457621866085634,-0.00017919483566707103,0.0002618044612111332,-5.591488262538747e-6,0.0017516631126286522,0.0014142680572422754,0.010727077564311526,-0.0005299156535380097,-0.0017778895822943828,0.004015592445274369,-0.004195479322065102,1.0199999999994347,0.1227077465886102,-0.14282517621575294,0.0012998302699998021,3.1330840587615967,1.7060024738311768,3.083960771560669,3.520977497100829,-2.061376471829135e-5,-3.425402246648446e-5,0.0026147786993533373,0.005414188373833895,0.0046075875870883465
0.13072163625185135,-0.1614022547952608,0.5109488706749876,1.035001690469287,0.4340893894079943,0.5394073760276669,0.4485252563436037,3.0773785399567926,1.720442423057096,0.345826944932503,-0.00019116684363116397,0.00026279062721637714,-3.1797558863498054e-6,0.0017587183123061135,0.001419656429449855,0.010765826235523274,-0.00048822986655547426,-0.0016329537395848497,0.004160323102328087,0.00745609475547444,1.0599999999994125,0.12265923348166301,-0.14310719394602373,0.0012996676225747032,3.133105008568301,1.706012948734529,3.0839817213673735,3.52097749710083,4.115132484301975e-5,-0.006120007173081537,0.00011065237014097718,0.001054330008021784,0.005981270095290615
0.13071365809150062,-0.16139177080011313,0.5109501359077582,1.0350012928263925,0.43408936628554623,0.5398481919447544,0.44850523404781695,3.077314446774811,1.720604425138543,0.3461247180372892,-0.00019992160568866956,0.00026292024312656867,-4.094245202254236e-6,0.0017654338236089248,0.001424950024743202,0.010804774897152536,-0.0004824799844574341,-0.0015887338284508881,0.003931102330572752,0.01159430053907037,1.0999999999993904,0.12261072037471582,-0.14338921167629448,0.0012998553931581475,3.133118302281754,1.706007623168923,3.083962290827377,3.5210254192352295,-2.9370775649011682e-5,-0.0017696274532174837,0.004576721065310137,-0.0035913823180189867,-0.0004396249132696539
0.13070525535345875,-0.16138135924793445,0.5109513050950568,1.0350009002987848,0.43408935572893736,0.5402906121452177,0.4484866825448399,3.077250558353318,1.7207535706448023,0.3467499057611739,-0.0002114327029859108,0.0002600238656746254,-6.754316091955246e-6,0.0017719494954045398,0.0014301964895010154,0.010844199015084353,-0.00043388545213777753,-0.001613823486818257,0.0035155473758090947,0.02160236198736378,1.1399999999993682,0.12254923968293747,-0.14375592563717252,0.0012997604542165499,3.1330989079953495,1.7060143947601318,3.083980117106501,3.520989418029785,5.538624774884233e-6,0.0009929205979661124,0.0018418541072796617,0.001747357480936113,1.0696627120733958e-5
0.1306964691830363,-0.16137089183351927,0.5109524844864726,1.0350005170610332,0.4340893606184121,0.5407346463917858,0.4484691223790422,3.0771875071085337,1.720886666095644,0.3476135513025139,-0.00021787518978530411,0.0002667270952696699,-3.4832816305017436e-6,0.001779004643390122,0.0014356161487527987,0.010883513127882473,-0.0004427827606685644,-0.0015279781297531396,0.003153682510677981,0.020872521050667277,1.179999999999346,0.12244416600845398,-0.14421928653980598,0.0012996451696380973,3.1330840587615967,1.7060143947601318,3.083972692489624,3.520989418029785,-7.681813258386683e-6,0.0022035520523786545,0.00013148336438462138,-0.00045537823461927474,0.006797078065574169
0.1306873694634331,-0.16136024658777073,0.5109538057332191,1.035000151029548,0.43408939291752896,0.5411802959497265,0.44845238738842735,3.0771281435980775,1.7210065158964134,0.348569372504778,-0.00022428778890581913,0.0002708595508396369,-9.762451826129815e-7,0.0017860741737350532,0.0014410984926934735,0.010922945134681745,-0.00041877085258916306,-0.0014391361240297129,0.0027928217863069224,0.02290886405031947,1.2199999999993238,0.12231328839831693,-0.14474135786180348,0.0012996451696380973,3.1330840587615967,1.705990960369612,3.0839491415100966,3.521001076930541,-3.0794101205151685e-5,0.0010213852859942566,-0.005497585292861182,0.0027443917357620083,-0.002646256276077361
0.13067805867689014,-0.1613494450745391,0.5109552332917773,1.0349998005056702,0.43408945238166374,0.5416275630541973,0.44843604121807923,3.077071874202373,1.7211085511660797,0.3494763542192473,-0.000228889898590411,0.0002745314376525329,9.673001063366297e-7,0.0017931210388138635,0.0014466218111482455,0.010962415566286592,-0.00040305408181839035,-0.0013607726365043814,0.0023261308263021105,0.021185149971935116,1.2599999999993017,0.12216865841942073,-0.14519587713898577,0.001300077132237283,3.1330840587615967,1.7060277196103215,3.0839580728190397,3.5210013389587402,-2.8663139936061213e-5,-0.006627189221835048,-0.0014386324148393742,-0.0006843371739054241,-0.004425732150142282
0.13066871528259627,-0.16133835943242164,0.5109568551596259,1.0349994697327345,0.43408954860730137,0.5420764402218141,0.44841863531418824,3.0770205856590764,1.7211922694001305,0.349938610144433,-0.00022545228591867655,0.0002847941706094815,5.95380035311328e-6,0.0018004477682591704,0.0014523525346956325,0.011001340748362301,-0.0004568673751206394,-0.001196832199615889,0.001880130538782226,0.001469135365585748,1.2999999999992795,0.12201496019561509,-0.14558102693672875,0.0012996225679813697,3.133121473357434,1.7060196485294128,3.083960771560669,3.520973417618563,3.933542076453543e-5,0.008358760612552448,-0.005743777233926302,0.0019504621388915244,-0.00011402290740864744
0.13065930309322915,-0.16132710008272974,0.5109586199745257,1.034999155247071,0.43408968987272095,0.5425269212642149,0.4484019307101302,3.076975236090068,1.721259822290052,0.3499060659380363,-0.0002321099017630199,0.00028369299434146544,6.784080064583515e-6,0.001807540701416734,0.0014581918824520803,0.011040637729038254,-0.00036544936560719605,-0.0010767539370627357,0.0014955051089440828,-0.00041442843577341664,1.3399999999992573,0.12186786575201858,-0.14593664008861856,0.0012998302699998021,3.1330840587615967,1.7060024738311768,3.083972692489624,3.52097749710083,-7.27618535165675e-5,-0.009857816621661186,-0.007288146298378706,0.004170271102339029,-0.008710353635251522
0.13064954746800728,-0.1613159091835305,0.510960481201852,1.0349988599752427,0.4340898763420701,0.5429790258140388,0.4483898178147361,3.076936607763538,1.7213182389171127,0.3501247771328623,-0.0002389459202028415,0.0002841210449203696,1.2795367363533396e-5,0.0018153418500865858,0.00146402754955324,0.01108020346274459,-0.0002467309111516663,-0.0008125303193826246,0.0015533855624097538,0.013289588872545397,1.3799999999992352,0.12172238014134402,-0.1463136683093632,0.0012998302699998021,3.133107900619507,1.7060024738311768,3.083972692489624,3.520965576171875,-4.133021866437048e-5,-0.005634828004986048,0.0008080005645751953,0.00022397252905648202,-0.003457596292719245
