qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.1317664592261043,0.0439244281433266,0.5145459977002528,1.8609981212496598,-0.394611195408456,0.41898234301067167,1.0586655934129725,1.861923215582213,2.1514785269186185,2.845096873676797,-2.229140300190126e-5,7.960991770666839e-5,0.00014745997724443027,0.0012571265121170884,-0.028135354759717363,0.017469567629515036,-0.00059797881710153,0.0002130926372117608,-0.00030472060584701413,0.008851386170957022,0.019999999999988916,-0.09583446631830646,0.04546101569082928,0.0013003852218389511,5.684070110321045,2.1359965801239014,1.8690598011016846,4.130027770996094,-9.689825674286111e-5,0.0014924508286640048,-0.005197585094720125,0.005575784482061863,-0.0004011204291600734
-0.13176696113310946,0.043928348295293705,0.514551307261381,1.8615777903904118,-0.3954594497102099,0.41982061924294906,1.0586427249929924,1.8619296731682506,2.151466561778,2.8453925990783717,-1.4541460196039796e-5,8.17943525288713e-5,0.00014097210304310194,0.0012556946705222964,-0.028132577615752438,0.01750552353629792,-0.0005380376725144677,0.00012254191934695316,-0.00031202199408416026,0.008353977933318957,0.05999999999996675,-0.095800420716776,0.04539418896310102,0.001300207606166696,5.684093475058747,2.136019486729492,1.869036779963066,4.130004864390503,-1.2773963544459326e-5,0.0042750500925965215,-0.007919334996546911,0.0006645835248900755,-0.004931421753002357
-0.1317671615124044,0.04393246309599678,0.514556346793622,1.8621573303199037,-0.39630743625208203,0.4206603004630251,1.0586227905118109,1.8619352388186219,2.151459047758751,2.8457219204551474,-6.842358531161959e-6,8.74649046399428e-5,0.00013559907786316963,0.0012544453974313269,-0.028129877503683225,0.017541199062510802,-0.00045953270476542865,0.00012820230114449612,-0.000126921885480664,0.008623775598336509,0.09999999999994458,-0.09577762479878707,0.04535090016910701,0.00130020035430789,5.684094429016113,2.1360204219818115,1.8690358400344849,4.130003929138184,-9.339258213003632e-6,0.004388660658150911,-0.008030461147427559,0.0004640644183382392,-0.005116389133036137
-0.13176717279051753,0.043936666379598935,0.5145612064921384,1.8627367392023328,-0.3971551541949922,0.4215013859534183,1.0586058006990977,1.8619390557037958,2.151454677770693,2.846018710729723,-6.1519673250985375e-6,8.81883791651606e-5,0.00013322875156741704,0.0012531098740538257,-0.02812695876256236,0.017577053795979503,-0.00039238793522057905,2.9822003702876056e-5,-0.00018104809621719183,0.0060414756567888014,0.1399999999999224,-0.09575897605444883,0.04531628858796211,0.00130020035430789,5.684046268463135,2.136044502258301,1.8690358400344849,4.130051612854004,-6.202156782819657e-6,0.009820898994803429,-0.0024627719540148973,0.005692421458661556,0.0059202383272349834
-0.13176720808404002,0.04394097517440351,0.5145659879472179,1.8633160154423716,-0.39800259670245125,0.42234387550411634,1.0585915075817243,1.8619395472182796,2.1514467790342473,2.846300615530782,-6.648893988002202e-6,9.459573480296607e-5,0.00013227184700718967,0.001251964226298729,-0.028124024738300123,0.0176126466117386,-0.0003221541707751515,8.508304324601401e-6,-0.00019292779261482947,0.007804935300676974,0.17999999999990024,-0.09570900552320386,0.04522523193810364,0.0013000732647732135,5.684061362077662,2.136028606867567,1.8690516162159292,4.13005979773976,2.1400782492445478e-5,-2.7027011657941753e-5,0.0028966245229952105,-0.003787849106505265,0.0014427224730299228
-0.13176731029085145,0.04394557299413474,0.5145707408577773,1.8638951624412972,-0.39884975963140207,0.42318775423992283,1.0585799943355156,1.8619407315376835,2.1514414847734593,2.846590197995721,-9.369856162374914e-6,0.00010118545931664987,0.00013402444569557466,0.0012507980920112671,-0.02812085918153689,0.017647916895708042,-0.00026017107278957896,5.762106059143037e-5,-3.620636017392528e-5,0.005009985714520396,0.21999999999987807,-0.09567976502392828,0.04519633506229103,0.0013001843426785993,5.684090263011716,2.136023536173217,1.8690598011016846,4.130051612854004,7.493973235482283e-5,0.0005400247834086878,-0.002046207546405121,0.0005645222939093526,-0.0021722266413619906
-0.13176753383017056,0.04395032631779251,0.5145755807532979,1.8644741694544102,-0.3996966403423947,0.4240330143030371,1.0585703194567857,1.8619432967089298,2.151441886685504,2.8467108770908505,-1.3223484233006883e-5,0.00010211374191744908,0.00013732030292113576,0.0012493629644280723,-0.02811754169442118,0.017683188292785743,-0.0002293433763883257,6.306971292118312e-5,3.63043734481393e-5,0.0005691322059109611,0.2599999999998559,-0.09564274123967834,0.045150534190639816,0.0013000160054288308,5.684046463988521,2.1360562770271896,1.8690598011016846,4.130051612854004,-2.8728377475498443e-5,-0.006328310543711461,-0.005657164789503961,0.0007656487813752941,-0.003055411939552623
-0.1317679457038815,0.04395518965517996,0.5145805496366228,1.8650530312261078,-0.4005432368231822,0.4248796539744907,1.0585615861351307,1.861946326285628,2.1514425375845896,2.846772391694139,-1.787142479572426e-5,0.00010714425025011591,0.00014030966577768152,0.0012480600556131543,-0.02811423624137745,0.01771831226108578,-0.00020696006651616187,9.520548943586682e-5,-3.513615275714846e-5,0.005126442018002406,0.29999999999983373,-0.09557777130679343,0.04511625713144719,0.0013001623279680684,5.684084535088642,2.1360088740634815,1.8690693677580614,4.130051612854004,-2.6241396718923515e-5,-0.0036772037543964147,-0.009599233072854428,-0.006091778947334471,-0.0073391464879592125
-0.1317685657826519,0.04396029715187516,0.5145856244121088,1.865631752353712,-0.40138954828012735,0.42572766582868854,1.0585533877447821,1.8619512203638362,2.1514384411414813,2.8471396752864844,-2.4714801218995732e-5,0.00011279252017947773,0.00014492025181086644,0.0012467265453260641,-0.02811077450968667,0.017753214370384688,-0.0002064278790314208,0.00015558631866378247,-0.00016786530635011024,0.013046987558960573,0.33999999999981156,-0.09553122424606321,0.04510409712004451,0.0013003101579061355,5.684108590084703,2.136010741192491,1.8690504580263587,4.130044532319709,-2.5478726456640288e-5,-0.0029838262125849724,-0.010614296421408653,-0.007865015417337418,-0.008445696905255318
-0.1317694793327343,0.04396561356993377,0.5145908947222697,1.8662103249269835,-0.40223556845279845,0.4265770411712245,1.0585447859015515,1.8619585478574598,2.15142865793452,2.847765513919299,-3.241011526523648e-5,0.00011551507989682313,0.00015106836172890505,0.001245270016190666,-0.028107058567244936,0.01778799892080936,-0.00022526345645483298,0.00020657470905792788,-0.0003240129504605196,0.017426869976736384,0.3799999999997894,-0.09550128906073777,0.04510218604234377,0.0013000152539461851,5.684094429016113,2.1360323429107666,1.8690478801727295,4.130027770996094,-2.700514050957281e-5,-0.005190316122025251,0.005543943494558334,-0.00431602681055665,-0.00012039617286063731
-0.13177078491775435,0.04397105420164888,0.5145964456825844,1.8667887402085488,-0.4030812855057546,0.4274277758754544,1.0585353348143318,1.8619671225070682,2.1514111869777994,2.8483832165525036,-4.4409776222691003e-5,0.00011984757492271879,0.00015957111532956738,0.0012439373862415052,-0.028102845025426385,0.01782262217445979,-0.0002426267366382024,0.0002610358948256199,-0.00047502431718108733,0.012932356667836185,0.4199999999997672,-0.0954835768342832,0.04510870809990763,0.0013000152539461851,5.684046268463135,2.136044502258301,1.8690478801727295,4.130039691925049,3.6078752145840554e-6,0.005247022956609727,-0.0029557794332504272,-0.0009258651407435536,0.0033536511473357677
-0.1317725060218221,0.04397676279225499,0.5146022986003954,1.8673669987666979,-0.4039266846807333,0.42827985720324696,1.0585253990013712,1.8619791170288273,2.1513895248036747,2.848771865136677,-5.457828564383479e-5,0.00012340229977569897,0.00016786614376174653,0.0012426808714022083,-0.02809842681731894,0.01785710702861188,-0.0002567957270816196,0.0003193019200379731,-0.0006456272980435943,0.005499529141550677,0.45999999999974506,-0.09547358578789614,0.04510527894792517,0.0013000152539461851,5.684046268463135,2.136008531929816,1.869047869846329,4.130027770996094,7.796364661771804e-5,-0.002343542873859406,0.007818043644302084,-0.002154590943423203,-0.00020523296801758318
-0.13177454038575528,0.04398265108636735,0.5146084247000768,1.8679451002168823,-0.404771761785686,0.42913328453159366,1.058514889982437,1.8619930909812306,2.151357678453969,2.8489794179103445,-5.9183495789090926e-5,0.00012875240870810947,0.0001737528992835226,0.001241558315111541,-0.028094131662461608,0.01789147675176256,-0.00026720838339377897,0.0003990763875332573,-0.0009137025825994697,0.005701811287071301,0.4999999999997229,-0.09545587286968518,0.04510697191486153,0.0013000152539461851,5.684046268463135,2.136044502258301,1.8690358400344849,4.130027770996094,7.796364661771804e-5,-0.0023435428738594055,0.00022495414305012673,8.35636819829233e-6,-0.003188901115208864
-0.13177658092509603,0.043988782168365576,0.5146146922841887,1.8685230537196367,-0.4056165244742762,0.4299880505109157,1.0585039854328053,1.8620117980414592,2.151316667556564,2.849374858832969,-5.7764044149923387e-5,0.00013151676566976149,0.00017764153920646182,0.0012403258615895083,-0.028090036551081533,0.01792569863456984,-0.0002906088924977204,0.0005110200708588385,-0.0011770646392919104,0.012789571938748358,0.5399999999997007,-0.09542705212852312,0.045114251201431255,0.0013003852218389511,5.684022426605225,2.136044502258301,1.8690478801727295,4.130063533782959,-8.60328582348302e-5,-0.002155011286959052,0.007458432111889124,-0.0031527888495475054,0.0027448106557130814
-0.13177869359054667,0.04399489087062788,0.5146212278617683,1.8691008407268104,-0.4064609717213417,0.4308441526824057,1.0584908038030099,1.8620336711138705,2.151264302062896,2.8498297539496136,-6.152798641413779e-5,0.00012891845029553364,0.00018585689034102888,0.0012386790087665896,-0.028085405137192314,0.01795983285386288,-0.00036796530377249597,0.0005916768906814928,-0.0014261959342704025,0.010008291884816072,0.5799999999996786,-0.09539313973326669,0.04512652265148557,0.0013003247820141505,5.684038016121747,2.136044502258301,1.8690557139047823,4.1300596364038284,-6.732412592027279e-5,-0.0023421617581607136,0.008267599420628394,-0.002108656187684593,0.0005872010163660466
