qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.20147038744651985,0.08416207103277148,0.4283356431520935,1.6004710227542516,-0.705696088691245,1.4453463272285794,-0.7034573423374305,0.8229095192050766,0.8344937001667158,0.4645831714317887,-0.00013877652091959466,-4.318965354759508e-5,0.0003614037533907655,-0.007355728084258806,-0.0229732822013865,0.0962055096744042,0.00018825031299556848,0.002400634552422379,-0.005059418468314851,-0.004704762606642929,0.019999999999988916,0.18664557481346764,0.06538958160919653,0.0012999954535804288,3.35681069247646,0.8600051438085525,0.8111137730244652,2.3650137539113465,-1.9970367382422136e-5,0.004323580067168513,1.2122071408047e-5,0.005156989043616365,0.0035073197079266033
0.20146600062865141,0.08415747280359198,0.4283494738077087,1.6011720466119501,-0.7072118037275729,1.448944535264334,-0.7034497745541018,0.8230079085037811,0.8342899413200421,0.4644658087492714,-0.00013890100795731317,-4.4425921479603867e-5,0.00035957929620801705,-0.007363208296574477,-0.022954872460822215,0.0961841447935461,0.00019229251605232104,0.0025171275071676257,-0.005129158247295711,-0.001157100386290609,0.05999999999996675,0.18667330829123577,0.06525951510903114,0.0012998302699998021,3.356853485107422,0.8600156681504343,0.8111246449980642,2.3650031089782715,7.157001156291181e-5,0.003119987684848534,0.0045077077262816075,-0.00014626571138062544,0.003560877374156512
0.2014615915618218,0.08415281705669311,0.4283631884165871,1.6018723856632617,-0.7087268410565146,1.452542091072861,-0.7034418673629164,0.823109715810902,0.8340795125089103,0.46447318701447565,-0.0001384975952018667,-4.608304497845463e-5,0.0003567253583331177,-0.007370310321177181,-0.022936793048795995,0.0961629864095545,0.00020252981010241536,0.0025849363659763017,-0.0053815148009986645,0.0017187220304739246,0.09999999999994458,0.1867045026287002,0.06513254721283913,0.0012998302699998021,3.3568408679627746,0.8600310151842708,0.8111156380794131,2.3650094175505956,7.971112672327136e-5,0.0034978079174777564,0.004210668607424703,6.336527192259513e-5,0.002429891328661603
0.2014571983038615,0.08414814992803565,0.4283768422708963,1.6025720482103607,-0.7102412016386759,1.456138994986294,-0.7034337051880336,0.8232147381902296,0.8338587423780763,0.46452758371210406,-0.00013848380558509568,-4.653748585664714e-5,0.0003562800902594238,-0.007377370423730318,-0.0229186183693724,0.09614180339481274,0.0002068378519333005,0.0026598514501180457,-0.005684406560406287,0.0007069622868682903,0.1399999999999224,0.1867535068467848,0.06502152499826881,0.0012999279222882156,3.3568296432495117,0.8600479364395142,0.8111043572425842,2.3650213209385784,5.172915785910341e-5,0.004058788326824202,0.0008423052485624252,0.0006730417899981862,0.001892194390129165
0.20145280825115644,0.08414348165083796,0.42839049308407995,1.6032710335779459,-0.7117548825123272,1.459735246711112,-0.7034253029954076,0.8233231369101706,0.8336258238075683,0.4644929372326475,-0.00013844650015406055,-4.6299120542977427e-5,0.00035642389125658896,-0.007384561033621709,-0.02290033012090998,0.09612051575169299,0.00021605618675298662,0.0027617888566132272,-0.005953375926342179,-0.0021428134245983586,0.17999999999990024,0.1867907830739971,0.06491371581603618,0.00130020035430789,3.3568296432495117,0.8600479364395142,0.8111043572425841,2.3650388717651367,-2.7911462893825952e-5,0.005010811146348715,-0.005480227991938591,0.0007884519291110337,0.004313803277909756
0.20144836649429185,0.08413876131580594,0.4284040750334491,1.603969338760011,-0.7132678856498864,1.4633308463824126,-0.7034160383426443,0.8234347058641962,0.8333808585191104,0.4643511684730837,-0.00014109354930142296,-4.975953454954326e-5,0.0003539744498461788,-0.007391709386318727,-0.022882194319830098,0.09609938463670568,0.00024869147868805284,0.002812820413186596,-0.006302326192531645,-0.005600020026816786,0.21999999999987807,0.18683971666688093,0.06480063346286402,0.0013003852218389511,3.3568296432495117,0.8600359559059143,0.8111043572425842,2.3650150299072266,-3.718686639331281e-5,0.009778649546205997,0.00048575145774520934,-0.0015218575717881322,-0.0009973731357604265
0.20144380649069904,0.08413391855413835,0.4284175086765014,1.6046669656607153,-0.7147802161159549,1.4669257968742226,-0.7034052436612677,0.8235483770740216,0.8331228423032039,0.46412403015365566,-0.00014366816218015023,-5.371288215145783e-5,0.0003503851253639069,-0.00739894175329366,-0.022864179904629904,0.09607824710396239,0.00029174187982802585,0.002872774677984576,-0.00658229711075992,-0.005575028550930796,0.2599999999998559,0.18687642427386264,0.06470929788343494,0.0013000458970036093,3.3568296432495117,0.8600139794443317,0.8111043572425842,2.3650150299072266,1.2316781917663225e-5,0.005673812455268382,-0.0026566714848839787,0.0063260985778473,-0.00211129456846534
0.20143910326259606,0.08412892515961,0.4284307978254729,1.6053639165779243,-0.7162918779693386,1.4705200990426524,-0.7033930156805535,0.8236639416027245,0.8328530481493452,0.4639346455633241,-0.00014744592077805266,-5.7791417422442934e-5,0.0003495402297792678,-0.007406022661842909,-0.022846212994603637,0.09605718963399,0.00031342232391844317,0.0029177377280910285,-0.0068808325735786385,-0.004556105638846683,0.29999999999983373,0.18690154876885548,0.06463539107301419,0.0013000152539461851,3.3568296432495117,0.8600119948387146,0.8111043572425842,2.3650150299072266,1.6787256754469126e-5,0.005303121171891689,-0.0029404510278254747,0.007034815847873688,-0.0022118883207440376
0.20143422148617846,0.08412376656583498,0.42844407830672254,1.6060601933284164,-0.7178028673891854,1.4741137546683696,-0.7033804039373207,0.8237812651998125,0.8325716688427319,0.4637817290003365,-0.00015177285357355962,-6.207484880968868e-5,0.00035024025473790886,-0.007413008073294916,-0.022828267997119647,0.09603617047942219,0.0003141345400839989,0.002959617816467068,-0.0071550248069027515,-0.0013484190059094435,0.33999999999981156,0.18694953764255964,0.06452454634626195,0.00130020035430789,3.356877565383911,0.8600119948387146,0.8111043572425842,2.3650388717651367,2.9197401090641506e-5,0.0013019590405747294,-0.00018860382260754704,0.0028377550188452005,-0.0060925730504095554
0.20142913107156854,0.08411842349558017,0.42845742120606584,1.6067557913778547,-0.7193131813940533,1.4777067634392953,-0.7033682876168735,0.823901004756739,0.83228270969641,0.4637739622998412,-0.00015954618880209868,-6.739135080833661e-5,0.0003546675846127091,-0.007420200086091358,-0.022809953591879702,0.09601510123232929,0.000290690477328648,0.0030107057913809406,-0.007327153140415092,-0.00019704212170860554,0.3799999999997894,0.1869975284741619,0.06446432080199369,0.001300570322200656,3.356877565383911,0.8600359559059143,0.8111043572425842,2.3650150299072266,7.302377343876287e-5,0.004786141682416201,-0.0009766038274392486,-0.0026720650494098663,0.002799892332404852
