qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.33844548984125555,-0.029074628494736084,0.3431915940429755,1.2856765738221994,-0.10923030754936577,0.9594881161416542,-1.3965139272945886,1.669903820309517,2.1498415931312396,-2.4047978492701954,-0.00039638003412074046,1.0745400890566123e-5,-7.784744403489313e-5,0.0038664400861136245,0.01592944944251338,0.03629745543189243,0.0009417487834673562,0.0014735752187390223,-0.003175787094494501,-0.022425283305940753,0.019999999999988916,0.2978380623162072,-0.041653457886868764,0.0012998302699998021,0.5501478910446167,2.1850359439849854,1.653907060623169,1.6689951419830322,-0.00012812447675969452,-0.00330156902782619,0.0016821479657664895,-0.0009337398805655539,-0.0050933691672980785
0.3384296347900275,-0.029073158877549316,0.3431886732950512,1.2857388206981728,-0.1090817429438822,0.9610736196471706,-1.396477400080059,1.6699586264059063,2.1497224072204233,-2.406177048237578,-0.00039899550797894745,9.472750406890825e-6,-8.463150804932288e-5,0.0038660833149174495,0.01593783550152387,0.03632553681553774,0.0009023963926919187,0.001271755104826125,-0.0027942089149515644,-0.044999612027022504,0.05999999999996675,0.29783419653159826,-0.04164380069185879,0.0013000108813782133,0.5501010434765071,2.1850475831323415,1.653895305084339,1.669041931355405,1.2861405296050196e-5,-0.004332089814350936,0.002040815679684622,0.004285127457010456,0.0010256880698214779
0.338413785096291,-0.02907182609828571,0.3431854817446131,1.2858010088007967,-0.10893322063681239,0.9626602890706428,-1.3964367404234455,1.6700073215596452,2.1496162037191393,-2.4077002454528733,-0.00039945045415047345,1.5880904233341314e-6,-8.714289251501658e-5,0.0038646954904684432,0.01594678226713576,0.0363534171948089,0.0011163574696739518,0.001155998370437909,-0.0025078163459865354,-0.03221836839131532,0.09999999999994458,0.29784463345360895,-0.04164130233968923,0.0013000152539461851,0.5501478910446167,2.1850240230560303,1.653918981552124,1.6690071821212769,3.414500611143012e-7,0.0038024182431399822,-0.00584004120901227,-0.0006918840808793902,0.0063715605065226555
0.33839780119026347,-0.029070694464263594,0.34318221377090197,1.2858631229278323,-0.10878473149241327,0.9642481305758502,-1.3963885890506622,1.6700508625288903,2.149522294688398,-2.408753532891695,-0.00040442175055860964,-1.5254447397649796e-6,-8.468104129633412e-5,0.003863617791954377,0.015955879667356957,0.036381503407003475,0.0012852932582915367,0.001021342668286846,-0.002188143549706149,-0.01984749641239604,0.1399999999999224,0.29788161505421523,-0.041652090226786835,0.0012997508585116872,0.5501238703727722,2.185010273664757,1.6539001859275324,1.6689951419830322,4.975630383580526e-5,0.008896140627784342,0.001162602413708689,0.0014791678404435515,-0.0060387310101708384
0.33838162662622256,-0.02906966275443449,0.3431791544361231,1.2859251746641913,-0.10863626850710228,0.96583715239027,-1.3963342808584238,1.6700891814119205,2.1494409892862483,-2.4092014213366038,-0.00040890210788818243,1.3235723016686376e-7,-7.643071597439343e-5,0.0038629540561727132,0.015965062193260243,0.03640974248976921,0.0014156327717401009,0.0008880478836716761,-0.0018764595295906912,-0.003612527333479422,0.17999999999990024,0.2979061184738804,-0.04167159286083184,0.001299690184986011,0.5501329655840389,2.184999942779541,1.6538995793749387,1.6689951419830322,4.960731253112517e-5,0.007696497489274981,-0.001954110676882756,-0.0011216753424269478,-0.0003142031622674242
0.33836532222544274,-0.029068559678392093,0.3431764742592229,1.2859871869890853,-0.10848782883814748,0.9674273613068894,-1.3962772959293352,1.6701215026857614,2.149372643478648,-2.409246070890992,-0.00040896879294277297,8.98887832728806e-6,-6.90645137847344e-5,0.0038631048792069755,0.0159739002804012,0.03643820051174887,0.0013896947680742742,0.0007167998661912579,-0.0015252086079160935,-0.004538235479796659,0.21999999999987807,0.29792262308753803,-0.04166977027448619,0.0012995259825236763,0.5501478910446167,2.185004217752109,1.653904923136885,1.6689951419830322,1.8356842531898325e-5,0.0031797109230960827,-0.0037854004220891006,-0.004988256892612053,0.005236118575488121
0.33834916049440655,-0.02906721844730812,0.3431741742969765,1.2860491826476106,-0.10833941636599934,0.9690187571559365,-1.3962210711892207,1.6701475535057984,2.149317649089672,-2.409238629605,-0.0004015140035273078,1.663162937841813e-5,-6.146493412478678e-5,0.0038631863101650397,0.015982754634578062,0.036466542887966705,0.0014172846543714986,0.0005883206378885969,-0.0012341418817976737,0.0052856549725784525,0.2599999999998559,0.2979361882521976,-0.04166552063489069,0.0012998302699998021,0.5501478910446167,2.1850240230560303,1.6538950204849243,1.6689951419830322,-4.73703803436365e-5,0.0060907043516635895,-0.002142018638551235,-0.0031283313874155283,-0.0011739297769963741
0.3383333285964039,-0.02906562868162215,0.3431723107256855,1.286111167265394,-0.10819102849463778,0.9706113376727222,-1.3961650827350633,1.670168296915486,2.1492735582827938,-2.408895900794826,-0.000392708744278692,2.904450774807241e-5,-5.345166115015992e-5,0.0038639311132146093,0.01599140733637669,0.03649496718086379,0.0013320128664597957,0.00043403101263915907,-0.0009519518699497175,0.0053466895983197045,0.29999999999983373,0.29795416755560017,-0.04167245026491716,0.0012998302699998021,0.5501289041698277,2.185033445822675,1.6538950204849243,1.6690046589773433,-2.6141034899084557e-5,-0.0006927499567816106,0.0006328803162124169,0.0014404160930958955,-0.0049503917139923055
0.33831793672751237,-0.029063524293754438,0.3431708700510976,1.2861731821155749,-0.10804267081140163,0.9722051023196393,-1.3961170141224746,1.6701818588940316,2.149242336041424,-2.4091575921381043,-0.0003782625016445138,4.588859421273707e-5,-5.0168272059230434e-5,0.003865469657218987,0.015999504054978124,0.0365234352746114,0.0010628174030532583,0.00024194936324499169,-0.0006097402199425943,-0.0200531757362973,0.33999999999981156,0.2979848651900169,-0.04168899864511185,0.0012998302699998021,0.5501238703727722,2.1850359439849854,1.6539018363373708,1.6690071821212769,-2.0512714399956167e-5,-0.002491178223863244,0.0013685610610991716,0.0026516816578805447,-0.005951606668531895
0.338303231117117,-0.029060889575865594,0.3431697046856677,1.2862352400659958,-0.10789434953052894,0.9738000426084747,-1.3960790380244357,1.6701884331835921,2.1492242153755905,-2.4103646271766674,-0.0003578120634164127,5.7876816507214454e-5,-4.806785199185795e-5,0.003866732140075314,0.01600759170633405,0.03655161263038867,0.0008655153521636273,0.00010096821289603733,-0.00031955821830271695,-0.03568663603104481,0.3799999999997894,0.29800755102228005,-0.041705862253418505,0.0012996451696380973,0.5501238703727722,2.1850240230560303,1.653918981552124,1.6690071821212769,2.913436219387222e-5,-0.002712696325033903,-0.006289410870522261,-0.012159120291471481,0.00011534959048731253
0.3382894054159072,-0.029057980404123017,0.3431688201401382,1.2862973177433172,-0.10774605918138666,0.9753961466150023,-1.3960448061019377,1.6701914264933588,2.14921471362751,-2.4115094156721653,-0.0003355098900180861,6.474536453887664e-5,-4.149358638935634e-5,0.003867465456687739,0.016016074023388102,0.03657940490568603,0.0008485596663717466,4.952373805623214e-5,-0.00016989678550686867,-0.020145789521373376,0.4199999999997672,0.29804227595841376,-0.041730553494874714,0.0012998302699998021,0.5501958131790161,2.1850240230560303,1.653918981552124,1.6689951419830322,-7.000003097346053e-5,-0.008298896253108978,-0.002510567894205451,0.0011372999288141727,-0.0055876621045172215
0.3382764054627159,-0.02905481484274718,0.3431682758340082,1.2863594167203927,-0.10759779359190146,0.9769934092519248,-1.3960133173612683,1.6701918024909037,2.149211101758252,-2.412253121387402,-0.00031536569332317417,7.488081575206362e-5,-3.729949059773395e-5,0.0038686937325986687,0.01602438158700849,0.036607160850968844,0.0007339125541902016,-2.732853680191363e-5,-1.4694924704615453e-5,-0.016305392852600794,0.45999999999974506,0.2980846905944774,-0.041742879214530196,0.0012998302699998021,0.5501958131790161,2.1850240230560303,1.653918981552124,1.6689951419830322,-7.000003097346053e-5,-0.008298896253108978,-0.002510567894205451,0.0011372999288141727,-0.0055876621045172215
