qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.07202940938238665,0.033873495055088985,0.09224912095521359,1.6709533122649147,-0.43255929690847905,0.8429381836535317,-0.03434728335500975,0.11583626369564967,-0.0014844213765554486,-1.2808460193453255,-1.7930187903397225e-6,-0.0001213935345086452,3.587948804694677e-5,-0.005252048837749679,-0.011619636077535992,0.038708578346294265,0.00020005340808309846,0.0022684951926050527,-0.0041156040320686595,-0.0027392700212377514,0.019999999999988916,0.07649661456328796,0.025118223558799904,0.0013003852218389511,1.6101286411285403,0.027395939454436306,0.10248909890651703,3.0345497131347656,3.086072683800012e-5,0.004716941621154547,-0.0027413582429289818,0.007318885065615177,-0.00832686759531498,-0.0008006060037677165,-0.0026986664154213746,-0.010596057643258761
0.07202939327221998,0.03386861399824505,0.09225020670953168,1.6708481598804417,-0.4331464309503664,0.8444559227675289,-0.03433888961163145,0.11592945748914725,-0.0016476943220118663,-1.280943908747243,-9.223467783982338e-7,-0.00011828092267821019,3.6054654911520574e-5,-0.005252859784147545,-0.011614473032029579,0.03873888729218596,0.00021518719093798744,0.002392046719036112,-0.004045710564232833,-0.0020863095238679136,0.05999999999996675,0.0764752755492892,0.025048266163790817,0.0013003852218389511,1.61012864112854,0.027395939454436302,0.10248909890651703,3.0345497131347656,3.086072683800012e-5,0.004716941621154547,-0.0027413582429289818,0.007318885065615177,-0.00832686759531498,-0.0007459195974226465,-0.002515773460461038,-0.011330277819764744
0.07202940659193721,0.03386386798211416,0.09225139175577811,1.6707430098389493,-0.4337334442235483,0.8459748860148392,-0.03433123373679601,0.11602694049393292,-0.0018115896851656416,-1.281039089630493,-5.191760247081145e-7,-0.00011403247747613762,3.985461764770035e-5,-0.005253054041971095,-0.011609261870721553,0.03876923391275111,0.00017532485646075074,0.0024820888634474302,-0.004164204925077928,-0.0024857844294403748,0.09999999999994458,0.07644734414363205,0.02498650692145633,0.0013003852218389511,1.61012864112854,0.02744387648999691,0.10248909890651703,3.0345258712768555,-3.398535045562312e-5,-0.006741189863532782,-0.005883515812456608,0.0013646583538502455,-0.00474967248737812,-0.0008525588672316653,-0.002466902272583276,-0.011338406033332762
0.07202944009162857,0.0338592723709924,0.09225272552395575,1.670637877430033,-0.4343203345552067,0.8474950728948814,-0.034325149707383616,0.11612810483697632,-0.001980866186089085,-1.2811464744228225,-3.849897407513679e-8,-0.00011056886526037695,4.264154204962163e-5,-0.005253236056715716,-0.01160402365273797,0.038799532969284505,0.00013118455048505975,0.0025770927402591166,-0.004296561516025151,-0.0030419594154001625,0.1399999999999224,0.07641477187523325,0.024922348107307334,0.0013004003973764334,1.6101765632629395,0.027412452425900846,0.10249007079247385,3.0345368217501094,4.064681584157526e-5,-0.0023611253022392496,0.00220462037488865,0.000983642306928827,0.0035597494883563632,-0.0009879792395805817,-0.002428496387328307,-0.01121325768883177
0.07202948870994542,0.03385477432922815,0.0922541178001171,1.6705327583538858,-0.4349071026547678,0.8490164815066886,-0.034319912902607316,0.11623314754186019,-0.002154372037026795,-1.2812628059957352,8.164427368065325e-8,-0.00010901856497564662,4.2621052755509045e-5,-0.005253608872674312,-0.011598838393681971,0.03882978449452722,0.00013483087365363138,0.0026750887889758516,-0.004368549511246931,-0.002748961103787335,0.17999999999990024,0.07635708784272996,0.024826954516850987,0.0013002951264628692,1.6101765632629395,0.02742882230514006,0.10248325077426998,3.0345436057284285,8.985400724027974e-5,-0.00841615129833656,-0.0026167137862506593,0.0024978793605948558,0.0017180117584915649,-0.0009504072669333997,-0.0021691513582708173,-0.011098187760290132
0.07202953871408456,0.03385028298703701,0.09225548614211786,1.6704276429912102,-0.43549375006349533,0.8505391109792929,-0.034314604687296336,0.11634181219649364,-0.0023289296059076244,-1.2813786019301652,-6.815062193256201e-8,-0.00011014932107706288,4.2505278107383524e-5,-0.005254116237016229,-0.01159362816844033,0.03886005350190898,0.0001206010488815268,0.002742907146429202,-0.004387366211753499,-0.0033043146982801846,0.21999999999987807,0.07632881939097401,0.024767718352722904,0.001300570322200656,1.6101765632629395,0.027419907972216606,0.10250107944011688,3.0345258712768555,0.00011059668031521142,-0.011361552402377129,-0.013102469965815546,0.0035839851479977374,0.0015827805036678912,-0.000672845122050665,-0.0020176957828205748,-0.010459486153525
0.07202957133178496,0.03384573648176636,0.09225685043406516,1.6703225355708144,-0.43608027663517,0.8520629633728254,-0.03430978201542841,0.11645240184901137,-0.0025049700120453352,-1.2815230708068786,-7.465761075260713e-7,-0.000112037402637104,4.139919848056597e-5,-0.005254615195203092,-0.011588467766312062,0.038890355563491935,0.000136088421247456,0.002787553165018139,-0.004386249085693036,-0.0033251655518200906,0.2599999999998559,0.0763084487535353,0.024674970411543557,0.0013002594331757043,1.6101564284540435,0.027399766902496903,0.10249101203566886,3.0345358885947142,-8.100108043695176e-6,4.8100834891657684e-5,0.005143057912613783,0.0007758948751230708,-0.0005387108929308577,-0.00017791758832469773,-0.0027431298205266765,-0.010497625152510487
0.07202956287046275,0.03384108674348386,0.09225820395883993,1.6702174346086485,-0.43666668309934215,0.8535880403817593,-0.03430443717497679,0.11656379519441606,-0.002680929941262522,-1.2816483033742714,-1.9997541098254325e-6,-0.00011494261492925998,4.3078477064074724e-5,-0.005254874887734662,-0.011583259028194353,0.03892075922344842,0.00012646460648572247,0.0027739948451378947,-0.004421755287287301,-0.003010654598832651,0.29999999999983373,0.07629100696820856,0.024596782712288823,0.00130020035430789,1.6101526021957397,0.027395939454436302,0.10248909890651703,3.0345377922058105,-3.0656297894893214e-5,0.002216300228610635,0.0007878421397928695,0.00024226782261393964,-0.0009418621775694191,-4.219933723018798e-5,-0.0023269824040800294,-0.01083015884761915
0.0720295025048737,0.033836342562437255,0.09225965402646602,1.6701123581106825,-0.43725296728074037,0.8551143461727095,-0.03429973992045223,0.11667361514495375,-0.0028609275633895235,-1.2817658553407536,-3.3983769671969643e-6,-0.00011586578411491052,4.653833922829868e-5,-0.005254527607020845,-0.01157808664344414,0.03895127491645953,0.00010500631212529907,0.0027118070546181395,-0.004611805112952946,-0.003036576074879235,0.33999999999981156,0.07628400830533562,0.02450680704614058,0.0013003852218389511,1.6101765632629395,0.027431892231106758,0.10250107944011688,3.0345258712768555,-7.278241537278518e-5,-0.0032557824160903692,-0.007746074348688126,0.0008267626981250942,0.001428423449397087,0.00017376977838107788,-0.002572864100463837,-0.010738336009318637
0.07202939924605403,0.033831603951986956,0.0922612345291146,1.670007329793556,-0.43783913004506503,0.8566418828410222,-0.03429550415607456,0.11678067562690238,-0.0030513395712211083,-1.2818858776704227,-4.2279159778206034e-6,-0.00011472907071783252,4.876964115310362e-5,-0.005253844527435131,-0.011573004199174711,0.03898180788828678,0.00010964773337512417,0.0026471116760781793,-0.004898602695129495,-0.003022298281369717,0.3799999999997894,0.07628499582119096,0.024417184778192748,0.0013003852218389511,1.6101765632629395,0.027419907972216606,0.10247711092233658,3.0345497131347656,3.5958016724180197e-6,-0.005244803614914417,-0.008792933076620102,-0.0031622203532606363,-0.0019128973362967372,0.0003516348774755802,-0.0029189354936556425,-0.010321334768938784
0.07202928066858008,0.03382692521044186,0.09226288147273037,1.6699023569953908,-0.43842517398814645,0.8581706494488864,-0.03429091778226285,0.11688523292547712,-0.0032544491903428244,-1.2820255792287083,-4.3701191216326295e-6,-0.00011227376837342194,5.0484222720020276e-5,-0.005252818916819751,-0.011568010963363845,0.03901234498195266,0.00011269217465624399,0.0025764655729867032,-0.005296213079679324,-0.004396099123510034,0.4199999999997672,0.07629176423346885,0.024354649294988144,0.0013003852218389511,1.6101756415918456,0.0274203689510582,0.10247711092233659,3.0345497131347656,4.010842487684608e-6,-0.004915081047141572,-0.008492280118321703,-0.0030845330548113985,-0.00175679443993665,0.00017959682901831606,-0.0020718839657846966,-0.009750816332261976
0.0720291749737082,0.033822342882478755,0.09226449727199412,1.66979744143308,-0.43901110321187653,0.859700643362217,-0.03428490724113649,0.11698818862769025,-0.0034713673628063396,-1.2822196289874763,-3.6046034957057214e-6,-0.00011088596779544805,4.640676052501449e-5,-0.005252472072458243,-0.011563120546866692,0.03904271627481905,0.0001904225646218471,0.0025782387789830513,-0.005520287698046895,-0.005116641364642806,0.45999999999974506,0.07629038189787464,0.0243138872901715,0.0013003852218389511,1.6101526021957397,0.027431892231106758,0.10247711092233658,3.0345497131347656,1.4385790564119816e-5,0.0033271312713623047,-0.0009767329320311546,-0.001142551307566464,0.002145374659448862,-0.0001658536357534378,-0.0015141663669633702,-0.010198600141118504
0.07202908708214584,0.033817766362113096,0.0922659416769819,1.6696925527697035,-0.4395969210689783,0.861231859742074,-0.03427516863351373,0.11709172670844847,-0.003693735130188273,-1.2824027612961395,-3.3177114655879188e-6,-0.00011246984260569526,4.2677788188820836e-5,-0.005252643279107334,-0.011558182991556957,0.03907301162001837,0.00028861448129117697,0.0025956944091527516,-0.005590650365299261,-0.003996749977954365,0.4999999999997229,0.07627844155052287,0.02426180729865892,0.0013003852218389511,1.6101211059426426,0.027424015719429644,0.10250074290577069,3.0345260517704986,-5.9656873744006034e-5,-0.0045732419269429855,0.0032164720253619375,-0.00045620376521633195,0.0043098857310308394,-0.00011021552204162981,-0.0015735639914438416,-0.00953650406780694
0.07202900430824913,0.03381310775590213,0.09226732413032028,1.6695876806609715,-0.44018262356274807,0.8627642983751428,-0.03426326794955692,0.11719560211231818,-0.003918585644847109,-1.2825551297458684,-3.2929497051530754e-6,-0.00011457638947937498,4.385357036463362e-5,-0.005252750198420361,-0.011553062665543023,0.03910333015125745,0.00029484008964335404,0.002591568335825029,-0.0056798462112724905,-0.003697805752485685,0.5399999999997007,0.07626719728284381,0.02421516179443876,0.0013002978898265256,1.6101386379154816,0.027436892178804406,0.10249608145787048,3.034519456043952,-6.946342728478505e-5,-0.005858746123330875,0.004724511779226311,0.0005217582755397173,0.00351698068041452,-1.770057594960353e-5,-0.0017079052056383885,-0.009071934229650549
0.07202891511563711,0.03380838934322469,0.09226883430166818,1.6694828386565839,-0.44076820375921044,0.8642979609795132,-0.03425224885962189,0.11729872825745637,-0.004149984037860267,-1.2826947980900183,-3.7241302773334964e-6,-0.00011514944395482914,4.7986673426953495e-5,-0.0052524474136581385,-0.011547851218990811,0.03913367956900094,0.0002630393280861266,0.0025700010969576578,-0.0058865108255719886,-0.003011626145491794,0.5799999999996786,0.07626145463022628,0.024176626487488855,0.00130020035430789,1.6101526021957397,0.027431892231106755,0.10248909890651703,3.0345616340637207,-6.19486900177435e-6,-0.003645595395937562,-0.00184238248039037,-0.007240956649184227,0.0020803434308618307,0.00011323902617896964,-0.0017648365298273201,-0.009108515161440369
0.07202882054133637,0.03380362195847846,0.09227047011455693,1.6693780242510445,-0.44135365822177536,0.8658328463090383,-0.034242553261129544,0.11740169374364438,-0.0043874459425582105,-1.2827905526189871,-3.779245292454169e-6,-0.00011667086478917154,5.1293972261670016e-5,-0.005252463896440739,-0.011542514002106938,0.03916396301362949,0.00020583598582436973,0.00257170265458643,-0.006007014195259681,-0.002151886670609115,0.6199999999996564,0.07626235965525431,0.024141916720787873,0.0013005665377664667,1.6101763181630708,0.02746747724365529,0.10248909890651703,3.0345262370975545,-5.2373742185760056e-5,-0.003645595395937562,0.007390279759043319,-0.007240956649184227,0.0016728769930245487,0.0004600066290184169,-0.0017988413026001995,-0.009435982527060426
0.07202873284700113,0.033798791664853396,0.09227221752391392,1.669273234804244,-0.44193898372075496,0.867368953712328,-0.034235890087547405,0.11750460132766673,-0.004630574117131004,-1.282893994220781,-3.664937412283526e-6,-0.00011809700386887946,5.1655869993758396e-5,-0.005252559971647805,-0.011537211043819167,0.039194206978752075,0.00016074125713939558,0.0025864916253762653,-0.006109347932704145,-0.002235015096843059,0.6599999999996342,0.07625856833826725,0.024089206138247603,0.001300570322200656,1.61012864112854,0.027455860748887062,0.10250107944011688,3.0345377922058105,0.00013618735829368234,0.0030242984648793936,0.0017849778523668647,0.0032455185428261757,0.0022896539885550737,0.0003335378502282386,-0.0012889449944636035,-0.009092589960558055
0.07202865207448095,0.03379389719172164,0.0922739041325871,1.6691684541608838,-0.4425241841735515,0.8689062798365771,-0.03422988660048534,0.11760910162490626,-0.004874842940476576,-1.282973861862243,-3.1862451917151243e-6,-0.0001201163887927196,4.979392493121218e-5,-0.005253116840319471,-0.01153191161907838,0.039224359329430705,0.00013765561810657025,0.0026415406477147655,-0.0060872866890702045,-0.0019723046115009404,0.699999999999612,0.07626351496520758,0.02403899359906155,0.0013003852218389511,1.6101526021957397,0.02744387648999691,0.10248909890651703,3.0345616340637207,-3.0548442737199366e-5,-0.00526457279920578,0.00241381605155766,0.0024969340302050114,0.0041190567426383495,0.0001423132525731018,-0.0016659020799632631,-0.00964114540717676
0.07202858520310305,0.03378891918221746,0.09227549579515718,1.6690636730562078,-0.4431092606955696,0.8704448232256329,-0.03422482969303198,0.11771573240841857,-0.005117877216680671,-1.283068995674031,-3.014100765091549e-6,-0.00012234469002447672,4.7565674989476235e-5,-0.005253617265589865,-0.011526687558199205,0.03925451674736065,0.0001225344083430131,0.0026848617210727976,-0.006078659857847594,-0.002669676866199262,0.7399999999995899,0.07626739277347028,0.02400279080361177,0.001300464845803095,1.6101629094427812,0.027438721263981298,0.10249425253003776,3.0345513780965154,-4.304585249722899e-6,-0.00011417269691324462,-0.0020483815089926633,0.0050887261129839755,-0.00016623109250606984,-5.283982650188328e-6,-0.0017766967726737925,-0.009711772169524036
0.07202851637513624,0.03378384332485328,0.09227695111840344,1.6689588905865882,-0.44369421719924507,0.8719845834865594,-0.03421950255240448,0.11782421385215124,-0.005359092697954509,-1.2831872249463048,-3.01688669855467e-6,-0.0001255122535858298,4.29872630611408e-5,-0.005254395919835663,-0.011521568019251485,0.039284639297484276,0.00015729369978140903,0.0027378074573050767,-0.005981873451778718,-0.0030726440232387553,0.7799999999995677,0.07626908607531734,0.02397404357238913,0.001300570322200656,1.6101765632629395,0.027431892231106758,0.10250107944011688,3.0345377922058105,3.046016900043469e-5,0.0067084673792123795,-0.007959372363984585,0.008522025309503078,-0.005842872895300388,-0.0001683958595607831,-0.0015489003361590084,-0.009282234692635555
0.07202843072889507,0.03377868370894249,0.09227829115067732,1.6688541147422675,-0.444279057568598,0.8735255612576622,-0.03421293691431925,0.11793374895143699,-0.0056003844993915705,-1.2833360716283706,-3.3033141107155107e-6,-0.00012734393683358765,4.18201809086922e-5,-0.005254623509783409,-0.011516515322362673,0.03931483986205395,0.0001691875313899065,0.002749234126757136,-0.006039206245726318,-0.0044756769222009446,0.8199999999995455,0.07624804021567891,0.023925926816538365,0.00130020035430789,1.6101526021957397,0.027407923713326454,0.10250107944011688,3.0345377922058105,-9.251067240256816e-5,-0.015871891751885414,-0.009650902822613716,-0.004025397356599569,0.007037245202809572,3.714572128669056e-5,-0.0016966457424368712,-0.008951921950181655
0.07202832527583855,0.03377342528157127,0.0922795577645235,1.668749346474362,-0.44486378226261564,0.8750677567966314,-0.034205109130040184,0.11804390139544967,-0.005841792731738846,-1.2835059640315887,-4.081655059622935e-6,-0.00013038975117121582,4.044809293468957e-5,-0.005255070882950069,-0.011511469133166856,0.03934502184358719,0.00022128452189747817,0.00276122623693535,-0.006015854574328182,-0.0037537486767769412,0.8599999999995234,0.07624807734717531,0.023912149705241477,0.001300367429450771,1.6101309472371703,0.027407923713326454,0.10249025196083214,3.0345485658170395,-3.234913054210459e-6,0.000573527088206496,-0.00405757991681005,0.002424546530360952,0.0029266752619873182,-0.0002821724668605466,-0.0011092906149488561,-0.009555552110928874
0.07202819651502801,0.03376803385017995,0.09228081679685357,1.6686445828096736,-0.4454483890493895,0.8766111709096075,-0.03419676035670626,0.11815414583715413,-0.006082096918903725,-1.2836760656825055,-4.814547115350654e-6,-0.00013376820440697676,4.2403392990448066e-5,-0.005255296352121155,-0.011506325758143358,0.039375271168052825,0.0001985127408026647,0.002732894393477199,-0.006046956778549063,-0.004633321122167269,0.8999999999995012,0.07626290316537354,0.023908463979007012,0.0013003852218389511,1.61012864112854,0.02744387648999691,0.10246513038873672,3.0345497131347656,-2.944528569059912e-5,0.018682999536395073,-0.0034175210166722536,0.0053650434128940105,-8.80871266417671e-6,0.00027243928580047007,-0.0008257474477982044,-0.009492102023943596
0.07202802880968308,0.033762516818423474,0.09228213802960902,1.6685398380310195,-0.44603287673270703,0.878155806162791,-0.034188530252332594,0.11826279438618514,-0.006324709299891139,-1.2838548581837526,-5.856588171057079e-6,-0.00013632287917417246,4.3093944917493754e-5,-0.005255432002818932,-0.011501241525459829,0.0394055326211755,0.0002251544221207984,0.0027014927170015794,-0.0060872894553001215,-0.003894628779465432,0.939999999999479,0.07627962314519948,0.023908993520273952,0.001300570322200656,1.6101526021957397,0.02744387648999691,0.10250107944011688,3.0345137119293213,-1.9386638086871244e-5,-0.0030654293950647116,-0.0017590353963896632,-0.0029626560863107443,-0.0025430642999708652,0.0006424129719814288,-0.0007384454744888732,-0.009310732393402486
0.07202782403003011,0.03375693292707771,0.09228349796221057,1.66843511475124,-0.4466172465634917,0.8797016619541956,-0.03417891297629565,0.11837030450901628,-0.00657014929078344,-1.283980990816053,-6.421275242043577e-6,-0.0001368844754804659,4.4826245901880456e-5,-0.005255378354557255,-0.011496151219875404,0.03943578738057097,0.00024535980489312996,0.0026804518610178472,-0.006188702889459173,-0.0027692328130401386,0.9799999999994569,0.07629103107017288,0.023903559170984807,0.001300456309850472,1.6101526021957395,0.027432796986494094,0.10250107944011688,3.0345248063570334,-1.1651171687649085e-5,-0.0012332129713291927,0.0004919711705154888,-0.0018697099119905235,-0.0004925314458751621,0.0005569603918222623,-0.0008849354647519402,-0.009203211164267
0.07202761396979694,0.033751348681913276,0.092284909547379,1.6683304151052165,-0.4472014973966893,0.8812487367029238,-0.034168691216281376,0.11847761328276614,-0.006819763732993359,-1.284075060559485,-6.338554042690883e-6,-0.00013655268339278476,4.5835277383647014e-5,-0.0052553929404805305,-0.01149104614105145,0.03946597863403698,0.0002566674870666113,0.002688665192383388,-0.006288711438330069,-0.002052972510508322,1.0199999999994347,0.07629748536494706,0.023880154860862948,0.00130020035430789,1.6101526021957395,0.02740792371332645,0.10250107944011688,3.0345497131347656,5.714802227885229e-6,0.0028800778090953823,0.005545437801629305,0.0005839333171024919,0.00411087553948164,0.0006077663190933607,-0.0013815479930165645,-0.008943951285542193
0.07202742304941037,0.0337457704623222,0.09228635908703321,1.668225731102716,-0.4477856271270937,0.8827970277858116,-0.03415885557135562,0.11858597715734723,-0.007072111981298273,-1.284156220032218,-5.789082197564745e-6,-0.00013623309165525013,4.6590441020383346e-5,-0.005255631532662648,-0.011485861748933079,0.03949608863151993,0.00023957511489328356,0.0027290463402802534,-0.0063438553665121685,-0.0018519797468302007,1.0599999999994125,0.07631473497387711,0.02387392846092721,0.001300539957415357,1.6101526021957397,0.027407923713326454,0.10249008219814217,3.0345387706054376,-4.041314121346078e-5,0.00622000491161827,0.003040752252948043,0.0014657697423604956,-0.0028897074059891018,0.0005017438979985656,-0.0006854985355969008,-0.00805419563334206
0.07202725460946918,0.03374019538533328,0.09228781806132615,1.6681210554550918,-0.44836963489395243,0.88434653261801,-0.034149588232164865,0.1186964498277466,-0.007325712912779426,-1.2842260651837532,-5.2143498655061735e-6,-0.00013653667415100605,4.677244855353288e-5,-0.005256046474289997,-0.011480646226690594,0.03952613535350605,0.00021673234515129779,0.002787706118453697,-0.006358753182727697,-0.0017824124528125452,1.0999999999993904,0.0763253618006039,0.02387261301929018,0.0013005036943053933,1.6101526021957397,0.0274294927134834,0.10250203896567242,3.0345463742139547,-3.4392452974549605e-5,0.0056070844571807854,0.003222257356962164,5.2986140235355104e-6,-0.005251008402221875,0.0005085873958175199,-0.0006913304517612256,-0.008125903769616874
0.07202710821473904,0.0337346217906638,0.09228927078284593,1.6680163866560955,-0.44895352070724365,0.8858972495045617,-0.03414117247428424,0.11880946066586279,-0.0075805835183787125,-1.2843081194115282,-4.363649567079242e-6,-0.0001359528844305716,4.4709281329884236e-5,-0.005256574419618416,-0.011475494448408747,0.03955610762476821,0.00021294086716544563,0.0028795178946464982,-0.006359415997460837,-0.0024385659887525696,1.1399999999993682,0.07633658255163822,0.02387495769484818,0.0013003852218389511,1.6101526021957397,0.027467845007777214,0.10252504795789719,3.0345616340637207,-1.6353225873899646e-5,0.003986234776675701,0.003943206276744604,-0.0027317958883941174,-0.008336690254509449,0.0005661088045055063,-0.0005450164391110312,-0.008220730179917162
