qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.11564481950457284,0.09395342566937934,0.3377041863741292,1.6429564326633805,-0.5753723820321535,0.7138439306886313,0.8650075716920621,1.4645872763373733,1.713795710353082,-2.2886622828894083,0.0007880065282795367,-0.00039355481333675207,6.99078985042764e-5,-0.0009184253555628416,-0.017622440333927254,0.029510700154805215,-0.00048704617924930495,0.005597744402415763,-0.01233763735936009,0.010493391364234501,0.019999999999988916,-0.08772059764648006,0.08434637310138714,0.001300570322200656,0.5238784551620483,1.755005955696106,1.445896863937378,3.9380404949188232,-1.3079553355055396e-5,0.010543888434767723,-0.011368524283170686,0.003302195807918906,-0.0011816270416602492,0.0013630772634550847,-0.0005360638409403558,-0.013860785595444075
-0.11561267350603925,0.09393793022239277,0.33770876404883293,1.6432197465585867,-0.5758775942739554,0.7150963539855665,0.8649894971540713,1.4648112484208031,1.7133023151417948,-2.288251124855091,0.0007982772129508393,-0.0004023674454308373,6.659268908351844e-5,-0.0009211653610237996,-0.017621949357125015,0.029542658027001272,-0.00040299032410876846,0.005598908476855179,-0.012340755280968762,0.011604449756225144,0.05999999999996675,-0.08771953448022922,0.08426866531359775,0.001300570322200656,0.5238784551620483,1.755005955696106,1.445896863937378,3.9380404949188232,-1.3079553355055396e-5,0.010543888434767723,-0.0113685242831707,0.003302195807918906,-0.0011816270416602492,0.0005204453196912473,-0.0005365962798340698,-0.014038606594330552
-0.11558009823841396,0.09392198773192298,0.337713259288028,1.6434830069128645,-0.5763826924650091,0.7163500359796748,0.8649745246208982,1.4650347252240807,1.7128095880582797,-2.28781171195483,0.0008088036472546094,-0.0004154426338845789,6.409580456047108e-5,-0.0009241265939920328,-0.01762145445070303,0.029574764688346574,-0.00035597354407671314,0.005569829110215679,-0.012291440141346621,0.009169400749811648,0.09999999999994458,-0.08771626048920603,0.08420757271371233,0.00130020035430789,0.5239263772964478,1.755005955696106,1.4458729028701782,3.938028573989868,7.380248462141026e-6,0.0008675370481796563,-0.0051275091245770454,0.00029996101511642337,-0.0006360569386743009,0.0004576791435249664,-0.0002725052226976942,-0.014237622897162572
-0.11554706094273896,0.09390548129965953,0.33771767625244814,1.6437462079598473,-0.5768876811936119,0.7176049835461128,0.8649618894758224,1.4652567508334682,1.7123197288644985,-2.287421829641449,0.0008218683459323395,-0.00042995466289694054,5.9393959109546516e-5,-0.000927198301763596,-0.017621204347772878,0.02960702995955377,-0.00028031135150635,0.005526728397417286,-0.012199051593684937,0.010016181808769845,0.1399999999999224,-0.08770927599261844,0.08416252956234821,0.0013002640149200875,0.5239181261114069,1.7550101018139623,1.445881154055219,3.938032679057052,1.877476736910302e-5,0.002664513270795891,-0.00456498471269692,0.0005823027855754871,-0.0013882394833785745,0.001191234801139766,0.0002286313220779785,-0.01445941844228583
-0.11551351403006054,0.09388837013128182,0.3377219564929098,1.6440093475464352,-0.5773925719443457,0.718861204087041,0.864953247936038,1.465476828867755,1.711833350483461,-2.286836700949778,0.0008328585768320172,-0.0004437742825417042,5.518514937268844e-5,-0.0009304263426271075,-0.01762107814663498,0.029639394866133074,-0.00017471482778686032,0.005477018198685392,-0.012121178426048537,0.0173069604658255,0.17999999999990024,-0.08766548242095343,0.08408718326806888,0.0013004041772252796,0.523902416229248,1.755015529869727,1.4458944101805,3.9380404949188232,4.4867783322306246e-5,0.0054829324942093395,-0.0046981525583898965,0.001195917639930255,-0.002749567817527922,0.001617776718550683,-0.00023434889490895667,-0.014702346218277557
-0.11547976183957848,0.09387078043282612,0.3377262787796085,1.644272415427877,-0.5778973548781893,0.7201186959654695,0.8649460415558736,1.4656950435042582,1.7113506838093495,-2.2862165761776923,0.0008343173079040013,-0.0004544937277071461,5.7387939293544574e-5,-0.0009337696451999685,-0.017620380281368114,0.02967169116606671,-0.00018678221145315406,0.005432414534287636,-0.0120188842942364,0.01405209747829937,0.21999999999987807,-0.08763404229021313,0.08401936571270312,0.001300570322200656,0.523902416229248,1.7549939155578613,1.4458729028701782,3.9380404949188232,8.341971988556907e-5,0.00019811344100162387,-0.015252931974828243,0.0018624905496835709,-0.0021290623117238283,0.0014970619393759464,-0.0004957299045150417,-0.013882330501372433
-0.11544593265106991,0.09385276922432874,0.33773075503716304,1.6445354020405396,-0.5784020219277191,0.7213774580362259,0.8649376944079109,1.4659113837757929,1.7108726568512413,-2.2857564048605656,0.0008362841760405092,-0.0004655642591536659,6.002539155007782e-5,-0.0009372677636606324,-0.01761960553012384,0.029704032156165516,-0.00022865925049673315,0.005381949352187049,-0.011889007067252811,0.009288218543500234,0.2599999999998559,-0.08760588067458511,0.0839545324323264,0.001300413323073368,0.523922739618163,1.7550143400581641,1.4458729028701782,3.938060919419126,0.00010764893111444494,0.002298042777230281,0.004669144262813538,0.005284654045120117,0.0015995960649032913,0.0014961003776471518,-0.0004136512959463466,-0.013472279167468116
-0.11541198405573506,0.09383431578250424,0.3377353776337395,1.644798301635831,-0.5789065737897705,0.7226374936179183,0.8649274859416157,1.4661254384220084,1.710400031384708,-2.285475740241578,0.000839742061353179,-0.0004771828461152474,6.197550424583258e-5,-0.0009409085634720896,-0.0176188594725466,0.029736465016207147,-0.000273841839701868,0.005319480453453465,-0.011751024798929503,0.005974453907040279,0.29999999999983373,-0.08758027251505922,0.0838926559421971,0.0013003852218389511,0.5239085158377244,1.7550090206734994,1.4458907643289014,3.9380377385757384,0.00010081315538422869,-0.003228349964213043,0.003149841144965258,0.0007253735390912059,0.005256927361170274,0.0017388471157675606,-0.00012986154278500143,-0.013891360443179422
-0.11537791498557701,0.09381548001051146,0.3377401198986155,1.6450611112286342,-0.5794110121824675,0.723898804611065,0.8649157481529721,1.4663372404584294,1.7099325471288416,-2.2852583727507243,0.0008397435219732921,-0.00048416429953959856,6.489914572687577e-5,-0.0009445061459021496,-0.01761796933376297,0.02976884594969479,-0.0003246251056056606,0.005273883557240234,-0.011635298708603439,0.0037122180347993663,0.33999999999981156,-0.0875608522472234,0.08383426491057341,0.0013003852218389511,0.523902416229248,1.7550099969697612,1.445900865198423,3.9380406577982243,9.699777729110792e-5,-0.005243944935500622,0.0020504681941968797,7.895258126976298e-5,0.003962951136060095,0.0015807086385141594,-0.0004740407402336961,-0.013746531177666079
-0.11534393346621422,0.0937965414071867,0.3377450228144736,1.6453238333144429,-0.5799153259218288,0.7251613833743643,0.8649019376667806,1.4665479991707133,1.7094685034235955,-2.28512719200398,0.0008357170083278364,-0.0004843789992999572,6.913863564004223e-5,-0.0009478806728908133,-0.01761685490159912,0.029801031724160192,-0.00037403812390169114,0.005264243313341874,-0.011577475082118685,0.002288195807167446,0.3799999999997894,-0.0875617062165357,0.08376629721883436,0.0013003852218389511,0.523902416229248,1.7549699544906616,1.445896863937378,3.9380404949188232,9.699777729110792e-5,-0.005243944935500622,0.006915053818374872,0.002295226324349642,-0.0006191661232151091,0.0008616856092456607,-0.0002447189031348579,-0.013726638232304076
