qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.2507239372317945,-0.031834805007957795,0.5271228444423832,1.094146505562294,-0.4599006510473124,0.8477268295737473,-1.4178497860618586,0.42580041771039745,1.4262158610414073,1.2718712904722196,3.0940409249230355e-5,-1.7670157059825407e-5,8.500523406864899e-5,-0.0015401634827409752,-0.005221587013816729,0.03743980279747392,-0.0005075231649775923,0.0002993092145857228,-0.0002764784390741752,0.01890220225427161,0.019999999999988916,0.2322573426169418,-0.04061251786717172,0.0012992960412106045,4.08103609085083,1.4269497394561768,0.4256317615509033,1.6537152528762817,-4.415321903997656e-5,-0.0030804908155173064,0.0024075251392248784,0.0016661328307669098,0.005881587439517781,-0.0006202989099505772,-0.0011231383925815836,-0.0030781645778866305
0.2507252125200713,-0.03183628845050237,0.5271257230969247,1.0943434798403437,-0.46044995102188,0.8491237064520984,-1.4178713451204852,0.4258113143251774,1.4262039066741101,1.2729623852934966,3.630475856755691e-5,-1.812613665136004e-5,7.572820250237648e-5,-0.001538477297471432,-0.005210577946888565,0.03746794901075835,-0.0005664403328456139,0.00027888917696260813,-0.00024939060619231346,0.034225382708708216,0.05999999999996675,0.23221008628957712,-0.040639841530091925,0.0012998302699998021,4.08103609085083,1.4269497394561768,0.4256317615509033,1.6537152528762817,3.454912075540051e-5,-0.0009886861080303788,-0.0015006104949861765,0.004359526559710503,0.011411766521632671,-0.0008594393160863342,-0.0014945152918900161,-0.003099419587224821
0.2507266633025354,-0.031837669949590225,0.5271283290774962,1.0945404138854462,-0.4609991094484077,0.8505217859060313,-1.4178922631950241,0.4258205317596933,1.4261888634497797,1.2741362475591498,3.962372330854474e-5,-1.591293387792709e-5,7.076618386924751e-5,-0.0015363273006686075,-0.005199701052074179,0.03749623366939008,-0.000457907709912842,0.00020723314358027752,-0.0004670353420442602,0.01943268562637938,0.09999999999994458,0.23216282996221246,-0.04066716519301214,0.0012994603021070361,4.08103609085083,1.4269497394561768,0.425655722618103,1.6537152528762817,-2.0707071598735638e-5,-0.00950573943555355,0.0004665915039367974,-0.0019039405742660165,0.005693813785910606,-0.0010985797222220915,-0.0018658921911984482,-0.0031206745965630107
0.250728028347364,-0.03183901334440723,0.5271311143021595,1.0947373076009883,-0.4615481022656258,0.8519210777290008,-1.4179075145571591,0.42583071392805916,1.426174187238316,1.2743385262552582,3.329078380506052e-5,-1.5308504908271683e-5,7.844974568616002e-5,-0.0015341295076222747,-0.005187820591427617,0.03752459109286476,-0.00030186273730130206,0.0002698592173273723,-0.00032889309908199095,-0.009382126783341684,0.1399999999999224,0.23214339281647095,-0.04069099520911174,0.0012996234636603737,4.081046815770857,1.4269497394561768,0.4256451554174881,1.6537205627631577,-7.595656347136675e-6,-0.00950573943555355,0.00060813066027223,-0.0026813961858886595,0.002587112766770511,-0.000721929089935077,-0.0014076276708069406,-0.002594519742987799
0.2507290409425246,-0.03184047390364102,0.5271341427563095,1.0949341535390125,-0.4620969170551942,0.8533215911512407,-1.4179167650968754,0.4258429049419356,1.4261663753793952,1.2734164646975012,2.441813854723451e-5,-1.898479726017035e-5,8.269151290164895e-5,-0.0015320800697636242,-0.005175928787335443,0.037553049570707715,-0.00020960853162122552,0.0003116420110705114,-9.325996507620665e-5,-0.027438007458219327,0.17999999999990024,0.2321352092495906,-0.04070385656230176,0.0012997549777606008,4.081055460443444,1.426947313425562,0.42563419971167127,1.6537248427236053,2.7840223879929377e-5,-0.007338762265035357,0.002692345220626235,-0.0030353265789792366,-0.0013464317053558188,-0.0003205048422895289,-0.0013145319859353432,-0.003094129149883664
0.2507298785035402,-0.03184210098436589,0.5271370421708245,1.0951309472080681,-0.4626455739333367,0.8547233205807525,-1.41792567005763,0.42585513745395,1.4261663753092206,1.2724607495826916,2.2630788876386217e-5,-2.4288324758978985e-5,7.742264404329444e-5,-0.0015304847633726625,-0.005164567179786063,0.03758138726029844,-0.000276392426405871,0.0003092455861923694,0.00014322000295485105,-0.012997484935398351,0.21999999999987807,0.23213761560780627,-0.040698933336757115,0.0012994603021070361,4.08103609085083,1.4269378185272217,0.4256437420845032,1.6537152528762817,0.00010148634464712813,0.001142263412475586,0.010147329419851303,-0.0005638264701701701,-0.001330066821537912,4.995002857097529e-5,-0.0010317246136748739,-0.003749064039755885
0.2507306008537803,-0.031843867196728916,0.5271396273929974,1.0953276790216881,-0.46319408598470685,0.8561262627319487,-1.4179375850962461,0.4258668585763528,1.4261766969937948,1.2722399831296245,1.8488888074284368e-5,-2.8510601614436094e-5,6.82149400798688e-5,-0.0015289171168415758,-0.005153453201054225,0.037609900652170125,-0.00028394974831631015,0.00023690321263815074,0.0002571084333626397,-0.003349603243912944,0.2599999999998559,0.23214902731443413,-0.04067852697158275,0.001299527609886064,4.081018729851907,1.4269378185272217,0.4256437420845032,1.6537152528762817,5.768323121633636e-5,0.00014658681235340957,0.003411704000669137,0.0006279924790354036,-0.0009819908517357768,0.0003463525286849417,-0.00029657337415385754,-0.003820317942001311
0.25073118022183927,-0.031845658117928055,0.5271418457368677,1.0955243677858884,-0.4637424636897044,0.8575304237099748,-1.4179471860562909,0.42587393267647633,1.4261861505877518,1.2719630780094067,1.4787304755934995e-5,-3.1002550956321634e-5,6.0700178610285767e-5,-0.0015271013109339334,-0.005142626470214485,0.037638584102943386,-0.0002139549792810393,0.00010514955469794648,0.00020058074648626306,-0.007354984224469315,0.29999999999983373,0.23216130636587048,-0.04067043079156682,0.0012996451696380973,4.08101238028865,1.4269378185272217,0.42563975317400504,1.6537072750552855,-3.0263871222544375e-5,-0.0021575478370877213,-0.005271780123508817,0.00550741265956582,-0.0017197984327253484,0.00019198089938224692,-0.0006187797962730284,-0.003826704809039909
0.25073166272802444,-0.03184748448734917,0.5271437929161437,1.0957210147840382,-0.46429071156485224,0.858935803472112,-1.4179554464493254,0.4258761741553624,1.426195193738136,1.2717601748270555,1.2936517128318074e-5,-3.3601780463447524e-5,5.6891366574728507e-5,-0.0015255242362236213,-0.005131690386516964,0.03766717573811926,-0.00023532921415568255,2.835197450835729e-5,0.0003205707059672516,0.0032081006821606394,0.33999999999981156,0.23218708052919396,-0.04064696834728289,0.0012996451696380973,4.081060409545898,1.4269378185272217,0.4256317615509033,1.653691291809082,-5.3184645366854966e-5,-0.0032896753400564194,0.0009007958578877151,0.01111267227679491,-0.004415968898683786,0.000734458971958445,-0.00034380325045271266,-0.004473466524704031
0.25073220887610237,-0.03184932836438433,0.527145459639248,1.0959176151001788,-0.4648388378779024,0.860342396063004,-1.4179657262204337,0.4258741265505884,1.426206034837003,1.2722382882359986,1.9155368217655316e-5,-3.385018504145726e-5,4.6364909993764666e-5,-0.0015238737438968098,-0.005121524655068057,0.0376957145680852,-0.0002593947809800892,-0.00014613596721628095,0.00013983629462240948,0.01756477430475989,0.3799999999997894,0.232207814371942,-0.04063185180109924,0.0012996451696380973,4.08101224899292,1.4269737005233765,0.4256677031517029,1.6537392139434814,-1.4716641999257263e-5,-0.0066665709018707275,0.004080023150891066,-0.0009950058301910758,0.0007990122539922595,0.0006694162148507998,-0.0006918030274595116,-0.004006379021570732
