qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.07343568637130092,0.033003408729754886,0.4622718762183788,1.1326709538812347,-0.42404002666498936,0.48187656987279165,-0.050362681081539504,0.10442353486936164,0.003124984196126081,-1.274440033181081,3.4421321068179287e-6,-3.1414979103960933e-5,0.00011271842058538031,-0.011862213010444654,-0.021160765554906827,0.02420018071990579,2.4466291848312243e-5,0.0006659385203753914,-0.0012785430115996787,-0.0014263767728768739,0.019999999999988916,0.08038819281460234,0.03295790396230234,0.0012997435043333777,1.6100807189941406,0.027449494103056284,0.0933803391942622,3.0185508728027344,6.568754640910287e-5,-0.0017800364970819806,0.002553653689840185,-8.591552621589442e-5,0.003118365607044576
0.0734359863085688,0.033001908342792256,0.462276300124144,1.1326813241313967,-0.4250572134907278,0.48279575035944977,-0.05036097510883071,0.10445144303527454,0.0030682394228910507,-1.2744978041019426,4.1828224323996344e-6,-2.7883176637312467e-5,0.0001127768943625043,-0.011860698637582368,-0.021151958077473377,0.024235686776674578,6.870197408254555e-5,0.0007351443514852873,-0.0015244168995349116,-0.001121786436804519,0.05999999999996675,0.08038555452227487,0.03297018082527859,0.0012996451696380973,1.6101526021957397,0.027455860748887062,0.09338108450174332,3.0185508728027344,-4.973951217834838e-5,0.006878189276903868,-0.004563646391034126,-0.006868668831884861,-0.007001254707574844
0.07343630170086905,0.03300047894849244,0.4622807585455558,1.1326916792187296,-0.4260741316364676,0.4837163690243566,-0.050357703794126574,0.10448187852591877,0.0030031503832755042,-1.2745129589256814,4.246077002542405e-6,-2.70287206468239e-5,0.0001148964758122161,-0.01185927244474266,-0.02114302844003029,0.024271177399441048,8.652708647845444e-5,0.0007856646149029217,-0.001737156213082928,0.0002167069018173061,0.09999999999994458,0.08037998551030029,0.03297823643757807,0.0012998302699998021,1.6100807189941406,0.027455860748887062,0.09335711598396301,3.0185747146606445,8.761110802879557e-5,0.005054395645856857,0.0055340914987027645,0.005039176903665066,-0.006958133541047573
0.07343663000058152,0.03299907592593688,0.4622853086898701,1.1327020178546923,-0.42709077683938074,0.48463842564772114,-0.05035484446841367,0.10451445143751753,0.002929367084518756,-1.2745098631364218,4.6237118372307664e-6,-2.654463444349687e-5,0.00011630275218404693,-0.01185797126324451,-0.021134025455379745,0.024306624529651943,6.373881066594013e-5,0.000848516992651175,-0.0019278532683696518,3.698580877093643e-6,0.1399999999999224,0.08038754289224788,0.033007187273553104,0.0012997083608369384,1.6100965000202647,0.02746375371546684,0.09336501140406053,3.0185747146606445,-4.540920767314283e-5,-0.006474329695985586,0.0017924531335790001,6.106377502950919e-5,-0.0031078187159818992
0.0734369648534903,0.03299770515522147,0.462289893002577,1.1327123423446581,-0.42810714940904177,0.48556191910649305,-0.05035229417390023,0.10454923386913301,0.002846075711348906,-1.2745253079027412,4.584399482911362e-6,-2.517237432225774e-5,0.00011602662934645757,-0.011856356760432448,-0.02112517198020477,0.024342072487647064,8.347590552498404e-5,0.0009006880217722433,-0.002210443972045981,-0.0005494500420232381,0.17999999999990024,0.08039216991657913,0.033030453901897565,0.0012996451696380973,1.610100944198843,0.027465976495704137,0.09337097189939214,3.018572856022586,-0.0001077710682814046,-0.011055983797475839,-0.0005620004465500842,-0.0020631658199320043,-0.0019264868630653343
0.07343729605455616,0.032996382826184084,0.4622944354114825,1.132722659364984,-0.4291232519661676,0.4864868477568451,-0.05034815115153116,0.10458633877004088,0.0027516890542571295,-1.2745574092359457,4.548427996422142e-6,-2.4178549265304803e-5,0.00011484701055106315,-0.011854749345259364,-0.021116392701842675,0.02437748002584765,0.00012722414219436433,0.0009600885820642088,-0.0024990192487793403,-0.001125212168429968,0.21999999999987807,0.08039131537445507,0.03305031538183937,0.0012996451696380973,1.6100864773143333,0.02745874080424464,0.09337820534164695,3.0185656585676064,-8.225649892454959e-5,-0.005656952254407462,-0.0021690148429773667,-0.00029672220783172223,-0.005080452331811336
0.0734376227315134,0.032995105546537645,0.4622989184321593,1.13273297089567,-0.4301390863666397,0.48741320977012903,-0.050341639055779056,0.10462609112246168,0.0026455238963625895,-1.274605764823661,4.477683753459004e-6,-2.3425552980509626e-5,0.000112978168530478,-0.01185320832176399,-0.021107673840780897,0.024412830274519653,0.00019873390497594318,0.0010365302419345782,-0.002779143453753277,-0.0012276361444667763,0.2599999999998559,0.08038854536565027,0.03307528014399779,0.0012999956139699946,1.610103408473275,0.027433164214566298,0.0933697397621761,3.0185627937316895,-1.3976460065396993e-5,-0.0005653172509767081,-0.0062655279197045095,0.003078282897572336,0.002964574825495305
0.07343793801767168,0.032993804388882324,0.46230329390607966,1.1327432634206254,-0.43115465916482054,0.48834100261580504,-0.05033182519789269,0.10466940647663336,0.0025316241123759997,-1.274639597059327,3.9438902615948464e-6,-2.5647962370131255e-5,0.000110822948020652,-0.011852105743629293,-0.021098911392538923,0.024448127799256533,0.0002783275390706856,0.0011197812422664229,-0.0029282421723391037,-0.00056089675564395,0.29999999999983373,0.08039763216042375,0.033096030175367816,0.001299534775871137,1.6101046800613403,0.027431892231106758,0.09337947673081586,3.018583436045465,-7.475591803347138e-5,-0.0058149500841244775,0.0033915834585492135,0.0007249499773539271,0.0006855481409363521
0.0734382248954988,0.03299239126262806,0.4623076503593672,1.1327535307553214,-0.4321699688164023,0.48927022696584205,-0.05032042378940189,0.10471548909848476,0.002411681625930917,-1.274665161224825,3.112896461060099e-6,-2.9118983872942086e-5,0.00011154413350512102,-0.01185104482012461,-0.02109000306908033,0.024483446206727457,0.00028690453299277913,0.001181151562207728,-0.00305911998246615,-0.000792925505556427,0.33999999999981156,0.08041092875367872,0.03310736519915241,0.0012994603021070361,1.6101046800613403,0.027431892231106758,0.09338108450174332,3.0185866355895996,-8.468159649055451e-5,-0.006654201075434685,0.0049184574745595455,0.0003369752084836364,0.00025151128647848964
0.0734384615247392,0.0329908246346136,0.4623120666537293,1.1327637737812126,-0.43318501086062067,0.49020088455339494,-0.05030900686430279,0.10476315333249024,0.002285493506471787,-1.274688330237687,1.5395228434321069e-6,-3.316271149078445e-5,0.00011418427138896099,-0.011849800623656741,-0.021081025822804907,0.024518822092075832,0.00027320436617284404,0.001205376744190166,-0.0032206019568786094,-0.0005017195036990506,0.3799999999997894,0.08042481868400012,0.03311777160066105,0.0012996878435546791,1.6100807189941406,0.027465082099809527,0.09336910396814346,3.018571966353061,1.0860059054732463e-5,0.0019147690131084633,-0.003931683823744647,-0.003885872244157117,0.006969114459690652
