qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.16166322485884357,0.07551265855595218,0.403852348133661,1.072401620032167,0.0687205874616742,0.8279032076704195,-0.6396900258865981,0.4208644740779042,2.473755495349393,2.082581562431376,1.45249749091117e-5,-5.028447506724091e-5,9.4846662356756e-5,-0.0037748093376483295,-0.008102207365442787,0.04249190601395104,-0.00047746651497327904,-0.0004776521758592073,0.001688346462167488,0.013884048542743789,0.019999999999988916,0.1568481754068593,0.06093545801851877,0.001299653195574534,4.8557215547767125,2.471027374267578,0.42206019986947685,2.433013697867762,0.00011418612562113755,0.011224050566916792,0.0016353084178180666,0.0014475415266803377,0.0025925131973248577
0.16166399497779235,0.07551000239309552,0.40385575319645417,1.0726090360043565,0.0681639861428564,0.8295358599786077,-0.6397080767864922,0.4208466521485393,2.4738256010694206,2.083023248899884,1.1249473664074983e-5,-5.3318082412934075e-5,9.376660074059579e-5,-0.0037791815654883362,-0.008092456929990381,0.0425176620261474,-0.0004216309891957898,-0.00046840122805857925,0.0016860969197595307,0.00786835958062912,0.05999999999996675,0.1568146294982582,0.0609146044487382,0.0012992833635837246,4.855673873573239,2.471027374267578,0.4220721797718496,2.4330017775668935,1.7572238051024294e-5,0.0017345393141580316,0.000370119376048916,0.00650740495169288,-0.0038212202837421497
0.16166475403987202,0.07550722259299343,0.4038591393739493,1.0728162816255946,0.06760754652591196,0.8311696024936565,-0.6397257099379505,0.42082786559826885,2.4738899530491603,2.0834138586630773,1.4117351638158641e-5,-5.7053707525247466e-5,9.538509063020809e-5,-0.003783597911689315,-0.008082686931093501,0.042543454675735906,-0.0004818796384564633,-0.00044051034360788517,0.0015831010363764283,0.014428369767055483,0.09999999999994458,0.15679196085879232,0.060888543906851784,0.0012994372164255273,4.855630686105735,2.470996074615615,0.4220829257692261,2.432970009933202,-7.176067126633226e-5,0.0020975274123348755,-0.0007872080954919895,0.004181700927871551,-3.315464975711359e-5
0.1616655729904966,0.0755042252266706,0.40386253299854075,1.0730233474505693,0.06705127058497982,0.8328044370461057,-0.6397473523445749,0.4208123738066979,2.473954662302598,2.0843012793194666,1.2674150319096406e-5,-6.341215134755163e-5,9.472896910814671e-5,-0.0037880452720478316,-0.008072877727777575,0.04256930977349693,-0.0005827459268187315,-0.00038728593608270263,0.0015475095946667328,0.028486650355996814,0.1399999999999224,0.15675078198593634,0.06085405599311836,0.0012994603021070361,4.855651153348376,2.4709981653415154,0.42207783428931156,2.432978755842889,-7.25061664989896e-5,0.0003311602263599279,-0.00033318976274708843,0.0039320121823617354,0.0017187240086816815
0.1616662335749062,0.07550108971071585,0.40386581613207084,1.0732302434146899,0.06649515612465748,0.8344403645566798,-0.6397703639706485,0.42079585759600924,2.4740124626143323,2.0854686312577164,8.52718227362643e-6,-6.4454662229217e-5,9.21637809456449e-5,-0.0037922604625995502,-0.008063244552507464,0.0425951520245578,-0.0005607717702328476,-0.0004589412877225617,0.0012913748390385245,0.0289376446277412,0.17999999999990024,0.15669627631211097,0.06080081120906543,0.0012994603021070361,4.855672836303711,2.471003532409668,0.4220670089409655,2.4329895973205566,1.666322152073162e-5,-0.002013522467036043,-0.0009764607093751665,0.0017966653433819741,0.0010001107593957236
0.16166682801911286,0.07549793570631379,0.4038690270086971,1.0734369732479825,0.06593920079171599,0.8360773832290957,-0.639793314525274,0.4207762674789212,2.474057798072177,2.0867404962488862,8.250097405201644e-6,-6.449761923497789e-5,9.122910724877341e-5,-0.0037966348112238807,-0.008053565804230651,0.04262092498064195,-0.0005662861312928143,-0.0004656233696912093,0.0011184311137071845,0.03239698904369107,0.21999999999987807,0.1566502924513965,0.06076245531243618,0.0012994752623014176,4.8556766950541,2.4710035324096675,0.42206336838532477,2.4329895973205566,0.00010281414850555317,-0.002687580205321716,-0.0020213344918385053,-0.0009640197782260398,-0.0007264778315783141
0.1616673849139519,0.07549469482215994,0.40387218660033414,1.073643520861186,0.06538340614196436,0.8377154913112757,-0.6398177259716332,0.42076049394762643,2.474105725817803,2.0883356576735457,6.653714369044984e-6,-7.053752322196286e-5,8.926431486057128e-5,-0.0038012626504667015,-0.008043806333896843,0.042646730388365035,-0.0006523074306730069,-0.0003492943337637594,0.001225557511023054,0.04816031871508353,0.2599999999998559,0.1566095089641192,0.060732440654931885,0.0012996333278655803,4.8557174656177535,2.471003532409668,0.4220940991976782,2.4329895973205566,-9.518615428003731e-7,0.0007860243385238259,0.0015515015826231267,-0.0019099860903528472,0.0026201217282251516
0.16166769012519172,0.07549130844506978,0.40387513753526966,1.0738498916148933,0.06482776773679502,0.8393546912514147,-0.6398422327923492,0.42074645184020476,2.4741545839653547,2.0902439998616056,-3.2560832645360655e-6,-7.160720988277042e-5,8.295725221731875e-5,-0.0038055730467461833,-0.008034320798411689,0.04267254294350019,-0.000526855434471596,-0.00039975027367765474,0.0011458475714791324,0.04162370835632302,0.29999999999983373,0.1565688689547475,0.060702129045731995,0.0012992602458833662,4.855720520019531,2.470978561379397,0.4220964014530182,2.4329895973205566,-3.61564451265821e-5,-0.0007077740708507838,-0.0010175212138403813,0.0012077693483777342,0.00045334206943148657
0.16166771000015226,0.07548792576693424,0.40387794247063624,1.074056097690177,0.06427228206924396,0.8409949801116224,-0.6398612741683974,0.4207291362269406,2.474197651961661,2.091743719755625,-5.39549558251913e-6,-7.356532518259028e-5,8.30535291292162e-5,-0.00380983963263713,-0.008024893145948982,0.04269835655049494,-0.00044852180858894006,-0.0004527073253963823,0.0010243992322037118,0.03563895573251275,0.33999999999981156,0.15650662759017459,0.06063475736912878,0.0012994603021070361,4.855672836303711,2.471003532409668,0.42206045985221863,2.4329776763916016,-5.614264227915555e-5,0.00143600779119879,-0.007187864277511835,0.003349833656102419,-0.002592433476820588
0.1616676519831291,0.07548445867242222,0.4038807818702093,1.0742621420524094,0.0637169499607419,0.8426363586379971,-0.6398771055218224,0.4207081428305259,2.474232820679434,2.0929364536586696,-8.355164964384318e-6,-7.38987402931456e-5,8.557632434113291e-5,-0.0038139359257317,-0.008015456482523947,0.04272413757546166,-0.00032777484258316553,-0.0005515416392270605,0.0008579741908310298,0.021119617087310985,0.3799999999997894,0.15643899200033698,0.06057109695799331,0.0012994603021070361,4.855689243322869,2.471003532409668,0.4220769489064731,2.43299408341076,5.998349452049457e-6,0.003878475790302122,-0.0019240306433622228,-0.0039014702122124874,-0.0020593287272554503
0.16166752250095479,0.07548091099623326,0.4038838451614885,1.0744680213627065,0.06316177911413216,0.8442788235193613,-0.6398886811029048,0.4206860969236458,2.4742691913168824,2.0934704154238784,-8.87959801847719e-6,-7.799791156652003e-5,9.440668720270985e-5,-0.003818078763200655,-0.008005759233423962,0.04274986922028431,-0.0002867938719747824,-0.0005392212245957152,0.000972927340768158,0.009058929590920934,0.4199999999997672,0.15638272438320472,0.06049624788737468,0.0012994264612809002,4.855696678161621,2.471003532409668,0.42208442091941833,2.433003699055425,1.418992286917643e-5,0.005784412939988018,0.0015361742866121695,-0.005237293351163844,-0.0032747462920131466
0.16166740479347919,0.07547703495796138,0.40388723809988153,1.074673737984171,0.06260677606221411,0.8459223793325606,-0.6399011439800246,0.4206640002276583,2.474308555655422,2.093760590191089,-9.574258954102116e-6,-8.624520097992239e-5,0.00010356457278240973,-0.003821966301060797,-0.007996021894524637,0.042775777700017406,-0.0003511944190381255,-0.0005812425643087859,0.0009502776321609303,0.007028821660104342,0.45999999999974506,0.1563334753766215,0.06041024556699347,0.0012992753181606531,4.855696678161621,2.471003532409668,0.42208442091941833,2.433013439178467,-7.499131606891751e-5,0.00935357715934515,0.0063369921408593655,0.0034724483266472816,-0.009782111272215843
0.16166727324885138,0.07547278599085826,0.40389091478715117,1.0748793008723976,0.062051944648601226,0.8475670313982104,-0.6399171392721354,0.420639580442416,2.474345196339481,2.094067090604111,-9.86560851049353e-6,-9.491942030745245e-5,0.00011171741148342421,-0.0038257337952827828,-0.00798620865093799,0.04280180066731409,-0.0004860183080100455,-0.0006229506430967844,0.0008951558763224244,0.012655594209933846,0.4999999999997229,0.1562696998155405,0.06032997295230526,0.0012991694635443932,4.85566762896831,2.471006085025061,0.42206987500734877,2.4329844410374633,6.921690520847466e-6,-0.0031398258022309914,-0.004269516994462094,-0.002182768585059199,-0.0037735280799042004
