qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06920403523420915,0.0332547994432189,-0.04719662392151579,1.8975009488892653,-0.4349922054640595,0.6543262393086776,-0.008821810837110653,0.05391353136694843,0.07162512357141397,-1.2541812310169957,1.0425916445043511e-5,0.0001901208406960623,-6.551809186574229e-6,0.0027620788678166665,-0.005803311475050635,0.027088056045859944,-0.00032932817675144816,-0.0029467600359129108,0.006414290498028077,0.0033668530792395268,0.019999999999988916,0.06864711677304187,0.022646934925701023,0.0012998302699998021,1.6100088357925415,0.027300065383315086,0.07389473170042038,3.0627846717834473,4.912518852506764e-5,0.00579775869846344,-0.002039052313193679,-0.0074215177446603775,0.0017733131535351276,0.0003038069834630954,-0.0003753601108002042,-0.009764421049773344
0.06920445209736441,0.03326236105522339,-0.04719635099434787,1.8976321498352635,-0.43530522040613634,0.6553875553099602,-0.008834974849263861,0.05379434669508937,0.07187957806002872,-1.2540449539503793,9.995169274178164e-6,0.00018739722365509294,-6.632415354378471e-6,0.002760322758527086,-0.0057996398437323024,0.02712294129054274,-0.00033006990897909235,-0.0030084560339701154,0.006345272053942934,0.0032511536517607683,0.05999999999996675,0.06864710432618992,0.022645703724596407,0.0012998302699998021,1.6100088357925415,0.027300065383315086,0.07389473170042038,3.0627846717834473,4.912518852506764e-5,0.00579775869846344,-0.002039052313193679,-0.0074215177446603775,0.0017733131535351276,0.0002851557647918321,-0.0004361805345439098,-0.009721602323235684
0.06920485035164517,0.033269772407321985,-0.047196172670064464,1.8977633241864609,-0.43561818487507287,0.6564502741959445,-0.008847529026380668,0.05367329240319229,0.07213528271637186,-1.2539123340225906,9.624942827810778e-6,0.00018276368222895265,-1.0330805713804797e-5,0.002757924127484681,-0.005795995545432394,0.027157821978289257,-0.0002964210272932784,-0.003038577745351048,0.006468910733897601,0.0034262323194717607,0.09999999999994458,0.06864588258410327,0.022643553605887094,0.0013000152539461851,1.6100088357925417,0.027312049642205242,0.07390671968460083,3.0628204345703125,-2.6172852813033387e-5,-0.002552528865635395,0.0035285183694213633,-0.0074215177446603775,-0.004365233704447746,0.00029422390381803385,-0.0005121940735496628,-0.00967573157384942
0.06920522573434813,0.033277067492001246,-0.04719608831065457,1.8978944683014565,-0.4359311003115559,0.6575143968519168,-0.008858798976860321,0.053550513119502374,0.07239364909403014,-1.253768722718547,9.091578958072955e-6,0.00018186184118329266,-1.033862356230884e-5,0.002756111888140845,-0.0057923965164446605,0.02719274709386816,-0.0002725749752616469,-0.003099796458446307,0.006435007082842544,0.0036632179322485868,0.1399999999999224,0.06863900204901935,0.022637103491314738,0.0013000152539461851,1.6100088357925417,0.027312049642205242,0.07390671968460083,3.0628204345703125,-2.6172852813033387e-5,-0.0025525288656353955,0.0035285183694213633,-0.0074215177446603775,-0.004365233704447746,0.00043300239208203073,-0.000659302488135108,-0.009615579146153904
0.06920558945232468,0.03328430238839373,-0.047196064860367204,1.8980255821710506,-0.43624396636072527,0.65857992290344,-0.008869073139335168,0.0534264780013354,0.07265450670977228,-1.2536122798891987,8.948242570378846e-6,0.0001789439840548557,-1.2683056558705627e-5,0.0027535467252747976,-0.005788715996014143,0.027227623440866825,-0.00025705097029682616,-0.003109344878673186,0.006604826996665808,0.0038888539931106864,0.17999999999990024,0.06863212151393544,0.022630653376742377,0.0012998302699998021,1.6100327968597412,0.027300065383315086,0.07390671968460083,3.0628085136413574,3.736827420652844e-5,0.0007835653959773481,-0.0020270280074328184,0.0032046313863247633,0.0028159660287201405,0.0005717808803460277,-0.0008064109027205532,-0.00955542671845839
0.06920593612304067,0.03329147540035192,-0.04719603287743326,1.898156666511746,-0.43655678084014904,0.6596468533110595,-0.008879587169687472,0.05330071829970604,0.07291786524326359,-1.2534586428661878,8.399074556180732e-6,0.00017913405124280347,-1.0735362594058604e-5,0.0027517762850345997,-0.005785058367098121,0.02726255801366217,-0.00026325412974921813,-0.003175389621636629,0.006563126953886816,0.003982970442831962,0.21999999999987807,0.06865492560582567,0.022616916656856535,0.0012998302699998021,1.6100288363124133,0.027298084493894346,0.07390671968460083,3.0628104840629136,2.1071972118672434e-5,8.96654064141873e-5,-0.00031354592002364986,0.00221347786298075,0.0032403004672110335,0.0005421185561008709,-0.0009330742808301839,-0.008992902322773774
0.06920627194862733,0.03329865877740597,-0.04719595460727762,1.8982877326655505,-0.436869545383539,0.6607151873983061,-0.008889893339502236,0.05317297207846661,0.07318057200548228,-1.2532818888286879,8.27455898338842e-6,0.00017926807219358353,-9.529618625436467e-6,0.002749808054649502,-0.005781356767989986,0.027297449326261658,-0.00027531867653696803,-0.0032162842824532242,0.006567642675786916,0.004292003216838766,0.2599999999998559,0.06868092581721047,0.022608991052430014,0.0012998302699998021,1.6100088357925415,0.027288081124424934,0.07390671968460083,3.0628204345703125,-6.122334889369085e-5,-0.0034144867677241564,0.008339432999491692,-0.0027917863335460424,0.005383163224905729,0.0005124944024648193,-0.0010645414300911576,-0.009798067682841378
0.06920661010520682,0.03330582194481451,-0.047195843494899074,1.8984187705312427,-0.4371822553478055,0.6617849245256916,-0.008901801002626457,0.053043964723875396,0.07344501339095401,-1.2531296651077315,8.524935600131616e-6,0.00017799036420279848,-1.081504229977494e-5,0.002747308438068442,-0.005777580083072325,0.027332291283740654,-0.00030923555415071955,-0.0032174944534254456,0.00670833267397641,0.003569868677142214,0.29999999999983373,0.06869096595223999,0.02260905116807078,0.0012998302699998021,1.6100088357925415,0.027288081124424934,0.07390671968460083,3.0628204345703125,-6.122334889369085e-5,-0.0034144867677241564,0.008339432999491692,-0.0027917863335460424,0.005383163224905729,0.0001025284708103907,-0.0007652241227103741,-0.009812128839622956
0.06920695514020009,0.03331294002256651,-0.04719580507990651,1.898549759735875,-0.43749490893338067,0.6628560634725579,-0.00891481009747871,0.05291544782772093,0.07371660911321996,-1.2529977718979566,8.720035856047597e-6,0.0001773765801727094,-1.2025109434405703e-5,0.0027446953700365133,-0.005773801333365641,0.02736711478421873,-0.00034147901338722563,-0.0032029105080174478,0.006877526561855517,0.002984256639597691,0.33999999999981156,0.06869245214574826,0.02260440841435063,0.0012994603021070361,1.6100327968597412,0.027300065383315086,0.07393068820238113,3.0627965927124023,-8.066767622949556e-5,-0.004344252869486809,-0.002625417895615101,-0.008204484358429909,0.0002502269926480949,-0.00023562330512848107,-0.000599434127530023,-0.00898052177498251
0.06920730574281218,0.03332006385621442,-0.047195792129071865,1.8986807047289542,-0.4378075067258323,0.663928603746746,-0.00892901685830489,0.052787466169270755,0.07399398941645707,-1.2528824238119212,8.7665633766407e-6,0.00017896901771037872,-1.101376455325546e-5,0.0027425331883866146,-0.005770066847494737,0.027401947737017974,-0.0003733974842498293,-0.0032108590455241152,0.006921084190458743,0.0025385493941985893,0.3799999999997894,0.06870654715829183,0.02259757984823404,0.0012994603021070361,1.6100327968597412,0.027300065383315086,0.07393068820238113,3.0627965927124023,-8.066767622949556e-5,-0.004344252869486809,-0.002625417895615101,-0.008204484358429909,0.0002502269926480949,0.0004078541433025535,-0.0007869906842461785,-0.008793118924726983
0.06920766827383018,0.033327293529958384,-0.047195764506531866,1.8988116248253535,-0.43812005384189706,0.6650025438207815,-0.008943306405040197,0.05265947982573878,0.07427154343030037,-1.2527671811375265,9.375756169761905e-6,0.00018152576246498013,-1.2244280920129108e-5,0.002740306931228498,-0.005766430871410459,0.02743670570490315,-0.00035303716481811884,-0.003183757171628316,0.006968324057357999,0.003079659230172217,0.4199999999997672,0.06872358152305302,0.022589409185976076,0.0012996451696380973,1.6100327968597412,0.027300065383315086,0.07389473170042038,3.0628204345703125,-5.4642259783577174e-5,-0.0034005867782980204,-0.007079016417264938,0.004623267333954573,-0.0037747849710285664,0.00027956663163696975,-0.0006080882052005533,-0.008817078204065465
0.06920806062998253,0.03333465696838418,-0.04719573036908428,1.8989425176612633,-0.43843255037795,0.6660778808986393,-0.008957536898320136,0.052532640078549644,0.07454910260171595,-1.2526479401878867,1.0212971196625708e-5,0.00018643962518699784,-1.1214577400249515e-5,0.0027385143883741575,-0.005762811547733146,0.02747141909232165,-0.0003559988611477388,-0.003161237522540133,0.00687119277640956,0.0028341745756530353,0.45999999999974506,0.0687264427720294,0.02259425509392769,0.0012996451696380973,1.6100327968597412,0.027300065383315086,0.07389473170042038,3.0628204345703125,-5.4642259783577174e-5,-0.0034005867782980204,-0.007079016417264938,0.004623267333954573,-0.0037747849710285664,0.00024160800295614825,-0.0005286599568973655,-0.009351337985860846
0.06920849937397065,0.03334225930905396,-0.04719563974519332,1.8990734023882225,-0.43874500003280703,0.6671546112751966,-0.008971528498144343,0.05240710849716462,0.07482019762105593,-1.2525402118224809,1.1631648877121289e-5,0.00019263357857895053,-1.1097297519475874e-5,0.002736845093560631,-0.005759256303258376,0.027506018632358718,-0.0003386000460039429,-0.003105408466700697,0.006705234001647776,0.00264309172409737,0.4999999999997229,0.0687276759208939,0.022588791072277504,0.0013000152539461851,1.6100327968597414,0.02731204964220524,0.07393068820238113,3.0627965927124023,-9.777752711670473e-5,-0.006093752570450306,-0.007079016417264938,-0.0014107550960034132,0.002755222376435995,0.00018233343154450013,-0.00043198270929700733,-0.009316768782089521
0.06920899478677638,0.033350060710285984,-0.04719557095495571,1.8992042689844697,-0.4390574032329959,0.6682327303601417,-0.008984099529315564,0.05228464294765265,0.07508655199123347,-1.2524148742488996,1.290484149847778e-5,0.00019564522844213754,-1.245569615586131e-5,0.0027347455986389377,-0.005755687606097828,0.02754052184617337,-0.0002948972639553318,-0.003016996392737654,0.0066453246793213286,0.0036923824088150657,0.5399999999997007,0.06873552374494123,0.02256923130936921,0.0013000152539461851,1.6100327968597412,0.02731204964220524,0.07393068820238113,3.0627965927124023,-9.777752711670473e-5,-0.006093752570450306,-0.007079016417264938,-0.0014107550960034132,0.002755222376435995,0.0003877626080625796,-0.0006279081272311841,-0.009200439491594868
0.06920952350616512,0.0333578978786003,-0.04719551651380303,1.8993351037834736,-0.43936975559111463,0.6693122373372042,-0.008996026330074977,0.052165207125074914,0.07535200333363694,-1.2522608703653648,1.3251288067323385e-5,0.00019563569971233584,-1.1113483979805489e-5,0.0027326723103197515,-0.005752002308970232,0.027575050645269456,-0.00030697585990851697,-0.0029706114631873064,0.0065868509242284256,0.0039023840425758704,0.5799999999996786,0.06874763768538172,0.022544153532551348,0.0012998302699998021,1.6100088357925415,0.027300065383315086,0.07390671968460083,3.0628085136413574,-9.777752711670473e-5,0.004602862987667322,0.006991886999458075,-0.0017830358119681478,-0.0016715220408514144,0.0007424473055844305,-0.001121995599003593,-0.009319417203864377
0.06921005463724056,0.03336574198995922,-0.04719534851639816,1.8994659278769723,-0.43968205702217494,0.6703931336593324,-0.009008632308825709,0.05204617061498006,0.07561130667673288,-1.2520998537758425,1.3051233233654332e-5,0.00019580568783004025,-8.102403983373881e-6,0.0027311340348688865,-0.005748335517690435,0.027609619443126326,-0.0003233607627674581,-0.0029795056799622934,0.0063946306198122615,0.004087816086709438,0.6199999999996564,0.06873792465081541,0.022542380379658413,0.0012998302699998023,1.6100088357925415,0.027300065383315086,0.07390671968460083,3.0628085136413574,-9.777752711670473e-5,0.004602862987667322,0.006991886999458075,-0.0017830358119681478,-0.0016715220408514142,2.8451371607839365e-5,-0.0009499217471129076,-0.008808701129607696
0.06921058055075084,0.033373524671409464,-0.04719514642455516,1.899596735445094,-0.43999430692620506,0.6714754194545774,-0.009021489937570662,0.051927295808244324,0.07586651150308082,-1.2519293550861417,1.2903263820087075e-5,0.00019239838627004092,-9.561422508916351e-6,0.0027288564302944147,-0.005744642414782903,0.027644159891996353,-0.000314090923077682,-0.002954950083643553,0.006418075266566933,0.0045811736992955225,0.6599999999996342,0.06874874759001431,0.02251719687078573,0.0012998302699998021,1.6099848747253418,0.02732403390109539,0.07393068820238113,3.0628085136413574,-2.1119140001246706e-5,-0.0029945336282253265,-0.01213063020259142,-0.0033815926872193813,-0.0035533218178898096,0.0008931392803613123,-0.0011433547333681673,-0.009359367846801376
0.069211089382009,0.03338110621904586,-0.047195093126555496,1.899727490532092,-0.44030650234838814,0.6725590955598033,-0.009033557265610559,0.05181010321519199,0.07612824203793968,-1.2517342954005932,1.2252750918643702e-5,0.00018653734897937065,-1.3154840205717636e-5,0.002725999315279385,-0.005740946173477475,0.027678737034396918,-0.00028917580519256813,-0.002921679810952806,0.006626842438117485,0.005081642465783559,0.699999999999612,0.06874264688032923,0.022499862516107784,0.0012998302699998021,1.6099848747253418,0.02732403390109539,0.07393068820238113,3.0628085136413574,-2.1119140001246706e-5,-0.0029945336282253265,-0.01213063020259142,-0.0033815926872193813,-0.0035533218178898096,0.00029163695530270447,-0.0011620097197583903,-0.009274897647851115
0.06921156223912833,0.03338850347212197,-0.047195174912917734,1.8998581928751193,-0.4406186452761316,0.6736441645526886,-0.009044702549276163,0.05169373651315597,0.07639737742972998,-1.2515382244302868,1.1519452081181942e-5,0.00018226979139930518,-1.6533691174653843e-5,0.00272315888358214,-0.005737292760367047,0.027713359975617996,-0.00026834232919165655,-0.0028949636130001116,0.006841753529281047,0.004658034634254579,0.7399999999995899,0.06872786273997689,0.022482472279837185,0.0012998302699998021,1.6099848747253418,0.027312049642205235,0.07391870021820068,3.0628085136413574,-1.3844978639099281e-5,-0.0030983074035792675,-0.004230249673128128,0.006695690914574042,0.0001352667339013647,-0.00029053978146082696,-0.0011050395346362003,-0.008870199387621815
0.06921200145890612,0.033395757875262985,-0.04719538245771226,1.8999888351305934,-0.4409307350957034,0.674730627780716,-0.009055510094319957,0.05157859021696724,0.07667614588465148,-1.2513706711058217,1.0671681438631497e-5,0.00017941399560554005,-1.783412113047434e-5,0.002720351443512343,-0.005733600284434904,0.027748025889593943,-0.0002808303325567816,-0.00287747936302689,0.007054734546151769,0.0035400942841367273,0.7799999999995677,0.06870408714743782,0.022461917557234666,0.0012998302699998023,1.6099848747253418,0.02731204964220524,0.07391870021820068,3.0628085136413574,-1.3844978639099281e-5,-0.0035174700897186995,-0.004230249673128128,0.003702924819663167,0.004695705138146877,5.673454333443486e-7,-0.0009841615778206506,-0.008333458186427866
0.0692123997105718,0.03340295610080529,-0.04719556786881719,1.9001194380908446,-0.441242773369707,0.6758184874049868,-0.00906687178956007,0.0514628107075116,0.07695936493524165,-1.2512416003127853,9.523501587138935e-6,0.00017935897077311282,-1.5246583381089087e-5,0.0027183440153947295,-0.005729953913861607,0.027782771125618635,-0.0002982627469189043,-0.0029253566834225742,0.0070660514426416155,0.0028666181908284603,0.8199999999995455,0.06868290964176627,0.02245315116057363,0.0012998655983297016,1.6100179879865921,0.027300065383315086,0.07391870021820068,3.0628011460427755,-5.117753177148894e-5,0.004665915388613939,0.008511228486895561,0.0007289356435649097,0.003847113991020533,1.8931976938676117e-5,-0.0008424980961115499,-0.008824336256105526
0.06921276293962526,0.033410193136465156,-0.047195606136281786,1.9002500303518455,-0.4415547627096015,0.6769077443893531,-0.009078862899561752,0.05134437576801588,0.07723963823022792,-1.2511243482590182,8.845501747481517e-6,0.00018087503134958503,-1.2377621104444804e-5,0.0027166685578340344,-0.005726327881037204,0.027817516059496995,-0.0003021845353305071,-0.0029862313913147846,0.0069893143602316465,0.0030590978278526378,0.8599999999995234,0.06867804983447605,0.02242411560031405,0.0013000152539461851,1.610056757926941,0.027300065383315086,0.07391870021820068,3.0628204345703125,3.115921936114319e-5,0.004665915388613939,0.008511228486895561,0.0007289356435649097,-0.00017042201943695548,0.00047782601753699626,-0.0012248887201275504,-0.009742600405259311
0.06921310919851757,0.033417447488994625,-0.04719556130979397,1.9003806057914256,-0.44186670171574843,0.6779983980341171,-0.009091043353784415,0.051223816655587215,0.07751877993834339,-1.250990683656883,8.416829510736476e-6,0.00018055420957312763,-1.1006968761398022e-5,0.0027147032189701443,-0.005722649270540584,0.02785224838493376,-0.00030730597150785085,-0.0030381423727496733,0.006998917400583711,0.0035618510306318625,0.8999999999995012,0.06866082920562298,0.022404940672835952,0.001299830269999802,1.6100088357925415,0.027324033901095387,0.07393068820238113,3.0627725124359126,-5.1856390200555325e-5,0.0018823628779500723,-0.0074325562454760075,-0.002365292515605688,0.006234165746718645,0.0001787353036657091,-0.001089778869641864,-0.009743722199015255
0.06921343534082683,0.033424633524553625,-0.047195504709109895,1.900511152063637,-0.4421785884284257,0.6790904491993068,-0.009103188424430612,0.051101150325668726,0.07780081319231216,-1.2508286535008175,7.738542765603108e-6,0.00017760679446472363,-1.0818707743434161e-5,0.002712403515232262,-0.005718927085081389,0.027887010137292022,-0.00030583004416238164,-0.0030973803411792834,0.007124038825783026,0.004680429428191083,0.939999999999479,0.06863867626452691,0.022392250283118868,0.0012998302699998023,1.6100088357925417,0.02732403390109539,0.07393068820238113,3.062772512435913,-5.185639020055533e-5,0.0018823628779500723,-0.0074325562454760075,-0.002365292515605688,0.006234165746718645,-0.0002571243361291798,-0.0007759216946870465,-0.009434650279288474
0.0692137277668478,0.03343168964794254,-0.047195407997830056,1.9006416651829063,-0.44249041976852604,0.6801839004865607,-0.009115915581269942,0.050975395132863206,0.07808789808498857,-1.2506178054584038,6.758020463572602e-6,0.0001756725270122948,-7.911048491709655e-6,0.0027104332930306375,-0.005715138624979611,0.027921849171191063,-0.00034300464631884404,-0.0032012540700394167,0.00717841827576354,0.0054733370644946796,0.9799999999994569,0.06862001056767807,0.022379492966665214,0.001299915003968718,1.6099958503605956,0.027317539166243042,0.07390671968460083,3.062813974156409,3.834822750437231e-5,0.004054255601900144,0.002851865081538977,-0.0011420749801296635,0.0024646501463354,-0.0002323053387683672,-0.0007788674655169862,-0.009357519552380275
