qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06706808366405914,0.03621886692756206,0.3187774578552992,1.7703743404877308,-0.13018546002914322,0.47150066161812837,0.016943839387568483,0.1241382004543832,0.026555894104098227,-1.2703386562068633,2.2495722024507234e-6,3.8532800737115214e-5,8.167721189717756e-6,-0.0029066574941664642,-0.0035069295690785727,0.025955927873781967,-0.00016177103181261996,-0.0004363175100803717,0.0005924378778762635,0.0007041609934871585,0.019999999999988916,0.06564176169097152,0.029671928556385972,0.001300080329798907,1.6098967208822437,0.027607445245347268,0.12400078028440475,3.08698855201402,-5.86272168758213e-6,0.008868482781420292,-0.0015285654937105802,0.00125116293595482,-0.0001926154694745103,-0.002397316256725982,-0.0029294125605743527,0.00029461143516059
0.06706818519314063,0.03622030606248292,0.3187778061141916,1.7703649646111828,-0.13040919506513593,0.47253140534188537,0.01693746386399698,0.12412096183169782,0.026581690095562837,-1.2703123154236473,2.1942235652544067e-6,3.43606680542043e-5,4.456769583134339e-6,-0.00290819665275328,-0.0035036943000632407,0.025991008195130855,-0.00015656758622967148,-0.0004270862690837107,0.0007074087146960392,0.0006283964580913684,0.05999999999996675,0.06555523371871587,0.029603825811669482,0.00130020035430789,1.6098889112472534,0.027599671855568886,0.12400078028440475,3.0869808197021484,-4.3069961975561455e-5,0.011126697063446045,-0.004009532276540995,0.004389348439872265,-0.001371635589748621,-0.0024149626892661074,-0.002593101277135645,-0.0005053635918821381
0.0670682774380476,0.036221578712097136,0.31877798834702537,1.7703555636976247,-0.13063290212085632,0.47356355949761747,0.016931752773800806,0.12410416214102886,0.026614157278834608,-1.2702688702730305,2.142773025648772e-6,2.9623839133752526e-5,5.928998991195006e-7,-0.0029100628021720924,-0.0035004705721092696,0.026026094172162673,-0.00013629468473543027,-0.0004134303840264485,0.000933312938473741,0.0013938858133451728,0.09999999999994458,0.0654687057464602,0.029535723066953,0.0013003852218389511,1.6099369525909424,0.027611656114459038,0.12400078028440475,3.0869808197021484,4.8366349801653996e-5,-0.00328070973046124,-0.003669343888759613,-0.0028961049392819405,-0.004389715846627951,-0.0024326091218062323,-0.002256789993696937,-0.0013053386189248663
0.0670683553316835,0.03622269410624961,0.31877811175759785,1.7703461403584606,-0.13085657888880953,0.4745971267449468,0.01692541928317389,0.12408670252001298,0.026652918354828165,-1.2702284277765066,1.641382785777646e-6,2.6657307828097487e-5,1.3570980149899478e-6,-0.0029113902816902512,-0.003497192257034996,0.026061302529459044,-0.00017682770770542078,-0.0004549999656385523,0.001016395024218362,0.0006191091937056109,0.1399999999999224,0.06531947562183794,0.029425701446615996,0.0013003684956190936,1.609932605964619,0.027611656114459038,0.12400078028440475,3.0869829768368,4.343890700807887e-5,-0.0030478134133145127,-0.0030341121194155853,-0.002716602876410158,-0.0035098428255305367,-0.002822842267532049,-0.0023496080033248005,-0.0010780879848297058
0.06706841205263513,0.03622372633836605,0.31877825216424427,1.7703367086576915,-0.1310802214582394,0.47563210935809275,0.016918103040643312,0.12406750923746478,0.026694251915889592,-1.2702026069750492,7.592552196887229e-7,2.5964360823744348e-5,3.0092630520801835e-6,-0.002912291100539229,-0.0034939851866105194,0.026096569154193946,-0.00018697412356153843,-0.0005178228243052553,0.0009917443375395494,0.0007376677184318589,0.17999999999990024,0.06515155163114572,0.029328719962818217,0.00130020035430789,1.6098889112472534,0.027611656114459038,0.12400078028440475,3.0870046615600586,-6.0945021687075496e-6,-0.0007066094549372792,0.003351592691615224,-0.0009121478069573641,0.0053351325914263725,-0.0034226278414953106,-0.0020872552082390034,-0.0010820136703562355
0.06706844672663034,0.036224759004951666,0.3187784638401639,1.7703272884239407,-0.13130382594473258,0.4766685086767655,0.016910403943359315,0.12404561317265798,0.02673272715535909,-1.2701802760555256,6.760398629275642e-7,2.613073966429326e-5,3.4554476814685207e-6,-0.0029131216409220223,-0.0034908194713806767,0.02613182472325086,-0.00018887629465511334,-0.0005741689090572981,0.000943912634588647,0.000476353538731558,0.21999999999987807,0.06497532587640036,0.02925511134895872,0.0013000152539461851,1.609960913658142,0.027587687596678734,0.1240127682685852,3.0870046615600586,7.054738671286032e-5,-0.00355969718657434,0.0014974934747442603,-0.0017499952809885144,0.004085035063326359,-0.003938665410508798,-0.0018428459437834594,-0.000818508196740977
0.0670684939289202,0.036225752601674696,0.31877856552110595,1.7703178607683734,-0.13152740137531255,0.4777063222381767,0.016903857262008628,0.12402245213876137,0.026774287705780886,-1.270159171198047,1.4051748982016293e-6,2.3484247476533804e-5,-1.5625607726258187e-6,-0.0029148071094699337,-0.003487738799060539,0.026166984413977894,-0.00013737198471239226,-0.0005865473617334921,0.0011488112635057706,0.0006576621032862961,0.2599999999998559,0.06482185309678706,0.02919072298236778,0.0012999305630672772,1.6099279489194127,0.0275767141318099,0.1240127682685852,3.0870101192982586,3.11117946446426e-5,0.0010417514172551114,-0.00034876965748116757,0.0006959478154213379,-0.0005235850298174836,-0.0038382752443383355,-0.0017332097473743398,-0.0006585040940124262
0.06706855062255335,0.03622663129113947,0.31877846986363123,1.7703084062383947,-0.13175095623477381,0.4787455494414771,0.016899784281363697,0.12399852707163059,0.026825553312071655,-1.2701131642259778,1.5769017345540066e-6,1.9985879863074908e-5,-6.556081208177442e-6,-0.002916711736720878,-0.0034847071472955426,0.02620216192792886,-5.748263912661215e-5,-0.0006066271841028522,0.0014372090279178727,0.0017643758758815005,0.29999999999983373,0.06469440220056706,0.029127047399256076,0.00130020035430789,1.6099129915237427,0.027599671855568886,0.1239887997508049,3.087028741836548,-0.00015201844507828355,0.001033951062709093,0.00022439044550992548,0.0017073152121156454,-0.004787293728441,-0.003177278989967421,-0.0017064878969288598,-0.0007827265270126249
0.06706860446948426,0.03622738704927484,0.3187781924473821,1.7702989189625684,-0.1319744939569032,0.47978619143696594,0.016898398347992796,0.12397353045750652,0.026888976940819508,-1.2700469836340424,1.4519361579345615e-6,1.7015156127850596e-5,-9.235543787846624e-6,-0.0029185549084400483,-0.003481661219889105,0.026237399843327742,-1.6270191157821507e-5,-0.0006514126287146488,0.0017164855836470296,0.0013858137799675294,0.33999999999981156,0.06453662377960233,0.029053894749706946,0.0013002003543078902,1.6099369525909426,0.027587687596678737,0.12400078028440477,3.0869927406311035,8.694554708199577e-6,0.0036616020370274787,0.006360372994095087,0.005527873523533344,0.0022641413379460578,-0.0038166330397154057,-0.0016272037421625606,-0.0010918452597199876
0.0670686337878895,0.0362280832733506,0.318777860813082,1.7702894145158838,-0.13219801016163676,0.4808282511764962,0.016898630594340505,0.12394592247284236,0.026960349450168758,-1.2700037402155324,7.562438724911367e-7,1.7105038121595774e-5,-9.854956329755596e-6,-0.0029198794663781178,-0.00347867796605559,0.026272708383140816,2.8515649550276034e-5,-0.0007212963627502893,0.001854173533202612,0.0006693301186142409,0.3799999999997894,0.06437940146197141,0.02899040656037586,0.0013000390678356995,1.6099160742092744,0.02756680272297665,0.12403211084097493,3.0869927406311035,5.610621892933669e-5,-0.0005996675057903245,0.0009789430859363278,0.00320114554341712,-0.0007027298100285304,-0.004077060294501303,-0.0011420218682310437,-0.001503532505754311
