qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06523633319291537,0.03306957430638795,0.5474247814954987,1.6119090025864662,-0.003136282935999624,0.5539226553533236,0.03572502978492531,0.1010082020598054,0.006718435936435537,-1.2821548886916412,4.654867528521352e-6,-3.2271984555163917e-6,1.1699890760713362e-5,-0.004957859861392263,-0.00673488376400922,0.02668806080739055,-9.397961390391023e-5,0.00014095939859175592,-0.0004580741772468706,-0.0007748420234619523,0.019999999999988916,0.06847825660263351,0.0315955576213172,0.001300015253946185,1.6098889112472532,0.027407923713326454,0.09139170497655869,3.1053884029388428,-2.0578198018483818e-5,-0.013240792788565159,0.005515959579497576,0.0005914070061407982,-0.001239053555764258,-0.0003225537768731501,-0.00015598966809809815,0.00037976296754649216
0.06523652197218908,0.03306933443211364,0.5474252030959622,1.611945465855243,-0.003510352449243324,0.5549770315529917,0.03572097542185081,0.10101363240644368,0.006703211350227372,-1.2821962378389233,3.850345649430522e-6,-6.879681714077541e-6,1.0945186777320369e-5,-0.004958792476522961,-0.006731128402150316,0.026723016914182735,-0.00010672857949388018,0.00011598454118034607,-0.00034868796265999944,-0.00123445948292927,0.05999999999996675,0.0684230304455862,0.031569156639518835,0.0013003611317391139,1.6098889112472534,0.027452739375397255,0.09139170497655869,3.1053997705422773,-8.077325037891771e-7,-0.0018127567325111383,-0.000833192054789546,-0.0035444398174276828,0.0017396245564325152,-0.0008286553542084285,-0.0007214258856110673,-0.00031530597380815834
0.06523667544896544,0.033068984123483344,0.5474256072547901,1.611981915187826,-0.003884363935916648,0.5560328144298864,0.03571655648785375,0.10101729487903713,0.006690042898168456,-1.2822717530835877,3.3139545880545247e-6,-9.13968793892278e-6,9.639330579341677e-6,-0.004959513448675195,-0.006727457939816011,0.026758017303454628,-0.00010624319411874021,7.530586293605533e-5,-0.0002887621604901436,-0.002509038910877803,0.09999999999994458,0.06837267180674171,0.03154057252691895,0.0013003852218389511,1.6098889112472534,0.027455860748887062,0.09139170497655869,3.105400562286377,5.692639319931914e-7,-0.001016803551465273,-0.001275405171327293,-0.003832498099654913,0.0019470870029181242,-0.0009527640499917363,-0.001020858810059769,-0.000774185336232565
0.06523680890179309,0.033068529643270256,0.547425867619887,1.612018343339737,-0.004258327090063427,0.5570900032870236,0.03571382529915221,0.10101989101850593,0.006682608576002371,-1.2823638908017159,2.681689338336155e-6,-1.2984666440844479e-5,5.125181903918396e-6,-0.004960673531803204,-0.006723924060952143,0.02679299793717115,-1.4326767091462026e-5,4.740510581797626e-5,-7.425169244023628e-5,-0.0012954322913095648,0.1399999999999224,0.06833023516582742,0.031508868137207546,0.0012998821582362423,1.6099541925477727,0.02745922234902054,0.09137971699237823,3.1054076180875434,5.8123746504386564e-5,0.001791664246700238,0.007352145911278009,-0.002613188292507758,0.0007699648212480283,-0.0005182549280470045,-0.0009381147214874088,-0.0008285547686498705
0.06523690669835308,0.03306791358662467,0.5474260139587859,1.6120547440665791,-0.004632246805928084,0.5581485997962057,0.035714259306103974,0.10102069857031813,0.00668438056059512,-1.2823814089695758,2.0341182585999633e-6,-1.7174566154644293e-5,4.732148807869385e-6,-0.00496183292880166,-0.006720261733724712,0.026828051776676156,1.705734803693645e-5,-1.3405681767448126e-5,0.0001564887262739215,-0.00012471288792638308,0.17999999999990024,0.0682876765916825,0.03147986414249577,0.0013000152539461851,1.6099369525909424,0.02746784500777721,0.09137971699237823,3.1053645610809326,-1.9608209186117165e-5,0.007524316199123859,-0.003731916891410947,-0.009362516924738884,0.0068115475587546825,-0.0004789332987253724,-0.0011722523888346922,-0.0007659383975487276
0.06523696771294067,0.03306714973942846,0.5474262215925767,1.6120911237116977,-0.0050061131732094715,0.5592086079681884,0.0357147591270038,0.10101782719978993,0.006692905665531361,-1.282369274682804,5.874175486474528e-7,-2.0090982211461727e-5,9.018456498636041e-6,-0.004962424766351282,-0.006716490373028593,0.026863237363242438,-2.6475317471845208e-6,-0.00014006432792156915,0.0002492619954967312,0.0008890746471919116,0.21999999999987807,0.0682454214371782,0.03143700440833962,0.001300015253946185,1.6099404516516467,0.027466094933416885,0.09138146761074675,3.10536981837612,-1.7439592904353035e-5,0.007524316199123859,-0.00306369169383242,-0.00896809935586174,0.005815057993912824,-0.0009262706540281579,-0.0013871987197822677,-0.0005985857328430115
0.06523700259346613,0.033066231718411984,0.547426569504746,1.612127480620773,-0.005379919745315253,0.5602700308576792,0.0357126097126539,0.10101007907573516,0.006708223795685335,-1.2823553466358548,5.05541953554397e-7,-2.465892736092123e-5,1.0840282669151718e-5,-0.0049636535806862146,-0.006712547686749604,0.026898411281081887,-0.00010162777997598215,-0.00025103699914227635,0.0005283915434899229,-0.00029166615311207656,0.2599999999998559,0.06820867192800618,0.031398151873503456,0.0013000152539461851,1.609960913658142,0.02747867585086202,0.09139170497655869,3.105400562286377,3.195086892807884e-5,-0.007883982065984967,0.004876532978266071,-0.003443358207606777,0.005406588245070329,-0.0012514188084476702,-0.0015253565961467143,-0.0005120995224025084
0.06523702083592682,0.033065147487889524,0.5474269660252051,1.6121638051482945,-0.005753670431257976,0.5613328702628197,0.03570690495211243,0.10099714444121875,0.006734023523408171,-1.282390099854888,-8.876391797693624e-8,-2.808358337877626e-5,1.1697174305918262e-5,-0.004964712385476819,-0.006708648164104567,0.02693366061898416,-0.0001795012324808616,-0.000389493154216485,0.000788056001757452,-0.0014728723267716647,0.29999999999983373,0.06818034509973497,0.03137584141657557,0.0013000152539461851,1.609907950978537,0.02747101402762092,0.09139170497655869,3.105391618257702,-3.0162192882498033e-5,0.007944879333694081,0.004380808676181328,0.0005293874117824731,-0.0030684306561734945,-0.001024700029742283,-0.0015571062716793495,-0.00063008960050349
0.06523702197275114,0.033063916932149405,0.5474273024599752,1.6122000910485577,-0.006127371653078537,0.5623971272400681,0.03569904833397861,0.10097911921397722,0.006773729716941525,-1.282456489281257,-6.927181190837139e-7,-3.1770862301208176e-5,9.40651783138521e-6,-0.004966119380153362,-0.006704834944661722,0.026968921312379882,-0.0001960338235218941,-0.0005193777406049278,0.0011772241953414357,-0.0012073179900251216,0.33999999999981156,0.06815201827146378,0.031353530959647685,0.0013001862628295223,1.6098889112472534,0.027467845007777214,0.09139170497655869,3.1053884029388428,-8.732921742193867e-6,0.013915282674133778,0.002123169833794236,0.0009610653505660594,-0.006213626824319363,-0.0007979812510368956,-0.0015888559472119845,-0.0007480796786044717
0.0652369830604489,0.03306260787861962,0.5474276222121998,1.6122363494658425,-0.006501020197698831,0.5634628043345472,0.035690826797561616,0.10095492754120121,0.006825315269296768,-1.2824889969955497,-1.5854312869798215e-6,-3.205698967230765e-5,1.0259998543713852e-5,-0.004966892189403287,-0.006701056145104372,0.027004280566318314,-0.00021183215150861058,-0.0006861291232306641,0.001399379730879285,-0.0007022913295339439,0.3799999999997894,0.0680651199471655,0.031235050883705526,0.00130020035430789,1.6099129915237427,0.02744387648999691,0.09140368551015854,3.1053884029388428,2.6958436137647368e-5,0.005342006217688322,0.0029072642792016268,-0.003514423966407776,-0.0007402730989269912,-0.0009552159302797919,-0.0015704873679373867,-0.0008850388173733781
