qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.12278136545673825,-0.005434619121850774,0.34997761802475563,0.9209346048495787,-0.11792927522732982,0.4344428141307706,-0.43499016408998215,2.1803991744118183,0.7339338950645172,2.086345073204124,0.00010341074513321338,9.982418806639915e-5,-7.105144090779665e-6,0.011168868814589073,-0.0052732604317904256,0.023723297916268538,1.3782303888545388e-5,-0.0007967772074834286,0.001796792766029525,0.013473477948871602,0.019999999999988916,0.11759104930990996,-0.002407711230563014,0.001300755306147039,5.000993251800537,0.7390432357788087,2.178049087524414,2.6349356174468994,5.5810945923440165e-5,0.0014131253119558096,0.005251733586192131,-0.0044105164706707,-0.00047796018770895904,0.0034178573643233196,0.003621980915731535,0.018515562564019726
0.12278560161829948,-0.005430481283371244,0.3499777963538407,0.9214611808634294,-0.11808361321589393,0.43536187598945103,-0.4349887113720853,2.1803680727372123,0.7340085349945766,2.086990111209805,0.00010674606168244401,0.00010471256833194303,-8.98242655463559e-6,0.011167163123962667,-0.00526743708348546,0.023757595655701277,5.5086189139299784e-5,-0.000777790964123811,0.0019158382120373514,0.018473671697896783,0.05999999999996675,0.11788389030644701,-0.002271951884019572,0.001301125274039805,5.000993251800537,0.7390312552452087,2.1780731678009033,2.634929818168807,2.708915893291898e-6,0.005083185316541669,0.0003405431288164538,0.004601225958852045,0.003542789723724127,0.004220406496801713,0.004214725984447541,0.0192510918541309
0.12278983864510037,-0.005426237384454016,0.34997799436829186,0.9219876640539477,-0.11823791440462528,0.43628232662278854,-0.43498616470369433,2.1803368855054566,0.734087627443367,2.0877358960163646,0.00010467307810288457,0.00010704166393908269,-6.5956558422341546e-6,0.011165438406809863,-0.005261274400797347,0.0237919538560277,6.822174561312426e-5,-0.0007814296684298946,0.002040025403447571,0.017874395725474095,0.09999999999994458,0.11803902047961976,-0.0022116882945853048,0.001300570322200656,5.000993251800537,0.7389953136444092,2.1780731678009033,2.6349117755889893,-3.3121908927569166e-5,0.008048493415117264,0.0034739174880087376,-0.0019050376722589135,0.0017198871355503798,0.004474780654225706,0.003913031794744778,0.018786212592498623
0.12279395459945533,-0.005421913989833182,0.3499783575291507,0.9225140555042955,-0.11839216686808827,0.4372041687640999,-0.434983572479803,2.1803057599871676,0.7341724109894392,2.088352869109645,0.00010107928472510258,0.00010919272575578625,-1.9757957871510157e-6,0.011163820311084968,-0.00525490020683324,0.02382633043329378,5.8304808418517055e-5,-0.0007806489572239749,0.0021909250319371754,0.012960700811761152,0.1399999999999224,0.11821962575909763,-0.0021505244253808968,0.0013007909327269539,5.0010029192342484,0.7390096015427619,2.178077906738997,2.6349070366508958,1.0179095187282666e-5,0.003616131665604203,0.001973950723140803,-0.0029279877647333478,-0.00037987607893272507,0.004736621865663479,0.003725152848286972,0.018395625287355277
0.12279787894240221,-0.0054176142728844055,0.34997890313460917,0.9230403502398501,-0.118546364688026,0.4381274073077199,-0.43498183899189086,2.1802736472784816,0.7342616068351677,2.0887570904198722,9.471778727252635e-5,0.00010693917102091111,3.0048308094953545e-6,0.011162006813471756,-0.005248301206565521,0.02386092013116293,2.3522056934906347e-5,-0.0008338852246616562,0.0022551455200122,0.006636564112093546,0.17999999999990024,0.11841366386347824,-0.002086835987815569,0.0013010636131914198,5.001013517410462,0.7390312552452087,2.1780790885744015,2.6349038282729196,7.323307976283312e-5,-0.0011521056479866893,-0.0002729342021157122,-0.003217188066086426,-0.0031059328292243624,0.004793680030598577,0.003696727404596914,0.01807099536605086
0.12280158048201241,-0.0054134170145897905,0.34997962035667607,0.9235665412872232,-0.11870050421633788,0.43905204815211,-0.43498198333505855,2.180239056890439,0.734353376514971,2.0889210798706643,9.076072905417839e-5,0.00010510772431357033,6.2412939031862595e-6,0.011160087440416511,-0.005241715465344927,0.023895507950385676,-3.3688415604709766e-5,-0.0009063028627645324,0.00230959646430517,0.002566151268839473,0.21999999999987807,0.11855726121510099,-0.002026665975370546,0.001301125274039805,5.0010175704956055,0.7390552163124084,2.178049087524414,2.6349117755889893,1.6031837901664403e-7,-0.0037386082112789154,0.0019454454304650426,0.007629159372299909,0.0033276588656008244,0.004332626916010172,0.0036492003538994766,0.017595004377239404
0.12280521438300002,-0.005409260760806601,0.34998039155119776,0.9240926259936088,-0.11885459206157051,0.4399780884811803,-0.43498452479512495,2.180201517272275,0.7344473668414283,2.0890305593776586,9.20338561392479e-5,0.00010644521698295808,5.949197304404643e-6,0.011158133122529923,-0.005235377165033204,0.02392994177629837,-9.136536675554854e-5,-0.0009668131305874286,0.0023933619076726077,0.003858285269948831,0.2599999999998559,0.11873556823573529,-0.0019597405856791993,0.0013009779076376365,5.000998197146362,0.7390456720888843,2.178049087524414,2.6349307690686397,-1.1699499090048155e-5,-0.00030395783877792157,0.0005722112177074611,-0.002101775621354209,-0.000965676984015182,0.004246148144906896,0.0037868636874390455,0.01736177872283414
0.12280893808362839,-0.005405027452430373,0.34998111542076693,0.9246186051206461,-0.11900863556569256,0.4409055197588787,-0.43498903712488735,2.180161461020218,0.7345454512153937,2.0892524716230256,9.504749547952137e-5,0.00010867983154758993,3.6252965656441135e-6,0.011156051998481645,-0.005229144225404964,0.02396416781654521,-0.00013023438069097772,-0.0010316636486407918,0.002532236111798712,0.007856666824824941,0.29999999999983373,0.11889138943642438,-0.0019171272200956318,0.001300940290093422,5.001008020158084,0.7390286846029903,2.178063711094142,2.634928378055945,-2.3472184101722634e-5,0.0021439104099289993,0.0007772998647207625,-0.00016882684354730293,0.0023796126685416016,0.004255968954543866,0.003582913510691119,0.017620623702581176
0.12281276405695749,-0.00540072415963941,0.34998173956246637,0.9251444727061496,-0.11916263815943912,0.4418343349288651,-0.43499487270703185,2.1801182545938196,0.7346491969441143,2.0896673713706546,9.48961093963843e-5,0.0001075105820951963,1.7631497038223507e-6,0.011153726330668206,-0.005222799840513474,0.023998453423253772,-0.00016386119785064885,-0.0011427368457816976,0.0026280293180752164,0.011802048134645556,0.33999999999981156,0.11906062072524651,-0.0018693799343581486,0.001300940290093422,5.0010175704956055,0.7390192747116089,2.1780731678009033,2.6349236965179443,-2.9127546440577134e-5,0.003159916028380394,0.0011366108665242791,0.0026874877512454987,0.005251647904515266,0.004124989484886688,0.0036342839220987024,0.01767256881211936
0.12281649709540318,-0.0053965126705402865,0.34998233947930507,0.9256702200796738,-0.11931659401221105,0.4427645464063371,-0.4350020817127208,2.180069887240146,0.734754861739298,2.0901367666756046,9.323615539168736e-5,0.00010684858481083507,2.0957224853268127e-6,0.011151484491592693,-0.0052163005217845705,0.024032966180744717,-0.0001937538575312288,-0.0012610612256616829,0.0026832952277496204,0.011618488436971894,0.3799999999997894,0.11925608344816421,-0.0018050660358206409,0.0013009402900934222,5.000993251800537,0.7389953136444092,2.1780850887298584,2.6349356174469,8.437558426521719e-5,0.0038059942889958624,-0.002531537553295493,0.0015960893360897899,0.0003629028797149658,0.003850845620531784,0.0040423038247041606,0.01719931445259452
0.12282028169852822,-0.0053922122072202205,0.349982921328348,0.9261958554491511,-0.11947050417834983,0.44369615128711265,-0.43501009626944936,2.1800177808951915,0.7348645643119337,2.0906459382906406,9.5687585181947e-5,0.00010918273574961104,1.7580309121060772e-7,0.01114927363956336,-0.005209993153146077,0.02406731006608697,-0.00020389608182344555,-0.0013570166077616329,0.0027927875499609792,0.014159883786227935,0.4199999999997672,0.1194101397215862,-0.0017558625819793523,0.0013009402900934217,5.000993251800537,0.7390192747116089,2.1780610084533687,2.6349236965179443,5.7543315051589154e-5,0.009192521683871746,0.0010559725342318416,0.0016649476019665599,-0.00439696479588747,0.0038685891413389956,0.003668809578388926,0.017119596837287965
0.122824160960939,-0.00538783834014278,0.34998340945783885,0.9267213730299179,-0.11962437360510066,0.44462914539688736,-0.4350182182237323,2.1799611474482417,0.7349786278083633,2.0912984181624688,9.791885608199011e-5,0.00011013876903666013,-2.78098114478132e-6,0.011146850312879592,-0.005203705990983945,0.024101629009065678,-0.00020042133621676084,-0.001483813728819439,0.0028877911283908177,0.018587850449706664,0.45999999999974506,0.11951687102025679,-0.0017022372943800816,0.001300940290093422,5.000993251800537,0.7390192747116089,2.178061008453369,2.6349236965179443,5.754331505158916e-5,0.009192521683871746,0.0010559725342318416,0.0016649476019665599,-0.00439696479588747,0.0026823334077893503,0.003665016977741461,0.016738652196467755
0.12282815217426418,-0.005383319404438848,0.34998384522199066,0.9272467740386022,-0.11977820149673593,0.44556352545657113,-0.4350261619431259,2.179900352817398,0.7350988693969931,2.0920615369199553,0.00010090221781791922,0.00011635300009307641,-2.6197841788343002e-6,0.011144695896582638,-0.00519733377836935,0.024135695189361758,-0.0001989127701879191,-0.0015600132384864026,0.003138970898499339,0.018494304268148007,0.4999999999997229,0.11964091746704056,-0.0016764971679120843,0.001300940290093422,5.0010175704956055,0.7390312552452087,2.178049087524414,2.6348876953125,8.958330727182329e-5,-0.0011530102929100394,0.011318985372781754,-0.002856384962797165,0.004741806536912918,0.0030621502619405153,0.0032929074878030205,0.01670924099791907
0.12283216850313211,-0.0053786535007106576,0.3499843450179255,0.9277720574749689,-0.11993197833600086,0.4464992886212932,-0.435034150428408,2.1798355080744627,0.7352283793777581,2.092741079483581,0.00010124971747778218,0.00011905872740493857,-1.7847140967727216e-6,0.011142378142493824,-0.005190771479108025,0.02416987098251199,-0.00019891942168122256,-0.0016761224499115296,0.003349501895406802,0.01636111716173266,0.5399999999997007,0.11974973739868615,-0.0016518537915596251,0.001300940290093422,5.001027717463095,0.7390312552452087,2.1780541610081587,2.6348928702659196,4.9388998480462165e-5,0.0006585897946008561,0.005874358802787468,-0.002130735235163627,0.001527029334271159,0.0029533962061825264,0.003194839382075105,0.016239155909814985
0.12283624929566897,-0.005373878842723626,0.3499848416048115,0.9282972198647785,-0.12008570752203947,0.44743643733571903,-0.43504206858890543,2.1797658334147596,0.7353652910487514,2.0934123323166287,0.00010358280376798243,0.00012175306050925349,-2.9042702588871177e-6,0.011139999361465735,-0.005184341065603504,0.024204132354906305,-0.0001970516437136598,-0.001800120860426001,0.0035008148746083923,0.01739900411168842,0.5799999999996786,0.11984262196449827,-0.0016252542624920875,0.001300982154449152,5.001036016620317,0.7390258325333435,2.178061008453369,2.6349025525266336,1.9911151124062523e-5,0.0037544686416346555,0.00028880735271688703,-0.0015774033764526059,-0.0005520242390377975,0.0024878080744342103,0.0031196322166245705,0.015680039679506763
0.12284049605566437,-0.005368873217496673,0.3499853290350158,0.9288222665580957,-0.12023939114406355,0.4483749675007223,-0.43504981933901615,2.1796923466028457,0.7355111520702715,2.094111383895838,0.00010811522412063872,0.00012875404589244658,-3.4219890212461168e-6,0.011137781602722848,-0.005177941012348249,0.024238105399498583,-0.0001900221223003606,-0.0018824378637512982,0.0037875113002413785,0.017202435324129732,0.6199999999996564,0.11991237043878988,-0.0015947378238847132,0.001301125274039805,5.0010175704956055,0.739007294178009,2.178061008453369,2.6349117755889893,0.00010459297482157126,0.005979484878480434,0.0063152313232421875,-0.0030338983051478863,0.0071733794175088406,0.0018897998974068925,0.0026445609618617103,0.015573875291224143
0.12284491327038928,-0.005363583880762315,0.3499858468530469,0.9293471982240582,-0.12039302537526607,0.4493148708518784,-0.43505729607080046,2.179615649310882,0.7356697909285851,2.0947684837447484,0.000113006876044169,0.000136250893749732,-3.890901203184495e-6,0.01113556546363169,-0.005171516698847774,0.024271933203624536,-0.000181930325061819,-0.0019572551430730076,0.004129541586746034,0.01650945639686948,0.6599999999996342,0.11997709038497145,-0.0015667151247157176,0.0013009702186076665,5.001037554984279,0.7390173363835674,2.1780811927869292,2.634941952166886,0.00010104590494672883,-0.000123121928583094,-0.0041598128888456,-0.0015885062078350998,0.0003859429230726754,0.0009948620681511657,0.002535451544740568,0.01526805116153759
0.12284949839316334,-0.0053581076312182625,0.34998630476321424,0.9298720099114663,-0.1205466152205727,0.45025614991819585,-0.43506414498058915,2.179534726201087,0.7358384006044523,2.0954904773038203,0.00011631078499134569,0.00013814519249035417,-7.0484066082411295e-6,0.011133042328808872,-0.005165162714645396,0.024306092191587365,-0.00015885312173220613,-0.0020921120246964802,0.004282127144301441,0.019872663623936304,0.699999999999612,0.12002727983797479,-0.001525463116093632,0.001300940290093422,5.001010214438197,0.7390347964467054,2.1780850887298584,2.6349477767944336,0.0001001725971392846,-0.002580303859894981,-0.00993763674914052,-0.0015031873631551535,0.00048523785888976293,0.000515966131739061,0.002645078161277689,0.01489362195600765
0.12285432396505662,-0.005352349078369845,0.34998669678568106,0.9303967072392509,-0.12070016437577069,0.45119880470301393,-0.435070085851932,2.1794504061476463,0.7360166149114304,2.0963280691874733,0.0001248312017641765,0.00015034993932806125,-8.26168980295054e-6,0.011131023113393458,-0.00515896967000477,0.02433981016713341,-0.00014173022127305024,-0.00211789439572444,0.004659417422617277,0.02139555369431745,0.7399999999995899,0.12005433354188227,-0.001485122627380777,0.001300940290093422,5.001041412353516,0.7390432357788086,2.178049087524414,2.6349356174468994,-2.4334447516594082e-5,-0.003681368427351117,0.007300219032913447,0.0004118570650462061,0.002177360700443387,0.0003595791294973864,0.0025270319574068065,0.01478420948579276
0.12285942613783163,-0.005346154981216901,0.34998712822395817,0.9309212982304164,-0.12085366724735822,0.4521428210773379,-0.43507568432552535,2.179364820688969,0.7362108696391004,2.097187453833679,0.0001282158982506114,0.00015678481389776554,-8.046274732448885e-6,0.01112877577114495,-0.005152537037461085,0.024373561763866812,-0.00014029475398526738,-0.002189944194393502,0.004998796814552899,0.021125593187264213,0.7799999999995677,0.1200627881694227,-0.0014511569554413245,0.001300755306147039,5.000993251800537,0.7390192747116089,2.1780731678009033,2.6349356174468994,-1.666081152507104e-5,0.0015298809157684445,-0.013873518444597721,0.0007158510270528495,-5.608597712125629e-5,0.00025976260856056015,0.002386523407253574,0.014821962167965774
0.12286464425800363,-0.005339741606526618,0.34998759608972596,0.9314457726268253,-0.12100712086380747,0.4530882064746356,-0.4350813803724019,2.179275940383252,0.7364176280821843,2.0980325024777717,0.00013215432071913102,0.00016336378449922066,-8.013553911436395e-6,0.011126534495316314,-0.005146106442121634,0.024407365061526753,-0.00014700261640909778,-0.0022633990378774405,0.005315512834315662,0.021183826739933555,0.8199999999995455,0.12006231538981332,-0.0014228375091374034,0.0013007593814231022,5.000993787551871,0.7390192747116089,2.178072899925237,2.6349356174468994,-1.6034864934631315e-5,0.0015361844163418962,-0.01348643540317749,0.000576216574618356,-0.00016199806031921233,-2.506723261880434e-5,0.002627488557538782,0.014732816539294463
0.12286998578102494,-0.005333142512130521,0.3499880692389509,0.9319701307877422,-0.12116052743127381,0.4540349679899876,-0.4350873838321296,2.1791833620329992,0.7366335298368005,2.0989047720401333,0.00013651949859185133,0.00016875604467210236,-9.27426532682117e-6,0.011124283035591858,-0.005139752731961382,0.024441447783942628,-0.0001511704566032541,-0.002348563695879074,0.0055070850334827835,0.02294470280714995,0.8599999999995234,0.12004389531564333,-0.0014045252517392252,0.001300940290093422,5.0010175704956055,0.7390312552452087,2.178061008453369,2.6349236965179443,1.562905526952818e-5,-0.0024675833992660046,0.00028013071278110147,-2.622332794999238e-5,0.00037713118945248425,-0.0004669533557246434,0.0023420276235685458,0.014321332542967934
0.12287546794271613,-0.005326337046587357,0.34998854341661345,0.9324943767906443,-0.12131388817559534,0.4549831125911181,-0.4350935978315873,2.179087310394776,0.736855934998563,2.099802845858365,0.0001376088696036845,0.00017229552562236423,-8.399650926276132e-6,0.011122084850499887,-0.005133223072094098,0.02447584281325372,-0.00016106831317612349,-0.002449009933055934,0.0056046456658442375,0.021011083262010073,0.8999999999995012,0.12000331707999487,-0.001378242132896326,0.001300940290093422,5.0010175704956055,0.7390312552452087,2.178049087524414,2.634899854660034,5.358417547540739e-5,-0.00019156966300215572,0.010353007353842258,-0.004922061692923307,-0.006143893115222454,-0.0005346346098051625,0.0021629198949380726,0.013627576269991906
0.12288101385297112,-0.00531935785829236,0.3499890867744497,0.9330185149079382,-0.12146719770371457,0.4559326543966382,-0.43510017408043616,2.1789877407224716,0.7370810585129577,2.1005745197277697,0.00013878711267963236,0.0001757333763550533,-7.4567072589081345e-6,0.011120019764606422,-0.00512667375976752,0.02451056515813149,-0.00016867272950099976,-0.0025461679548043265,0.005597155810665279,0.01749749464137262,0.939999999999479,0.11993546512707315,-0.0013792828215087203,0.0013010263728640641,5.001004568569861,0.739012869351132,2.178067509416241,2.6349245225750133,5.624649355936119e-5,0.004627075688398575,4.246869392664053e-5,0.001524062855890527,0.0005220737487343849,-0.0010532393814420605,0.001321662737712362,0.013610638237098707
