qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06927858974887488,0.03336160965865704,0.49270362138341345,1.7119823712256002,-0.37546051142965436,0.620636644894861,-0.006188534142358604,0.11235840671459645,-0.004435267598396329,-1.2873872921372014,1.18426885782261e-6,-9.839052899715607e-5,4.132948895267981e-5,-0.001512819641406258,-0.012776659342597047,0.0221614312587929,3.0821715727572615e-5,0.0007794410570630037,-0.0022644567863558695,-0.0016790422773880526,0.019999999999988916,0.06784715703760891,0.026076049066646095,0.0012992753181606531,1.6100807189941406,0.027455860748887062,0.09809088706970215,3.063227891921997,3.555903094820678e-5,-0.003829825669527054,-1.7873779142973945e-5,0.0013382276520133018,0.004061000421643257
0.06927869454661732,0.03335761149090234,0.4927049627971415,1.7122241918057295,-0.37597893807591887,0.6214878750328051,-0.006186885078873897,0.11239043921720689,-0.004525178610752205,-1.2874441848171976,1.839468979583564e-6,-9.641498296448168e-5,3.956389933630334e-5,-0.0015140564972829136,-0.01277128588667179,0.022197667527806452,4.968132255162208e-5,0.0008262564575765404,-0.00222551581616705,-0.0010719159063002576,0.05999999999996675,0.06789662974309467,0.026013425074124217,0.0012994603021070361,1.610056757926941,0.02744387648999691,0.0980788990855217,3.063227891921997,-3.4086453524651006e-5,-0.0017908189911395311,0.0068808444775640965,0.004907283466309309,0.004599046893417835
0.06927883562781194,0.03335366834401116,0.4927062490444932,1.7124659485341307,-0.37649726720441223,0.6223405658378022,-0.00618573823249547,0.11242468292320365,-0.004611957442477049,-1.287512176192986,3.1116054347877347e-6,-9.617212341828194e-5,3.77438633873759e-5,-0.0015156962882159571,-0.012765812139867752,0.022233843205850395,3.4234819317615043e-6,0.00088937366004342,-0.002087705016281578,-0.0027072795127379757,0.09999999999994458,0.06794530760912913,0.025953655827529853,0.0012996870522378541,1.610062167922627,0.02744580986101798,0.0980788990855217,3.0632307295868304,-8.578654630088735e-6,0.0022545172361110497,-7.498047235671677e-5,0.0010282712482903788,-0.0006876265585463281
0.06927900163784251,0.033349723691810315,0.49270739178856876,1.7127076280893327,-0.3770155069938048,0.6231947156442236,-0.006184562663666139,0.11246172064334176,-0.004691136331287048,-1.2876109207055675,3.2981268735095964e-6,-9.688465833932921e-5,3.300480095805034e-5,-0.0015176498524396907,-0.012760474359081987,0.022269975329672925,5.561913642115916e-5,0.0009676094392022641,-0.0018416174105181338,-0.0019239476378434947,0.1399999999999224,0.06798343167311599,0.025933371260826753,0.0012994603021070361,1.6100405935938291,0.02746394542855453,0.09808279866474438,3.0632198887549467,-2.5524149172889283e-5,0.0027608120893000917,0.0040944811978702676,0.0002558475166579575,-0.0018960321499171622
0.06927916466709895,0.033345761656943196,0.4927084007585997,1.7129492257964902,-0.3775336617457416,0.6240503241763817,-0.006181935885053432,0.11250160167301901,-0.004760498354262618,-1.2876822513735207,3.01310776915992e-6,-9.651828811933019e-5,3.135550719519349e-5,-0.0015193394989868661,-0.012755134028330837,0.02230615731899915,8.208067183146878e-5,0.0010217238789991196,-0.0016669706761471604,-0.0016199720265663118,0.17999999999990024,0.06802546412334327,0.025912133054897153,0.0012994603021070361,1.6100807189941406,0.02744387648999691,0.098102867603302,3.0632400512695312,-2.2617605281993747e-5,0.0018064500764012337,-0.0014126378810033202,-0.0018358901143074036,-0.001401008339598775
0.0692792971488708,0.033341897612957604,0.49270943323741156,1.7131907735402392,-0.37805171892854084,0.6249073939985698,-0.0061779551117441146,0.11254249804064796,-0.004829636156233712,-1.2877451877464525,2.0753219737959084e-6,-9.244278490808614e-5,3.3399703669582926e-5,-0.0015199380278851792,-0.012749922751587874,0.022342445997598704,0.00011397495064601548,0.001024036895005749,-0.0018063279637572508,-0.0018100985715275978,0.21999999999987807,0.06806671172057632,0.02589732121288702,0.0012993130804477171,1.610099788692572,0.027434338675964853,0.09807425712602214,3.0632208866969783,-3.858371432407735e-5,0.0018064500764012337,-0.0029804263467291,-0.00043622194475822704,0.0004330121522046088
0.06927940366704956,0.03333819351660614,0.49271054003416825,1.7134322915599054,-0.3785696711078542,0.625765925130652,-0.006172164755866301,0.11258373834020854,-0.004904908201688079,-1.2877995199102474,1.660767092737814e-6,-8.893820533474582e-5,3.504292278135924e-5,-0.00152062778296086,-0.012744690007519321,0.022378675998619042,0.0001559859822122851,0.0010443671591209265,-0.0019293492573743266,-0.0009576575620837542,0.2599999999998559,0.06809593388090548,0.02590014872016804,0.0012992753181606531,1.6100904147307311,0.027439027114279875,0.09806691855192184,3.0632230681724497,-2.174608890170385e-5,0.003628925627748233,-0.007805451404953686,-0.001498743970347634,0.0055312023534177706
0.06927951630128766,0.03333456520099973,0.4927117790600546,1.7136737632760115,-0.37908751756802717,0.6266259159927146,-0.00616715333081341,0.11262601718547015,-0.004982708043301789,-1.2878332805153443,1.861804057565935e-6,-8.777777225116307e-5,3.938595515718396e-5,-0.001521648230841569,-0.012739162725802562,0.022414868084014,8.574300123748368e-5,0.0010662338098382804,-0.001968085658985845,-0.0009429074820220043,0.29999999999983373,0.06812363304264366,0.025905532270032214,0.0012992753181606531,1.6100807189941406,0.02744387648999691,0.09806691855192184,3.063227891921997,-7.518579423049232e-6,0.004867610055953264,-0.010811561718583107,-0.00246492144651711,0.008676561526954174
0.06927963666614054,0.0333309937214114,0.4927131918576665,1.7139151907052426,-0.3796052515684167,0.6274873672539064,-0.006165442308026474,0.11266863654411291,-0.0050645618180905246,-1.2879016659761195,1.679493712798078e-6,-8.53332183496719e-5,4.286704955939762e-5,-0.0015222227075301891,-0.012733686874639718,0.022451094444937526,1.7492629952535324e-5,0.0010653245132313828,-0.0021341287430019515,-0.002065609907583891,0.33999999999981156,0.06815658424968171,0.02590397862235491,0.0012994603021070361,1.6100710254670259,0.027465420872459394,0.09808374735615732,3.0632232531950034,6.303906751602405e-5,0.005217000784666386,0.006390952390163049,-0.00325642182545773,-0.002019883760055823
0.0692797598846363,0.033327504639116295,0.4927146645852389,1.7141565787283517,-0.3801228742975787,0.6283502775793793,-0.006165392351103748,0.11271184217739413,-0.005151542018607219,-1.288003080284104,1.9960775183450704e-6,-8.400047040148356e-5,4.1208845276872527e-5,-0.001523252573953272,-0.012728294835897207,0.022487223847026526,1.1433903668530991e-5,0.0011049040017507335,-0.0021728331669043006,-0.0025337714890560615,0.3799999999997894,0.06818310408596996,0.025914325543603064,0.0012994603021070361,1.6100327968597412,0.027455860748887062,0.098102867603302,3.0632519721984863,-8.917952982301358e-6,-0.010475659742951393,-0.006431616842746735,-0.003512646770104766,-0.0031737445387989283
