qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06574406277046956,0.08487246002659433,0.27413160479160814,1.722860619008746,-0.5743221098097504,0.1472281085800566,-0.01613852737096083,0.10967055920819874,1.648679516425418,-2.762251840020136,1.5568911275716064e-5,0.00031990353782188936,7.387790589082685e-5,-0.005371068188123765,-0.019057110291841605,-0.023013062295584738,-0.0001631309699279329,0.0011609565646166112,-0.0030329426636792303,0.0002166527165730692,0.019999999999988916,0.07814068398037691,0.07416845874941036,0.00130020035430789,0.027371970936655998,1.6699060201644897,0.10004431754350662,3.0541319847106934,2.0065479475306347e-5,0.0018378014210611582,-0.009244600310921669,-0.005821686703711748,-0.003781731240451336
0.0657450413798822,0.08488511466283413,0.27413534514046545,1.7227650532315117,-0.575076209981781,0.1462821398010087,-0.016145278298108995,0.1097160423530665,1.6485586320462373,-2.7622756371086323,1.7316809829216102e-5,0.00032447079690509057,7.019858559390943e-5,-0.005372900102069891,-0.0190495059204668,-0.02296628937952605,-0.00017378563709451403,0.0011148890584875028,-0.0030121331562700166,-0.0023877285148793163,0.05999999999996675,0.07809463713361808,0.07401641439398082,0.0013000455250708714,0.02733187347508207,1.6698759065595277,0.10004431754350662,3.054141956103065,1.7757160567429405e-5,-0.010356831484712803,0.0021926506184304657,-0.004082291430203918,0.0020304140046902845
0.0657460956945219,0.08489787323846229,0.27413886888073463,1.7226695037444626,-0.5758301206920234,0.1453380637790494,-0.016151154805171486,0.1097611939370887,1.6484391928722444,-2.7622068935464177,2.008458253287393e-5,0.00032331057523647043,6.260005420892606e-5,-0.0053753496623156006,-0.019042018185040855,-0.022919323784464506,-0.00011344121258348664,0.0011556298868890661,-0.002936495779118957,0.006163381584509278,0.09999999999994458,0.07803978096450755,0.07386152440382764,0.0013000152539461851,0.02732403390109539,1.6698700189590454,0.10004431754350662,3.0541439056396484,1.7305854271398857e-5,-0.01274104043841362,0.004428781569004059,-0.00374221708625555,0.003166763810440898
0.06574716538602748,0.08491058861609335,0.2741420445901469,1.7225739491209673,-0.5765838515013412,0.1443958866613789,-0.016154322229854846,0.10980992383798426,1.6483278423710241,-2.7618621530225256,2.0133517965374258e-5,0.0003226656325888556,5.4715440403714135e-5,-0.0053780419551953335,-0.019034588705361385,-0.022872437575210097,-4.915307077236334e-5,0.0012526456627782348,-0.0026941848727551213,0.010458759298733996,0.1399999999999224,0.07792730122945163,0.07368802053923475,0.00130020035430789,0.02732403390109539,1.6699060201644897,0.10003232955932617,3.0541319847106934,-8.236811117967591e-5,-0.0015868402551859617,-0.004053591750562191,0.006248475983738899,-0.0015223263762891293
0.0657482256558621,0.08492357396516097,0.27414504220830277,1.7224784121990757,-0.5773373997142488,0.14345559093859264,-0.0161559239848748,0.10985884270463249,1.648218172523104,-2.761614282153806,2.108946885424205e-5,0.0003340125670419078,5.130203813176948e-5,-0.0053797473444098095,-0.019027319582174053,-0.02282612777143279,-2.0213616750321256e-5,0.0012009934005790584,-0.002813561174472113,0.0044672388315082886,0.17999999999990024,0.07779026812390594,0.07353377789105552,0.0013001142776376587,0.027335179909573716,1.6699004211748405,0.10003232955932617,3.054148726244099,-5.171482674372492e-5,-0.0003982823864270037,-0.003422352766187839,0.0006801865806533771,-0.001953610121896979
0.06574936654177056,0.08493688262422919,0.27414787507664995,1.722382893872449,-0.5780907690294003,0.1425171681825611,-0.01615530369326082,0.109907521819466,1.6481042969715303,-2.761369508221336,2.411948165873664e-5,0.0003377645543225576,4.596003858875502e-5,-0.005382148102004769,-0.019020098370237694,-0.02277968398203222,5.733003480927191e-5,0.0012402360718286804,-0.002877375764800395,0.009635346115971164,0.21999999999987807,0.07762970076344244,0.07337500436583985,0.0012998567573675492,0.027348002418875694,1.6698939800262451,0.10003232955932617,3.0541679859161377,-1.6450900147901848e-5,0.0009690496372058988,-0.0026961674448102713,-0.005725644063204527,-0.0024497644044458866
0.065750678256404,0.08495027022803221,0.27415056900318874,1.722287378992767,-0.5788439649770859,0.14158062667671867,-0.0161509588712338,0.10995735350149233,1.6479831574444397,-2.7606153355258694,2.8560150903345427e-5,0.0003411635825609018,4.4399995538276795e-5,-0.0053845941568956895,-0.019012845587820758,-0.022733205816826807,0.00013956907235739113,0.0012637209780085928,-0.003120684723758584,0.023408385381477593,0.2599999999998559,0.0774310377040797,0.07320240780614574,0.001300127751887831,0.02733860118173034,1.6698913849605694,0.10003232955932617,3.054153350712217,9.620101190391521e-6,-0.006465571554137619,-0.004079928323382852,-0.002195541038884986,0.0014233157423049615
0.06575196414210507,0.08496420745539103,0.27415326635330256,1.7221918792640158,-0.5795969785121289,0.1406459376110784,-0.01614638230968031,0.11000776080145803,1.647857915036679,-2.760217651188869,2.4128281168200755e-5,0.0003645890784726039,4.373641227097168e-5,-0.005386154493560667,-0.019005560243350567,-0.02268804688079125,7.808471100910185e-5,0.001245693987617767,-0.0031439648075235584,-0.008039749885634195,0.29999999999983373,0.07704637779681978,0.07293624560448578,0.00130020035430789,0.02733010205667701,1.6698819398880005,0.10003232955932617,3.054135002755123,-2.2442141639000966e-5,-0.0008266671415187732,0.0007285756988441347,-0.002832387788883106,2.6574312163452334e-5
0.06575324489835581,0.08497884542871532,0.2741559449464257,1.7220964013288902,-0.5803498102922295,0.13971307476499017,-0.016142825606398525,0.11005803855587032,1.6477278076385957,-2.760705036817191,2.802394840208763e-5,0.00037372436363281914,4.171951794348556e-5,-0.005388510641815121,-0.018998368410667613,-0.022642649754132774,8.91165282486312e-5,0.0012936310007999473,-0.003296279399638341,-0.01733083555529809,0.33999999999981156,0.07680324893963776,0.07277931946017163,0.0013000992985694126,0.027348002418875694,1.6699005499120587,0.1000388726790047,3.054125479873254,2.6160529744912945e-5,-0.007594186871630024,0.002615995380470066,-0.0058817134362818685,0.0016893455447558547
0.06575465363877055,0.08499350802219706,0.274158545878268,1.722000897168738,-0.5811024700367511,0.13878205847883732,-0.01613883211018124,0.11011444787841321,1.6476013481879377,-2.7613716364846566,3.2108604013021665e-5,0.0003667168545458623,4.180146225311007e-5,-0.005391973252963159,-0.0189909604317949,-0.022596800866635965,0.00010263145187157102,0.0014819349975395404,-0.0031420827649801214,-0.014135303984082033,0.3799999999997894,0.07647576590387967,0.07258242057622724,0.001300349507145342,0.027343374837479974,1.669884264467278,0.10002497660712205,3.054143905639649,7.6197230462391e-5,0.0020305847569878853,-0.0020017106705918185,0.002890009091510568,0.0011766439379693725
0.06575625899329975,0.08500803828492634,0.27416131142782474,1.7219053716295143,-0.5818549512769192,0.13785289455092106,-0.01613531743126632,0.11017452393018401,1.6474713023719685,-2.761898335729038,3.725753289496291e-5,0.0003637831141765862,4.6722608679845985e-5,-0.005394886102989707,-0.018983465957730945,-0.02255098425267044,9.74145568069863e-5,0.0015576127551870404,-0.0033442031404653416,-0.005221499599131192,0.4199999999997672,0.07611163289773179,0.07236406361408518,0.0013000152539461851,0.027300065383315086,1.6699060201644897,0.10006828606128693,3.0541439056396484,-7.579879820696078e-6,-0.011030069552361965,0.0007605266873724759,0.004376718308776617,-0.006612494122236967
0.06575806732061842,0.08502232362791856,0.27416420260935737,1.7218098141194222,-0.5826072531796797,0.13692559471388094,-0.01613097688300435,0.11023920597823908,1.647333814717158,-2.7617511684643996,4.01820731930792e-5,0.00036034685442870026,5.019720622952191e-5,-0.005397990858892278,-0.0189758689589619,-0.02250500301464637,0.00011269027950387859,0.0016601488564797096,-0.003556668156865374,0.010479311923422573,0.45999999999974506,0.07575502788958197,0.07215627767185215,0.0013000811820902901,0.027363433946886506,1.6698870876311616,0.10004431754350662,3.0541558265686035,-6.892029341543093e-5,-0.00636636558920145,-0.0025930807404584495,-0.0008373387390747666,0.0033114468512191516
0.06575990299149373,0.08503656935018422,0.2741671764498903,1.721714230493094,-0.5833593708179692,0.13600015177436925,-0.01612635426056964,0.11030821795380041,1.6471899850551452,-2.7611750712179823,3.762840044143234e-5,0.0003606371115206773,4.9860354630378e-5,-0.005401122241608069,-0.01896823109194247,-0.022459269873571053,0.00011201703014173395,0.0018056406361877894,-0.0035513988150239974,0.014250039889380658,0.4999999999997229,0.07542397440616935,0.07197953169252529,0.0013002915875387506,0.027348106099950406,1.669899870405394,0.10003834947974236,3.0541380225250556,-2.0774959592413168e-5,-0.0051651821768407165,0.001623038599087551,0.002769927918230434,0.001922401918722894
0.06576159007039795,0.08505080094558365,0.27417009714414103,1.7216186172287693,-0.5841113052092077,0.1350765592968311,-0.01612179326577926,0.11038318707733664,1.6470492710038132,-2.7605885495226725,3.4101839499384015e-5,0.000359232186249678,4.9029242856607336e-5,-0.005404163579194838,-0.018960644199897632,-0.0224135884677302,0.00010691821108915072,0.0019389844616386838,-0.0034660696389983443,0.013216479766445547,0.5399999999997007,0.07502329237847437,0.0717689214416516,0.001300406848854019,0.02732403390109539,1.6699123217217062,0.1000358601447589,3.0541200637817383,2.5008154757328265e-5,-0.0015826911119873307,0.003992761855470714,0.004722584882980646,0.001582265249453485
0.06576327523486203,0.08506493788399573,0.27417308406611024,1.7215229905378608,-0.5848630550455368,0.13415481999462026,-0.016116902413343105,0.11046025899272079,1.646901477890466,-2.7597230577262573,3.6914016104217026e-5,0.0003547220578584253,5.218143174732808e-5,-0.005406816653069685,-0.018953122236401505,-0.022367589648240288,0.00014170492540241988,0.0019492426386373066,-0.0038496852654819093,0.031229326813364967,0.5799999999996786,0.07461272362187642,0.07157108878432135,0.0013000341135523848,0.027321591783736117,1.66987123356513,0.1000406539879033,3.054123707599993,3.1997624158339696e-5,0.004093616772695274,0.005293996614352644,-2.887639761835377e-5,0.00038520288036833386
0.06576496972157615,0.08507888377365556,0.27417612954697573,1.7214273421182265,-0.5856146200037252,0.13323494341632086,-0.01611115898398915,0.11054042444952164,1.6467467450664266,-2.7582860545969985,3.251184534446926e-5,0.00035305126918143073,5.348716841750677e-5,-0.005409819872626659,-0.01894540056595772,-0.022321777160402848,0.00011537463203278297,0.002070796967004253,-0.0037570644441941754,0.03206708259765505,0.6199999999996564,0.07423634499386961,0.07140003157529382,0.00130020035430789,0.027300065383315086,1.6698819398880005,0.10000836104154587,3.0541558265686035,0.00015231927682179958,0.004066883586347103,-0.006035246886312962,-0.006312103942036629,-0.010166478343307972
0.06576644949629477,0.08509299763298557,0.2741793311446199,1.72133169081831,-0.5863659895268052,0.13231690612280134,-0.01610866354894441,0.11062221949277554,1.6465941672008426,-2.757370932341226,2.8712150208233762e-5,0.00036218697387619824,5.9746725446749974e-5,-0.005411525899317848,-0.01893774479745817,-0.022276564181199606,4.87483536930622e-6,0.0019989529720315876,-0.003925664114305639,0.013562495354860487,0.6599999999996342,0.07386722882049626,0.07123586079404987,0.0013000708006586223,0.02731684119573044,1.6698735963070666,0.10004191266637658,3.05414748298767,3.808121081916318e-5,0.008545155291829023,-0.003406250370088727,-0.0028725483377863036,-0.004734227015684591
