qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.11350794106858673,-0.14175047495606613,0.683395269631395,1.2567989854686517,-0.41819287834367,0.32834451065481823,0.32635844263675745,2.9721099006939737,1.7280569358584454,-0.5214867144819604,-1.803646715810564e-5,-0.00011080530122414158,4.485803987111075e-5,-0.002381082923600655,-0.005731936698302408,0.016153792545910085,-3.5680469065828975e-5,0.0007547410948938421,-0.0020657049225575623,0.007270469986300771,0.019999999999988916,0.10251470764050344,-0.1195571599806243,0.0013000152539461851,2.364056348800659,1.7339736223220825,2.9690678119659424,3.3960418701171875,7.108517365850275e-7,0.007890012115240097,-0.0003105706418864429,-0.005315879359841347,0.004650318995118141
0.11350697800748545,-0.14175499252317347,0.6833966971295578,1.2568484536542204,-0.41854071087624845,0.3289416877058436,0.3263565810297867,2.9721449309387413,1.727972178752181,-0.5211932082468371,-1.997848187275055e-5,-0.0001052168062645746,5.16815354257991e-5,-0.002373119533942349,-0.0057259682319300695,0.01619193638680138,-6.0158318155327085e-5,0.0010257145014436874,-0.0020986494068144113,0.008164204699702821,0.05999999999996675,0.10269873546932595,-0.11948468449439177,0.0013000152539461851,2.364044398314907,1.7339736223220825,2.969061895883887,3.3960418701171875,6.213157404436188e-5,0.002134511476628519,0.0027322379912366255,-0.0023808240729666775,0.001810091772895108
0.11350600722136409,-0.14175940970567233,0.6833983276365853,1.2568979531625502,-0.41888843850549046,0.32954043605292666,0.3263536960045174,2.9721895653858885,1.727882789386685,-0.5209294640840825,-1.7841684964562633e-5,-0.00010574820518957517,5.3702630109964594e-5,-0.002365499807161759,-0.0057201588436139065,0.01623013573087023,-8.442228195519175e-5,0.001210006077058557,-0.00234619490635371,0.006182157105606321,0.09999999999994458,0.10282434703296085,-0.11944343507204043,0.0013000152539461851,2.364027773726526,1.733982656865347,2.9690558910369873,3.396041870117188,9.765447034903657e-5,-0.0028357520459691803,0.005997286837434231,-0.0006077826652122224,-0.0016335246157320473
0.11350501224880237,-0.14176393732468207,0.6834000391854305,1.256947475110073,-0.41923606800383384,0.33014075713415997,0.32634966261379733,2.9722415161524696,1.7277846055199422,-0.5206168918333304,-2.192286488228886e-5,-0.00011086220553232233,5.636682485209033e-5,-0.0023580085278320363,-0.005714113556393576,0.016268446607505208,-0.00012074854558080193,0.0013821886919568953,-0.002552398310904873,0.012119252210071419,0.1399999999999224,0.10292999900474573,-0.11940499271973608,0.0013000152539461853,2.3640084266662598,1.734021544456482,2.9690558910369873,3.3960418701171875,-1.778480873326771e-5,0.0009158639004454017,0.006757369730621576,-0.005799017380923033,-0.00404727878049016
0.11350380293789449,-0.14176873386974415,0.6834018124521568,1.2569970089302565,-0.419583599159353,0.3307426589060083,0.3263442500868047,2.9722994784757826,1.7276762659620113,-0.5199838719591929,-2.3879326807057147e-5,-0.00011454434800429532,5.951163897402366e-5,-0.002350396045329095,-0.005708031303148395,0.016306836704425686,-0.00014814769099581135,0.0015727860312672523,-0.0027462923607009843,0.01836547560881246,0.17999999999990024,0.10302760905650468,-0.11936708790738018,0.0013000152539461851,2.3640084266662598,1.734021544456482,2.9690558910369873,3.3960418701171875,-1.778480873326771e-5,0.0009158639004454017,0.006757369730621576,-0.005799017380923033,-0.00404727878049016
0.11350266378938087,-0.14177367496042534,0.683403678748285,1.2570465642661999,-0.41993102637436636,0.3313461348242964,0.32633819532322855,2.972365918497994,1.7275628174848279,-0.5191772404286351,-1.7209195033181866e-5,-0.00012110038757303558,5.8330265271795584e-5,-0.002343067582483004,-0.005702171061612926,0.016345050776874252,-0.00014514112285454595,0.0017089674742925478,-0.0030443108667888227,0.018716973959867527,0.21999999999987807,0.10312231742332144,-0.11932975773862356,0.0013000152539461851,2.364056348800659,1.7339856624603271,2.9690558910369873,3.3960418701171875,1.790252463251818e-5,0.005737329833209515,0.0016672721831128001,-0.0030000226106494665,-0.0008872462203726172
0.11350196555093464,-0.14177887371917097,0.6834053653425529,1.257096134668541,-0.42027837370622656,0.3319511791132943,0.3263331775834195,2.9724356073804157,1.727430642807331,-0.5185892247233832,-4.874888244522171e-6,-0.00012574634314352842,5.548198629449347e-5,-0.0023358057180540553,-0.005696557211565843,0.016383100630273706,-0.00010400483136823957,0.0018213595225878073,-0.0034503989088919443,0.010222938749701975,0.2599999999998559,0.10323969687787697,-0.11929107578802961,0.0013000152539461851,2.364037296347108,1.7340046205948014,2.969065322944686,3.39602300630179,-5.970614815798483e-5,-0.002436086895249767,0.00037394219302011334,-0.0015834530515752444,0.0004781491602767906
0.11350190965331323,-0.14178419770569006,0.68340694052059,1.2571457309967624,-0.42062563802411307,0.33255777588231267,0.32632988995290046,2.9725111556674357,1.7272862636144426,-0.5184648594856315,7.573010704823567e-6,-0.00013306965621329172,5.2282936973496395e-5,-0.002328707964294163,-0.005691012972161788,0.016420855762234194,-6.382353136231374e-5,0.0019277743416848572,-0.0037864364272080747,0.0007270960660948831,0.29999999999983373,0.10335478077935276,-0.1192661837131708,0.0013000152539461851,2.3640417733069086,1.7340001657981678,2.9690678119659424,3.396022733597267,-6.135741343407653e-5,-0.00525410541559386,-0.000596602991040969,-0.0007379027320233434,0.0006296883248475176
0.11350202329151216,-0.14178997790223347,0.6834083772562629,1.257195331590509,-0.42097282432759614,0.3331659271010977,0.32632760904214314,2.9725896990680716,1.7271292156880955,-0.5183684674223398,8.842434234677e-6,-0.00014539755333259913,5.124895894230503e-5,-0.0023218837777176393,-0.005685150047943373,0.016458802919722515,-5.0995021233107925e-5,0.002000034727872323,-0.00407064506197023,0.0037106577620242987,0.33999999999981156,0.1034585152543121,-0.11925209155937685,0.0013000152539461851,2.3639843463897705,1.7339856624603271,2.969032049179077,3.3960299491882324,-9.046162631420884e-6,-0.007219300139695406,-0.0015615419251844287,-0.011677115224301815,-0.0018616524757817388
0.11350238285376861,-0.14179608160930643,0.6834098003124648,1.257244943481895,-0.4213199258400631,0.33377562815210404,0.32632578297740295,2.9726738403837123,1.7269668545457844,-0.518271927237355,1.524295965387749e-5,-0.00015491795265335146,5.146736121205543e-5,-0.002314875127017745,-0.005679345920784353,0.016496427812942496,-3.630260999437468e-5,0.0021383227354129035,-0.00414867262994937,0.0047535147371374304,0.3799999999997894,0.10353894539514868,-0.11924863562115706,0.00130020035430789,2.3640084266662598,1.7339975833892822,2.969032049179077,3.3960659503936768,2.0896364731015638e-5,0.005836640018969774,-0.009424921125173569,-0.006429519969969988,0.001054774271324277
