qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.27384596218185925,-0.09824834668426272,0.7046549889053467,1.0619395791195787,-0.22121306338246494,0.32531086667378123,-1.6700039315298087,1.9325373372605417,1.5473119628291365,-0.6484308134538845,-0.0010445139145324946,5.614985301124372e-5,2.480377797289421e-5,-0.007730774746408621,0.011565179562862644,0.013764346505805184,0.00021824820570055085,0.004055394473395975,-0.009409599547368842,-0.0028381231129606236,0.019999999999988916,0.2418288196457086,-0.08449061206004817,0.0012998302699998025,2.2529146671295166,1.5970059633255005,1.9099979400634766,1.4000211954116821,3.223100065952167e-5,0.001735187484882772,-0.0023478411603719005,-0.0006604911177419126,0.0005981269641779365,0.00205289567323696,-0.004531552488946934,-0.008984089441608547
0.27380372117220486,-0.0982463844149573,0.7046566180333165,1.061464184117335,-0.2212281895401596,0.3259332765239894,-1.669995603204076,1.932701307829269,1.5469312480537247,-0.6485155408220856,-0.0010599748775347246,6.0336480549886714e-5,2.6983058824641358e-5,-0.007725476432547896,0.011572080413864453,0.013800665519526764,0.00019633606373863497,0.00414534137280342,-0.009610000567664433,-0.001670092369015939,0.05999999999996675,0.24196208564704372,-0.084634163309399,0.0012998302699998021,2.2529146671295166,1.5970245867696922,1.9099885820144051,1.4000211954116821,4.942188831637664e-5,0.004133715343111927,0.0006339102946056897,0.0003348813222634543,-0.0036171898355693358,0.0019812257005977565,-0.004975854964396186,-0.008410767106786237
0.273760742983879,-0.09824429077116674,0.7046584261739096,1.0609889006143802,-0.22124334087581007,0.32655716054068706,-1.6699885547008961,1.9328688407819172,1.5465443019294844,-0.6486131959618195,-0.0010794829049261218,6.53266142358896e-5,3.148555935384806e-5,-0.007720157783098225,0.011579340595803036,0.013836799306888112,0.00015516985643020524,0.004243220322881173,-0.009700109799697078,-0.0030941552819831217,0.09999999999994458,0.24209579591105784,-0.08477273350571801,0.0012997269720964252,2.2529279724192097,1.5970365770375468,1.9099993382678218,1.400001104424246,5.24561781933275e-5,0.0037232445424502576,-0.0001567843193426169,0.0003886394747985019,-0.0023521177813691646,0.00246334869847961,-0.00553490589369932,-0.008865755308215607
0.2737168597762827,-0.09824208898913124,0.7046604797847592,1.0605137191174878,-0.2212585067257989,0.3271825178537245,-1.66998263654986,1.933039850947593,1.5461556575010378,-0.6487189265087506,-0.0011047488504869394,6.788811136154505e-5,3.724757868267585e-5,-0.007714909702767565,0.011586937453026552,0.013873004625041058,0.00014071405595605441,0.004299871438100335,-0.009736529083955555,-0.002173316287046451,0.1399999999999224,0.24223754248475374,-0.08492752680528455,0.0012996451696380973,2.2529385089874268,1.5970418453216553,1.9100099802017212,1.3999851942062378,5.0957292842213064e-5,0.0028538026381284,-0.0014597011031582952,0.0002052942872978747,-0.0003935589629691094,0.0030808976259018277,-0.005887215681543638,-0.008611775781888866
0.2736718591035396,-0.09823990604510222,0.7046627939130526,1.0600386284326557,-0.2212736795939458,0.3278093574396194,-1.669977262596397,1.9332119763699283,1.5457651718508134,-0.6488085059984435,-0.0011338419798080578,6.799762989937278e-5,4.399596764438498e-5,-0.0077097357967111195,0.011594914293687553,0.013909341143982805,0.0001320047597721211,0.004301713132485079,-0.009785165823045642,-0.002457512895510255,0.17999999999990024,0.2423869563284673,-0.08508712543727874,0.0012996451696380973,2.2529385089874268,1.5970178842544556,1.9100099802017212,1.3999732732772827,2.6358851755503565e-5,0.01850532740354538,-0.0008329387637786567,-0.0032317470759153366,0.00567820155993104,0.0032557375371924805,-0.005920628941805601,-0.008474470034567822
0.27362573119369,-0.09823775908764011,0.7046653822072767,1.0595636184244548,-0.2212888517489843,0.3284376819172282,-1.6699720644411447,1.9333847153932575,1.5453756137927797,-0.6489160946464525,-0.0011589926230105817,6.987600036260305e-5,5.0808657667614004e-5,-0.007704557397682706,0.011603057872269687,0.013945558314732105,0.00012623534942599022,0.004333238377730055,-0.009698067906290192,-0.003202006880471313,0.21999999999987807,0.24254410425552458,-0.08524988466182351,0.001299826023483138,2.252915214102229,1.597053059531104,1.9099982162846965,1.4000318599135548,-3.1070135073529936e-5,0.006398161155278757,0.0002953097588995763,-0.0015321276830674087,0.007929972973937782,0.002580553558491825,-0.005507113865081176,-0.008980302443491305
0.2735785422149534,-0.09823565246347568,0.7046682372871593,1.0590886818192853,-0.22130401753386966,0.3290674922965311,-1.6699666765174688,1.933558037431244,1.544989870204457,-0.6490593432417519,-0.0011864474426283445,6.927417813611259e-5,5.7096528858963475e-5,-0.007699543490482036,0.011611534161360898,0.013981869110674264,0.00015630548190370555,0.004325617417893593,-0.009587925853922942,-0.0034962321337510074,0.2599999999998559,0.24269041905658478,-0.08541678107990061,0.0012998302699998021,2.2529146671295166,1.5970251986878052,1.9100120703890036,1.4000143795195046,-2.9766159922649944e-5,0.004265063291693941,0.0034097810517161454,-0.00035329251864300143,-0.0024091102507693713,0.0022065616855015953,-0.0054821430750076425,-0.009382597463121149
0.27353020220889496,-0.09823364890598062,0.7046713360772958,1.058613804636864,-0.22131917128814524,0.3296987950532311,-1.669959542129822,1.933730484381914,1.5446098664916295,-0.6491967392248734,-0.0012144929578638687,6.860189678373666e-5,6.40224824166465e-5,-0.007694586577401904,0.011620316187070864,0.01401825479014179,0.0002054923937208652,0.004294248598310451,-0.009409407084889982,-0.003129493910611388,0.29999999999983373,0.24281981500698194,-0.08558551654783306,0.0012998302699998021,2.2529146671295166,1.5970178842544556,1.910033941268921,1.3999851942062378,1.312858239543857e-5,0.0013972369488328695,0.008189347572624683,0.001409536343999207,0.0024059037677943707,0.0017803029397706262,-0.006424553702792433,-0.009292404035248693
0.2734807447638515,-0.09823172624356848,0.7046747151937586,1.058138979627397,-0.2213343055994075,0.33033159411171703,-1.6699502655206782,1.9339016469321548,1.5442391477245445,-0.6493043905768877,-0.0012412388994030312,6.913203893776518e-5,7.192306621885707e-5,-0.007689592757194602,0.011629349780996692,0.014054665307770374,0.000255590113703915,0.0042569481637201294,-0.009134354839058181,-0.0023835870451027466,0.33999999999981156,0.2429553343666463,-0.0857316524893628,0.0012997686238365,2.2529146671295166,1.5970298741618194,1.9100259612312382,1.4000011939832833,2.9909139055387042e-5,0.004315065783717969,0.006212189174915559,0.0009233067902025936,0.004083486315236664,0.0022496494606273473,-0.0058606226531308,-0.009721706757202651
0.27343029017991627,-0.09822988700389866,0.704678414341521,1.0576642078646958,-0.22134941427182664,0.3309658971040029,-1.6699401485750591,1.9340703962511532,1.543877260132988,-0.6494329193237695,-0.0012612941829205325,6.921908428731832e-5,8.019725386049987e-5,-0.007684338071272269,0.011638301429074927,0.014091356642333158,0.00024011948972510268,0.004179680477347323,-0.008978293135239531,-0.004221092929625413,0.3799999999997894,0.24308376345796906,-0.08587845679267708,0.0012996451696380973,2.2529146671295166,1.5970538854598997,1.9100099802017212,1.4000332355499268,6.351431511575356e-5,0.010158385150134563,0.0022526807151734825,-5.042906923335977e-5,0.00744305644184351,0.0024943563792045,-0.0056821922326602695,-0.009833796394882695
