qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.07862267449446037,0.02946025972373717,0.3265090659962189,1.3410871018260857,-0.7203498015258308,0.3030233910219013,-0.10976744862890958,0.07645102187450756,-0.012100584511879404,-1.2757034741761755,-3.505591055643578e-5,-0.00021920601152223635,1.9671388449531427e-5,0.000753592980776161,-0.007442966403055702,0.018276980723212634,0.0003388211340184872,0.0029773281516551507,-0.006606004514904484,-0.0003746785939229149,0.019999999999988916,0.08633410595834101,0.032317264908655996,0.0013007740136117252,1.610123794753195,0.02738516716612177,0.05857768157171411,2.958162307739258,-2.7959267906336395e-5,0.010052182810981927,-0.005211914181080712,-0.0049154850905924205,-0.005759524214505754,0.001532220391977976,0.0036836470984309092,0.0037068006775853295
0.0786212789711148,0.029451483308849717,0.32650913545911575,1.341248911829459,-0.720668956922193,0.30372838834538834,-0.10975327844154516,0.07656970003750453,-0.012361149507910073,-1.2757351398344365,-3.4687445735158976e-5,-0.00021716062724675737,1.9093496668022707e-5,0.0007521101369135597,-0.007438722419222335,0.01831441032927443,0.00035900949021413375,0.0029504309347427177,-0.006477444469850503,-0.0015232691442684718,0.05999999999996675,0.08634579436453356,0.032453352976475974,0.0013006034732005118,1.6101025330281766,0.027406849862939685,0.05856690928339958,2.958162307739258,1.531225308923906e-5,0.011019424769250346,-0.0004208975703255704,0.002883910246428698,-0.000197820522403444,0.000423686372614646,0.003554917818442866,0.003918798007898662
0.07861990334339838,0.02944281234012395,0.3265091748298234,1.3414106804483237,-0.7209880704508551,0.30443489191382106,-0.10973761956700528,0.07668833542942505,-0.01261565666418356,-1.2757817797870208,-3.431562455704126e-5,-0.00021555688707322973,1.7352042065180196e-5,0.000750151276202849,-0.007434418802162307,0.01835173276276796,0.0004191143424835426,0.002978959920514405,-0.006227502084660773,-0.0005455539156352157,0.09999999999994458,0.08634356423012338,0.032578441080606466,0.0013007012410720712,1.610121638051139,0.027399442081923707,0.05857539091480233,2.958162307739258,1.1027852662277245e-5,0.011890259354856228,0.002094233211054551,-0.003725424533801241,-0.00032215700475834205,-0.00020979213305580464,0.0033395924154623426,0.0036774800402407104
0.07861852862591948,0.029434147200107758,0.3265091654410105,1.3415723830720836,-0.721307144241176,0.3051428997941528,-0.10972013792176512,0.07680813956719346,-0.01285720024465603,-1.2757777202412623,-3.446203002726259e-5,-0.00021640794664655588,1.6394936968290033e-5,0.000747773868115969,-0.007429967185752421,0.018389031912781902,0.00045007892924274874,0.0030087841987467977,-0.005847397674324585,0.0006327441416989812,0.1399999999999224,0.08632097222641602,0.032686771232939046,0.001300755306147039,1.61012864112854,0.027395939454436302,0.058578893542289734,2.958162307739258,9.507161848887336e-6,0.011834385804831982,0.0031293448992073536,-0.006409992929548025,-5.124824747326784e-5,-0.0005318914968267782,0.0028997705743892014,0.003262551940770746
0.0786171491857079,0.0294254911754293,0.3265091672379132,1.3417340244492808,-0.721626175481488,0.30585241329943746,-0.10970243846459297,0.07692821217237238,-0.013087032303518167,-1.2757679245147717,-3.454313513155184e-5,-0.00021516609234797208,1.6704537237583777e-5,0.000745937194331004,-0.007425599642966142,0.018426397885949887,0.00044982991414587516,0.003002151693810951,-0.005618951146301344,-3.79091623312214e-5,0.17999999999990024,0.08627846398960658,0.03277741697079845,0.001300940290093422,1.6101046800613403,0.027407923713326454,0.058602862060070045,2.9581503868103027,1.7406604456482455e-5,0.0023508069571107626,-0.000295555975753814,-0.0060766106471419334,-0.005185727495700121,-0.001294550158951499,0.0020503674659857933,0.003628770762521787
0.0786157644153676,0.02941690240765767,0.326509212471573,1.341895623847382,-0.7219451616728887,0.3065634337865861,-0.10968505321400378,0.07704720217213361,-0.013310403457593151,-1.275802210590505,-3.476143190755469e-5,-0.00021248523025027278,1.8713402883277296e-5,0.0007447186038962261,-0.007421322198086779,0.01846383405247307,0.00043374683306622575,0.0029495817995340277,-0.0055583490635311835,-0.001446674360599741,0.21999999999987807,0.08619547970080874,0.032854550094610586,0.001300755306147039,1.6100614332971657,0.027407923713326454,0.058578893542289734,2.958164633794096,2.2871556310145253e-5,0.010015686188505173,0.003228067291116554,0.006965912877385306,0.002509930940048461,-0.0017974941008028055,0.0018853600757177714,0.003600632404257711
0.07861437019427785,0.0294084315510744,0.3265093437569289,1.3420572025919395,-0.7222640996844855,0.30727596214409897,-0.10966752536250937,0.0771638251718957,-0.013533041954556796,-1.2758643995225531,-3.5036362367109404e-5,-0.00020894331891018465,2.182317536343721e-5,0.0007438821127835977,-0.0074170879104318455,0.018501290495080844,0.0004302508791938914,0.002877642296586012,-0.0056010445212249255,-0.0016936201065225914,0.2599999999998559,0.08611276429593206,0.032884690870258165,0.001300755306147039,1.6101046800613403,0.027407923713326454,0.058578893542289734,2.958186149597168,-8.457240255665965e-6,0.007449908182024956,-0.0038672154769301414,-0.0006656307959929109,0.00677537964656949,-0.0022672686171280143,0.0010554604214286928,0.003610280227588529
0.07861297609173061,0.029400078179845794,0.3265095789064078,1.3422187594381711,-0.7225829870701187,0.30798999728807575,-0.10964998633912228,0.07727853525945558,-0.013754916515302614,-1.2759083298578475,-3.5016073346267765e-5,-0.00020674463931867658,2.301414874117403e-5,0.0007424474903237918,-0.007412705865679547,0.018538643421830238,0.00043736074846577165,0.0028581887330699682,-0.005482598837261544,-0.0005008698122531233,0.29999999999983373,0.0860039972254667,0.0329030127484148,0.0013010255191454629,1.610122180476755,0.027380723865199026,0.05858441514048564,2.9581687362484965,8.816748232243437e-7,-0.0013470368838045615,-0.008091485959407868,-0.0010165113198220303,-6.436313149458973e-5,-0.002699507002995913,0.0005805619210158288,0.003513680602382007
0.07861159193604517,0.02939183865229717,0.3265099692438015,1.342380295244917,-0.722901819325086,0.3087055388162702,-0.10963395031098315,0.07739136837851862,-0.013976763793541793,-1.2759315647013574,-3.4741549568879044e-5,-0.0002022448241227471,2.8369404315309035e-5,0.0007419214343614635,-0.007408331797520517,0.018576074782136433,0.0003721939014660991,0.00278516564834572,-0.00562249036367006,-0.0004884518300113695,0.33999999999981156,0.08586015194826829,0.03291053131878072,0.0013009337296146176,1.61012864112854,0.02739015983661175,0.05858467316011429,2.958162307739258,-7.143692357699159e-6,-0.005073196120080313,-0.006412109471046397,0.0033144438017506813,-0.00034093806449172836,-0.003155324594411356,0.000519860321792694,0.0033544024703511723
0.07861023733341582,0.029383783054822428,0.32651053368685246,1.342541828494545,-0.7232205915490115,0.3094225860270211,-0.10962013297913295,0.07750200452121356,-0.01420447194972461,-1.2759547372418758,-3.375217183482297e-5,-0.00019698902313844562,3.116709200625107e-5,0.0007413498869326765,-0.007403967935518016,0.018613425443270413,0.00031972601543202046,0.0027487471779043737,-0.005774905492630376,-0.0007548371275791804,0.3799999999997894,0.08572547277770401,0.03290483199034049,0.001300755306147039,1.6101132886351488,0.027399778771230447,0.05857505422549559,2.958169945795672,-9.720995126564934e-6,-0.004110240237652557,-0.002406557545765349,0.0012101344833353714,-0.0008068849561485213,-0.0036363595337926724,3.182371261490324e-5,0.0033435302714170407
0.07860892900699692,0.029375935575219562,0.3265112105805351,1.342703362634061,-0.7235393035969515,0.3101411360837584,-0.10960809362914338,0.0776113392930263,-0.014439860355853429,-1.27598402005175,-3.2569797635294354e-5,-0.00019205808794020373,3.206445484877667e-5,0.0007407116774526842,-0.007399625639482948,0.018650691858711897,0.00029685748338131114,0.0027410617507251543,-0.005928642429123968,-0.0003761137736250675,0.4199999999997672,0.08561582627241572,0.03290027421488144,0.0013007553061470387,1.6100807189941406,0.027407923713326454,0.05856690928339958,2.958186149597168,1.7882945257952088e-6,0.0017140426207333803,-0.002174037741497159,-0.005404879804700613,-0.0016036133747547865,-0.0037346004707018397,-0.00022629381534945695,0.0032956788931592443
0.07860766772247939,0.029368232812922706,0.3265119095508472,1.3428648798439342,-0.7238579585709854,0.31086118511334787,-0.10959697828201738,0.07772113948144206,-0.014678602827704685,-1.2759889497772674,-3.1449721365742723e-5,-0.00018889736119480518,3.379109228577504e-5,0.0007398895652219485,-0.007395181226073667,0.018687898875501714,0.00024258244203049492,0.0027439240168132786,-0.006040808803557325,-0.00014914946297659565,0.45999999999974506,0.0854654073957632,0.03286440860912662,0.001300928240564265,1.6101031192795348,0.027407923713326454,0.05856690928339958,2.958175005176574,-3.849126790742605e-6,-0.00566211133755704,-0.003274389074113922,0.00042992830316542646,0.0009148673286032596,-0.0036982520345387212,-0.0007662635929397916,0.003472445578762439
