qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.2728844806492679,-0.02841899259172802,0.5472888615316212,0.8808420367949408,-0.2615898337197066,0.8161924699971922,-1.275724301675124,2.471445799319925,3.0885073555117657,-2.157432554043048,-0.0004690007996735594,-0.00023041021444572673,0.00013195056246825013,-7.30100271032678e-5,-0.01304405143592316,0.03724094632068121,-0.00044968591695006933,0.002203408284852359,-0.0055176755915415715,0.022851333834610667,0.019999999999988916,0.24912019729562954,-0.038824998362525315,0.0012996451696380973,0.5778554081916809,3.1000194549560547,2.466089963912964,1.799023985862732,-5.85403831792064e-5,0.008574302308261395,-0.010651119984686375,0.0022025045473128557,-0.004347106441855431,-0.0009253319862294874,-0.003214744514367092,-0.006595330918196205
0.2728657946507906,-0.02842923927041002,0.5472913951301124,0.8812784954609829,-0.2623823048877305,0.8174863973304033,-1.2757420713411463,2.4715366033932864,3.0882883180694396,-2.1564787585652785,-0.00046286825262429384,-0.00022853963075600736,0.0001292939866254458,-7.119791583705385e-5,-0.013031995005547324,0.037270095472865174,-0.00045224480450903884,0.002296395910520491,-0.005521017751984996,0.024046711987252757,0.05999999999996675,0.24915922676853897,-0.038866402677526314,0.0012996987993965743,0.5778415062789426,3.1000194549560547,2.4660830561302367,1.7990309281843726,-4.020761218102752e-5,0.007173620851296261,-0.0122356069489858,0.0019825503228946984,-0.0005329582888020032,0.0002998503893641658,-0.0025829825089811512,-0.006189562802876088
0.2728472568427858,-0.028439442467730818,0.5472938619933756,0.8817148826053961,-0.26317461336575243,0.8187815945981595,-1.2757590171835926,2.471631248446169,3.088069212996583,-2.1553850561930012,-0.00046241283444342445,-0.00022700194557596175,0.00012836732668989483,-6.931904276690597e-5,-0.013019888756803003,0.037299213630652,-0.0004623635242058085,0.0024067042668095198,-0.00546737816590276,0.026361159258879496,0.09999999999994458,0.24918139459194427,-0.03890965352298685,0.0012998302699998021,0.5778110779802814,3.1000176405323803,2.466067936478728,1.7990461234341388,6.073948379487126e-6,0.0036619142421703207,-0.01468324640804097,0.0012602822867490966,0.009400601937407795,0.00035937837271426867,-0.002372704685700454,-0.006059285531136709
0.2728286977823786,-0.028449449955377338,0.5472963734024723,0.8821512063713449,-0.2639667499228997,0.8200780607473188,-1.2757814893602883,2.471727658298304,3.087848554420945,-2.1546269598897476,-0.00046088340831001366,-0.0002214664783946954,0.00012576248808136327,-6.723799753292916e-5,-0.01300780084692413,0.037328197722867246,-0.0006715881202768548,0.0024294339044667783,-0.005523578924650688,0.00921458582270584,0.1399999999999224,0.24918959604905433,-0.03895660453650606,0.0012998302699998021,0.5778554081916809,3.0999956130981445,2.466089963912964,1.799023985862732,2.2338301278068684e-5,0.0027148849330842495,0.0027579355519264936,-0.0009621180943213403,0.016482839360833168,-0.0005129030401606172,-0.0025598467166009324,-0.006176254302868102
0.2728102908328036,-0.028459446580809497,0.5472986245013174,0.8825874564247004,-0.26475872831137365,0.821375786675217,-1.2758071774987494,2.4718263893616905,3.0876273018544325,-2.154347555910101,-0.0004572089475031905,-0.00023153710617278115,0.00011746729809255638,-6.614760734529182e-5,-0.012995848660884206,0.03735702402412987,-0.0005511110998594539,0.002520189719385256,-0.0055294014451072755,0.009415031583686815,0.17999999999990024,0.24921613856627178,-0.03903413569344175,0.0012998302699998021,0.5778228385703044,3.0999956130981445,2.466081872081566,1.799032158612444,4.525260931509999e-5,-0.0023803573354375493,0.0003205650277984108,-0.0063594818871679755,0.004711095596827041,0.00036041103745597646,-0.002987768242384353,-0.006263453073035417
0.2727918809323774,-0.02846978147537856,0.5473005293070006,0.883023609544967,-0.2655505597139026,0.8226747705483841,-1.2758258008666785,2.471929343448123,3.0874067781946937,-2.153824283788149,-0.0004609857919118006,-0.00023904654877577848,0.0001144276117232514,-6.500080413073446e-5,-0.012983752940072611,0.037385914743802866,-0.0003970434422339882,0.0026170036474126588,-0.0055210473838154155,0.01617608005569567,0.21999999999987807,0.24923527304499538,-0.039100340487607986,0.0012997421467143017,0.5778302697817889,3.1000012884594246,2.466078042984009,1.7990474334771496,2.5494658394233793e-5,-0.002661353972943288,0.0015018035091821215,-0.0053002713870009275,-0.0007779184094956317,0.00012548075384772567,-0.0029542297402097707,-0.006129899370940742
0.2727733313407599,-0.028480297712014067,0.5473023318275169,0.8834596713851584,-0.2663422376687679,0.8239750147950772,-1.2758387568621976,2.47203560403954,3.0871842974065773,-2.1530037118680427,-0.00046468475803527576,-0.00024124008873889775,0.00011450348622335369,-6.361244595000102e-5,-0.01297167157027268,0.037414803692189545,-0.00029375400985059676,0.002689167056620639,-0.005600772420107661,0.022035570882395866,0.2599999999998559,0.24924411512637473,-0.039158700149001635,0.0012996451696380973,0.5778554081916809,3.1000075340270996,2.466078042984009,1.7990599870681763,-8.180974873539526e-6,-0.00031724281143397093,0.004070978611707687,-0.0013239724794402719,-0.0006882987217977643,-1.2997211910002943e-5,-0.002868051251129121,-0.005692497619963853
0.27275462933234845,-0.02849071415099907,0.5473042095666325,0.8838956557499833,-0.2671337526365254,0.8252765188844045,-1.2758530267803834,2.4721425914948245,3.086955364136152,-2.1523531883983975,-0.00046600834726777016,-0.0002362981875542383,0.00011448565995333914,-6.1833942468018e-5,-0.012959654638184525,0.037443601211581495,-0.0004024106770221983,0.0026844319444849617,-0.0058044961628930716,0.010494447903130425,0.29999999999983373,0.2492518630030969,-0.03922606039316514,0.00130020035430789,0.5778554081916809,3.0999836921691895,2.4660780429840083,1.7990479469299316,0.00011014095071004702,-0.0011080887634307146,0.002596817910671234,-0.008345323614776134,0.0015014203963801265,-0.00011717192802881382,-0.0029825342979653276,-0.0054275259917299905
0.27273598471053134,-0.028501079147821625,0.5473060103364752,0.8843315595483223,-0.2679251116555922,0.8265792750072561,-1.2758682327132016,2.4722494406914177,3.0867163039208214,-2.1520174170755153,-0.0004629077174704613,-0.00024022131574442815,0.00011121259307483178,-6.067909079643245e-5,-0.01294771246142641,0.037472210837250566,-0.00030668862042280385,0.0026712437824154707,-0.00614992051309466,0.009737829597635477,0.33999999999981156,0.2492660757096189,-0.03930979367959089,0.0012996955138112275,0.577833619915232,3.100005372046253,2.466078042984009,1.7990371069913997,8.289753391791403e-6,0.0028571046463575123,-0.0034176927666858662,0.0007516630001095762,0.0021094074601001587,-2.526305621894747e-5,-0.0033385135411635037,-0.005501231904010875
0.27271743772653295,-0.02851159128868049,0.5473075660057772,0.8847673734426913,-0.26871632805772205,0.827883277526253,-1.2758773111168262,2.472359139406643,3.08647004811893,-2.1515448455507635,-0.0004637199982325623,-0.00024469101578368876,0.00010608451276772811,-5.9485303792513996e-5,-0.012936037825771525,0.03750085784329159,-0.00015618164395663048,0.0027918379481940096,-0.0062001338170683176,0.013231271713556363,0.3799999999997894,0.24930346623557811,-0.03939186292040955,0.0012996451696380973,0.5778314471244812,3.1000075340270996,2.466101884841919,1.7990360260009766,-7.58860696805641e-5,0.0054032509215176105,-0.000342028884915635,0.005940956529229879,0.004979458637535572,0.0007004313252220787,-0.0032834606866732844,-0.005501513149474658
0.27269876339462135,-0.028522172108317555,0.5473089605107669,0.8852031032484475,-0.26950740040840926,0.8291885270014989,-1.2758816282955865,2.472473233626486,3.086221490875439,-2.15099020348017,-0.0004687684190130619,-0.00024494484106538247,0.00010583333210160352,-5.8102022216160905e-5,-0.012924215957942516,0.037529479972319875,-7.640612143731349e-5,0.0028531359648195625,-0.006369381848100196,0.014255157079291734,0.4199999999997672,0.24932632436082913,-0.039448795064821296,0.0013000152539461851,0.5778554081916809,3.1000075340270996,2.466078042984009,1.7990360260009766,-6.599294283660129e-5,0.004679289646446705,-0.003308821003884077,0.0026751323603093624,0.006596514955163002,0.00029832717720627996,-0.0024638100223376407,-0.005463937478506706
0.27267994343300517,-0.02853267571808005,0.5473104644964605,0.8856387544056993,-0.27029831804689186,0.8304950224330451,-1.2758844017886768,2.4725879147924,3.0859603205258286,-2.150434009841222,-0.00046995263828604467,-0.00024212012707765734,0.00010767015926828303,-5.648745718117985e-5,-0.012912504685696099,0.03755801290958038,-2.5925738454618028e-5,0.0028940746961347826,-0.006679953123363944,0.016368677499360947,0.45999999999974506,0.24933161820257654,-0.03952275921941552,0.0012998302699998021,0.5778314471244812,3.1000194549560547,2.4660661220550537,1.7990479469299316,1.8851316781365313e-5,0.002925744978711009,0.0038522568065673113,-0.0006931276293471456,-0.000990230473689735,-0.00012600778453579562,-0.003113388881749807,-0.0056432798256422795
0.2726609539226989,-0.02854319104794467,0.5473120918884414,0.8860743307599773,-0.27108908288232686,0.8318027614455763,-1.2758824936289774,2.472705757170495,3.0856889880124494,-2.149486719097212,-0.0004792688563331295,-0.00023970030588684474,0.00011450241191387689,-5.470220040940305e-5,-0.012900607732312198,0.03758657038808061,6.054008319172878e-5,0.002961103969039271,-0.006948360113918188,0.02837016188381646,0.4999999999997229,0.24933248340643427,-0.03959437967361345,0.0012998302699998023,0.5778314471244812,3.100019454956055,2.4660661220550537,1.7990479469299316,1.9904394964708133e-5,0.0027234246131497596,0.0035082793693788977,-0.0001195663262827637,-0.00033622970090333684,-0.0002828704626138764,-0.003349698122340237,-0.006138859130550015
0.27264148383021564,-0.028553471480679212,0.5473141261826535,0.8865098530871452,-0.2718796749644402,0.8331117487878834,-1.2758845120042743,2.472825828015676,3.0854090352144112,-2.1485122668074097,-0.0004905321018919199,-0.00022936834578881368,0.00012054266599143657,-5.212246091099871e-5,-0.01288885273672403,0.03761515557250518,-0.00015882558010664306,0.0030504534674781376,-0.007025227055674053,0.01948981764123566,0.5399999999997007,0.2493371820192366,-0.039663400761734816,0.0012998302699998021,0.5778314471244812,3.1000194549560547,2.4660661220550537,1.7990479469299316,2.736866554187145e-5,0.0012893677921965718,0.0010701501742005348,0.003945864737033844,0.004299360327422619,-0.0002227816520179334,-0.002887580181962305,-0.006550730330105925
0.272621580425857,-0.028563566114285815,0.5473163384011615,0.8869453306186776,-0.272670097382783,0.8344219811994604,-1.2758940828680359,2.4729508280147563,3.08512995075425,-2.1479027646121103,-0.0005011581301682418,-0.00022845287520137296,0.00012090965530861544,-4.9859757197396416e-5,-0.01287727767411107,0.03764368503732082,-0.0002950741074084708,0.003229361456322162,-0.0068643284582412195,0.012363261276942497,0.5799999999996786,0.24934490539870519,-0.03974331602983212,0.0012996712362050012,0.5778314471244812,3.1000194549560547,2.4660661220550537,1.7990377047534614,6.892119582339353e-7,-0.0016265135347782126,0.0006614205688520253,-0.0022052563808294704,0.0014929738681895722,-0.00024544930404413976,-0.002801592009643469,-0.006295481783347309
0.2726011923189961,-0.028573816074063084,0.5473185276254917,0.8873807511729735,-0.2734603599678499,0.8357334572210977,-1.2759050641498222,2.4730841771553473,3.0848594318782365,-2.1472691509162747,-0.0005156559811695269,-0.00023503242115704713,0.00012434765610916837,-4.800918236843625e-5,-0.012865463650923847,0.037672203685297764,-0.00025311559199383643,0.003399575236060306,-0.006758841475420799,0.020636680166860134,0.6199999999996564,0.24932457052794513,-0.03980382217953905,0.001299839722663035,0.5778188194764933,3.100013188133232,2.4660661220550537,1.7990422928237995,-1.6314221073119287e-5,-0.00016023650290445713,0.0013639841561865007,-0.002600381418037501,-0.0012105043392883568,-0.0007827686395121565,-0.0026828706487205985,-0.006181399164677246
