qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.04426287843175206,-0.05429796878788821,0.15069131601890468,1.9606465783598541,-0.41351804058226693,0.6355941980085968,1.41315293408687,1.7759517910325238,0.3868821396099748,1.6037439963168547,-0.00020174958071863663,-6.414031392761311e-6,8.145990812574544e-5,0.014373438573547781,-0.02579793058365234,0.03836186259650624,-1.6265007871353828e-5,-0.00029803183175360987,0.0005509757007130128,-0.012681069010142057,0.019999999999988916,-0.03640110036001732,-0.043174617810328345,0.0012996873076616031,4.519856158485439,0.3780914161143252,1.7799597969782006,4.483119010925293,-1.3826193454174564e-5,0.0006507907668714857,-0.004344879020994106,0.0024586869419623457,-0.0007467135437088749
-0.0442710131387426,-0.05429805149083296,0.15069458078024747,1.9612739558518468,-0.4143966954879249,0.6372021982665963,1.4131515038617237,1.7759408449568002,0.3869033937874603,1.6032361318278607,-0.00019599285695209674,-4.765164679644843e-6,8.125487253114573e-5,0.014372069535673632,-0.02579299516183096,0.03838660109033127,-5.743095702665971e-5,-0.00024851842055814976,0.0005166472674069884,-0.012169485747667495,0.05999999999996675,-0.036436552025190694,-0.04322927115233015,0.0012998302699998021,4.519874572753906,0.3780561827902564,1.7799663881401815,4.483119010925293,-4.356032700795066e-5,-0.003927730096134483,0.0018468839182896129,0.001992421477256433,-0.002150272062144586
-0.044278930837585606,-0.05429811690767158,0.15069782692043232,1.9619011907898163,-0.4152751141133722,0.6388111843082549,1.4131484708678685,1.7759314145595075,0.3869223518903334,1.60275550326253,-0.00019159637267479336,-5.8888642174069245e-6,8.05255342288378e-5,0.01437064487482262,-0.02578805069872267,0.038411501651593315,-9.114563200892425e-5,-0.0002227882877598868,0.0004221869500818703,-0.01247920297653248,0.09999999999994458,-0.036465481757166185,-0.04328189213596608,0.0012998302699998021,4.519874572753906,0.3780783414840698,1.7799330949783325,4.483119010925293,-4.575916591420537e-6,-0.01297379657626152,0.003964035771787167,0.003587867133319378,0.005192285403609276
-0.044286661175673724,-0.05429818757558257,0.1507010514764053,1.962528283239418,-0.4161532959672171,0.6404211588147162,1.4131441746766369,1.7759232033901098,0.38693791330504096,1.6022893436817156,-0.00018604215126041877,-4.674714358527447e-6,8.00391669787162e-5,0.014369378786794437,-0.02578313625087545,0.038436328001527874,-0.00012003096164902478,-0.0001879930200739025,0.00035949988728103315,-0.010921965555350752,0.1399999999999224,-0.03648724854774376,-0.043346628558760834,0.001299896606924312,4.519818010355085,0.37807879933539695,1.779953234260367,4.483106634422878,2.9199371192011318e-5,0.002947697423265888,0.0022965484958760544,0.0027158343947650144,0.0020149295449502762
-0.04429419973246972,-0.05429821149826929,0.15070425529974157,1.9631552384297553,-0.4170312405453719,0.6420321203306852,1.4131391313026187,1.775916501339997,0.3869505574862633,1.6018791372910155,-0.00018157229184504085,-2.5642445500286543e-6,7.977183386117788e-5,0.014368176859904073,-0.025778157808691204,0.038461107232460746,-0.00012931354460834826,-0.00013779066965510575,0.0002999280358576178,-0.009813749696844497,0.17999999999990024,-0.036506680912243336,-0.04338654557286443,0.0013000152539461851,4.519802570343018,0.3780861692207896,1.7799612295030933,4.483103433339781,2.474784647354957e-5,0.002207909432493378,-0.0002917772880586548,0.004396792501211166,0.0034167366571346966
-0.04430157625517433,-0.05429817664738202,0.15070745284170306,1.9637820592077018,-0.41790894602074935,0.6436440676322389,1.4131336737753362,1.7759117406258347,0.386960129213808,1.601547947848026,-0.0001792009189949821,-3.7156637112004987e-6,7.978176195459606e-5,0.014367064536815652,-0.025773157411079627,0.03848610899729371,-0.0001434760737272134,-0.0001079134300546511,0.0001474296252753261,-0.006289833504113923,0.21999999999987807,-0.03651880296163479,-0.04343427598281602,0.0012999631874550642,4.519816125849065,0.37807159728427847,1.7799589631074735,4.483119010925293,-3.7420850541238586e-6,-0.006850452997564749,-0.0021490711363782904,0.0017961565290120847,0.004190428162012607
-0.044308840831780556,-0.05429816307973018,0.15071064582096225,1.964408744050782,-0.41878641063839134,0.6452570065827928,1.4131281764223147,1.7759084915871834,0.38696402227595184,1.6012692422943018,-0.00017428775138606182,-2.054140695498101e-6,7.946337742727483e-5,0.014365825490667065,-0.02576812937736485,0.038510909349397604,-0.00013332750117346203,-5.372321182557737e-5,6.728551422093533e-5,-0.0070267026007163925,0.2599999999998559,-0.036525391643000456,-0.043496656380352584,0.0012994603021070361,4.519826889038086,0.37804239988327026,1.7799451351165771,4.483095169067383,4.3353742512408644e-5,0.010618511587381361,0.00344258570112288,-0.008142835460603237,0.003614561166614294
-0.044315771361999434,-0.05429805614533417,0.15071379097751283,1.965035293268678,-0.41966364033563663,0.6468709269506182,1.4131231389150916,1.7759069501524496,0.3869668939972382,1.6009773109371481,-0.00016478782813544879,-1.0121622246941969e-6,7.754907471359955e-5,0.014364585423547545,-0.025763307114816118,0.03853565382248981,-0.0001184336661227401,-3.45857826998221e-5,4.4209471465424857e-5,-0.00756280578749804,0.29999999999983373,-0.03652510291888199,-0.043573492963024624,0.0012994603021070361,4.519826889038086,0.37804239988327026,1.7799451351165771,4.483095169067383,4.3353742512408644e-5,0.010618511587381363,0.00344258570112288,-0.008142835460603237,0.003614561166614294
-0.04432246450517408,-0.05429797344499194,0.15071688001207084,1.9656617055827097,-0.420540635125069,0.6484858351766261,1.4131189600766854,1.7759060630047834,0.38696620262720943,1.6006565696230397,-0.00016127699152896767,-2.996262484352757e-7,7.723587991351716e-5,0.014363499984327977,-0.02575831124597209,0.03856053959125908,-9.598892722097868e-5,5.505671632708984e-7,-6.42210990415847e-5,-0.006259805871340416,0.33999999999981156,-0.03652008692884026,-0.043627412318761834,0.0012998302699998021,4.519826889038086,0.3780903220176697,1.7799451351165771,4.483119010925293,-4.362416439107619e-5,0.006064757239073515,0.0002091384376399219,-0.002222962211817503,-0.012236621230840683
-0.044329013551274665,-0.054297812446158236,0.15071997416653063,1.9662879925020895,-0.4214173899652869,0.6501017298217859,1.4131156715758146,1.7759071130634874,0.38696158963565863,1.6004760261314965,-0.00015711612583494287,1.1079229464951202e-6,7.719609607376384e-5,0.014362608769285719,-0.025753322664138285,0.03858539942700482,-6.699589560115199e-5,4.4112569723088836e-5,-0.00017088320607171,-0.002308132061590732,0.3799999999997894,-0.03652228525545659,-0.04366448608238802,0.0012998394127805284,4.519802570343018,0.37806636095046997,1.7799690961837769,4.4831184181720936,-4.5622577759808716e-5,0.005195143632590771,-0.0072812181897461414,0.0010911151100724808,0.0026772923941911645
