qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.19288389645435425,0.010591377311402425,0.20347737874156496,1.886825428010169,0.15423239675919972,0.5373563878397539,1.287137021300844,1.3946376760014023,2.7021482970738515,-0.7554211743356449,-5.300262231436458e-5,5.469740945888323e-5,7.452869059493772e-5,0.006396424183691312,-0.025378762324242597,0.023362968684165413,-0.0006228424117188449,0.0004751667281579427,-0.0009767267776566598,0.004520008964038786,0.019999999999988916,-0.1581931500678984,0.020871235618403566,0.001299830269999803,2.1298365592956543,2.6930112838745117,1.3988587856292725,4.356936931610107,8.118995538097806e-6,-0.0037736534141004086,-0.0007474132580682635,0.011249488219618797,-0.003612344618886709
-0.19288596382371023,0.010594205783765315,0.20347979789835732,1.887252598255294,0.15348622106044757,0.5384660180266649,1.287112239863044,1.3946585312087747,2.70210536886558,-0.7552378875976046,-5.212142650044114e-5,6.0878763823776996e-5,7.118895349262625e-5,0.006393763622425939,-0.025380634401933635,0.02339408966012685,-0.0006178880485186895,0.0005703870492740231,-0.0011802464502196593,0.0037795007437958867,0.05999999999996675,-0.15813667706681725,0.020802370132995178,0.0012998199655412253,2.1297913049661377,2.6930252089752944,1.3988707065582275,4.356961913938231,4.2591399790862734e-5,-0.001583584829821285,-0.002796061448324214,-0.0017694644733533497,0.0025973876989580976
-0.1928879975600073,0.010597297919303215,0.20348203173828394,1.8876796532818036,0.1527401928557596,0.5395768846651865,1.2870886594900979,1.394682606908658,2.7020537665319195,-0.7549448454329261,-5.049196774919857e-5,7.109917480586823e-5,6.870436931574712e-5,0.006391414189514694,-0.025382480184513386,0.023425121810294734,-0.0005333283744091694,0.0006179881926103899,-0.0013828441337669691,0.016813500409269842,0.09999999999994458,-0.15807845417653613,0.020740643578640146,0.0012996451696380973,2.1298365592956543,2.693059206008911,1.3988707065582275,4.356973171234131,2.141154709534021e-6,-0.004200925584882498,0.009195880964398384,-0.0034447931684553623,-0.005969678983092308
-0.19289000181618068,0.01060055237726049,0.20348406551647064,1.888106597284277,0.15199431003523067,0.5406889834247776,1.2870660012093826,1.394711536264319,2.7019948487551644,-0.7547484440945883,-4.982448771389719e-5,6.847191064099695e-5,6.195187998182947e-5,0.006388854529919743,-0.025384538847791405,0.023456125904936054,-0.0005946132250623705,0.0008089880463101639,-0.0015966042322123444,-0.007326249521973868,0.1399999999999224,-0.15802988506821927,0.02067553945927581,0.0012996451696380973,2.1298606395721436,2.6930112838745117,1.3988587856292725,4.356973171234131,3.91723879147321e-5,-0.0006363010033965111,0.0032201188150793314,0.0013800094602629542,0.004687104839831591
-0.19289192759691906,0.01060372121173081,0.20348583171076376,1.8885334357536527,0.15124856743438064,0.5418023207673291,1.2870424168996784,1.3947464441845117,2.701925774092039,-0.7553390190373576,-4.705646336297978e-5,7.081043975978285e-5,5.530289816881402e-5,0.006386763756711101,-0.025386652181887386,0.023487250353985474,-0.000571279130008918,0.0009275322950692427,-0.0018549565017996498,-0.02011313812626247,0.17999999999990024,-0.15799240632762085,0.020602556065303822,0.0012997809124796911,2.1298429803675534,2.6930376852595916,1.3988675278097626,4.3569556868731505,-8.694579902432221e-6,0.004734790193326485,0.0013007716798322765,-0.0009595930304837465,-0.001412257459022388
-0.19289372425136034,0.010606959556686068,0.20348733539481112,1.888960182426796,0.15050296666050844,0.5429168984967472,1.2870205821453466,1.394785619700362,2.701846641963685,-0.7563343028445658,-4.3356629369496124e-5,7.49597474762223e-5,5.028560041734069e-5,0.00638487750390498,-0.02538879066552734,0.023518405258594218,-0.0004983475639060719,0.001009848789850336,-0.0021029028403144654,-0.024755377113063946,0.21999999999987807,-0.15796421354245682,0.020520587424580395,0.0012998302699998021,2.1298365592956543,2.693047285079956,1.3988707065582275,4.356949329376221,-2.6099511160282418e-5,0.006687775254249573,0.0006028769421391189,-0.0018102970207110047,-0.0036300495266914368
-0.19289534607728834,0.010610514334205824,0.20348868736137027,1.889386845773972,0.14975751204398652,0.544032715316134,1.2870047936748843,1.3948254760914163,2.701758706523265,-0.7567821873579289,-3.846439107296518e-5,8.80303581222284e-5,5.1036128590883185e-5,0.006383252975487971,-0.025390751797002814,0.02354947737250466,-0.00025953565955346634,0.0009580850110703757,-0.002281356795567666,0.009869053163129967,0.2599999999998559,-0.15792095900181813,0.0204309509108981,0.0012998302699998021,2.1298606395721436,2.6930112838745117,1.3988827466964722,4.356961250305176,1.8157943486585282e-5,0.003935118671506643,0.004996015690267086,-0.0004019785556010902,-9.915947885019705e-5
-0.1928968616970936,0.010614482729317374,0.2034899796750146,1.889813426794612,0.14901220747494348,0.5451497617360855,1.286997735174484,1.3948650885461538,2.7016657435120828,-0.7559989826295618,-3.887126912982065e-5,8.989453760670792e-5,4.884620781803908e-5,0.006381296940092595,-0.02539274016906745,0.02358029916091494,-0.00014356304782902886,0.001051757981454447,-0.0024109439061420997,0.017280409158631927,0.29999999999983373,-0.15787861504602083,0.020341422585124183,0.001299341017818158,2.1298394101122593,2.6930217935081178,1.3988932563300782,4.35695074067157,8.532613345107073e-5,-0.0038712947163179272,-0.004092376762938791,-0.00236230033127555,0.004902154845849918
-0.1928984021002105,0.010618366526309101,0.20349113552199574,1.8902399176117406,0.1482670458506948,0.5462680369466913,1.2869942504144705,1.3949086969139342,2.701565296016538,-0.7552550323072521,-3.920900339635701e-5,8.774971973938035e-5,4.459899477389771e-5,0.006379394045372874,-0.025394831014755242,0.0236111680613243,-6.376251111453064e-5,0.0011730699369453042,-0.002581321348497496,0.012456571172606382,0.33999999999981156,-0.15783820903800422,0.02024828843232853,0.0012995854291728845,2.1298567499921157,2.693013209409179,1.3988946676254272,4.356949329376221,-8.416884931270303e-6,-0.007886890362045916,-0.0029187296877085235,-0.005333657136056666,0.0014531192070973708
-0.1928999118385579,0.010622055856022935,0.20349216310092144,1.8906663191529647,0.14752202423876262,0.5473875443725534,1.2869934954676694,1.3949570036083752,2.7014576216816595,-0.7548206906075836,-3.6772640593804876e-5,8.342222416845538e-5,4.1336874542303544e-5,0.0063774933091855284,-0.025397000758930952,0.02364222840750839,2.4643914519704266e-5,0.0012466229401449235,-0.0027904264531752802,0.008953981345751138,0.3799999999997894,-0.15780329497127393,0.02015473861856945,0.0012996451696380973,2.1298606395721436,2.6930112838745117,1.3988946676254272,4.356949329376221,-2.8213327823323198e-5,-0.008458518423140049,-0.0024575269781053066,-0.005855354014784098,0.0006593097932636738
