qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.040272445989982725,-0.14336884306041425,0.519866945185221,1.7738240905193365,-0.18918299109314693,0.4811743885117695,-0.7242798184237661,3.0479394992274953,1.6966905509995553,-2.330376008955647,-0.0011419705207297013,-0.0011249564330282741,0.0001854153045296301,0.004711562792839807,-0.0013225632194367135,0.022051117342784365,0.0010834893419477513,0.005531370145864308,-0.01231942802686968,-0.01924319406969558,0.019999999999988916,0.04327695953439013,-0.11819383382534956,0.00130020035430789,0.7190775275230409,1.7600018893233709,3.0189461708068848,2.3400158882141113,3.497941594311444e-5,0.0029246692785239894,0.0021350649866871,-0.004057387975832831,0.0029560720039835233,-0.006853595689408177,0.0023712822811961932,-0.013473288455908788
0.04022592240169688,-0.1434140351212051,0.5198726091490979,1.773920860807294,-0.18922942223193018,0.4820722223971214,-0.724236653807617,3.0481625551714564,1.6961951358798366,-2.330996119993417,-0.0011425591960361652,-0.0011224486361369793,0.00018499616976503305,0.004718222616122673,-0.0013220677952952085,0.022086751045350465,0.0010859727710752962,0.005631239243978413,-0.012418542987313853,-0.0134508492183224,0.05999999999996675,0.04305777813629076,-0.11812325919800801,0.001300265373346647,0.7190691002694933,1.759984300834304,3.0189504473236104,2.3400158882141113,-1.847252860898152e-5,-0.00020641008450184017,0.004419790633098735,0.006177200470119715,0.002758178338161753,-0.006384308933058315,0.0015654906258237501,-0.013281299089210727
0.040179621506553825,-0.1434593189538443,0.5198781422006423,1.774017649529174,-0.18927585463320185,0.48297151279900025,-0.724191615811414,3.0483911885521473,1.6957023121172292,-2.33176928107357,-0.0011319543181882402,-0.0011310768705974949,0.00017904454612827504,0.004724579728348876,-0.0013222751737066083,0.0221225841598338,0.0011779494621694283,0.005791589909964284,-0.012225768035900617,-0.028769723795962057,0.09999999999994458,0.04285303470542498,-0.11805145568992731,0.00130020035430789,0.7190775275230408,1.7599914073944092,3.0189342498779297,2.3400039672851562,3.4009499358944595e-5,0.0022761488799005747,0.00237873918376863,-0.0015022573061287403,-0.0021706819534301758,-0.006055223016783199,0.0012096420871975661,-0.013219479201423301
0.04013363532117726,-0.14350510684138684,0.5198834604641998,1.7741144367357256,-0.1893223098058478,0.4838722707579025,-0.7241427242943483,3.0486225640310782,1.6952093213707087,-2.3333078767609097,-0.0011303630969033234,-0.0011439558949472683,0.00017636793571309192,0.004730254373561303,-0.0013220730244080335,0.022158832335704773,0.0012571863225383413,0.005777945237754434,-0.012450381012563775,-0.04642303350913466,0.1399999999999224,0.04267529217576785,-0.11797482146954526,0.00130020035430789,0.7191005527502216,1.7599914073944092,3.0189457052148354,2.3400268779589677,3.445922830677634e-5,0.011268728634134684,0.003121770818255485,0.00025249958774982244,-0.00025054800196210427,-0.0059191009729497035,0.0016419484534543152,-0.013400525377747989
0.04008754463192013,-0.1435510256248093,0.5198887534197453,1.7742112217274335,-0.18936877243764902,0.4847744989523813,-0.7240925338992932,3.0488552147186567,1.6947078654541787,-2.335154542791395,-0.0011380851698353429,-0.0011386074779239112,0.00017819450036219293,0.004736795894827644,-0.001321623445647385,0.02219471972941708,0.001245798775977387,0.005847067026054496,-0.012659146685156953,-0.04329475963390308,0.17999999999990024,0.04250843032577483,-0.1178654967021738,0.00130020035430789,0.7191014885902405,1.7599914073944092,3.0189461708068848,2.3400278091430664,3.447750714258291e-5,0.011634224094450474,0.0031519706826657057,0.00032382013159804046,-0.00017250585369765759,-0.005020316569402153,0.0017448483557410198,-0.01367254500792959
0.04004104940028732,-0.14359666462879678,0.5198941773316147,1.7743080194554606,-0.1894152197054187,0.48567818782272226,-0.724043245380293,3.049090838014744,1.6941972339434908,-2.3366724819720956,-0.0011470380358650366,-0.0011330375428597957,0.000181122701684796,0.004743494752238885,-0.0013210065247849137,0.022230465408008934,0.001229892229593114,0.005916411811105101,-0.012912518940243808,-0.034181131774358484,0.21999999999987807,0.042403407566776255,-0.11778809350663505,0.0013003852218389511,0.7191254496574402,1.7599674463272095,3.0189223289489746,2.3400158882141113,-1.2307812085055048e-6,-0.003626000601798296,-0.00209715124219656,-0.0034199755173176527,0.00025810609804466367,-0.004573327138891839,0.0019436733296274073,-0.013324825772627263
0.039994351381691905,-0.1436422666333479,0.519899661380651,1.7744048276203175,-0.18946165731900266,0.4865833409094043,-0.7239935684938884,3.0493291325781993,1.69367685033909,-2.3380312567037413,-0.001146275913942007,-0.001134258851888686,0.00018036111015275834,0.0047501362972136975,-0.0013208444568137828,0.02226639989524668,0.0012572694316641134,0.006031323284628146,-0.013032230623899181,-0.035406245619508274,0.2599999999998559,0.042292443360301676,-0.1176984222907359,0.00130020035430789,0.7191254496574402,1.7599914073944092,3.0189342498779297,2.3400039672851562,-1.2307812085055048e-6,0.004602774512022734,-0.009429450146853924,-0.0012530060485005379,-0.0009214223828166724,-0.0040600244110269015,0.0020565896482847555,-0.013158539147686294
0.039947649325111856,-0.14368781388924376,0.519905137107226,1.7745016621036245,-0.18950809361339702,0.4874899542919188,-0.723944190841426,3.0495736522064982,1.6931552265757868,-2.339316373872016,-0.0011522908964123183,-0.0011302676706683441,0.00018246263394818883,0.004756973420283744,-0.0013205200665794062,0.02230190168971071,0.0011974959792443315,0.0061701929148724795,-0.013109826513682487,-0.026068895970265356,0.29999999999983373,0.04219674354844313,-0.11760295207969754,0.0013002003543078897,0.7191254496574402,1.7599877728526263,3.0189342498779297,2.3400075837446415,-2.0633780426992708e-6,0.004420040500262131,-0.006828805322851103,-0.0016016311183083935,-0.0001685767011317264,-0.00358760061243007,0.001963220543644296,-0.013165620531751888
0.039900477279190744,-0.14373324512981425,0.5199107871082567,1.7745985075032134,-0.18955450934032858,0.48839801263076393,-0.7238981956115043,3.0498211443733156,1.6926249098394168,-2.3400245153327295,-0.001165801340703116,-0.0011288960834684768,0.00018763475644191169,0.004763470521285563,-0.001319615797564413,0.02233717420030629,0.0010995120368101424,0.00619582001743428,-0.01342341858125073,-0.00886767625533127,0.33999999999981156,0.042137459151183713,-0.11750972968662952,0.001300199859689822,0.7191253216017557,1.7599675422096996,3.0189342817325775,2.340027809143066,-6.571784217635516e-6,0.0033997451596543917,0.0076728774161892365,-0.0035489277274964957,0.00404106552270187,-0.003067777140312082,0.0019700322588543625,-0.013021793288490631
0.039852951597537226,-0.14377895631850257,0.5199165522820572,1.7746953407060373,-0.1896009112865669,0.4893075181573479,-0.7238546915785813,3.0500677142785677,1.6920799641245827,-2.3404048181073884,-0.0011664792099071568,-0.0011434255088060181,0.00018737037502216088,0.004769233366470547,-0.0013191123860554189,0.02237299352486574,0.0010865048100329833,0.006156310120546741,-0.013770736556023287,-0.01297641625142974,0.3799999999997894,0.04209885925447295,-0.11741481601327287,0.001300343773397874,0.7190907441520336,1.759984739475268,3.0189461708068848,2.3400305353438053,-1.271458900862693e-5,0.0032452484739357215,0.0028861386392403706,0.003252826386084633,0.003943453224998066,-0.0021732764638683092,0.0026431582181471267,-0.012402112878495072
0.039805531722953584,-0.14382521228493944,0.5199222155542682,1.774792161084472,-0.18964732557914965,0.4902184863964255,-0.7238108871903556,3.0503141294321154,1.6915247411972607,-2.341149524009068,-0.001163606079281324,-0.0011540670057457148,0.00018448769775117156,0.0047752167391633266,-0.001319029696276472,0.022408957224351995,0.001101315986909179,0.006196318632873068,-0.013925723381863382,-0.023861709343589735,0.4199999999997672,0.042060624278721315,-0.11731463767775566,0.0013002819152348251,0.7191014885902405,1.7599793672561646,3.0189461708068848,2.340041265543854,-1.5282801053348735e-5,-0.0018991215920060626,-0.0019040807201344653,0.00033803782059649095,-0.003784505803981464,-0.0021817165975083373,0.002040420605182702,-0.012895772633932146
