qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.12054485419524491,-0.12711943018981917,0.4309378343860068,1.4375760593859424,0.24719540961931852,0.6496448595516623,0.5685667730291114,2.894484695013078,1.3675016650638685,-2.38031916015005,0.0001623078782105948,-0.00018671048994051327,-1.016602440182669e-6,0.0012733272376246978,0.0012013622431116084,0.009864628306667147,0.0005096811009584215,0.0002328877534791632,-0.0006751543100968798,-0.024461532610971354,0.019999999999988916,0.09449586625133181,-0.12393418995430104,0.0013003852218389511,0.6159892082214355,1.3930584192276,2.88293719291687,3.635810375213623,-2.751352803898044e-5,0.0050406125374138355,0.0038001141510903835,-0.00930273812264204,-0.001368383294902742,0.01544193164175968,-0.009598483768807078,-0.0440630647858174
0.12055129871452909,-0.12712678963369095,0.43093691173356957,1.4375760662039343,0.2471956929007647,0.6500463831739197,0.568587121964522,2.8944931540843313,1.3674763687555194,-2.381303280022118,0.00015355331684786764,-0.00018472775710296675,-6.166108829163153e-7,0.0012780786020946395,0.0012059824100646968,0.009902764159355319,0.0005052581853067948,0.00017894471740028352,-0.0006303430857955932,-0.024287501866695402,0.05999999999996675,0.09231237198782793,-0.12388637804406691,0.0013003852218389511,0.6159172654151917,1.3929864168167114,2.8831050395965576,3.635810375213623,-1.519804072813713e-6,0.002609476912766695,-0.0087044732645154,0.007993757724761963,-0.0065574501641094685,-0.049911232276912174,-0.0036336026976890013,-0.0487019499765019
0.12055739217269207,-0.1271340118792936,0.43093607531065425,1.4375760712057164,0.2471959735086703,0.6504494586723965,0.5686073701480194,2.894500598318878,1.3674542589979706,-2.382327433181005,0.00014568419999461785,-0.0001773884886845496,4.1596735319330305e-6,0.0012833355347662049,0.0012107335248551978,0.00994090489819128,0.0004966857797838899,0.00022038230100044037,-0.0004247993683650421,-0.026039523361426696,0.09999999999994458,0.09052847974529601,-0.12351146974262908,0.0013002475168055463,0.6159530062883454,1.3930578985630189,2.882997950172897,3.63577467873907,-2.691113274225672e-5,0.002067226836292549,0.0004982164128941686,0.0036337085253091124,8.746199767113304e-5,-0.07349092831248409,0.0065090125370480785,-0.048763115274519354
0.1205630622276936,-0.12714093873987353,0.4309355286917849,1.4375760836927822,0.24719627138861938,0.6508540784564927,0.5686258776163525,2.894510904327939,1.367441308509531,-2.383207998045389,0.0001352643981406507,-0.00017158607647874594,8.885258653984218e-6,0.0012885022282249441,0.0012157799410245976,0.009978787677810689,0.00044394225845930047,0.00027116678707510245,-0.0002718664553640557,-0.019311318788502743,0.1399999999999224,0.08927847836365464,-0.12269512309587015,0.001300254579284572,0.6159652471542358,1.3930929051305763,2.882975329618549,3.6358186787799824,-3.7457251307779346e-5,-0.001025533289840309,0.0019532382375428226,0.0016136856226296199,0.0034798492413428096,-0.04110931619364704,0.02228201273694346,-0.042728461261256144
0.12056837867944775,-0.1271477215709937,0.43093511387739764,1.43757609810245,0.247196581777425,0.6512602484467831,0.5686435356686339,2.8945225757680517,1.3674329093658606,-2.383967866759711,0.0001286463607093429,-0.0001686261962236311,1.0477494997865168e-5,0.001293702019955954,0.001220610844985462,0.010017083405307011,0.00044747238179317826,0.0002985499494187361,-0.00017727141664299832,-0.02012152207633392,0.17999999999990024,0.08734717977841995,-0.12096562464681584,0.0013003852218389511,0.6159652471542357,1.3931182622909544,2.883009195327759,3.635954141616821,-4.19140633312054e-5,-0.008029387332499027,-0.002134811133146286,0.0003445964539423585,0.006169981323182582,-0.03015793511990758,0.04714005164294622,-0.0512460796153586
0.12057342332998529,-0.12715449443885238,0.43093466106978884,1.437576113881864,0.24719689055989788,0.6516679879453272,0.5686618069172021,2.894533373265149,1.3674224258692518,-2.3848639304625348,0.00011977531975808192,-0.0001694781441826372,8.742269242172743e-6,0.0012986941841050925,0.0012252535418045799,0.010055958118518914,0.0004564485639575037,0.00024993170347616356,-0.00035432034706242484,-0.02375612512817743,0.21999999999987807,0.08698059546823994,-0.11930863555708754,0.0013003852218389511,0.6159875511826314,1.39314056631935,2.883009195327759,3.6358871185663193,4.013790481575596e-6,0.010740571751551435,0.005373707214587485,0.0035601980193082712,0.0022123429903603787,-0.008563282692934696,0.04293278544890479,-0.05048447630510807
0.12057798703750933,-0.12716121939545325,0.4309342387493307,1.4375761290702898,0.2471972021328009,0.6520773065309572,0.5686791680759583,2.894543290559308,1.3674038090765326,-2.3857409999448214,0.00010433473996125307,-0.0001678457491769869,1.0375123859244934e-5,0.0013037304828110087,0.0012302672601074297,0.010094792294786416,0.0004023825697898627,0.00022771936416850672,-0.0006507626291947257,-0.01771243640193186,0.2599999999998559,0.08633117805886478,-0.11777058949678317,0.0013003852218389511,0.6160068109600814,1.39316867125403,2.882921094058716,3.635864624043101,3.287613541545171e-5,0.0018309329618348565,0.0030736478134168474,0.0017361297055820657,0.001918317168019712,-0.013772761383462912,0.035069951710531455,-0.046255148991625826
0.12058188488479368,-0.12716792293195803,0.4309338570942066,1.4375761354903338,0.2471975213538288,0.652488213071892,0.5686949299240893,2.8945516258971016,1.3673688314817096,-2.3863660409026313,8.745477620900807e-5,-0.00016500614956622438,1.3157075435005928e-5,0.0013089376828473694,0.0012353970275443508,0.010134022783206582,0.0003752890084500101,0.00022491942614515494,-0.0010531206180950613,-0.012468929387709242,0.29999999999983373,0.08541415824947035,-0.11621136986867597,0.001300570322200656,0.6159412860870361,1.3932501077651978,2.8829493522644043,3.635894298553467,3.0373072149814107e-5,-0.004465344827622175,0.004713930189609528,-0.013281749561429024,0.013070749118924141,-0.030994190031701625,0.03368774989456956,-0.043168266361096705
0.12058515310395301,-0.1271744467092051,0.4309336910330525,1.4375761480531184,0.24719786048358183,0.6529007206534606,0.5687098529260785,2.894561863242608,1.3673205018043957,-2.386845573351394,7.706716334607907e-5,-0.00015746653998681103,1.9693823950898862e-5,0.001314779995511282,0.0012405617006289395,0.010173400033217721,0.0003760415240306967,0.0003329794812369999,-0.0012458994251572152,-0.013373547431963739,0.33999999999981156,0.0856501530984609,-0.11434518526747324,0.0013003852218389511,0.6159412860870361,1.3932980298995972,2.8829493522644043,3.635858297348022,-3.4659493394428864e-5,0.003440942382439971,-0.007014359347522259,0.0034030755050480366,0.004319638479501009,-0.01306650133641471,0.038999911996789365,-0.04472290792354785
0.1205882259681566,-0.12718062276766803,0.4309338942830457,1.437576192532018,0.24719822980630732,0.6533148276068403,0.5687253922685327,2.894579133457706,1.3672736792845386,-2.3875094963435943,7.94601948574952e-5,-0.00015041952620214056,2.5147522148151348e-5,0.0013209055866942876,0.001245547314416657,0.0102125057977583,0.00041577922175975527,0.0004996547026267494,-0.0011321436692048824,-0.021375030381371354,0.3799999999997894,0.08524969519397885,-0.11279107288486946,0.0013004092058648067,0.6159506002155979,1.3932902758489538,2.8829540170518433,3.6358567527164203,-3.40365625320057e-5,0.0011416032060868524,-0.005774521844309884,0.002495073833619873,0.004579849834393381,-0.012227823003888109,0.041530337309981284,-0.042702370511334846
