qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.10914606156303903,-0.13574510235647363,0.4882347542513351,1.4213222107591985,-0.8474052691983527,1.0508494666639547,0.2447870246329463,3.1081486417269097,2.4579924108959674,-1.8069946638394323,-7.525674954533667e-6,9.003478098666213e-5,0.00010779046218424054,-0.00041045107890084,-0.03148130743894557,0.0801816556129277,0.00039928383192763773,-0.0011535492674250275,0.0024034667213496896,-0.015330908133238326,0.019999999999988916,0.10221974952386442,-0.12414706645907883,0.0012996329109945849,1.0700938310153134,2.452006904830471,3.1109842501828746,3.3149918599530723,-4.242895564581216e-5,0.005164057160557618,0.0036536862414586705,0.0009537230589721436,0.0024909250985006184
0.10914494036909562,-0.1357417751324849,0.4882395257852816,1.4216941263143024,-0.8490203394039343,1.0538703445978452,0.24480236949413006,3.1080999226004136,2.458081325594034,-1.8075159925895743,-1.7575618846389467e-5,0.00010218057843425838,0.00011031281726905114,-0.0004076752391177653,-0.03146544225091938,0.08018738373859141,0.00037361814531265285,-0.0012411808743825617,0.002110219836949114,-0.010201100470877338,0.05999999999996675,0.10221665085306114,-0.12412091785975413,0.001299465295208809,1.0700721059828882,2.451985287882784,3.110973441709031,3.3149808353097523,6.054307251991588e-5,-0.001580319266494956,-0.001131203490995174,-0.006038188529396765,-0.00556696082311997
0.10914351272163637,-0.13573793621543653,0.4882444879308972,1.4220658464061136,-0.8506348292878116,1.0568915393737581,0.24481662907446977,3.1080511962156643,2.4581655967225373,-1.8079019890288268,-1.9659360944862418e-5,0.00011530324412680666,0.00011289926540733084,-0.0004044042043570755,-0.03144982855072503,0.08019323630811293,0.00034883865384949914,-0.0011817845632133858,0.00213438956768745,-0.009959303719070415,0.09999999999994458,0.10221355218225786,-0.1240947692604294,0.001299783110728967,1.070085396673,2.451965550331672,3.110982140262755,3.314985593302417,-1.518835019499068e-5,-0.008235727223364369,-0.004576725903881454,-0.0019053396265456739,-0.0017940841251936615
0.10914211209443311,-0.1357336023913018,0.4882495415797653,1.4224373865931825,-0.852248745511613,1.0599130552518052,0.24483017027185622,3.108004264011062,2.4582494451314405,-1.8083989839013892,-1.7668420239690646e-5,0.00012758127035115507,0.00011355589152246053,-0.00040099705725440174,-0.03143443311215276,0.0801991567933616,0.00033495592651027573,-0.0011078717689480798,0.0021857436651305136,-0.014249471627766921,0.1399999999999224,0.10220519181152686,-0.12403666020815761,0.0012997339572906198,1.070107625810015,2.4519788121237207,3.11098499408592,3.314974464359207,-4.9766563172602436e-5,-0.011414604464661578,-0.0038336921547974436,0.0010644405020496161,-0.0018838760299807339
0.10914071579178221,-0.13572882381764936,0.4882546883213126,1.4228087523805422,-0.8538620848016,1.0629348920507173,0.24484337865061717,3.10796146206346,2.458338115888272,-1.8090374134876914,-1.6804822512550372e-5,0.00013756948113901346,0.00011330247817609873,-0.0003976912172582419,-0.031419013546080544,0.0802050258713176,0.0003244897756538619,-0.0010539225012588108,0.0021927293705016784,-0.018299682147332706,0.17999999999990024,0.10221633055048417,-0.12398763762744724,0.0012994603021070361,1.0701195001602173,2.4519965648651123,3.1109731197357178,3.3149685859680176,-1.4881663446431048e-5,-0.005994874518364668,-0.0008000734378583729,0.0009164896910078824,-0.004445304162800312
0.10913912524407098,-0.13572367171859392,0.4882599230890697,1.4231799352434389,-0.8554748431562731,1.0659570474739204,0.2448564542810086,3.107920509805974,2.4584251669580195,-1.8096984657712973,-2.513412395658443e-5,0.00014631652007171647,0.00011577720208979008,-0.00039452462037541455,-0.03140318244233394,0.08021078217955317,0.0003150099123701042,-0.0010101613387687957,0.002126497515068917,-0.01528660575186769,0.21999999999987807,0.10222333627986754,-0.12393184209084364,0.0012996451696380973,1.0700714588165283,2.4519965648651123,3.1109731197357178,3.3149447441101074,3.4657514333957806e-5,-0.00884678028523922,-0.0022424773778766394,0.006652014795690775,-0.0029694580007344484
0.10913727578335185,-0.13571817686545812,0.4882652701569557,1.4235509315223251,-0.8570870166889029,1.0689795219596034,0.24486837839051637,3.107880320074035,2.4585064412073994,-1.8102613933570912,-3.296178479405697e-5,0.00015589565810353984,0.00011773635979821402,-0.0003913284118644064,-0.03138737331556737,0.08021664723263354,0.00028718940694408523,-0.0010268938361458878,0.0018470715081320688,-0.011988801326902639,0.2599999999998559,0.10222162550953237,-0.12387992128753719,0.0012996451696380973,1.0700714588165283,2.4519888108428884,3.110980873757941,3.3149562599846965,1.2736305989989114e-5,-0.008164672391407871,0.0007712086338041283,0.0026585311086219114,-0.0009616957051318154
0.10913503020140436,-0.13571222836687596,0.4882708179625789,1.4239217501915595,-0.8586985946731741,1.0720023246621153,0.24487945932153218,3.1078415895107976,2.4585783924764146,-1.810680672159067,-4.069413335845336e-5,0.0001693207609218478,0.0001229979625498355,-0.00038746693960253976,-0.03137151053477171,0.08022270371094513,0.0002651668229139675,-0.0008923825975351644,0.0017895572099651238,-0.009316264929384307,0.29999999999983373,0.10221592573532944,-0.12383205475536319,0.0012996451696380973,1.0700714588165283,2.4519741650959554,3.1109955195048746,3.3149780110940035,-2.866833028938252e-5,-0.0068763114213272365,0.006463439245179341,-0.004884335003326867,0.0028305527093008434
0.10913252100430636,-0.13570582319607702,0.488276572796647,1.424292404141943,-0.8603095726376404,1.0750254618840447,0.2448897988400057,3.107806705537331,2.458643972010934,-1.81102091968386,-4.4891613573052705e-5,0.00018025458656430713,0.00012495206446624246,-0.00038374655895012454,-0.031355777791305106,0.08022883442941804,0.0002513937140287319,-0.0008745347325260235,0.0014189798553485835,-0.008604141079832824,0.33999999999981156,0.10222933274174043,-0.12379164757204839,0.0012996451696380973,1.0701195001602173,2.4519965648651123,3.110985040664673,3.314992666244507,8.823361895338167e-6,-0.0010446078376844525,0.00260556791909039,-0.0017900376114994287,0.0008454058552160859
0.10912994576601089,-0.1356989246311399,0.48828243910823393,1.424662904969104,-0.861919956319213,1.0780489428186157,0.24489949672206798,3.107772515592568,2.4586920430555064,-1.811472981424488,-4.492176003825907e-5,0.0001932812481223292,0.00012594336052339157,-0.00037961230733499874,-0.03134030898002208,0.08023524030590766,0.00023547566127119177,-0.0008708302266005935,0.0008950860981006812,-0.013504177004817177,0.3799999999997894,0.10223499480210325,-0.12376441741713445,0.0012998302699998021,1.0700714588165283,2.4519846439361572,3.110985040664673,3.3149566650390625,-3.077818837482482e-5,-0.0013512277510017157,0.003324294462800026,0.0019754511304199696,0.005949792917817831
0.1091272118256358,-0.1356915601679716,0.48828846498630807,1.4250332603873588,-0.8635297386160322,1.081072772085272,0.24490896386568345,3.107739993137187,2.458721453296335,-1.8120356132571898,-5.0413880582616394e-5,0.00020440728056075102,0.00013056863712868896,-0.0003752505501860583,-0.03132454173100458,0.08024156436544182,0.0002411321619300229,-0.0007460986568278094,0.0006036411013790774,-0.01469247926135157,0.4199999999997672,0.10223533454162538,-0.12371290061970575,0.0012996451696380973,1.070095419883728,2.451972484588623,3.1109731197357173,3.314980506896972,-8.697556040715426e-5,0.0019367424538359046,0.0012718532234430313,0.00040818334673531353,0.002747334772720933
0.10912415811169336,-0.13568386882070935,0.4882947595804023,1.4254034720039164,-0.8651389040231168,1.084096946499393,0.24491921637250438,3.107714972096604,2.45874555527791,-1.812552482260655,-5.938760578601244e-5,0.00021109726269349674,0.0001372802993806938,-0.0003709031803228147,-0.031308438753676435,0.08024767815261255,0.0002711099481111819,-0.0005100639606543065,0.0005923573855534086,-0.010651056348104638,0.45999999999974506,0.10222460042050423,-0.12364750423201919,0.0012996451696380973,1.070095419883728,2.451972484588623,3.1109731197357178,3.3149805068969727,-8.697556040715426e-5,0.0019367424538359046,0.0012718532234430313,0.00040818334673531353,0.002747334772720933
0.1091208009560104,-0.1356759713692946,0.4883013085514035,1.4257735372065308,-0.8667474461256773,1.0871214639483036,0.2449306109364882,3.107698850158612,2.4587674880472656,-1.8129236636151034,-6.355978830819711e-5,0.00021641948863881786,0.00014246301784029503,-0.00036646076154589247,-0.03129242475568126,0.0802538429371235,0.00029418956427460446,-0.00026764014884332734,0.0005731858251938543,-0.007751844580757205,0.4999999999997229,0.10222880314537774,-0.12359338323196115,0.0012998302699998021,1.0701195001602173,2.451972484588623,3.1109731197357178,3.3149685859680176,9.280559606850147e-5,-0.0010350907687097788,0.005805631168186665,-0.00386060425080359,-0.0006758179515600204
0.1091173801720328,-0.13566794474626015,0.48830800507989053,1.4261434584825996,-0.8683553699084713,1.0901463255094122,0.24494231524821586,3.1076903023616973,2.458783967554127,-1.8132105278584947,-6.05648314945814e-5,0.00021895909844451807,0.00014305592363745808,-0.0003622378175417438,-0.03127669428635861,0.0802600792968717,0.00029205260343501355,-0.00016346213164475794,0.0002353319747748172,-0.00816336498248102,0.5399999999997007,0.10224755534247314,-0.12354512564480077,0.0012995402843708893,1.070109081916317,2.4519621694956526,3.110990301362088,3.314979004211918,2.5818420741760648e-5,-0.005816508863253994,0.00061403179875147,0.0012586941499971088,-0.0008074490584802964
0.10911428856478107,-0.1356598138294953,0.48831465742198593,1.4265132445866584,-0.8699626922558615,1.0931715352801001,0.2449542731141097,3.107685407610152,2.4587858709606114,-1.813714202811996,-5.248171849982662e-5,0.0002211625098044977,0.00014180653811056874,-0.0003577909195132695,-0.031261271432566476,0.08026642041727697,0.00032114320247316505,-3.701834978584392e-5,-4.555432428488496e-5,-0.0155534982319822,0.5799999999996786,0.10225700759079763,-0.12350342264805804,0.0012994603021070361,1.070099531697983,2.451987448547915,3.110985040664673,3.314973540921425,3.4001472705781512e-6,-0.0033049870432209174,0.004034622352087737,0.001626843721233886,0.0010293366827528322
0.109111294992272,-0.13565165880001892,0.4883213209966184,1.4268828926798864,-0.8715694067516614,1.0961970900619025,0.2449677127438986,3.1076853367020907,2.4587758125203854,-1.8143674976339097,-5.37368846071138e-5,0.00022062663671097772,0.00014359940844239016,-0.00035353634399780837,-0.031245433885865318,0.08027258366272365,0.00034503225568864707,8.936270947981935e-5,-0.00033970200617056053,-0.01567879885762204,0.6199999999996564,0.10226171861648212,-0.1234776768926922,0.0012994603021070361,1.0700714588165283,2.4520084857940674,3.110985040664673,3.3149805068969727,-2.055006734735798e-5,-0.0043720100075006485,0.006272510159760714,1.747011447150726e-5,0.0012175983283668756
