qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.06544749799401636,0.09083655716700184,0.5042331717637476,1.5030149238829993,-0.607840331426179,0.921503551995185,0.7169973273121283,0.5501265232150017,2.2462115558367235,-0.16629997792193538,3.598789580534207e-5,-0.0001306373942589787,1.644300435109088e-5,-0.002601284659229342,-0.014366728232734344,0.032475054687862215,-9.300658670734819e-5,-0.0007081469800989313,0.0010984968920769403,-0.0030905844822808285,0.019999999999988916,-0.046486340620352604,0.08245082718798602,0.00130020035430789,2.8088388442993155,2.2130551338195796,0.565068244934082,3.7860565185546866,-9.385374869452787e-5,0.001591320731677115,0.005649581551551819,0.010764176957309244,0.00619811052456498
-0.0654459813781316,0.0908315403334459,0.504234055507455,1.5032661031938175,-0.6082596032580018,0.9228419286946122,0.7169938244551793,0.5500982965330765,2.2462584942213453,-0.16653326217671272,3.874079778672417e-5,-0.00012112107415055727,1.1809038651591218e-5,-0.0026047460556491518,-0.014366882119515364,0.032506479579144314,-7.906486787240713e-5,-0.0007070334948392828,0.0013094282487439476,-0.0034001513357658775,0.05999999999996675,-0.046516133232816476,0.08238885339516722,0.0013001203658006856,2.808828486605383,2.2130499292072057,0.565068244934082,3.7860513654731287,-9.020341598867863e-5,0.001299963449677371,0.003366226454543886,0.007922122342188448,0.0052371242963902605
-0.06544420956523528,0.09082691325903543,0.5042347867439314,1.5035172225394637,-0.6086788256721891,0.9241815614828528,0.7169911843132958,0.5500696570884939,2.2463182393058405,-0.1664183321063162,4.2259654329583276e-5,-0.00011590148752621706,9.1268998578527e-6,-0.002608178133597731,-0.014367013883050875,0.03253780524150288,-5.531735013470361e-5,-0.0007372093354599879,0.0015546042823913221,0.0014899554858849046,0.09999999999994458,-0.04654760548755211,0.08232456351848295,0.0012998302699998021,2.8087918811160333,2.2130315330186487,0.5650687268070178,3.7860326766967773,-7.23747966333286e-5,0.0006646828593925146,-0.004732776725720768,-0.0022584206021566355,0.0014532987222423538
-0.06544241267887072,0.09082244610221496,0.5042354278487517,1.5037682825837708,-0.6090979930062818,0.925522451831275,0.7169896367131869,0.5500379530690589,2.246381276266534,-0.1662275905444608,4.619336272665821e-5,-0.00010682712602361332,6.8027870313951176e-6,-0.0026114125149756034,-0.014367152528578068,0.03256896143108129,-1.6327817757696507e-5,-0.0008115573066118484,0.0017091607027909222,0.0118182447716281,0.1399999999999224,-0.046586773090433416,0.08224966241107476,0.0012998968620704452,2.8088234326424804,2.2130386830761783,0.5650802254676819,3.7860326766967773,7.354970148878757e-6,0.0029374992524402377,0.0007461041201563521,-0.000709420873759131,-0.00265577549675757
-0.06544057171316445,0.09081824148672489,0.5042358569525849,1.50401928448186,-0.609517113309637,0.9268645898951741,0.7169898243538715,0.5500058393648464,2.246453246018569,-0.16580453934764117,4.206394451529656e-5,-0.00010686304755706457,2.1640459609095755e-7,-0.0026150179864997914,-0.01436744115143601,0.03260015564612456,2.314229933217653e-5,-0.0007772719001522567,0.0018577903653129238,0.003576728288856119,0.17999999999990024,-0.046624170237656984,0.08216935337954723,0.0012999246034712108,2.8088388442993164,2.213031053543091,0.5650802254676819,3.786044360282224,2.0922932266716367e-5,-0.0051103879263365215,0.0008672449143287395,-0.0020359098466683494,0.0015708794417175528
-0.06543889077696943,0.0908140365777536,0.5042360287392488,1.504270223095615,-0.6099361948565001,0.9282079806541693,0.7169916555230093,0.5499755012372339,2.2465306051241822,-0.1657732500608946,4.2499716866377594e-5,-0.00010183886712198292,-4.341761946402285e-6,-0.002618503516202936,-0.014367856107989786,0.032631202993019436,6.949092397258581e-5,-0.0007594871692926271,0.0019997430113905387,0.0015758738131024324,0.21999999999987807,-0.046664592918545494,0.08208108564814846,0.0012999592121113075,2.8088388442993164,2.213031053543091,0.5650885764372094,3.7860565185546875,9.016803960548714e-5,0.0009133002604357898,-0.0011045875726267695,-0.0006846227333880961,-0.0009789991848705643
-0.065437198740828,0.09081007832848402,0.5042360480884603,1.5045211039603834,-0.6103552371354585,0.9295526146798618,0.716995287282426,0.549945326493744,2.2466121488586985,-0.16574264912685466,4.339521521941773e-5,-9.313636227544838e-5,-6.262072995442018e-6,-0.002621922852391595,-0.014368239074761818,0.032662032059796356,0.00011309120888206645,-0.0007820499830985065,0.00204451349645798,0.00493787089421543,0.2599999999998559,-0.04670486573160795,0.08199335560058531,0.0013001249702736667,2.8088245709641546,2.213031053543091,0.5650851046637385,3.78603517921202,4.431143313673483e-5,0.002717437907870524,-0.003639444690091622,-0.0003826218831112759,-0.002979968477924637
-0.06543556892774027,0.09080642434790664,0.5042359543855219,1.504771925295247,-0.6107742404976344,0.9308984839624043,0.717000522208001,0.5499146740313349,2.2466932946002043,-0.16570350072195425,3.722137675745619e-5,-9.167585408706773e-5,-1.103768476563396e-5,-0.0026257105085654223,-0.014368696092789169,0.032692848839226,0.00014474839628149283,-0.0007264455039899173,0.0020000407043097423,-0.008848491534604616,0.29999999999983373,-0.046739057724638204,0.08192068563850012,0.0013001385197375119,2.8088067994190453,2.213031053543091,0.5650922321078833,3.786024579297172,2.172955948921366e-5,0.005024704796739648,-0.0038036093815471818,0.0009806946747912958,-0.004406893330728588
-0.06543404267380719,0.09080291720167984,0.5042358065563588,1.5050226829424846,-0.6111932077426283,0.932245589765643,0.7170068755186443,0.549883248341172,2.2467684543023534,-0.165973655080697,4.1841915423876196e-5,-7.955856189313585e-5,-7.579404196175507e-6,-0.00262902797851419,-0.014369009576161485,0.03272336385702742,0.00017672351362085583,-0.000849479304027178,0.00180910111258848,0.0020795981644241885,0.33999999999981156,-0.04682130552569091,0.08175406695083597,0.0013000243266810933,2.808792090778822,2.213031053543091,0.5651144053830194,3.7860320807036856,3.8212444027427334e-5,0.006996439673958182,-0.0008903814819701989,0.0031152016992000205,-0.005257501176776457
-0.06543228652335813,0.09079994981171464,0.5042356346974902,1.5052733834336205,-0.6116121386691097,0.933593911233954,0.7170148891283965,0.5498500882659426,2.2468444882108516,-0.16560363169888395,4.4359622397333325e-5,-7.116010308200606e-5,-1.0341134574087378e-5,-0.002632699078516739,-0.014369523492083423,0.03275356387169385,0.000221812986995795,-0.000824795014407848,0.0019062205535827186,0.011863995599317601,0.3799999999997894,-0.04685564031583663,0.08165199038272805,0.0012996451696380973,2.808790922164917,2.213031053543091,0.5651041865348816,3.7860326766967773,-5.3482835937757045e-6,-0.005414719693362713,-0.00223263306543231,0.003469835501164198,-0.0036835235077887774
