qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06167380899420491,0.031616637678057787,0.23750365052881256,1.7152886693789957,0.045835220834520435,0.7751615889550765,0.07268774509778084,0.06949580861053863,0.02722133129546302,-1.2680318249224962,-5.518734109636992e-6,0.00010131424145506509,2.0501669492126667e-5,0.004947970556462585,-0.013574289546724126,0.0345173155961752,-1.3646876242023697e-5,-0.0015226418636499887,0.0038174004286006744,0.0005162132688348518,0.019999999999988916,0.06295009743897573,0.027227615388535943,0.001300570322200656,1.6100807189941406,0.02744387648999691,0.06925684213638306,3.1424198150634766,4.4272914237808436e-5,-0.010717100463807583,0.0025324488524347544,0.0023977551609277725,-0.006875232793390751,0.000538424123414707,-0.00037312946006438566,-0.007823242983796701
0.06167362928812484,0.03162065472185771,0.23750471582340446,1.7156697286791243,0.0452823850846234,0.7764999104118274,0.07268703914599982,0.06943615724555816,0.02737460086806751,-1.268002367615151,-5.285582461834874e-6,0.00010247665730418959,2.1187293560718674e-5,0.004945260114533721,-0.013568951215799915,0.034549416386739376,-3.5686209528565556e-5,-0.0014668323922955387,0.0038286157977467468,0.0008508265482685518,0.05999999999996675,0.0629439406928254,0.02722816165190773,0.00130020035430789,1.6100807189941406,0.027455860748887062,0.06925684213638306,3.1424436569213867,-3.8947418943280354e-5,-0.0072325137443840495,0.0026243231259286404,0.003480977611616254,0.002231494290754199,0.00022041927489947454,-0.0003648028344094968,-0.00808686641877534
0.0616734555319735,0.031624688529340465,0.2375057971107906,1.7160506922902297,0.04472966541806214,0.7778395284352437,0.0726852482208281,0.06937875751279714,0.02752962178484089,-1.267958673334915,-5.381321179114425e-6,0.00010233450010115175,2.1382423766020114e-5,0.004942428297003859,-0.013563590285769958,0.03458151707566823,-6.172135615727372e-5,-0.0014196173693465123,0.003882568087853056,0.0011784522596774273,0.09999999999994458,0.06294051188166533,0.027218893383866273,0.00130020035430789,1.610077369482641,0.027456698387140627,0.06925684213638306,3.142441140621703,-3.6129772600531646e-5,-0.006823704087160113,0.002530129262468429,0.0032851102301032758,0.001981988833504939,6.845632261266295e-5,-0.0004241993243773512,-0.007884926757892943
0.061673265162347245,0.03162875477333545,0.23750692994763525,1.7164315714633243,0.0441770641820879,0.7791804438875233,0.07268229472654654,0.0693224284192769,0.02768354529182964,-1.267918007280636,-5.888131348154082e-6,0.00010421728878020072,2.2210152331251155e-5,0.00494004663468073,-0.013558277864661605,0.034613638852913436,-7.985908330370731e-5,-0.0013946858867980583,0.003811251964021904,0.0008052174215420814,0.1399999999999224,0.06294137151609774,0.02720396689445185,0.00130020035430789,1.6100327968597412,0.027467845007777214,0.06926731552134958,3.1424024466963756,-1.570048704409895e-5,-0.0029425380628928643,0.0003620055783990926,0.0016119459409459473,0.002606368599805033,0.00010006481729628978,-0.0003846574269580268,-0.007281484990381802
0.061673062227802104,0.03163290507958891,0.237508052230391,1.716812369583422,0.04362457900099865,0.780522655196379,0.07267937404783059,0.06926772549559647,0.02783544596760222,-1.2678832680134424,-6.088098566285832e-6,0.00010659670774469157,2.174448213034818e-5,0.004937570182109947,-0.013553015292118196,0.03464571005364992,-7.453738759927636e-5,-0.0013456588258005337,0.003758531536861697,0.0008313679012814561,0.17999999999990024,0.06294498433639013,0.027197925910945962,0.00130020035430789,1.6100327968597412,0.027467845007777214,0.06928081065416336,3.1423957347869873,-3.768992974073626e-5,-0.004951266571879387,-0.0008165582548826933,0.00281449593603611,0.007689050864428282,0.00015029272625626094,-1.843811386231913e-5,-0.0068435642196334025
0.0616728476346868,0.03163713269161013,0.23750919143324709,1.7171930898777694,0.04307221065254754,0.7818661616176147,0.07267651180407896,0.06921445319038878,0.027984297493388228,-1.267846394967778,-6.688601265835531e-6,0.00010797709226938545,2.3668055241169696e-5,0.004935402844846232,-0.013547725674953978,0.034677816140605666,-8.43690241192529e-5,-0.0013408988985711655,0.0036272655236908266,0.0007527419850238085,0.21999999999987807,0.0629379537042877,0.02718339281111711,0.0013004720020949284,1.610050390199615,0.02745024619733739,0.0692720085136605,3.1423957347869873,-2.1630298110997078e-6,0.007118480541954005,-0.0001442746493468441,0.0013777590389777942,-0.0021539625836870845,0.000166254472914968,-0.0003859155596328925,-0.007417099276327994
0.06167261025791548,0.031641429613959146,0.23751044194443974,1.7175737495124046,0.04251996434035328,0.7832109642782727,0.0726729382613475,0.06916075407826022,0.028125354762509616,-1.2678271004587642,-7.237909364355365e-6,0.0001103853196979199,2.5551049836530397e-5,0.004933550027057064,-0.013542463121157968,0.03470991998021609,-8.567189189057797e-5,-0.001349314786174331,0.0034058734123726666,0.0004282777269454341,0.2599999999998559,0.06293132389766273,0.02717163016785442,0.001300570322200656,1.6100567579269411,0.02744387648999691,0.06926882266998291,3.1423957347869873,1.0695564014895353e-5,0.011487000621855259,9.905144543154165e-5,0.0008577469852752984,-0.005716539453715087,0.0003756093780304888,-0.0005803346870047841,-0.007811497959487363
0.06167235081858611,0.031645830365661834,0.23751178983717247,1.7179543622251428,0.04196784090383643,0.7845570622186556,0.07266981583010654,0.06910612212738931,0.028254872774069982,-1.2678146171010856,-7.5594266237254716e-6,0.00011279779435733567,2.664706337178661e-5,0.004931923989388815,-0.013537263038264628,0.03474200416220176,-5.907167417612033e-5,-0.0013670531157561967,0.0031201554136081086,0.0003352872327803355,0.29999999999983373,0.06293005857465085,0.027168271874808567,0.0013000152539461851,1.610056757926941,0.02746784500777721,0.06926882266998291,3.1423957347869873,-2.7053829398937523e-6,0.011366997845470905,-0.0007377803558483719,0.0013885179068893194,-0.0010240059345960617,0.0005770524824067882,-0.0004557921243357675,-0.007944897536909487
0.0616721021532397,0.0316502587457366,0.2375131087156554,1.718334909481845,0.04141583555773169,0.7859044529837801,0.07266759249402009,0.06905196954731688,0.028377942325989697,-1.2677993976907087,-7.135914203426678e-6,0.0001121560805879748,2.66279123022831e-5,0.004929642341062404,-0.013531967302456451,0.034774024219953445,-6.742291178722509e-5,-0.0013531382616504477,0.0030100890201350816,0.00026345028330520165,0.33999999999981156,0.0629357712853885,0.027172299817477,0.0013001799911126558,1.610056757926941,0.027435847455201466,0.06927949183630648,3.1424171659526543,-7.725728475891317e-5,0.006220246135947522,-0.0035661466540930103,-0.0032421350539035463,-0.0021166033298648645,0.00035467526439479283,-0.0003169156990526094,-0.00818319770580061
0.061671856002264186,0.031654657281090744,0.2375144987672837,1.7187153910276176,0.04086395305491525,0.787253137436307,0.07266434068195164,0.06899735027271939,0.02849440487394257,-1.2677883018052951,-7.441749741859877e-6,0.00011171046729334986,2.934401901487219e-5,0.004927770813456877,-0.01352661371423569,0.034806090280372584,-9.417032126311166e-5,-0.001383870842181208,0.0027957143069690313,0.0003328541790975917,0.3799999999997894,0.06294718170242805,0.027182014091443104,0.00130020035430789,1.610056757926941,0.027431892231106758,0.06928081065416336,3.1424198150634766,-8.647266076877713e-5,0.005584055092185736,-0.003915761597454548,-0.003814531024545431,-0.002251659519970417,0.0005244937476074174,0.00020898605297445884,-0.0076319016982979776
