qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.1917106166636791,-0.039688190799914896,0.30407098212028233,1.4998039121405466,0.16851661383536765,0.7354005545268671,1.978000024949416,3.2491218902692602,2.156295256354444,-1.40972984734146,0.00027573194553546604,0.00013394700039184943,-5.424987107671005e-5,0.006097746909271601,0.0006099591924611385,0.04039083441189848,0.0003819026796775545,0.0014104286315295156,-0.0029377010940781147,-0.040654326822981715,0.019999999999988916,0.17797225370466144,-0.02778170076624738,0.0013000152539461851,1.5941177606582642,2.1629369258880615,3.2459874153137207,5.045982360839844,7.374856795649976e-5,-0.007813310250639915,-0.006021220702677965,0.00300641730427742,0.004227979574352503
0.1917218439849423,-0.039682418866777217,0.3040698433230749,1.5000612343820012,0.168299830763047,0.7370002141163657,1.9780161205863562,3.2491766969547777,2.1561780627268634,-1.4114953914332573,0.0002845563677021128,0.00013575669226616245,-5.778246265107556e-5,0.006098872824087898,0.0006159279887689524,0.04041779271677467,0.00040443628398475513,0.0013240610526035555,-0.002931550990269851,-0.043711667567986744,0.05999999999996675,0.1779489971531852,-0.02784872852611288,0.0013000152539461851,1.5940985961653307,2.162927391314463,3.24600667515239,5.046001429987041,7.845625203199442e-5,-0.0019286345780802961,-0.00018825433284286818,0.001165033085029163,0.004029692101262588
0.19173344985017127,-0.039676669088825285,0.3040684815690999,1.500318554937003,0.1680830551005052,0.7386009726341617,1.978032592934137,3.2492275862702407,2.15606004434914,-1.4131765162843632,0.0002900271886883352,0.0001368329621907906,-6.167218519328035e-5,0.006099828803358042,0.0006219557660690939,0.04044471752245613,0.0004508597904502021,0.0012508567090790729,-0.0029125374684957593,-0.045536752196115235,0.09999999999994458,0.17792574060170896,-0.027915756285978376,0.0013000152539461851,1.5940937995910645,2.1629250049591064,3.24601149559021,5.046006202697754,7.963451207615435e-5,-0.00045579185825772583,0.0012716463534161448,0.0007041632779873908,0.003980063833296299
0.19174530996586497,-0.039670848128392014,0.3040669833956011,1.5005758743186337,0.16786629139353892,0.7402028292250099,1.9780507129966038,3.249275750688628,2.155943840786063,-1.4148985054490102,0.0003008222943389751,0.00013172096320720694,-6.86945418659994e-5,0.006100404595621431,0.000627684645673605,0.040471591742997755,0.00042759683260095853,0.0011390899258220386,-0.0029391381141493193,-0.03560050946019693,0.1399999999999224,0.17791154496530148,-0.02799708450284054,0.0012998302699998021,1.5940937995910645,2.1629490852355957,3.245999336242676,5.0459699630737305,-3.216209006495774e-5,0.008464337326586246,-0.0004356101853772998,0.004270047880709171,0.0056171417236328125
0.1917575404303142,-0.03966521702598761,0.3040651622744287,1.5008331740034353,0.167649524251474,0.7418057795910423,1.9780673190206965,3.249320331166527,2.1558282726172937,-1.416074694201187,0.00030677582784605886,0.00012701215660566997,-7.511790429344878e-5,0.006100775705549526,0.0006335101372288849,0.040498457278125406,0.0003994140255429661,0.0010516714471298881,-0.002934158211014503,-0.02250933122456799,0.17999999999990024,0.1779027809971812,-0.02807720324733146,0.00130020035430789,1.5940937995910645,2.1629490852355957,3.2459874153137207,5.0459699630737305,-2.3092745323083363e-5,0.009263265877962112,-0.00986702274531126,-0.0038896817713975906,-0.0067451768554747105
0.1917698431300714,-0.0396595732645661,0.30406314901158854,1.5010904634861635,0.16743275838791555,0.7434098277213255,1.9780837909748974,3.249359966227739,2.155708365093865,-1.4169449571406836,0.00030453891931699094,0.0001323388206671897,-7.678358995292263e-5,0.006101785639840769,0.0006394471097720534,0.04052542846231182,0.00042902372230523315,0.0009209566564240513,-0.0030761445599160647,-0.02293848012284994,0.21999999999987807,0.1778807830350343,-0.028168603321433887,0.0013002003543078902,1.59409317720465,2.1629493948805782,3.2459877249587032,5.045970285104512,-2.0712635892003225e-5,0.009369319768230378,-0.009368756409208496,-0.0036850413215200875,-0.006667943673900344
0.19178206945921913,-0.039653674826806144,0.30406125657959526,1.5013477516190017,0.1672160101416349,0.7450149741423235,1.978101087496318,3.249398356813584,2.155592783442954,-1.4178881536814432,0.0003031719367890747,0.0001421862514988174,-7.057072114328731e-5,0.006102711817440637,0.0006459861897906903,0.04055213783464655,0.0004616529216692282,0.0010498848748675467,-0.0025642554244926278,-0.02836592508062155,0.2599999999998559,0.17784938339608097,-0.028266694466986986,0.00130020035430789,1.5940698385238647,2.162961006164551,3.245999336242676,5.045982360839844,6.853837112430483e-5,0.013346202671527863,0.009315582923591137,0.0039887093007564545,-0.00377179984934628
0.1917944556474968,-0.03964729053953725,0.30405966098502735,1.5016050459671046,0.16699929130332247,0.7466212110193416,1.9781210891068837,3.2494408866713442,2.155498681165504,-1.419237902620038,0.00031408088196055163,0.00015328055284166288,-7.027031924943918e-5,0.006104032105639722,0.0006518795284884489,0.04057873381806165,0.0005207691762601373,0.0010412144102593893,-0.0022160216931248066,-0.03593665187527339,0.29999999999983373,0.17781662129892703,-0.028361289454512946,0.0013003852218389511,1.5940937995910645,2.162997007369995,3.24601149559021,5.045994281768799,-1.2173453797004186e-5,-0.0003134022408630699,0.012211604043841362,-0.006684539839625359,0.0011124099837616086
0.1918073717171247,-0.039640737598597715,0.304057972357618,1.501862342965935,0.1667825759637701,0.7482285284751019,1.9781415092331025,3.249482445512771,2.1554178990185298,-1.4204873088267485,0.0003274244550678599,0.0001529932573965966,-7.52272987096661e-5,0.006104659369744547,0.000657558970898895,0.040605165663204816,0.0005078602946128334,0.0010234821008014477,-0.0018514661395263594,-0.027254298127129543,0.33999999999981156,0.17778861740192975,-0.028441315842356475,0.0013002247006487022,1.5940937995910645,2.1629813872135943,3.246016667827429,5.045999454006018,2.8742846879169185e-5,-0.0021935789237645235,0.0060562564621548885,-0.005608860977480621,0.0031244546602945495
0.1918206004819947,-0.03963398805575469,0.30405617537908725,1.5021196444920297,0.1665658643009356,0.7498369237694722,1.9781633642243714,3.2495221343557494,2.155348295910132,-1.4216927481433146,0.00032941242895254174,0.00016187537524339613,-7.68664511670068e-5,0.006105982769739452,0.0006633689251638177,0.040631629800833124,0.0005942761123997073,0.0009485449098967581,-0.0016630577122810888,-0.03498275389205684,0.3799999999997894,0.17776210532445208,-0.02855738496210511,0.0013000152539461851,1.5940937995910645,2.162961006164551,3.246023416519165,5.046006202697754,8.213009277824312e-5,-0.004646817687898874,-0.0019751894287765026,-0.004205324221402407,0.005749753676354885
