qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06730146098598347,0.02829154764931578,0.418891224987861,1.7625097774963583,-0.39791617275506874,0.9233196731711159,0.012729567269700912,0.04784095722674184,-0.005171816827813256,-1.2738323439487593,-1.1261231630053926e-5,-0.00018151899958670598,1.3123773412678491e-5,0.015021223703167687,-0.01168796495163431,0.03455864598800988,0.0004357623140319005,0.003597128421038067,-0.007700311947394141,0.001100339116158556,0.019999999999988916,0.06870394495369285,0.02241066002663365,0.0012994603021070361,1.6100481424037483,0.02742805465219889,0.033304162323474884,3.081027832955506,-7.489772325007845e-5,0.010425121220825012,-0.004141031703403975,0.0022887074894651885,0.0015637992493417142
0.06730101893032502,0.028284278211514875,0.41889126946160016,1.7633207153286905,-0.3981674119129038,0.9246505584949058,0.01274633577293672,0.04798581305756576,-0.005477876166825893,-1.2737862393482253,-1.0839955417890442e-5,-0.0001812360829466349,1.2179242178514508e-5,0.01501539037476803,-0.011682884443473254,0.034590378548521226,0.0004227885935531284,0.003659530503519182,-0.0075639946852229115,0.0014681198971074948,0.05999999999996675,0.06867771063211035,0.022421765765704683,0.0012994603021070361,1.6100327968597412,0.027431892231106758,0.033304162323474884,3.081012487411499,-0.00013265507004689425,0.013575439341366291,-0.003911602310836315,0.0011708418605849147,0.0025717448443174362
0.06730059241427024,0.028277036521277697,0.41889125518917325,1.7641314157839267,-0.3984186290114748,0.9259827338965405,0.012763061108228418,0.04813357959267055,-0.0057783801838900304,-1.273728369166508,-1.0440914826558779e-5,-0.00017978150001791298,1.183543966036718e-5,0.015009675582022163,-0.011677836280011934,0.034622080379816615,0.00040752299089026015,0.0037305164397303026,-0.007474967737555537,0.0013345696632215832,0.09999999999994458,0.06864540656369021,0.02242884091094887,0.0012994603021070361,1.6100807189941406,0.027457053425812176,0.033302969646549774,3.081027742103789,-1.0081919114756021e-5,0.008596941470368526,0.001032915871678745,0.0033564525645706643,0.0033934588729228514
0.06730018531575045,0.02826988853370035,0.4188912898920992,1.7649418901173735,-0.39866981770343973,0.9273161982295304,0.01277821826589391,0.048284175318487214,-0.0060777504980396675,-1.2736931027825142,-9.963761156122053e-6,-0.00017625111859444152,1.3489073726575574e-5,0.015004340377069918,-0.011672770859261519,0.034653752514298274,0.00036298198729753486,0.0038023520399048656,-0.007515929281947895,0.0004590220597183245,0.1399999999999224,0.06860888468557907,0.022423345671406376,0.0012994603021070361,1.6100768998446142,0.027479829266667366,0.03328210397423098,3.081016325561769,-8.381818983296509e-6,0.01167358617391859,0.00038926317962071033,0.005913497265397615,0.008970502790184133
0.06729980004910707,0.028262871822203307,0.4188913086335159,1.7657521430529177,-0.39892097977292246,0.9286509484750879,0.012793481072650686,0.04843848884539942,-0.006377659265791938,-1.273667920888751,-9.381580921259912e-6,-0.0001737401966555472,1.175102696655456e-5,0.014998768393717473,-0.011667830371591113,0.03468534058659672,0.0003929976964674094,0.003907549412533965,-0.007500096264428135,0.0007216730673122905,0.17999999999990024,0.0686034748404507,0.022420718490685967,0.0012994603021070361,1.610056757926941,0.027479829266667366,0.03329217806458473,3.0810365676879883,3.089275196543895e-5,-0.012045423500239849,-0.0021456507965922356,-0.0032608299516141415,0.003866598941385746
0.06729942791416889,0.028255922963636732,0.4188912984971224,1.7665621745920281,-0.39917211719323425,0.9299869831993655,0.01280986678931817,0.04859629663463291,-0.006677877397418855,-1.2736294037493012,-9.220834585992746e-6,-0.00017344973284242585,1.0851978545707107e-5,0.014993246572342175,-0.011662899366437138,0.034716930801281,0.00042967051044131806,0.003984506102471125,-0.007488206412333778,0.001388700626110136,0.21999999999987807,0.06861429529127261,0.022414059133360843,0.0012996451696380973,1.6101046800613403,0.027467845007777214,0.033304162323474884,3.0810484886169434,3.4588238122523762e-6,0.0039039775729179382,-0.0025635501369833946,-0.005866873078048229,0.004502623341977596
0.06729904859851513,0.02824895463767191,0.4188913169604876,1.7673719905076695,-0.39942322694380894,0.9313243035840335,0.012827046762578726,0.048755775892568375,-0.006979495690190699,-1.273572671527004,-9.679313475399662e-6,-0.00017373833066909974,1.2754162365740053e-5,0.014988196789614315,-0.011657955070531745,0.0347485898947336,0.00043883684027800105,0.003997296026628191,-0.0075895994732868,0.0014242010728785514,0.2599999999998559,0.0686311773424077,0.022415167976526224,0.001299324465891056,1.6100631391374693,0.027467845007777214,0.033297236683337395,3.081041599574842,-7.727337082642172e-5,0.011549459101643464,-0.0023146669412256096,-0.0014456685784921888,0.0012832360526324163
0.0672986500796133,0.02824199323076375,0.4188914224248644,1.7681816097513476,-0.399674302311015,0.932662910881328,0.012844750113661738,0.04891512064531413,-0.007287692259421996,-1.273525013186538,-1.0256225271485873e-5,-0.00017293874661336944,1.5432130305832738e-5,0.014983605144556239,-0.011653057898302665,0.03478027711179347,0.00045032598179600486,0.003978537091952494,-0.007814347678376597,0.0010147546709625352,0.29999999999983373,0.06864323445364734,0.022424114047751752,0.0012990902177989483,1.6100327968597412,0.027467845007777214,0.03329217806458473,3.0810365676879883,-0.00013624169514514506,0.017133863642811775,-0.002132877940312028,0.0017836629413068295,-0.0010682654101401567
0.06729823710426937,0.028235065688545825,0.41889161899187644,1.7689910430551103,-0.3999253396963427,0.9340028047216022,0.012863112376273007,0.049073768706193094,-0.007605631533239965,-1.2734956775645743,-1.0626758475136066e-5,-0.0001725178047425402,1.6659379567175248e-5,0.014979059464253461,-0.011648202789322463,0.03481194130248241,0.00048337885461627414,0.0039596465766898545,-0.008051760157166151,0.0007467952289543347,0.33999999999981156,0.06865131033470906,0.02243197625232349,0.0012992753181606531,1.610056757926941,0.027455860748887062,0.033304162323474884,3.081024646759033,6.000729626975953e-6,-0.005321681965142488,0.0036115250550210476,-0.002988685155287385,-0.003042561700567603
0.06729781451099393,0.028228110818504907,0.4188918054106912,1.7698002817227485,-0.4001763443009381,0.9353439838043176,0.0128833903928348,0.049232158370510044,-0.007930298526089943,-1.2734629022075776,-1.0914854333758142e-5,-0.0001738957804147356,1.6529853392300267e-5,0.01497424077888805,-0.011643347946228264,0.03484357891492671,0.0005283653935150764,0.0039469602886174765,-0.008206302831042364,0.0007877740075361352,0.3799999999997894,0.06866881088748047,0.022423845290069584,0.0012992753181606531,1.610056757926941,0.027455860748887062,0.033304162323474884,3.081024646759033,6.000729626975954e-6,-0.0053216819651424885,0.0036115250550210476,-0.002988685155287385,-0.003042561700567603
