qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.014383132691086294,0.10233748085363396,0.33395088079021473,1.6750731527661102,0.002499059114581603,0.3033818783300378,0.5201535358469472,2.075792848142812,2.105126464266052,-1.6374168697767362,0.000196387063035557,-0.0002096028352488694,4.751991236209842e-5,-0.0021784762563366745,-0.003949368694047793,0.0165281593560655,0.00010003568731854916,0.0012713549300061597,-0.0031376760791361857,-0.0037100643063256804,0.019999999999988916,-0.0005144368849568409,0.0888892769418955,0.0012998302699998021,1.244811530040731,2.108967043334226,2.0740139484405518,3.589925156285867,-1.224996657606464e-5,-0.003962833461422389,-0.0029352011938895174,0.00431673576814938,-0.0022093456627062242,0.000833298782913577,0.003986852570611569,0.001485027796105011
-0.014375049091033902,0.10232930877076257,0.3339529506232066,1.6751039788020274,0.002352645012647954,0.30405136703069785,0.5201603144552726,2.075847468370484,2.1049949400066934,-1.6375251374407183,0.00019641023067799382,-0.00020215406949731848,4.9651886961342544e-5,-0.0021796287209978685,-0.003948711530226264,0.016564661083264934,0.00022364604823832418,0.0014384346719207312,-0.0034883245582912996,-0.0025522153992404953,0.05999999999996675,-0.00047161796918585556,0.08898849953298896,0.0012998302699998021,1.244849443435669,2.108947992324829,2.0740139484405518,3.5899345874786377,-4.3565833038883284e-5,-0.0011968334438279271,-0.006202510092407465,-0.0006395370583049953,-0.0003621258365456015,0.0006552341942746593,0.0029952401292904483,0.001748107765698248
-0.014366993717588641,0.10232136897131162,0.3339551146019322,1.6751348845495952,0.0022063051455014472,0.3047223107331845,0.5201717556573542,2.075907952267527,2.104846324838257,-1.6376048943396935,0.0001952111767996848,-0.00019655818287270005,5.2588904294253376e-5,-0.0021806455728960936,-0.00394796430079195,0.01660109746067368,0.00034746604463312033,0.0015924869495385354,-0.003935756768415414,-0.0012610505432827377,0.09999999999994458,-0.00042752769021433754,0.08908333376468791,0.0012998302699998021,1.244810541709356,2.1089383152784826,2.0740042713942053,3.5899152333859448,-5.7711830228649775e-5,-0.006251014792547458,0.004875555209544536,0.0008259243633847016,0.0011375377776970362,0.0005302640963169016,0.001973081923491314,0.0020145786947546682
-0.01435898215784362,0.10231363684271533,0.33395744641338304,1.6751658707989783,0.0020600460443882048,0.3053946994968074,0.520186948988824,2.0759762636226875,2.10468293856785,-1.6376775353656148,0.00019323701190070714,-0.0001932988356673976,5.7761889039944004e-5,-0.002181717791451026,-0.003946986758308487,0.0166372386373028,0.000405547211796241,0.00180619826865848,-0.0042705934632867445,-0.002556941176347317,0.1399999999999224,-0.00036782233665326805,0.08912426950440408,0.0012996451696380973,1.244849443435669,2.108947992324829,2.0740020275115967,3.5899226665496826,-3.1727036002848763e-6,0.009986101649701595,0.005404735449701548,-0.0038871888536959887,-0.001474799937568605,0.001057408541184729,0.0005757560311339664,0.002322697899398722
-0.014350981730446188,0.10230589503440359,0.33395997465639,1.675196929373413,0.001913869846192331,0.3060685277057028,0.5202046491698443,2.076052738360348,2.104506075361753,-1.6377534041102395,0.0001942611709194015,-0.00019696490270288235,6.238889701889151e-5,-0.0021830397877681852,-0.003946014918849289,0.016673271034629178,0.00047477873328765843,0.0020170546060746847,-0.004556906871130485,-0.001053527858138432,0.17999999999990024,-0.00028959761025225904,0.08914028747345101,0.0012997988926247172,1.2448295378804641,2.10895304298809,2.0740120298055054,3.589917714919035,-3.429470843824055e-5,0.011105053735450895,0.005391061985882581,-0.00445869610179521,0.00047909402874153195,0.001326526638567389,-0.0004160757089264501,0.002203750224644053
-0.014342875996292753,0.10229782134512222,0.3339626824930235,1.6752280438637561,0.0017677717187215773,0.3067437922230689,0.520224006409744,2.0761374777291843,2.1043200267242548,-1.6377849669106386,0.00019706957835497062,-0.00020899557732247803,6.659301747628915e-5,-0.002184879823914916,-0.0039449531770425076,0.01670920885147594,0.0004799226093336866,0.002223651170984126,-0.004727764102321636,-0.0010476516060794034,0.21999999999987807,-0.0001889692612470199,0.08910176016478544,0.0012998302699998021,1.2448254823684692,2.1089601516723633,2.074026107788086,3.5899107456207275,-7.809816452208906e-5,0.012679951265454294,0.00537181692197919,-0.0052630784921348095,-0.0006687197601422668,0.001624213896971938,-0.0014488643191873049,0.0024916614012614967
-0.014334642459618881,0.10228916750083858,0.3339655610926173,1.6752591966522214,0.0016217499275996991,0.30742049369347973,0.5202427789283308,2.0762297964367367,2.1041271121880594,-1.637819077616479,0.00020049526484994468,-0.00022536784692623306,7.028118235865239e-5,-0.002187044143504523,-0.003943825270993208,0.016745177098276092,0.0004586989197121012,0.002405993644964474,-0.004877207558564973,-0.00047863260163639684,0.2599999999998559,-8.047019066764265e-5,0.08901423327883301,0.0012998302699998021,1.2448251864628674,2.1089601516723633,2.0740256631936,3.589910448242959,-7.726700780394223e-5,0.01251482213807786,0.005220457123690459,-0.005196546597034084,-0.000667603997597166,0.0019665633106310345,-0.002432748014416332,0.0029972008949423826
-0.014326269666551789,0.10227970396729695,0.33396857026048604,1.6752903734779834,0.0014758009618612755,0.3080986401300255,0.5202601507586927,2.076326868663974,2.1039243596063164,-1.6378220563300703,0.00020256747472852845,-0.00024955519621175067,7.267415872148958e-5,-0.0021896572824605413,-0.003942635529870818,0.016781513371455902,0.000401384730820955,0.002442079638065632,-0.0052712901067630035,-4.452200164911105e-5,0.29999999999983373,1.4657906129355548e-5,0.08890576151263427,0.0012998302699998021,1.2448015213012695,2.1089601516723633,2.0739901065826416,3.5898866653442383,-1.0794937225000467e-5,-0.0006914418190717697,-0.006884599570184946,0.00012436669203452766,-0.0005783704691566527,0.0020189304754955647,-0.0028999953727825577,0.00276960134009061
-0.014317781444837013,0.10226933959982662,0.33397169875483546,1.6753215637164571,0.0013299245360776984,0.308778241469299,0.5202747099786086,2.076425796226448,2.103707302865546,-1.63781570416596,0.00020650652192846675,-0.0002694825322531041,7.564557017491057e-5,-0.0021923155955784887,-0.003941392056294203,0.01681779536271401,0.000325892290528143,0.002530093047909689,-0.005520070505180935,0.0004428871151379378,0.33999999999981156,8.710532057917338e-5,0.08877422438268288,0.0012998302699998021,1.2448015213012695,2.108956926863015,2.0740064505503026,3.589901811082542,5.048927699264828e-6,-0.008058873555374525,0.0007186342797703997,-0.001066874368670904,0.005741035369320684,0.0019378708001657383,-0.004374481526812548,0.003710787491641509
-0.01430906672846123,0.1022582361750527,0.33397497063229165,1.6753527627418299,0.0011841207243834702,0.3094592907863882,0.5202857560133949,2.076530239143278,2.1034860322916082,-1.6377862309549551,0.0002115258342923138,-0.0002897661781770259,7.908443200701481e-5,-0.002195220132831746,-0.00394005799734899,0.016853992640325884,0.00021340852887007144,0.0026537733450644634,-0.0056196626697033,0.0007457696544077062,0.3799999999997894,0.00017965340631541366,0.08856591360264433,0.001299588378391657,1.2447910771858184,2.108947992324829,2.074012523587821,3.5899107456207275,-1.1793415196253838e-5,-0.006860063055770846,0.0029695709344323444,0.0016544432939740066,0.0009261195774955245,0.002362050469278537,-0.005220700962107874,0.0030009653574828163
