qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.2184846572692821,-0.025264042744808504,0.3263025829832374,1.3998964553968363,-0.6079138241625363,0.8836746904979854,1.9778679090552684,3.3962802016303266,2.1820196090501103,-2.9601279991406946,-6.598770016427578e-5,0.0001704345062581997,-5.948971720070816e-5,0.0018581800553587292,-0.0036281976802426115,0.042237423001204116,0.0009866205216513431,-0.0008252715376151135,0.0016496181768590479,-0.028725113892356977,0.019999999999988916,0.20331049104755738,-0.035051165787173315,0.001300570322200656,0.2520762085914612,2.187983989715576,3.3935132026672363,5.041008949279785,4.143712794757448e-5,-5.3934360039420426e-5,-0.0022179638035595417,-0.006450760643929243,-0.0032345487270504236,-0.0011716339188161443,-0.001401273232953708,-0.02845124254050777
0.2184819700680496,-0.025256888071556016,0.3263017170074833,1.4000909175118983,-0.6083841510778211,0.8852944478586621,1.9779076373468316,3.3962468340577523,2.1820895136164054,-2.9613452165736462,-7.076097132132984e-5,0.00016954527745870253,-6.071326708767348e-5,0.0018589982524097098,-0.0036210433714341686,0.04226252328849751,0.0010027082915704483,-0.0008663024590546105,0.0018497707379449319,-0.03668729403543335,0.05999999999996675,0.2032669783422049,-0.0349036117512037,0.001301125274039805,0.2520522475242615,2.187983989715576,3.3935251235961914,5.041032791137695,-0.00012672932643909007,-0.005518293008208275,-0.001929010613821447,-0.00798596441745758,0.0010965768015012145,-0.0022033880241296225,-0.0014284254731928689,-0.028541189149832523
0.21847902638127797,-0.025249794068085498,0.32630077849590083,1.4002853755654558,-0.608854410657093,0.886915252291488,1.9779483703160226,3.396211175347473,2.1821673413703127,-2.9630397157950115,-7.837360161098304e-5,0.00016655113021821823,-6.119133125955447e-5,0.0018597293071334346,-0.0036137899542349966,0.04228772399330121,0.0010359704581731353,-0.0008847336767371366,0.002146200206178645,-0.050291323203557614,0.09999999999994458,0.20318478604191592,-0.03474014358867461,0.001300570322200656,0.25210543402350527,2.187963248471655,3.3935101020532468,5.041032791137695,-9.987926636160702e-5,-0.0033208540216051008,-0.002324142253570937,-0.001869094100632694,0.003351658902331098,-0.003390816303871413,-0.0012889331371900375,-0.028594416618740036
0.21847587546897312,-0.02524282210881655,0.32629972725345746,1.4004798260599478,-0.6093246055265092,0.8885371025784449,1.9779910398888603,3.396173133949143,2.1822525072447925,-2.965210865458195,-8.126666838533492e-5,0.0001618995107458433,-6.549952969055389e-5,0.0018604505946342763,-0.003606923435486571,0.042312808711804116,0.001100587205064872,-0.0010125076086269585,0.002101502932212053,-0.057505662675053755,0.1399999999999224,0.20305704655428342,-0.03456615618969875,0.001300615064129303,0.2520638384150379,2.187972068786621,3.393507048350608,5.041029907831532,-4.137069265014397e-5,0.002567826364388425,-0.0031514714733298305,-0.002493843186086909,-0.002523630192002954,-0.004503417637794379,-0.0012221374118042499,-0.028329497791154883
0.21847259050725978,-0.025236030648896367,0.32629851366236384,1.4006742641438026,-0.6097947402139636,0.8901599907004996,1.9780364685925065,3.3961319059912625,2.1823377558830668,-2.967515933565527,-8.507016782798455e-5,0.00015712324793802198,-6.744678814347083e-5,0.0018609869532007922,-0.00359989653858211,0.04233776694361333,0.0011701770306924773,-0.0010649927276187696,0.002164215839984827,-0.06044999035206867,0.17999999999990024,0.20289705361054608,-0.03440628131181973,0.001300755306147039,0.2521001696586609,2.187972068786621,3.3935251235961914,5.04102087020874,-9.738915832713246e-5,0.0014319804031401873,-0.00283593381755054,0.005816691555082798,-0.0008339859778061509,-0.0049060565066908,-0.0018859634285664421,-0.027160071681377518
0.21846912718254535,-0.02522937941583811,0.326297263060808,1.400868685413838,-0.610264809312604,0.8917839170112619,1.978084361888471,3.3960904321707512,2.1824312338475425,-2.970007671318475,-8.871624823012451e-5,0.0001546512058499952,-6.610068613987385e-5,0.0018614859036978865,-0.003592683207104526,0.04236267955290837,0.0012250715324989914,-0.0010214815191722849,0.0025088467105485006,-0.06510737612254153,0.21999999999987807,0.20269531656546727,-0.03424883266622425,0.001300755306147039,0.2521001696586609,2.187972068786621,3.39353167141251,5.041012665525623,-1.1934313079109415e-5,0.002481842879205942,0.005012117595130408,0.0007771203568470438,-0.0006072062354443818,-0.005964879768024757,-0.0015711211144818294,-0.02759226696931843
0.21846563173004394,-0.02522281488605278,0.32629596252321735,1.4010630928053582,-0.6107348168469372,0.8934088736912336,1.978134588885287,3.3960478568055614,2.1825293141491415,-2.9724573251453497,-8.790753528684089e-5,0.00015149551287582782,-6.810335085562225e-5,0.0018620291572203026,-0.00358587623434995,0.04238729226208583,0.0012847557921535275,-0.001096149934665025,0.002386199986484629,-0.05510086067190365,0.2599999999998559,0.20243508374124303,-0.03407719226348529,0.0013003966905835401,0.2521001696586609,2.1879565078652705,3.3935140185959636,5.041008949279785,-3.383225241626776e-5,-0.0003768310313303114,0.0025067107022388353,0.0009050192168395186,-0.006178472820029657,-0.007051421176806801,-0.0012889692982304623,-0.027984694515168884
0.2184621406032039,-0.02521635160302009,0.3262945817370006,1.4012574864038243,-0.6112047667949848,0.8950348488565617,1.978186982897976,3.3960024556083677,2.182620940625801,-2.9743705676230845,-8.917208803634432e-5,0.00014945656758125154,-6.785311094373814e-5,0.0018625366996708344,-0.0035789650929907548,0.0424117569085134,0.0013288704275062973,-0.0011260547579796153,0.0023140745238600085,-0.04070138973587398,0.29999999999983373,0.20214046195964913,-0.033916871169684684,0.00130020035430789,0.2521241307258606,2.187972068786621,3.3935251235961914,5.040996551513672,-4.582102337735705e-5,-0.004479637835174799,0.0005381532828323543,0.004221395589411259,0.002314490033313632,-0.007766540901768566,-0.0015243556118639191,-0.027591886810924213
0.21845856393868793,-0.025209890091741453,0.3262932858529712,1.401451866372193,-0.6116746510162266,0.8966618444178913,1.9782405191200219,3.3959576731211025,2.182719139738151,-2.9759698309872356,-9.144023688258307e-5,0.0001520142405402498,-6.588161337366545e-5,0.0018633336846884015,-0.0035720406400637865,0.042436399023550515,0.00134717266462907,-0.0011344118761265876,0.002571963661712437,-0.040794162504791905,0.33999999999981156,0.20188724804677738,-0.033787618895977374,0.001300755306147039,0.2521241307258606,2.187960147857666,3.3935132026672363,5.04102087020874,-6.470319931395352e-6,0.005998498294502497,-0.006460724398493767,-0.004113963805139065,0.004777790978550911,-0.00802819162609574,-0.0018920398551993554,-0.027441937343901688
0.21845480509209392,-0.025203388081309633,0.3262920398804231,1.401646244202052,-0.6121444725484889,0.8982898655229459,1.9782948631181614,3.395910867306127,2.1828238930404438,-2.9776495381198025,-9.860793179863169e-5,0.00015141124638669214,-6.461792081972636e-5,0.001864131946511902,-0.003565104152505572,0.0424610695202256,0.0013676030722559282,-0.0011805280600812747,0.002703648073659044,-0.04220768228589612,0.3799999999997894,0.20169714196462515,-0.03368873284030472,0.001300755306147039,0.2521241307258606,2.187960147857666,3.3935132026672363,5.04102087020874,-6.470319931395352e-6,0.005998498294502497,-0.006460724398493767,-0.004113963805139065,0.004777790978550911,-0.00793751406516802,-0.00210664468028219,-0.028113624115505952
