qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.1293467134225667,-0.15814146842538268,0.9589761644755338,0.909683254959055,-0.046934447250776064,0.5394384182279724,0.44554311488474174,3.069907451111022,1.78533111530419,0.9206451752107498,-8.745866052897696e-5,0.00012133315094600283,-2.328784073531654e-5,-0.005707052269294782,0.00248889210469485,0.029436064692783686,0.00020368671194658037,-0.0013413500806678195,0.0029987670572446125,0.0030394128893325724,0.019999999999988916,0.1231147998888986,-0.13619507284034754,0.0013003852218389511,3.746820211410522,1.7739410400390625,3.074936628341675,3.5170106887817383,5.7016161008505144e-5,-0.0006609376869164406,0.0002355899632675573,-0.002939988393336534,-0.0013814211124554276,-0.0017663475035324604,-0.0018572985220209435,-0.0045058917197030035
0.1293433888326689,-0.15813640379035845,0.9589758940830214,0.9094905362077879,-0.04730167322996744,0.5405688362143202,0.4455499403604635,3.0698532211716323,1.78545629577612,0.9207708769445498,-8.092255258948385e-5,0.0001268105458243061,-2.379924628457531e-5,-0.005700627935404482,0.0024923950445114866,0.02946774291803086,0.00012575813587412598,-0.0014030579193042264,0.003185065122014714,0.002864828304225397,0.05999999999996675,0.12307308542285372,-0.13624224951583294,0.0013003852218389511,3.7468202114105225,1.7739410400390625,3.074936628341675,3.5170222374877764,4.84049702765025e-5,-0.000485923278024051,-0.004527998015069815,-0.0050436979784890135,0.0027284246871273963,-0.0013840189300068002,-0.002380660112150043,-0.005329797332296766
0.12934026584838956,-0.15813120278724863,0.9589755206483971,0.9092978664168871,-0.047668874242654175,0.5417005589711982,0.44555325786279454,3.069793631908996,1.7855818060927595,0.920906887184914,-7.925410474007178e-5,0.00012894311267197637,-2.7900458837452825e-5,-0.005694544953661877,0.0024957208503456744,0.029499710423223705,4.5282787256660115e-5,-0.0015795652543901795,0.003073100851837456,0.004607389761731927,0.09999999999994458,0.12302473070275773,-0.13629087894058792,0.0013003852218389511,3.7468293157852512,1.773945592226427,3.0749411805290388,3.5170226097106934,1.2725626489834698e-5,0.0009184027664815766,-0.0018037591601268153,-0.003190299038174169,0.0005672813737749591,-0.0016400774868222817,-0.0019301210210073071,-0.005731366967917564
0.12933717944162798,-0.15812585910291038,0.9589750342683188,0.9091052487223819,-0.04803605401601695,0.5428335933949854,0.44555389608993745,3.069727531221646,1.7857041295050524,0.9211930489666346,-7.833158754722198e-5,0.00013427728305964704,-2.923727078728429e-5,-0.005688278953602211,0.0024990585197399227,0.02953163743363332,-6.0144736058442074e-5,-0.001714578469370106,0.0030385807127535623,0.005637432914747406,0.1399999999999224,0.122963209618847,-0.13633609168413718,0.0013003852218389511,3.7468440532684326,1.7739529609680176,3.07494854927063,3.5170226097106934,-4.458016701391898e-5,0.003182490123435855,0.002854564692825079,-8.039885869948193e-5,-0.0031454379204660654,-0.0016072078510108775,-0.0018261673106269249,-0.005860184591624813
0.12933408710944133,-0.1581202123333356,0.9589746222200833,0.9089126817569761,-0.04840319887396229,0.5439679331703907,0.44554915091617747,3.0696580025067464,1.7858284892629934,0.9213667162548911,-7.944222075003025e-5,0.00014356267028478427,-2.6861687185916944e-5,-0.00568169916707861,0.002502676735295597,0.029563296189418588,-0.00018459240695754527,-0.0017468532831068709,0.0032100050792313694,0.0024632409626465616,0.17999999999990024,0.12291578260149144,-0.13637250226946884,0.0013003852218389511,3.746796131134033,1.7739289999008179,3.0749247074127197,3.5170106887817383,-0.00012174217408755794,-0.0015488103963434698,0.007613825611770153,-0.001984915928915143,0.00694001279771328,-0.0017048278672787715,-0.0016380389999785887,-0.0056660189621601485
0.12933086483967732,-0.15811420646364271,0.9589743631083962,0.9087201642511178,-0.04877029524719573,0.5451035753339806,0.4455394833001967,3.0695878095284734,1.7859602470517268,0.9213844599392506,-8.375715289568822e-5,0.0001529930403368947,-2.4072479491948167e-5,-0.005675008897107377,0.002506474963419771,0.029594902188127603,-0.00030092690737567744,-0.0017461669541759045,0.003411339320734753,-0.0022258875864173007,0.21999999999987807,0.12287329990885136,-0.13642059674136317,0.0013004199144545404,3.7468051129867517,1.773933490827177,3.0749291759961617,3.5170106887817383,-0.0001144715659983778,-0.00047875982697850937,0.005042492032015656,-0.0015382548416966902,0.00511046847681047,-0.0016922304263599372,-0.0016962847402886404,-0.00556155661586813
0.1293274046055104,-0.15810792457705466,0.9589741765740989,0.9085276917244803,-0.0491373433916577,0.5462405215028684,0.4455265191733228,3.0695163175813382,1.7860971085495299,0.9212831356222242,-9.105331518965909e-5,0.0001581788639446966,-2.4764012409217126e-5,-0.005668544773398724,0.002510242468650149,0.029626684116024624,-0.00035065331515153804,-0.0018108919640901962,0.003456097826141783,-0.003219513909808508,0.2599999999998559,0.1228327899153126,-0.13648316432196492,0.001300570322200656,3.7468440532684326,1.7739529609680176,3.07494854927063,3.5170106887817383,-8.295028237625957e-5,0.004160379990935326,-0.006105369888246059,0.0003982174093835056,-0.002821410773321986,-0.001516791997643373,-0.0020101675688579523,-0.005680598516452702
0.12932362152682364,-0.15810139452280064,0.9589740459639766,0.9083352655979595,-0.04950433970386228,0.547378776274675,0.445513213447772,3.0694441129762446,1.7862403850669186,0.92125788977303,-9.86772253051305e-5,0.00016524480837005155,-2.327341204583979e-5,-0.00566173584085742,0.0025140994388881165,0.02965840439173838,-0.00032529577376243647,-0.0017901557821935834,0.0037208139374867825,0.000702316602479704,0.29999999999983373,0.12280028284297137,-0.13653730739553957,0.001300570322200656,3.746868133544922,1.7738810777664185,3.074960470199585,3.5170226097106934,-7.124512922018766e-5,0.0011614608811214566,0.002892513759434223,-0.002949779387563467,-0.001077541382983327,-0.0014270714445036607,-0.0021379188897544714,-0.005701618271523995
0.12931952567468094,-0.15809460896132363,0.9589739941287603,0.9081428821353833,-0.0498712794564837,0.5485183377373647,0.44549994068895943,3.0693720886697373,1.7863913466625376,0.9212328048707579,-0.00010792826977423572,0.00016930016492098382,-2.4489620360590167e-5,-0.005655308311533483,0.0025180749208544287,0.029690215974204785,-0.00031965785129779397,-0.0018501673302001192,0.003723507295679246,-0.0011364855396390242,0.33999999999981156,0.12277317575320332,-0.1365709966654193,0.001300570322200656,3.7468304691491765,1.7739061457914014,3.074954234372475,3.5170163738835836,4.964842036047186e-6,0.0072856700353027,-0.0023533402332623246,0.00013302950570964647,-0.0006524119210541472,-0.00135832675273929,-0.0017562089713706072,-0.006002377369472399
0.12931493090403562,-0.15808769331667105,0.9589738653512276,0.9079505319870167,-0.05023817494280866,0.5496592186198829,0.44548888346107146,3.0692961203826656,1.7865367643007983,0.9212360302447861,-0.00012226643108003863,0.00017511374658542563,-2.4177994912544232e-5,-0.005648643390706266,0.002522151530904996,0.02972237866643914,-0.0002227687881949963,-0.0018890490224967094,0.0036823471949251263,0.0023976979246473355,0.3799999999997894,0.12274505818461787,-0.13661009479169067,0.001300570322200656,3.7468445636601797,1.7739289999008179,3.074940530640473,3.5170349050448113,-1.4985691829349613e-5,-5.16044942453775e-5,-0.003208965355929825,0.0038332896109316153,-0.0023501766202026065,-0.0011190942792681509,-0.0015531125721658838,-0.006358810077898247
