qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.05154823286368024,0.032042643101701275,0.09877996114822409,2.207126829079705,-0.8224480804972947,0.8026868623944968,0.17732493427623205,0.05837532903562471,0.06680981396812001,-1.262326651021289,-3.055167016254733e-5,0.00017567998877359524,-1.1162780842820256e-5,0.001199638026268674,-0.007734220784483098,0.03245959934369723,-3.705141241169187e-5,-0.003055568469763744,0.0072000729479315545,-9.219542875014241e-5,0.019999999999988916,0.0588575107003816,0.023837755166607303,0.0012992753181606531,1.6100327968597412,0.027419907972216606,0.07666309177875519,3.2481446266174316,-3.5825385566568e-5,0.009958135895431042,-0.012132085859775543,0.00467503210529685,0.00610816664993763,-0.001083151789822745,0.00033026970620375824,-0.006193550892545923
0.05154698735827496,0.032049760405355565,0.09877993010376449,2.2072524490698147,-0.8228133001858896,0.803966051590521,0.17732424798289786,0.05825272837540351,0.06709586597333417,-1.2623363086183574,-3.108419848514603e-5,0.00017826084699249664,-1.127710446386183e-5,0.001197916515624597,-0.00773111406807016,0.03249267906720804,1.8616557093863674e-5,-0.003049409755917739,0.00720275675927246,2.1715448920022366e-5,0.05999999999996675,0.05885640790336159,0.02384395839984478,0.001299830269999802,1.6100567579269407,0.02744387648999691,0.07663912326097487,3.248144626617431,8.067127055255696e-6,0.00047629544860683376,0.008374996483325958,-0.0026953581254929304,-0.002535030245780945,-1.2281916233999586e-5,-0.0003669649145957815,-0.006835070830196691
0.05154573534638039,0.03205689472042102,0.0987798691972635,2.2073780311543723,-0.8231784643501995,0.8052465700451574,0.17732504811592423,0.05813083522107641,0.06738624359097733,-1.2623279166601011,-3.163012830138787e-5,0.00017785724031082185,-9.350032887244779e-6,0.0011958511015405966,-0.007727853571770761,0.032525772814246005,1.3003431349835573e-5,-0.0030545796853602585,0.00729973625043291,0.0003935352408505027,0.09999999999994458,0.05885087477955801,0.023852056414927634,0.0012998302699998021,1.610056757926941,0.02744387648999691,0.07663912326097488,3.2481446266174316,8.067127055255696e-6,0.0004762954486068338,0.008374996483325958,-0.0026953581254929304,-0.002535030245780945,0.0006530736260239193,-0.0007100513340160357,-0.006960033542412137
0.051544444828613374,0.032064044231642636,0.09877996488332713,2.2075035858684298,-0.8235435639883001,0.8065284195955048,0.17732466255001597,0.05800791062174986,0.0676776087645073,-1.262317448558552,-3.32062547549432e-5,0.0001797189623566561,-3.758306343689316e-6,0.0011943545184559309,-0.007724440066201655,0.0325589006780645,-3.767775016948532e-5,-0.003102807084634645,0.007230902268990317,-0.00014305436702307484,0.1399999999999224,0.05883801495387437,0.023867580508228212,0.0012998302699998021,1.610056757926941,0.027431892231106758,0.07663912326097488,3.248192548751831,8.067127055255696e-6,-0.005282485857605934,-0.008826195262372494,0.0058038486167788506,-0.0019635462667793036,0.00018010334023118676,-1.3373588035594375e-5,-0.005838794585835823
0.05154309571507197,0.03207130085055853,0.09878026938208158,2.2076291345232533,-0.8239085944261486,0.8078115998528598,0.17732270974091358,0.05788287592088248,0.06796373261199029,-1.2623361733044611,-3.446883302312036e-5,0.00018297890173112795,-7.926682228457525e-7,0.0011930562542507444,-0.007721083690770979,0.03259198166744765,-5.180688636228787e-5,-0.0031399362437909634,0.007103882595809859,-0.0006097435773754594,0.17999999999990024,0.05884760365924266,0.023886748851835053,0.0012996923977708916,1.6100389104969768,0.027431892231106758,0.07663912326097488,3.248156853891903,4.405002830051727e-5,0.0024011879147735494,-0.0037026977026698576,-0.0020577323581514283,-0.004522252449332428,0.00029560201502834533,0.0003065044567381202,-0.006096279239031426
0.05154172899223793,0.03207862413910838,0.09878057130114143,2.2077546591503956,-0.8242735611827741,0.8090961079402404,0.17732090346322857,0.05775778458261244,0.06824974217438269,-1.2623453971069796,-3.4543727081606833e-5,0.00018371048816201592,-1.8399443976160542e-6,0.0011910343971523957,-0.007717771547904043,0.032624987233181905,-5.257590703597055e-5,-0.0031210000412496674,0.007175122017332194,5.225864048542008e-5,0.21999999999987807,0.05887330949332731,0.023882856570676545,0.0012997091046847676,1.6100327968597412,0.027427752778625986,0.07664740216593643,3.2481446266174316,3.540477903866896e-5,0.0032457778118497394,-0.0037879392316668412,-0.004609547739226013,-0.005857946919350579,0.0008860011352996642,-0.000397690416039771,-0.006210181884832828
0.051540348352273405,0.03208600684283214,0.09878090137747528,2.207880153334943,-0.8246384620402688,0.8103819428156387,0.17731809381532143,0.057633234118767786,0.06853681273483485,-1.2623419242575606,-3.477674530531855e-5,0.0001851296826190605,-1.7806524782339883e-6,0.0011890605891170228,-0.007714392355365242,0.03265796534790564,-8.218338351028746e-5,-0.0030980593910135954,0.007217867186130455,0.0002356155699320376,0.2599999999998559,0.05888039061711654,0.02387195317870556,0.0012998302699998021,1.6100327968597412,0.027419907972216606,0.07666309177875519,3.2481446266174316,-4.338386133895256e-6,-0.00014167974586598575,-0.007275541312992573,-0.004342013504356146,-0.006728209555149078,0.0005459404417941366,-0.0006225268495036458,-0.006227578288363565
0.051538955515313276,0.032093424654083325,0.09878125282709509,2.2080056144261233,-0.8250032962075778,0.8116691039284428,0.17731379572754508,0.0575092516680176,0.06882553464330292,-1.262334529462393,-3.5563797771346134e-5,0.00018663930762693567,5.021720729951796e-7,0.001187349907067871,-0.007710953482657139,0.03269096377255094,-0.00013103046157740048,-0.0031065507441861333,0.007188014327635797,2.071575599241626e-5,0.29999999999983373,0.058886878901498116,0.023857745322605494,0.0012996528808467346,1.6100787225767739,0.027419907972216606,0.07664012178004653,3.2481791280267447,-2.3865180496524698e-5,-0.006268219157728714,0.002318621540065223,-0.003650875687580611,0.007522001534074009,0.00028620149180508454,-0.0006987265809867262,-0.006428595047342995
0.05153752800305536,0.03210093843531957,0.09878171739570685,2.2081310623277903,-0.825368060201267,0.812957591148944,0.17730772331156244,0.05738451901857677,0.06911018354402906,-1.2623494861278457,-3.6441845070273604e-5,0.0001895101239910425,2.7505151876150974e-6,0.0011860199076904826,-0.007707542267368164,0.032723944294725804,-0.0001632524852054575,-0.0031295071149919783,0.007048353615434779,-0.0006876760650527494,0.33999999999981156,0.058897235218446496,0.02384077988805624,0.0012996451696380973,1.6100807189941406,0.027419907972216606,0.07663912326097488,3.248180627822876,-2.4714021492400207e-5,-0.006534543354064226,0.0027356853242963552,-0.0036208315286785364,0.008141466416418552,0.00024395029209148391,-0.0007478590820626416,-0.006678489522187865
0.05153609179224751,0.032108525050073514,0.09878215813210399,2.208256490722838,-0.8257327586599492,0.814247402359319,0.1773014886217799,0.05725999141721589,0.06939273429443688,-1.2623718232283072,-3.611573552761863e-5,0.0001902323516235933,-8.408346056686083e-8,0.0011840895945421709,-0.007704268491530748,0.032756850380731374,-0.00014936281332190657,-0.0031001585421167777,0.007079636583051053,-0.0004612623246642912,0.3799999999997894,0.05891974828654736,0.02381333121083726,0.0013000152539461851,1.6100327968597412,0.027395939454436302,0.07662713527679443,3.2481205463409424,9.483744179306086e-6,0.0011110877385362983,0.003983641974627972,-0.004724654834717512,0.0011782393557950854,0.00045802053475229394,-0.0008509218743682679,-0.006308374480275185
