qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06904584075805975,0.031932505826230924,0.40465621680714553,1.2969264196790058,-0.1812068471672535,0.613927472152561,-0.00601367936724575,0.07050984524464374,0.027179775873043398,-1.2677568565573702,-4.0020122314586565e-6,9.281234529273446e-6,2.6371974546644354e-5,-0.0012183674504266484,-0.01299228965174803,0.01998984619146631,7.445877336848026e-5,-0.00021819182162618553,4.698308722548435e-5,0.0004223491537932153,0.019999999999988916,0.07119212561778554,0.02272347930486425,0.0013000152539461851,1.6100327968597412,0.027455860748887062,0.0706949457526207,3.063683271408081,-8.515298759448342e-6,0.0002919656108133495,-0.002470484934747219,0.004361174535006285,0.00258278870023787
0.06904571004521737,0.0319327532341243,0.40465728607451484,1.2971298040807302,-0.1817436898414074,0.6146912206771857,-0.006010929133120743,0.07050082048940116,0.027186306271126448,-1.267733854823692,-4.193383500237087e-6,7.405484169392485e-6,2.6136485749031166e-5,-0.0012200890118792024,-0.012986782603061148,0.020026830232119004,6.162215653837932e-5,-0.00023022604941589817,0.0002642118829281413,0.0005789386139661379,0.05999999999996675,0.0711423489696032,0.022699452939080732,0.0013000152539461851,1.6100327968597412,0.027411978452580147,0.0706949457526207,3.063705314861868,-4.067823999849205e-5,-0.004025977225744602,0.009904804312826596,-0.0018436007408019744,-0.003312993084473881
0.06904557373043,0.031933010621216444,0.4046583876924758,1.2973331357642628,-0.18228042832804323,0.615456461545443,-0.006008900393461479,0.07049110114599685,0.02719760694768214,-1.2677207816333182,-4.330337140253351e-6,9.20060118040398e-6,2.7534626044400058e-5,-0.0012212188035801478,-0.012981343065410848,0.02006382302835328,4.520026534603948e-5,-0.0002531926784326855,0.0003029407106152049,8.390253244346119e-5,0.09999999999994458,0.07109257232142085,0.02267542657329722,0.0013000152539461851,1.6100327968597412,0.027407923713326454,0.0706949457526207,3.0637073516845703,-4.365010681794956e-5,-0.004424956627190113,0.01104828529059887,-0.0024169241078197956,-0.003857765346765518
0.06904544036421123,0.031933323197080206,0.404659479630719,1.2975364193236112,-0.18281706363761643,0.6162231930956339,-0.006006708024899233,0.07048116856325955,0.027212220879471352,-1.2677231962309585,-4.108520965814245e-6,1.0098065672968176e-5,2.566335865350166e-5,-0.0012226888665982844,-0.012975972318269557,0.020100747717377465,7.101449956915873e-5,-0.00024225844520680005,0.0004301752345744483,-7.780241274273024e-5,0.1399999999999224,0.07104279567323851,0.022651400207513696,0.0012999249271738763,1.6100450578529424,0.027455860748887062,0.07072476794548296,3.063701251687953,-2.9995393303377527e-6,-0.0012424256173858403,-0.0018087238028644,0.0016679421019017075,0.0027411091132237136
0.0690453156760386,0.03193363391768308,0.4046604447950319,1.297739634666399,-0.183353605130745,0.6169914129963234,-0.006002912510740578,0.07047271089210591,0.027236169899253423,-1.2677071788709942,-3.788623812844936e-6,9.049253940296672e-6,2.2372538270629348e-5,-0.0012248261705210626,-0.012970554023191222,0.02013760446873292,0.00010721981808677977,-0.00018813418317141978,0.0007418028487073477,0.0006830003372408234,0.17999999999990024,0.07088097071353966,0.022609729812761062,0.001299911975270609,1.610043380186147,0.02744527413164611,0.07072560730054331,3.063712617021091,3.029992970367219e-5,0.0038155029873571944,-0.0001866751995203337,0.002476968980693547,0.005456159644570023
0.06904519309488903,0.031933943393715275,0.404661361412612,1.297942778470844,-0.183890051758634,0.6177611212570773,-0.005998743362042259,0.07046580008774501,0.02727003603477133,-1.2676830750322257,-3.882073038750415e-6,9.674499884529052e-6,2.2993281821258897e-5,-0.0012265327150539577,-0.012965088226402884,0.02017450116004493,9.0434825418885e-5,-0.0001652724170833563,0.0009293594915886852,0.0003720009335685058,0.21999999999987807,0.07056883443728908,0.022561951858468713,0.0013000152539461851,1.610044342422746,0.027431892231106758,0.07072202007672096,3.063713095745767,8.073084363649413e-5,0.009037611205727528,0.0022738495938186753,-0.0015240302606336887,0.0004096402843269607
0.06904506520992036,0.0319342725868636,0.4046623183569522,1.2981458584716914,-0.18442639805879027,0.6185323186191617,-0.0059957067040756085,0.07045960887088001,0.027311221685088562,-1.2676782269342732,-4.11747378400878e-6,1.0298068160142456e-5,2.3715401151025025e-5,-0.0012282114699330908,-0.0129595976993226,0.020211400183868432,6.441975034149397e-5,-0.00014863082644802746,0.001112133337915908,-6.809817489257636e-5,0.2599999999998559,0.07046646035680709,0.022548680219233536,0.0013000152539461851,1.6100088357925415,0.027431892231106758,0.07073090225458145,3.0636954307556152,3.5553784982766956e-5,0.010812588036060333,-0.00625836756080389,-0.003418564097955823,-0.002459201728925109
0.06904492787649662,0.03193464432741199,0.40466329337693707,1.2983488766776003,-0.1849626440478991,0.6193050047504929,-0.005993272884023688,0.07045416581943344,0.02735932254575791,-1.2676823111804016,-4.376110063974899e-6,1.1927730665624099e-5,2.4122232272896694e-5,-0.0012297936220271382,-0.012954141874372166,0.020248290657120638,5.589813231803373e-5,-0.00012909076062582475,0.0012680324632223098,-8.949123900217932e-5,0.29999999999983373,0.07038180747397399,0.02254381082175656,0.0013001718332530672,1.6100088357925415,0.027442029904168188,0.07072076143023838,3.0636851449723164,-0.00010012436940128105,-0.00233712768760879,0.0064278682936614205,-0.002786660041975668,-0.0023676260751012107
0.06904478059145275,0.031935092293256154,0.40466429613158583,1.298551838090552,-0.1854987886038095,0.6200791791563636,-0.00599092784930024,0.07044944541338248,0.027412938373301048,-1.2676752082834595,-4.584651522051077e-6,1.392622578942297e-5,2.502757435823408e-5,-0.001231285897120335,-0.012948680273642625,0.020285173935272228,4.7222029128662884e-5,-0.00011230910375387494,0.0013980322668152325,0.00022799626610987681,0.33999999999981156,0.07021087432864219,0.022548941319381684,0.0013000152539461851,1.6100088357925415,0.02744387648999691,0.070718914270401,3.0637314319610596,-1.3118685274093878e-5,0.003966339863836765,0.004564051050692797,-4.920687933918089e-5,0.0014336355961859226
0.06904463269625347,0.03193565772434749,0.40466538773766486,1.2987547498298821,-0.18603482690439654,0.6208548414918236,-0.005989766827679573,0.07044525087413904,0.02746939663875521,-1.267671471229904,-4.455293635486801e-6,1.845708828869965e-5,2.7123463865537315e-5,-0.0012324302895752495,-0.012943207418363445,0.020322038494430792,1.5519945020933372e-5,-9.216860505634373e-5,0.0014127518542741292,-8.826032787463293e-5,0.3799999999997894,0.07009149798375378,0.02257302881642758,0.00130020035430789,1.6100327968597412,0.027455860748887062,0.070718914270401,3.0636954307556152,-1.8965616618515924e-5,0.00547352759167552,-0.0013165002455934882,-0.0008742111967876554,-0.003936780150979757
