qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.031597833199996726,0.058231661013827915,0.7058260191392021,1.7327654100946437,-0.46400671656997594,0.6914959553069886,0.6934887509554938,0.2727836200545088,0.7797751065730124,-2.7028730536615253,-7.629578769470466e-6,2.3144630597190545e-5,-5.347187905741671e-6,0.0025767485627070943,0.0006443235341996704,0.006178950373147602,5.121121930595787e-6,-0.002994333662287974,0.005965465093402174,-0.0019889908264108416,0.05999999999996675,-0.011851521026639517,0.04830358665366742,0.0012996451696380973,0.1490191203881557,0.7450150168204932,0.2885885023807856,3.7640222838338877,3.847690866957179e-5,-0.0036920274020317114,-0.0009779647729657851,-0.0024348797725004707,-0.0003982446690616974,0.00158884311616207,0.0007770327093507264,-0.019170928504063864
-0.03159810890542295,0.05823238731566185,0.7058257457158139,1.7328328455777258,-0.4639051452248784,0.6917365761376655,0.6934894198888384,0.27266178334731206,0.7800184840703479,-2.7028661234759586,-5.391690237032986e-6,1.4049288298851826e-5,-7.621157541554073e-6,0.0025735197025511733,0.000642629093297633,0.006219619724977693,2.176371907365786e-5,-0.0030868687482549424,0.006237608519557415,0.0015368274105790108,0.09999999999994458,-0.011856018821448929,0.048331485872121,0.0012996451696380973,0.14901186525821686,0.7450113892555237,0.288592129945755,3.7640295028686523,1.6938555270203406e-5,-0.010696412064135075,-0.009023156060292815,-0.006090977694839239,-0.0037980228662490845,0.0010128819278302527,0.0007556910553062447,-0.020603940293291063
-0.031598288808359284,0.058232735250366624,0.7058253480252306,1.732900263853689,-0.46380361462060987,0.6919788336084258,0.693490776969963,0.27253655288677836,0.7802752598699049,-2.7027023990585755,-2.766739242254553e-6,4.511803047801652e-6,-1.1265947531761188e-5,0.0025700387090478822,0.000640792464845361,0.006260463213593707,3.542793971934172e-5,-0.00317086518320315,0.0066223748884616275,0.00559724935701413,0.1399999999999224,-0.011855931055188031,0.04833642272429628,0.00130020035430789,0.14905980229377747,0.7450233697891235,0.28860411047935486,3.764005661010742,6.431320070987567e-5,0.0036767669953405853,-0.00020636383851524442,0.0042663319036364555,-2.8309244953561574e-5,0.0007729262278505718,0.0008838610800836861,-0.020238193599885147
-0.03159842508237675,0.05823278282592135,0.7058249130302107,1.7329676616195757,-0.46370212288058504,0.6922227315680166,0.6934915616019957,0.2724076972122743,0.7805476668467984,-2.7024897698028187,-3.872626956268856e-6,-2.055845986841053e-7,-8.003805086716958e-6,0.002566903030670327,0.0006393534804217938,0.006301313040598896,-4.4194396580339974e-6,-0.003293665707427003,0.00693687850388917,0.004279878552327862,0.17999999999990024,-0.011861864451042885,0.048355196749521316,0.0012996451696380973,0.14903582632541656,0.7450353503227234,0.28858014941215515,3.7640295028686523,3.917646245099604e-5,-0.011501014232635498,-5.577166302828118e-5,-0.004403621889650822,-0.003311288310214877,0.0008915011951314829,0.001139442713198586,-0.020649105351962987
-0.03159865936697093,0.05823276328832054,0.7058247187158617,1.7330350449120853,-0.4636006408962729,0.6924682679461022,0.6934909161877223,0.2722725497608488,0.7808272952870572,-2.702293871899494,-6.7294876761987075e-6,-7.672687370769e-7,-2.5378825582081646e-6,0.002564167276929514,0.0006381376517197281,0.006342169251024544,-2.7838345490883847e-5,-0.0034581668457235046,0.00706034122766347,0.0059020661777355885,0.21999999999987807,-0.011864842976007445,0.04837490096044041,0.0012998669667386251,0.14903582632541656,0.7450233697891235,0.28858737659800704,3.764019946789323,-0.00011178787830632943,0.0070319476160968465,-0.0014393669054750357,-0.0013469375988123403,0.003419657669376655,0.000946627416220927,0.0012646860008026035,-0.020732772184397785
-0.031598914160992767,0.058232651052286234,0.7058245836095103,1.7331024099253818,-0.46349918100546555,0.6927154458882706,0.6934894655221476,0.2721321903128763,0.7811162199343739,-2.7019654188453273,-5.743167599800308e-6,-4.148295480118117e-6,-3.982728409268922e-6,0.0025606958537959775,0.0006365843541656035,0.006383078919000326,-7.028869158958419e-5,-0.0035446365137379128,0.007438458159133217,0.007970128069450032,0.2599999999998559,-0.011864367229012013,0.0483880696080085,0.0012998302699998021,0.14905980229377747,0.7450233697891235,0.288592129945755,3.7640175819396973,2.378209501330275e-5,-0.011113662272691727,0.005432742182165384,0.0018280147342011333,0.008304816670715809,0.0007415421240362494,0.001183218652284988,-0.020272244430657723
-0.03159917997265375,0.058232486781274816,0.7058244725406516,1.7331697476106944,-0.46339775119494286,0.6929642646654908,0.6934854516577863,0.27198831926386036,0.7814194880782757,-2.701628197747473,-7.3561066890629775e-6,-2.885655404854997e-6,-2.2697114592209013e-6,0.0025574105304030947,0.0006352566738513002,0.006423886843308031,-0.00014325671538519225,-0.0036289917484021044,0.0077601175723550145,0.007357534118094554,0.29999999999983373,-0.011872797248096067,0.048398943213535155,0.0012996451696380973,0.14903582632541656,0.7450113892555237,0.288592129945755,3.764005661010742,-6.962248153286055e-5,0.0018260052893310785,-0.0024631440173834562,0.0027088350616395473,0.002369652269408107,0.0004972620109769521,0.0011052903787008097,-0.020457564609893623
-0.03159956673063976,0.05823251240930741,0.7058245297710972,1.7332370593550148,-0.4632963342403543,0.6932147152913954,0.6934773647247792,0.27184113013540967,0.7817335270726316,-2.7014568908416323,-1.210634264597747e-5,4.725865107925585e-6,4.342760752406962e-6,0.0025546719952163387,0.0006343444977937353,0.006464442698329996,-0.00024955905202121324,-0.0037275332314415507,0.007919383683283208,0.0016333122561265647,0.33999999999981156,-0.011860856599023334,0.048420467228762504,0.0012997226864910865,0.14904586704925735,0.7450164064972689,0.2885971471875002,3.764005661010742,-5.728931102915259e-5,0.0004917957462715869,-0.0005608426129029685,0.0012038573052741486,-0.00017135533936946026,0.0013728946274978147,0.001080343132613862,-0.02039597046668554
-0.03160007034977152,0.058232830650054586,0.7058246226728252,1.7333043555202492,-0.4631949248601399,0.6934667906213626,0.693467005477365,0.2716912774409372,0.7820547734717938,-2.7014011890465603,-1.2497728940996762e-5,1.0091789121704342e-5,-7.476141038066292e-7,0.0025516627754890355,0.0006328126612010435,0.006504940753614166,-0.00025922266042009283,-0.003751808138767748,0.008178580525855069,0.0019800314468663917,0.3799999999997894,-0.011847782855833855,0.04844044321530342,0.0012998302699998021,0.14906275420613568,0.7450233697891235,0.2886011585669967,3.764007129623856,-3.482765216675279e-5,0.0004542686765754303,0.0019012309579631787,-0.0006214461780789907,-0.003721219643142448,0.0015993642070514656,0.0014668204072246361,-0.020873112880614015
-0.03160058277915411,0.058233311962396186,0.705824485810741,1.7333716412539222,-0.4630935437479353,0.6937204920887374,0.6934573274096585,0.27154037533634623,0.7823856148964945,-2.7012267294388654,-1.2541888045926111e-5,1.4515023585114085e-5,-6.403309806695833e-6,0.0025486602094111303,0.0006310831835069053,0.006545432817754889,-0.0002239548928705796,-0.003773493365039959,0.008397081682799613,0.0064358565362803615,0.4199999999997672,-0.011833521206808178,0.04844828803448893,0.0012998302699998021,0.14908376336097717,0.7450233697891235,0.28858014941215515,3.7640175819396973,3.211937382729957e-6,0.013366070576012135,0.000633824325632304,0.0012533047702163456,-0.0038868333213031288,0.0018346305128609662,0.0011549742486620378,-0.020642948017884098
