qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.02882234659690468,-0.04726613242971301,0.5714058179831342,0.8476295685911487,0.7620788675213628,0.7760733407261691,1.3363451015091354,1.8546157957222293,0.1665866052165403,-0.32648496081949957,1.7953658978205397e-5,-1.1723034600147008e-5,0.0001116058531765143,-0.0010236034382440132,-0.03418967909414513,0.03380419630995495,-4.606959740306042e-5,0.00010679162905075905,4.542831656967353e-5,-0.014013175550232477,0.019999999999988916,-0.020693203993645767,-0.040843547282454436,0.0013006635146340794,2.674270997472208,0.1750716117493975,1.8509665792983503,4.407007217407227,-2.0762571471178564e-5,0.00028177990004682127,0.004982852031073178,-0.001122871805023509,0.0022912550142810207
-0.028821951612123257,-0.04726639952529327,0.5714103314543018,0.8482580389425708,0.7609043159379415,0.7774613971097422,1.3363440257557389,1.8546207279223241,0.16658579700679194,-0.3271053015025507,1.2141014447318466e-5,-7.890118903268981e-6,0.0001135696189040156,-0.0010205230489320528,-0.03418031831390816,0.03383070758082065,-1.1638634571103513e-5,0.00014164247709386472,-0.00011029086219393404,-0.01815156707548748,0.05999999999996675,-0.020727341386843776,-0.04089604701269054,0.001300755306147039,2.6742799282073975,0.17507755756378174,1.8509635925292969,4.407015730288826,-2.7545172997633927e-5,0.00042662708438001573,0.005663268733769655,-0.0020842216908931732,0.0020575090311467648
-0.028821804684647324,-0.04726646813523332,0.5714149565530837,0.8488863568739773,0.7597301506132115,0.7788505023686598,1.3363440995822942,1.85462823411656,0.16657873063054388,-0.32793104537703227,6.421903863988944e-6,-3.985511482578997e-6,0.00011679325885476028,-0.001017441510170056,-0.034170816575056585,0.03385705206574954,1.4294020835541772e-5,0.00022619889912194654,-0.0002599302345525548,-0.022562986915972198,0.09999999999994458,-0.020764400877963798,-0.04094434976709892,0.0013003852218389511,2.6742560863494873,0.1750655621290207,1.8509756326675415,4.407031059265137,1.434384012100054e-5,0.009571460075676441,-0.000315305485855788,-0.002709251595661044,8.760973287280649e-5
-0.0288219011319853,-0.047266527484290256,0.57141968677414,0.8495145170353745,0.7585563709160257,0.7802406609951195,1.3363448283473052,1.8546386724955848,0.16656324120944146,-0.3289030821162296,-3.0139342225033005e-7,-6.568516218511422e-6,0.00011926327654475632,-0.001014539665377707,-0.03416129321301031,0.033883702487408386,2.0042255756168867e-5,0.00029910495302506415,-0.0005247823838116583,-0.025358484022163855,0.1399999999999224,-0.020798428113497476,-0.040993613847705154,0.0013004456833587029,2.6742482207240545,0.17507020214952576,1.8509714581547292,4.407007217407227,-5.99175638313431e-7,-0.0027329124075681243,-0.0061517250378799685,-0.000930762153468445,-0.0069157568235836565
-0.02882223172519478,-0.047266781901055745,0.5714245025136001,0.8501425123103165,0.7573829739036447,0.7816318837649473,1.3363456670419545,1.8546520142299245,0.1665369540186802,-0.3298737329640996,-3.3568614864223156e-6,-1.2551538300080921e-5,0.000120602052286026,-0.0010118024140303395,-0.03415183859344159,0.03391055225475966,2.10057853297337e-5,0.00036395408972428274,-0.0007697582200087099,-0.022871395253097896,0.17999999999990024,-0.02082801288111866,-0.041045479440530594,0.0013005240543543938,2.67423501753035,0.17501613620892584,1.8509831705279634,4.407004235766284,1.76764663130199e-5,0.0006187111428153859,0.0065587813083667025,0.0022396495151280785,-0.009106833737063525
-0.02882259069726234,-0.04726717494188113,0.5714293661651466,0.8507703440880656,0.7562099552097717,0.7830241722309698,1.3363464334686874,1.8546675344882586,0.16650120868586182,-0.33080903385955485,-2.6610275855094175e-6,-1.1890567127787635e-5,0.0001221311381624944,-0.0010089143759237616,-0.034142439579593536,0.03393722857428761,1.6257714213844987e-5,0.00042467536540891006,-0.0009928986832435085,-0.024844595751692768,0.21999999999987807,-0.020867572964892937,-0.041087802912509706,0.00130020035430789,2.6742560863494873,0.1750895380973816,1.8509516716003418,4.406983375549316,8.60327054397203e-5,-0.013798178173601627,0.01162863988429308,0.0045670620165765285,-0.008195140399038792
-0.028822919523097033,-0.047267495728926495,0.5714343071916709,0.8513980153584857,0.7550373185704375,0.7844175167936703,1.3363466711495617,1.8546861013157754,0.16645748617701062,-0.3318368808827814,-1.971284806664656e-6,-1.1683804316942232e-5,0.0001239920018387436,-0.001006101953459864,-0.03413297850748702,0.03396381012706919,-7.75594311044701e-6,0.0005023890908236933,-0.001192811738027126,-0.02625263534639449,0.2599999999998559,-0.02090775810916147,-0.04114195438063076,0.00130020035430789,2.674232006072998,0.17507755756378174,1.8509635925292969,4.406983375549316,5.197995051275939e-5,0.005294261034578085,-0.0033224590588361025,0.004807247314602137,0.0021833800710737705
-0.02882323839871228,-0.04726785533245678,0.5714393238290829,0.8520255200920763,0.7538650626288552,0.7858119183086291,1.3363456329639967,1.8547081361367324,0.16640624047554278,-0.3328483062063738,-1.965047947336671e-6,-1.3949690097033237e-5,0.00012580539447992192,-0.0010034361419540931,-0.03412344625616941,0.03399043612183487,-4.6011929260180974e-5,0.0005986295742638587,-0.0013678896165216787,-0.02375845574192951,0.29999999999983373,-0.020944021113310368,-0.04118283261750512,0.001300294246337882,2.6742442361602903,0.1750592956822002,1.8509635925292969,4.406989430047975,1.8119076162964574e-5,0.005214881117564178,0.0006173168589637074,0.001986736675798582,0.004296598293448106
-0.028823507322008186,-0.04726836362196366,0.5714443782756149,0.8526528545387548,0.7526931831445225,0.7872073824968259,1.3363427454405519,1.854732876722184,0.1663467072172548,-0.33376741135689825,9.027061628574253e-7,-1.8883517552847925e-5,0.00012541495382261707,-0.0010008573188897655,-0.03411410799286036,0.034017339956841725,-9.990629003572415e-5,0.000623555309909567,-0.001629284890100324,-0.022873561820801875,0.33999999999981156,-0.020990807682930462,-0.041218292585828153,0.0013003290933169475,2.6742414640919066,0.17504523852936282,1.8509745230287757,4.4070025352196485,-4.452476870617049e-5,0.005634184929252335,0.0027607747547886722,-7.884946158110491e-5,0.004237152623186934
-0.028823580664076517,-0.04726896065566435,0.5714494123555658,0.8532800232302742,0.7515216745084289,0.7886039128087159,1.3363377387904103,1.854758147563698,0.16627768110065186,-0.334713680831573,7.290686906339059e-6,-1.7901509942474142e-5,0.0001251616654965495,-0.0009981594323911157,-0.034104837095496686,0.03404400487228291,-0.00014838650061672654,0.0006474616004969944,-0.0017965219917673906,-0.023649759456262687,0.3799999999997894,-0.021049699226786137,-0.04125206588317609,0.00130020035430789,2.674207925796509,0.17505358159542084,1.8509995937347412,4.407019138336182,-0.00011295521107967943,0.0067723337560892105,-0.0010786488419398665,0.0014517289819195867,-0.0005956115201115608
-0.028823408320368133,-0.04726948191615835,0.5714544351895804,0.8539070296049182,0.7503505386345222,0.7900014996390425,1.336331022185782,1.8547846098078762,0.16620302372899662,-0.33568604714256434,1.3309102475557478e-5,-1.4253042252510795e-5,0.0001251054860201804,-0.0009953712996714273,-0.03409553293096823,0.034070490153983585,-0.00018485858269113112,0.0006851091933759004,-0.0019117105354861039,-0.02513806251399532,0.4199999999997672,-0.02110942241616386,-0.04128374031285566,0.0013005460153389938,2.674207925796509,0.17500879401935293,1.8509995937347412,4.40698572516162,-1.2467913551133643e-5,-0.0005102987690390277,-0.0012582680400771108,-0.0052109081670720205,0.0003347820779974265
-0.028822969261203275,-0.04726976380227216,0.5714594629997325,0.8545338783029763,0.7491797795498738,0.7914001304783442,1.3363231010635868,1.854813154547694,0.16612595439272987,-0.33675470765685056,2.0456704001924463e-5,-7.757061995255813e-6,0.00012532119891246605,-0.0009924827828194488,-0.03408620397800856,0.034096638377240654,-0.00020771907247137532,0.0007430701808341782,-0.0019284149049010615,-0.02764163498615136,0.45999999999974506,-0.02114190285500506,-0.04130318085322612,0.0013002465073026824,2.6742290020910384,0.1750580874932171,1.850978621778303,4.407004243167663,6.815699162885614e-5,-0.0015963589332567117,0.0038759571761349827,-0.004969203147463974,-0.004019267594275075
-0.028822262537618094,-0.0472698735851716,0.5714644754672338,0.8551605694781281,0.7480093969974209,0.7927997991834889,1.336314592907114,1.8548440246069322,0.16604926434305675,-0.33784157811649823,2.691967459353276e-5,-5.289799965239881e-6,0.0001244950436541789,-0.0009896713060301898,-0.03407689013902089,0.03412279350292485,-0.00021456683294756546,0.0007944678796086466,-0.001904929579829077,-0.02669248922698637,0.4999999999997229,-0.021173585316105734,-0.04133856208310151,0.00130020035430789,2.674232006072998,0.1750655621290207,1.8509756326675415,4.407007217407227,7.864122744649649e-5,-0.0016781628364697099,0.004609533119946718,-0.004867976065725088,-0.00464917067438364
-0.028821293995664427,-0.04726994387910765,0.571469417694337,0.8557871043213966,0.7468393873738982,0.7942005093977741,1.3363061798151084,1.854875890400288,0.16597233570106681,-0.3389134873051265,3.2954686620748786e-5,-4.630550041809589e-6,0.0001224879112073261,-0.000986828645215876,-0.03406766629183948,0.03414905773955089,-0.00020232895107203568,0.000810765254888049,-0.001914822453343267,-0.02619937890306205,0.5399999999997007,-0.021206569794481454,-0.04136357664407696,0.0013003852218389511,2.6742560863494873,0.17504346042429253,1.8509756326675415,4.407007217407227,-8.859916333947145e-5,0.007875863497407222,0.0013753605353040827,-0.0016334942493637955,0.001964388504896181
-0.02882009149508169,-0.04727002998357359,0.5714742632253172,0.8564134848609251,0.7456697490084406,0.7956022642187948,1.336298697436976,1.8549079300625897,0.16589475964724695,-0.33994098056032723,3.825437527990112e-5,-6.397531522699692e-6,0.00011944008469494995,-0.0009839760852983993,-0.034058532976200616,0.0341754930357223,-0.0001697040233886384,0.0007922414387002317,-0.0019652099566381045,-0.025185011373907436,0.5799999999996786,-0.02123945374869134,-0.04137167671238469,0.0013004117023676994,2.6742560863494877,0.17505272435598246,1.8509756326675415,4.407005511458095,-1.8591916159493852e-5,-0.008687109686434269,0.00418280423895854,-0.00036051407735346395,0.0009477989154992568
-0.028818654709739492,-0.04727010579202547,0.5714790079797731,0.8570397144324541,0.7445004805664108,0.797005064101512,1.3362926601422276,1.8549393692528346,0.16581637516808964,-0.34095791611238013,4.3586025000576796e-5,-5.265150774641497e-6,0.00011736400204440137,-0.000981049417198342,-0.034049403916253856,0.03420177342491101,-0.0001317944523946516,0.0007800905444364656,-0.0019709678256204432,-0.02521791827143658,0.6199999999996564,-0.02125894390584753,-0.041391664271615544,0.0013007483640663027,2.6742560863494873,0.175041825793942,1.8509756326675415,4.406983822777418,-1.859191615949385e-5,-0.008687109686434269,0.00013992586618560677,-0.0005389308780069399,-0.003329314286364413
-0.0288169992299389,-0.047270152888248686,0.5714836680470985,0.8576657943346963,0.7433315813965099,0.7984089065465567,1.3362881976663135,1.854969987229477,0.16573784914863318,-0.3419788067499507,5.063295330644681e-5,-4.616755849233438e-6,0.00011493212959532306,-0.000978140343314157,-0.03404038564514049,0.03422802998553164,-9.27174222661695e-5,0.0007393235138203086,-0.001953403919230071,-0.02550922177925005,0.6599999999996342,-0.021284111874276767,-0.04139809480693748,0.001300570322200656,2.674207925796509,0.17505358159542084,1.8509876728057861,4.4069952964782715,4.9675843911245465e-5,0.005150045733898878,0.007073990534991026,-0.0030620931647717953,0.0013382091419771314
-0.028814999612345085,-0.047270122685371584,0.5714882301424,0.8582917282112386,0.742163046095843,0.7998137861260651,1.3362851416516137,1.8549984049281323,0.16566158589598418,-0.3430530019211219,5.941456815034908e-5,-5.161611753734734e-7,0.00011298366927128635,-0.000975177233441189,-0.03403145842626808,0.03425403651560173,-6.423079436278603e-5,0.0006777498833413796,-0.0018726567456965964,-0.029065477364548297,0.699999999999612,-0.021282782124327583,-0.0414125146755171,0.001300570322200656,2.674233937020732,0.17503416170555353,1.8509941112276236,4.407001734900109,1.702252440363159e-5,-0.0023815675679177985,0.005236019283060021,-0.0002331630302603088,0.005209068265071735
-0.028812707854849885,-0.04726998595146478,0.5714927314673068,0.858917514912207,0.7409948742873452,0.8012196938507418,1.3362829944163055,1.85502492561829,0.16559041704820382,-0.34417373295318976,6.565090874477502e-5,-7.886277389686564e-7,0.00011152818822862151,-0.0009724326591681033,-0.03402245755697096,0.03427997050649048,-4.425475191843962e-5,0.0006380027075205051,-0.0016892591410479151,-0.025927524621896274,0.7399999999995899,-0.021284949340325023,-0.04141955772643695,0.001300570322200656,2.6742472298796667,0.17503084951281478,1.8509863528739203,4.407011601798227,-2.6815890534588183e-5,-0.006691628718088796,0.0037625937762913427,0.003443375131461178,0.008944653059852528
-0.0288102452990225,-0.04727001314557833,0.5714971408975131,0.8595431474008353,0.7398270596676746,0.8026266395310013,1.3362813995140692,1.8550482804521633,0.1655229641514669,-0.3451703107749826,6.720442489791197e-5,-4.800525491729255e-6,0.00010930938831490221,-0.0009697496153815153,-0.03401350664025617,0.03430630283846776,-3.5491730437088e-5,0.0005452744140403389,-0.0016735493112259917,-0.02467486559366253,0.7799999999995677,-0.021297971759502442,-0.04141298505810582,0.001300570322200656,2.674232006072998,0.17505358159542084,1.8509635925292969,4.407019138336182,-5.437602521851659e-5,-0.0030761132948100567,0.003920155111700296,0.005622347816824913,0.009700016118586063
