qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.2733376206492594,0.10021345010341406,1.336476306796549,1.5851999585664045,-0.4815308886671657,0.6297776633915038,-0.8090757699744268,2.0026104810120033,2.899506677449493,1.934382826193576,2.5850851441746784e-5,0.00020349957057512125,-8.895474187828065e-5,-0.001268066454078413,0.002616667079764744,0.009640141605079925,0.0006269679062906174,0.00012594351227692555,-9.87928631641771e-5,-0.0013763342875662316,0.019999999999988916,0.25698021761948847,0.07244102308493798,0.001300082814440836,4.855130494309112,2.865943670272827,2.017921307071376,2.2609648436496563,-1.2268166472480463e-5,0.0037225971186794615,0.016616529206536466,-0.005257501255187983,-0.0031449120091976987,-0.00023193433789729515,-0.0031218352106674747,-0.014030490400465506
0.2733382525109075,0.10022216923866333,1.3364752493404484,1.5852007401051704,-0.481541861753924,0.6301810534386354,-0.8090502321907421,2.0026144234345393,2.8995009432044743,1.9341234428569396,1.3332508095670694e-5,0.00020140378871557227,-8.028125795026079e-5,-0.0012718503279912793,0.0026272023869620704,0.009677223544026226,0.0006323702439601804,0.00010774747326075807,-0.00012086289581668962,-0.007977539487475226,0.05999999999996675,0.2569623541487655,0.07243788606907639,0.0012998482611271782,4.855099659035978,2.865943670272827,2.0178605434449066,2.260934310683122,-1.8137239491802162e-5,-0.005723741334336858,-0.0049878792266720325,0.00442742323428638,0.001531658013038139,-0.0003545389182461533,-0.0031807985165896255,-0.013885824881063028
0.2733384335474634,0.10023070004156891,1.3364744815466887,1.585201518515264,-0.481552824795164,0.6305859932406963,-0.8090248248638636,2.002618710530333,2.8994974517157197,1.9336268770767593,8.703333370483665e-7,0.00019745798759646216,-7.178639900012427e-5,-0.0012756323005319987,0.002637846969881326,0.00971436804230459,0.0006175958410462832,8.735520183392034e-5,-0.00011420816457513712,-0.013177289172817649,0.09999999999994458,0.2569444906780426,0.07243474905321477,0.0013000120849959794,4.855121195946548,2.865955182768175,2.0178682462089914,2.26094388961792,-0.00012230918657287488,0.0020734181567473205,-0.00021069816809098728,0.0067533781652509926,0.0013233403123859133,-0.00047714349859501144,-0.0032397618225117764,-0.013741159361660548
0.2733382909995917,0.10023890536239205,1.336473932002473,1.5852022896348865,-0.4815637854524666,0.6309924887965894,-0.809002023987078,2.0026210184786097,2.899489402780619,1.9333043836960053,-6.301304807490239e-6,0.00019224639535152276,-6.510271956014491e-5,-0.0012795705694305711,0.002648477214587951,0.009751594194394085,0.0005434558177917764,3.152024673808927e-5,-0.0002632889078527312,-0.007499011170892287,0.1399999999999224,0.2569266272073196,0.07243161203735318,0.0012998989991872935,4.855106329254861,2.865940607580246,2.0178755338029557,2.26094388961792,-5.002784842122823e-5,-0.00450243080809186,0.0004113463976380969,0.006642027999549388,0.0014846400314263027,-0.0005997480789438696,-0.0032987251284339273,-0.013596493842258068
0.2733377779831328,0.10024702320411229,1.3364736655532454,1.5852030521814064,-0.48157473032925446,0.6314005405973906,-0.8089794790436408,2.0026208123991074,2.8994770201521103,1.9326351297008382,-1.6504144123159113e-5,0.00019407848575819157,-5.789819229322604e-5,-0.001283034969919109,0.002659241166467239,0.00978878848860283,0.0005718543116694053,-1.2834177361722048e-5,-0.0002966248941581871,-0.023441816916500623,0.17999999999990024,0.2569087637365967,0.07242847502149156,0.0012999102215735495,4.855107804592557,2.865926493974473,2.0178851152440824,2.26094388961792,7.520019216728052e-6,-0.0032667863767899892,0.0028861932497431632,0.00406349494861781,-0.00010970183217398361,-0.0007223526592927276,-0.003357688434356078,-0.01345182832285559
0.27333701037299063,0.10025498204482415,1.3364735979197744,1.5852038069448064,-0.4815856603131521,0.6318101485540311,-0.8089577596441617,2.002618938987552,2.8994623038118075,1.9317249726261154,-2.0099768733988726e-5,0.00018749597666121943,-5.33759575612106e-5,-0.0012869373838808533,0.002669928854106622,0.009826056480612117,0.0004964062470056358,-7.676326880954528e-5,-0.00045045988226938586,-0.018371093001454425,0.21999999999987807,0.2567269458280825,0.07237586233840929,0.0013000152539461851,4.855121612548828,2.865919589996338,2.0178918838500977,2.26094388961792,2.5410065063624643e-5,0.0036067429464310408,0.005640748888254166,0.0007649801555089653,-0.002332972828298807,-0.00035148827955944195,-0.004111708277164055,-0.01412911744562776
0.2733361438107567,0.10026266739286269,1.336473594568523,1.5852045555237029,-0.48159658458788385,0.6322213143107045,-0.8089396313162635,2.0026160655809004,2.8994446672077623,1.9311353419949624,-2.2196881512886092e-5,0.00018135217128216921,-5.1089218245171655e-5,-0.0012907776601477933,0.0026804847708121735,0.00986330752256621,0.00038801567494886033,-4.2913184235535594e-5,-0.0003876832395825185,-0.006733236963362085,0.2599999999998559,0.2564606223109363,0.07225096779580968,0.0012998302699998021,4.85507345199585,2.865919589996338,2.0178680419921875,2.26094388961792,3.8872502045705914e-5,0.009795408695936203,-0.003823285922408104,-0.00406710896641016,-0.0019161964301019907,-0.0008423277561855674,-0.004714680675331002,-0.013227974858009521
0.2733350626082771,0.1002700702357,1.3364735958087368,1.5852052971325548,-0.48160750309220673,0.6326340395622552,-0.808925287077079,2.0026139651414696,2.899430316841509,1.9309196411968845,-3.090362702447751e-5,0.00017494434924201726,-4.891525831647475e-5,-0.0012946630431611005,0.002691276060318576,0.009900666409932922,0.00032680009856717545,-6.048429738898797e-5,-0.0003295228281056073,-0.00343706986274299,0.29999999999983373,0.2563759042445272,0.07220864053641919,0.0012998525018815643,4.855082105444524,2.8659167246159827,2.0178680419921875,2.2609424569277423,4.027023629703341e-5,0.00904429744912261,-0.00320600837921569,-0.0036963566187087765,-0.0013542442468351891,-0.0012795426003892369,-0.004951072461436818,-0.013237763462285727
0.27333364486398937,0.10027723260921656,1.3364736404145414,1.5852060274084891,-0.48161841222046287,0.6330483291325344,-0.8089130578162083,2.0026112796686943,2.899419351824758,1.930742294744076,-3.861006804335179e-5,0.0001698711793506515,-4.598843945354706e-5,-0.0012984342850358489,0.002702063703658602,0.009938070350808527,0.000267410581628885,-4.608721551386698e-5,-0.0001663418080564209,-0.0021491306567417066,0.33999999999981156,0.25628558108109,0.07215555136244123,0.0013000152539461851,4.855145454406738,2.8658957481384277,2.0178680419921875,2.260931968688965,5.050257459515706e-5,0.0035456668119877577,0.0013128711143508554,-0.0009822044521570206,0.002759617054834962,-0.0014292048646580159,-0.005346219655104045,-0.01313799998584556
0.273331933273632,0.10028408950507989,1.3364737444544799,1.5852067466148672,-0.48162931245612245,0.6334641857569225,-0.8089044825901706,2.0026093593348793,2.8994157524989865,1.9308033733195036,-4.656798118944883e-5,0.0001618085257077229,-4.153917426453356e-5,-0.0013023263385177725,0.0027129466267696994,0.009975588615129427,0.00014904045387462337,-3.582485728674621e-5,1.0470032815177863e-5,0.007030463193062876,0.3799999999997894,0.25619023237892413,0.07209281303907639,0.0012998302699998021,4.85509729385376,2.865931749343872,2.0178799629211426,2.26094388961792,-2.1681202269974165e-5,-0.0011065094731748104,-0.0018668222473934293,-0.00022341139265336096,0.003159895772114396,-0.0013210470377316486,-0.00588370719454203,-0.012940011943145866
