qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.07267095412232367,0.029188941007778392,0.4660595065049394,2.219512858774291,-0.9356106692658,0.5064650221613641,-0.0469685654388861,0.04752632716583095,0.014825720668635713,-1.2729154657276898,1.6057735481101047e-7,-6.501857026129202e-5,1.4111905076571116e-5,-0.0019046412223247058,-0.008033376555330271,0.02187801190274679,4.973670514038997e-5,0.0008384044057451708,-0.0023878938930965814,-0.0011123540206268692,0.019999999999988916,0.07894905148931124,0.026074657464531466,0.0012997582526839606,1.6100381127797512,0.027499135048245162,0.041940127895330165,3.023146103998318,-5.038127472559379e-5,-0.007799350156584515,-0.0008600108859010828,0.002726778767418715,0.003837746667682008
0.07267097529079147,0.029186306676384558,0.4660598926629777,2.2196395325654166,-0.9359767889761148,0.5073170986898792,-0.04696677539754202,0.04755877381176316,0.01473168542880341,-1.272976224112669,3.4886551671494034e-7,-6.482341427650126e-5,1.4138375209113053e-5,-0.0019056220154288859,-0.008029129487984933,0.021914547859202747,5.266473323214048e-5,0.0007922049868781062,-0.002301699688860471,-0.0016337399280391663,0.05999999999996675,0.0789373431478056,0.02604186155085031,0.0012998302699998021,1.610056757926941,0.027498988549855236,0.041935172162347795,3.023159965324962,-1.4426096427824798e-5,-0.011742163449525833,-0.0035120565137449454,-0.0004683269410050877,0.00036719689567785456
0.07267100387651443,0.029183729868975508,0.46606033290870075,2.219766187874069,-0.9363428479275115,0.5081706448501486,-0.04696443913060176,0.04758932049587612,0.014638410767368033,-1.2730188611559257,5.904561015589492e-7,-6.16056925029126e-5,1.7761140370503532e-5,-0.001906021746872302,-0.00802488312728498,0.021951070741868806,4.945246195358291e-5,0.0007369327041212125,-0.002388165326453652,-0.0006986149919838909,0.09999999999994458,0.07894497382781203,0.025989936265034628,0.00130020035430789,1.6100807189941406,0.027491813525557518,0.04194479063153267,3.0231647491455083,-6.950154056539759e-5,-0.011742163449525835,0.004485391080379486,-0.006544687785208225,0.004060884937644005
0.07267106977038866,0.02918128727606792,0.46606093127206144,2.219892833065469,-0.9367088373820263,0.5090256583632286,-0.046963995374985565,0.047618595214566156,0.01454152067765625,-1.2730706192180046,1.826142423182538e-6,-5.785247007566251e-5,2.0543766287421713e-5,-0.001906589210128382,-0.008020516603748678,0.021987488076898074,-2.0205640476330778e-5,0.000729128577037118,-0.00247090666803437,-0.0019180746557729599,0.1399999999999224,0.07895191947014397,0.025944350371659652,0.0012998302699998021,1.6100327968597414,0.027479829266667366,0.041932806372642524,3.023152828216553,3.5129316529491916e-5,0.004145848099142313,-0.00801421981304884,0.002968673361465335,0.0040131472051143655
0.07267118758506323,0.029179017040621633,0.4660615758320704,2.220019466138476,-0.9370747603144145,0.5098821347583032,-0.046964225694275795,0.047648469285100366,0.014440604237754435,-1.2731336932941224,3.27938640811187e-6,-5.403358665279702e-5,1.9060847667532067e-5,-0.0019074496363480973,-0.008016264338494956,0.022023766319233088,2.2514287065147422e-6,0.0007871661581240101,-0.0025001655279937108,-0.001291718573922283,0.17999999999990024,0.07895099407976677,0.02590296176024506,0.0012998302699998021,1.6100327968597412,0.027479829266667366,0.04193280637264252,3.0231528282165527,3.5129316529491916e-5,0.004145848099142313,-0.00801421981304884,0.002968673361465335,0.004013147205114365
0.07267136438058854,0.02917683392117993,0.4660621391788772,2.220146061030512,-0.9374406273915549,0.5107400694552485,-0.046964566084782285,0.04768166556936531,0.014342272974617461,-1.273206911195576,4.601113889173581e-6,-5.272035281265199e-5,1.6905735653201745e-5,-0.00190872177164206,-0.008011948950380585,0.02205997127489072,-1.2036943796143434e-5,0.0008681316165628926,-0.002434976288146247,-0.002423383745524797,0.21999999999987807,0.07894867603142451,0.025861738526389132,0.0012998302699998021,1.6100327968597412,0.027479829266667366,0.04194479063153267,3.0231406688690186,5.635713750962168e-5,-0.0018442701548337936,0.001854361966252327,0.00391286751255393,-0.0003345658187754452
0.07267157684344186,0.029174727901858065,0.4660626239851345,2.220272625336536,-0.9378064390173518,0.5115994609210347,-0.046964078044647556,0.04771780749472772,0.014244419695425444,-1.2732987888918261,5.292288579718201e-6,-5.033508433524804e-5,1.5780384154263147e-5,-0.001909599391296939,-0.008007774931396226,0.022096156739407874,3.0147722503757622e-5,0.0009359416169002509,-0.0024820017975820505,-0.0020180599458904454,0.2599999999998559,0.07896902595590309,0.025808886125857362,0.0012998302699998021,1.610056757926941,0.027515782043337822,0.04194479063153267,3.0231528282165527,-2.500653499737382e-5,0.009036383591592312,-0.006433700677007437,0.003075901884585619,-0.0027131952811032534
0.07267181350864649,0.029172716220220954,0.4660631410232258,2.2203991711490767,-0.9381721898326615,0.512460307680544,-0.04696240375126365,0.04775647434124376,0.014143114402489554,-1.2733513291797864,5.864329733528315e-6,-4.8377308522841336e-5,1.7222613970749308e-5,-0.0019103965854924878,-0.008003509514612898,0.02213229789042428,4.6792745842694e-5,0.001006361401041795,-0.0025617071718422894,-0.0005752690551035455,0.29999999999983373,0.0789691968700043,0.02575495944011847,0.0012998681343354469,1.6100469487525926,0.027508422874989315,0.04194479063153267,3.0231503393215684,-1.7346651495285108e-5,0.009036383591592312,-0.004049127394667195,0.0019819331244345685,-0.001229324851261181
0.0726720808420755,0.029170746178036857,0.4660637183804082,2.220525686070898,-0.9385378792339816,0.5133226077297046,-0.04696135215057338,0.04779869644025925,0.014040702447900573,-1.2733667870090595,6.670105463185501e-6,-4.7730207304466676e-5,1.855605391130322e-5,-0.0019115343856534806,-0.007999091337597256,0.02216837452190464,-1.931140236991435e-6,0.001103852144988089,-0.0025667584733305346,-0.0007269328624776521,0.33999999999981156,0.07899796763125375,0.02571795880935183,0.0013000152539461851,1.6100088357925415,0.02748070487225212,0.04194522843432505,3.023141113068059,1.1190244274092933e-5,0.009036383591592312,0.004915997982383725,-0.001998940540959966,0.0043945398272707435
0.07267237816784682,0.02916881372490931,0.466064299752226,2.2206521678324,-0.9389035082608141,0.5141863595043017,-0.04696171498466035,0.047844901334926644,0.013937266018484381,-1.2734163275426758,7.301875114191729e-6,-4.676070097223296e-5,1.6790035448684905e-5,-0.0019126292939110336,-0.007994817682072816,0.022204413951805006,-3.7593479563344154e-6,0.001209768227119173,-0.002592704700438835,-0.001704413605388034,0.3799999999997894,0.07901752157059301,0.025687856853692632,0.0013000152539461851,1.610027522000887,0.027485105765713946,0.04194742888105596,3.023143345663064,3.5421707716441215e-5,0.002882790412165073,0.002777156880711385,0.006291554064541779,0.0023502733752765793
