qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.0805882403753071,-0.008511393995033012,0.28032666512829807,1.4365952777526096,0.45251112649010594,0.18861007001222324,1.188090580413879,1.4865170301263604,0.6842879032388283,1.034875784852716,-0.00017612836546051561,4.8341494130459406e-5,-1.2479848997975392e-5,-0.0013561694124398145,-0.006154593563438947,0.008057373182362233,0.0002441505497528713,-0.001349872636235442,0.0032577560191956244,0.002833515776560043,0.3799999999997894,-0.06250303816917918,0.002360708009878768,0.0012972852519220132,3.8735011089242164,0.6555171526194634,1.4998279138942898,4.256708668509788,0.002557111969804459,0.0018638351100363215,0.1445287408397264,-0.03976691574677523,0.08407585397832595
-0.08059546436260931,-0.008509439919513013,0.2803260682034518,1.436601075598173,0.4522844547784848,0.18895144913823292,1.1881011863925646,1.4864629993559908,0.6844188492954089,1.034957679912055,-0.00018509215792795965,5.128453952886311e-5,-9.230514076389162e-6,-0.0013554894219466305,-0.006157220225167112,0.008096574212715374,0.0002814829681644414,-0.0013510685797913226,0.0032926702838105447,0.0027042532507528653,0.4199999999997672,-0.06249220520109536,0.0026659535400340977,0.001297350580290929,3.8735095288423764,0.6555044385430442,1.4998321659529594,4.256717088427948,0.0024935174929904165,0.0018880523240590516,0.14088511063608744,-0.03878841752896986,0.08189578426831177
-0.0806030451556676,-0.008507390470462688,0.2803256172780216,1.436606884621531,0.45205781279210183,0.18929440479853965,1.188112771735384,1.4864088068377987,0.6845507678783306,1.035165903039067,-0.00019399009927644495,5.243243963329161e-5,-5.063696526329188e-6,-0.001354646439313966,-0.006159780000814513,0.008135924738277473,0.0002951763660825111,-0.0013598210347789913,0.0032994538797923136,0.007719044531527234,0.45999999999974506,-0.06248137223301153,0.002971199070189427,0.0012974159086598415,3.8735179487605365,0.655491724466625,1.499836418011629,4.256725508346108,0.0024299230161763737,0.0019122695380817817,0.13724148043244846,-0.03780991931116448,0.07971571455829758
-0.0806109833868161,-0.008505304043800711,0.28032531152472423,1.436612699674392,0.45183120318819403,0.18963893823633649,1.188124866420205,1.4863541771068476,0.6846820084585268,1.0354605182999257,-0.00020250219679024523,5.3088260355855985e-5,-1.5335938191423743e-6,-0.0013540509520432284,-0.00616225077266392,0.008175208130928712,0.0002997628261204649,-0.0013669743318626612,0.003278799973974549,0.00881207872351478,0.4999999999997229,-0.062381847569131656,0.0029193190570389336,0.0012974812370287574,3.8735263686786965,0.6554790103902057,1.499840670070295,4.256733928264261,0.002366328539362331,0.0019364867521045118,0.1335978502288095,-0.03683142109335911,0.0775356448482834
-0.08061925283158337,-0.00850320218029895,0.2803251582119073,1.4366185121439388,0.4516046267044219,0.18998504750853187,1.188136337779894,1.4862992431097999,0.68481218070388,1.0357953601595857,-0.00021055383036273911,5.216985251522677e-5,2.290943490131925e-6,-0.0013537381485096696,-0.006164628781886461,0.008214489683389514,0.00026895345514146797,-0.0013815694064794064,0.003231812623915951,0.00820001996721079,0.5399999999997007,-0.062086467558784206,0.002811355777818032,0.0012975465653976732,3.8735347885968494,0.6554662963137865,1.4998449221289682,4.256742348182421,0.0023027340625482885,0.001960703966127235,0.12995422002517054,-0.03585292287555373,0.07535557513826924
-0.0806278266735362,-0.008501131349133061,0.280325140034761,1.436624311169956,0.4513780832986726,0.19033273252467325,1.1881464902561658,1.4862435581573425,0.6849399843913363,1.036046570086187,-0.00021883862399110806,5.1732824903565545e-5,5.240220832538442e-6,-0.0013536057975167136,-0.006166915319658216,0.008253734550508537,0.00024085466916798644,-0.0013953637481938092,0.0031498247425792193,0.0034711909794697135,0.5799999999996786,-0.06169504118439681,0.002682157573949755,0.0012976118937665856,3.8735432085150094,0.6554535822373673,1.4998491741876379,4.256750768100581,0.002239139585734245,0.001984921180149972,0.12631058982153157,-0.03487442465774836,0.07317550542825506
-0.0806367641392601,-0.008499003172641692,0.28032524855512625,1.4366300945128954,0.4511515782438966,0.19068198957013308,1.188155605503541,1.4861881185400994,0.6850642626513983,1.0361168275794728,-0.00022697296973302314,5.428596774191724e-5,8.584530948840562e-6,-0.0013532404031191862,-0.006169128349133392,0.008292910454950495,0.0002130655782864388,-0.0013724898036820716,0.0030834853281991805,0.0016206010424490262,0.6199999999996564,-0.06152273293308866,0.0026003205642818814,0.0012976772221354998,3.8735516284331695,0.655440868160948,1.4998534262463075,4.256759188018734,0.002175545108920203,0.002009138394172702,0.1226669596178926,-0.033895926439942985,0.07099543571824087
-0.0806460282567587,-0.008496709022230337,0.28032549246516625,1.4366358748364785,0.45092511632184484,0.19103281635467698,1.1881634815401165,1.4861344560195235,0.6851865898212822,1.0362278923406865,-0.0002365573424803368,5.930696077417502e-5,1.312251470881542e-5,-0.0013525844516234656,-0.006171204650883227,0.008331995265338461,0.0001778603540844709,-0.0013022550221631092,0.0030289192114746747,0.004211416685606004,0.6599999999996342,-0.061295636993940986,0.0025151284544591176,0.0012977425505044157,3.8735600483513224,0.6554281540845288,1.499857678304977,4.256767607936894,0.00211195063210616,0.002033355608195432,0.11902332941425364,-0.03291742822213761,0.06881536600822669
-0.08065571137353729,-0.00849419688408156,0.2803259294436215,1.4366416569110445,0.45069870765159153,0.19138520931939834,1.1881697225278662,1.4860842635577254,0.6853058833875282,1.036481796712247,-0.0002471958894135197,6.386057633735985e-5,1.8783611970655604e-5,-0.0013517864002897434,-0.006173090519146445,0.008371071189311801,0.00013426590437680687,-0.0012065599259620113,0.002928195823077024,0.00895092677802466,0.699999999999612,-0.06097358669909446,0.0023521449761747353,0.0012978078788733298,3.8735684682694824,0.6554154400081096,1.4998619303636502,4.256776027855061,0.002048356155292117,0.0020575728222181552,0.11537969921061468,-0.03193893000433223,0.06663529629821252
-0.08066575763037392,-0.008491530419037382,0.2803265500629779,1.4366474424079125,0.45047235666180657,0.1917391693145875,1.1881744554865712,1.4860377166675658,0.68542046424122,1.0368988206891687,-0.0002545729009418539,6.659953329501689e-5,2.2745319513746552e-5,-0.001351044879950906,-0.006174972238532393,0.0084101419522781,0.0001033977525586004,-0.0011178894241207478,0.002800003710210636,0.011616696810006755,0.7399999999995899,-0.06063894094320782,0.002189978924057926,0.0012978732072422457,3.8735768881876425,0.6554027259316904,1.499866182422318,4.256784447773221,0.0019847616784780743,0.0020817900362408853,0.11173606900697572,-0.030960431786526858,0.06445522658819834
