qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.07241263263225507,0.030553584531006893,0.3935553190785302,1.650003409746896,-0.5988547230961586,0.8003968013673609,-0.0440053517717388,0.03926676419896614,0.04815378636029478,-1.2651064854897398,-4.643594897967874e-7,6.673809627032885e-5,1.4577675658479394e-5,-0.0004346785586960728,-0.010355259780356773,0.033461978639543484,-8.953617224331796e-5,-0.0015387865422093827,0.003537999086418981,0.0007262287046164271,0.019999999999988916,0.07008124978130315,0.018783761608272942,0.0012994821370058566,1.6100778889272547,0.027458691695768905,0.04909937083721161,3.0265788975563717,4.040505626236287e-5,-0.004552790846921925,-0.0007780080526283885,-0.0013123010588819762,0.0031715491323014646
0.07241261737339151,0.030556147260384674,0.3935561228828773,1.650219709629317,-0.5993170319625933,0.801702391073091,-0.044009739591286505,0.03920306560850085,0.04829807862515429,-1.2650763163486802,-1.4897035766066992e-6,6.493289280624569e-5,1.690947235451592e-5,-0.0004359221220463652,-0.01035031274189801,0.03349489507476344,-0.0001329140781950659,-0.0016588425690972895,0.0036219674225168395,0.0006746366958232065,0.05999999999996675,0.07006848775241209,0.018754266387245484,0.0012996406862732836,1.610056757926941,0.027480119906155644,0.049099661476699884,3.0265687583515053,6.008865936681816e-5,-0.0005085890097265743,0.00750633929996001,0.0034827572879634486,0.006615613917664256
0.07241257823464922,0.03055867881841851,0.39355699834921803,1.650435967205547,-0.5997792480555858,0.8030093089629459,-0.04401594548242116,0.039134813608177714,0.04844509330197583,-1.2650593471575047,-1.7761269017504726e-6,6.404599451553747e-5,1.694564082220212e-5,-0.00043741192218844775,-0.01034534878991188,0.033527783206778995,-0.00017271392133843568,-0.0017455006474663805,0.003767653422460653,0.00030965411230908686,0.09999999999994458,0.07005432134785823,0.018732839350846173,0.0012995313928166636,1.610056757926941,0.027487204985247767,0.04910674655579201,3.026582994581301,0.00011146006822331474,0.0014515844546800028,0.0006527261298655287,0.00044207106435854046,0.0014014652272505243
0.07241252797595366,0.030561179664484312,0.3935578578562462,1.650652170514702,-0.6002413760097545,0.8043175546821336,-0.044023334976909106,0.0390630722040501,0.04859842007074289,-1.2650496583830653,-1.9772917445743343e-6,6.450252523678674e-5,1.7332169926225068e-5,-0.00043866038464028734,-0.010340450959270943,0.03356069671147642,-0.0001987540426490251,-0.0018497681645987323,0.0038553277754766278,2.1841724260735817e-5,0.1399999999999224,0.07003821671027692,0.018722547527290443,0.0012994603021070361,1.610056757926941,0.02745743124480577,0.04911135509610176,3.026592254638672,9.52874053650654e-5,-0.0049433514553656474,0.0006058873323496856,0.0013474964500673823,-0.002115678963506125
0.07241248382971198,0.030563758555538213,0.3935587150011597,1.6508683365793635,-0.6007034139480775,0.8056271274860164,-0.04403090882263154,0.038987419613108136,0.04875339772826676,-1.2650478754848207,-1.509410288005932e-6,6.696350640274321e-5,1.603572570526479e-5,-0.0004398119941018791,-0.01033567453143554,0.03359356316273956,-0.00017921817561014543,-0.001930747683808925,0.003902373113002243,0.00012032979513978372,0.17999999999990024,0.07002563791271023,0.01870328610379471,0.0012992753181606531,1.6100327968597412,0.02744387648999691,0.04911135509610176,3.026592254638672,-5.036507900513243e-6,-0.004280816297978163,0.0005805635009892285,0.0021356933284550905,-0.002165180863812566
0.07241245467533855,0.03056636850531571,0.39355947255042045,1.6510844497464265,-0.6011653691174749,0.8069380256188996,-0.04403743883509124,0.03890929227999612,0.0489145046272795,-1.265035929287141,-1.3025226002322317e-6,6.570701047631089e-5,1.334623305973266e-5,-0.0004415822651194519,-0.010330834438537913,0.033626407757090054,-0.0001613935873954629,-0.001994563650086406,0.004126920195696,0.00017670391551826838,0.21999999999987807,0.07001492369433084,0.0186759513564881,0.0012994603021070361,1.610056757926941,0.027455860748887062,0.04911135509610176,3.0265681743621826,9.127314842771739e-5,-0.0043029277585446835,-0.004753598477691412,0.0003042338357772678,-0.006479171570390463
0.0724124182381924,0.030568917343256417,0.3935601395724155,1.6513005034753105,-0.6016272435885065,0.8082502506904096,-0.044043235981961616,0.03882778821854804,0.04908436618485578,-1.265025301684714,-1.5334202764947232e-6,6.424119607393637e-5,1.0661052632895008e-5,-0.0004432971810431508,-0.010326059888257978,0.03365929378409959,-0.00012013878287093676,-0.0020812998263949993,0.0043560774786774534,0.0005061727174696697,0.2599999999998559,0.07000583954408086,0.01863444380805877,0.0012995266936986281,1.610056757926941,0.027460161954679915,0.049115656301894614,3.026574634861527,7.922291232211551e-5,-0.002640540716311688,-0.0019534657915038518,0.0011435664322579444,-0.006861087174596564
0.07241237652861439,0.030571473685402886,0.39356073436260103,1.651516502515537,-0.6020890382201219,0.8095638027104655,-0.04404738480364337,0.038742965392440064,0.04926201506658926,-1.2649946354943844,-1.408723682391324e-6,6.556032364404295e-5,9.74247996482013e-6,-0.0004448163654673013,-0.010321299512303156,0.0336921677121745,-8.973458659667535e-5,-0.0021588663116923557,0.004521115593073722,0.0008517777798504772,0.29999999999983373,0.06999536973137686,0.01859099764228253,0.0012998302699998021,1.610056757926941,0.027479829266667366,0.049135323613882065,3.026604175567627,2.4123071852955036e-5,0.004960742779076099,0.010850172489881516,0.004981424193829298,-0.008607400581240654
0.07241234632600112,0.03057412221500333,0.39356130650392773,1.6517324541063634,-0.602550750791868,0.8108786804807643,-0.04405053146795445,0.03865513196866623,0.049444782737129135,-1.2649706694219003,-9.484337225155696e-7,6.813940626853648e-5,8.916309985390003e-6,-0.00044629544203580844,-0.010316553650175496,0.03372500132710309,-6.851475675835549e-5,-0.00222010397326914,0.0046580760035365085,0.0005504597061956778,0.33999999999981156,0.06998486690256078,0.018587489803756796,0.0012998302699998021,1.6101046800613403,0.02744387648999691,0.04909937083721161,3.026592254638672,6.634320743614808e-5,-0.0023161391727626324,0.0006027088384144008,-0.0050665768794715405,-0.0038993959315121174
0.07241233344642949,0.030576871535487996,0.3935618900720026,1.651948354569089,-0.6030123804634051,0.8121948825828093,-0.044053529300971304,0.03856496687644495,0.04963300809543942,-1.2649582575418679,-5.32500190276083e-7,7.130275998918353e-5,1.0380097452665423e-5,-0.00044763447135825536,-0.010311736219428443,0.0337578129722857,-8.593767787333693e-5,-0.0022849380951047355,0.004746576029899243,5.010309259125923e-5,0.3799999999997894,0.0699907719613287,0.01857686448326858,0.001299612939976132,1.610076529189854,0.02745795630243033,0.04909937083721161,3.026585251934322,3.555873473630231e-5,-0.0010757980726121203,0.0006433574172059615,-0.002304111173127268,0.001845431783994898
