qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.00020980737808224713,0.08097523821692719,0.6313890810985523,1.0809973296544588,0.6125629074077509,0.4283456689187507,0.45369173988123734,0.5417389055592757,0.5017143292998647,0.2646639113446237,-9.596020560938085e-5,0.00022256643993363308,-9.622192617226553e-6,-0.0011668167258556245,2.2151130123234153e-6,0.014310078437405872,-8.315184182631732e-5,-0.001998078814092262,0.004353914386827321,0.0011618369223220376,4.459999999997528,0.01303543896914563,0.06824646285635856,0.0013000152539461851,3.137781858444214,0.46304652094841003,0.5591240525245667,3.5239734649658203,0.00014756471500732005,0.0016670108307152987,0.003678030800074339,-0.0028624970000237226,-0.0036117304116487503,0.009687561832230282,0.010827205487605622,-0.012187498950727661
0.0002060150234432189,0.08098399720275228,0.6313886694960168,1.080997160240239,0.6125627407098974,0.4289207345228536,0.4536879174041633,0.5416594772810039,0.5018916373108308,0.26471957900276666,-9.189008735380448e-5,0.000215043081653415,-1.1331031031274674e-5,-0.0011708535685569768,1.996931463376949e-6,0.01434803346538529,-0.00010924395673351985,-0.001974462116298752,0.004538488907866871,0.001793938303594336,4.499999999997506,0.013335266643160662,0.0686290290638252,0.0013000893863586557,3.137781858444214,0.46304171082719625,0.5591096579682795,3.5239878833936764,0.00010594678884532175,0.0022176537087762304,0.0005097800840361594,-0.0011627087134706566,-0.0022725439644912067,0.009723859332179835,0.011386845783900111,-0.011812193882049595
0.00020230208528379924,0.08099249823300235,0.6313882790606432,1.0809969688966672,0.6125625556166622,0.4294973290175743,0.4536825541901891,0.5415802494365691,0.5020741490437043,0.26478152059349236,-9.232431381334957e-5,0.00021161657722317467,-8.540277315340243e-6,-0.0011746090196566078,2.0545315477508186e-6,0.01438609145182161,-0.00016030972006551814,-0.001972432448754147,0.0045856294593638654,0.001052779399829074,4.539999999997484,0.013635094317175692,0.06901159527129185,0.00130020035430789,3.137781858444214,0.46299856901168823,0.5590881109237671,3.524005402608485,-3.2147786441782955e-6,-0.011507312767207623,0.00019354986678598815,-0.0004012615302238956,0.0003787817161762457,0.00976015683212939,0.011946486080194605,-0.011436888813371533
0.00019857039213044407,0.08100098839897313,0.63138798881143,1.0809967572080117,0.6125623621912928,0.4300754497367341,0.4536749332460905,0.5415023068616543,0.5022583246580522,0.2648106102976429,-9.278591600557544e-5,0.00021271992076805443,-6.379961945554045e-6,-0.0011783624657250747,2.150383286201008e-6,0.014424014281567197,-0.00022069337249059674,-0.0019225050634521183,0.004633062162890596,0.0003847806560287213,4.579999999997462,0.01394407424547103,0.06944618117138097,0.00130020035430789,3.137781858444214,0.46299856901168823,0.5590881109237671,3.5239856243133545,-3.2147786441782955e-6,-0.011507312767207623,0.009814280085265636,0.003614917630329728,0.003526482731103897,0.009433573997168324,0.012011115198278523,-0.011729601088298368
0.0001948366383735252,0.08100949263426942,0.6313877743577363,1.0809965258467742,0.6125621611147243,0.43065509516571077,0.4536650663562247,0.5414260229036875,0.5024441703208838,0.2648223484460422,-9.330201965008003e-5,0.00021237931508296195,-3.973672157345062e-6,-0.0011819302193337594,2.2622016835071017e-6,0.014462008794318394,-0.0002706058277019833,-0.0018997567282117928,0.004637349410004211,0.0003902636546515478,4.6199999999974395,0.014534325839073567,0.0702830846015721,0.0012998302699998021,3.137781858444214,0.46299856901168823,0.5590881109237671,3.5240094661712646,-1.709346724965144e-5,-0.0007483246154151857,-0.011230210773646832,-0.0001357420696876943,0.003424607217311859,0.00892112863188033,0.010942349296758042,-0.011539859215047717
0.00019108092607567417,0.08101797277779721,0.6313876838919592,1.080996283262288,0.6125619617510768,0.4312362685530272,0.45365331507623785,0.5413499661526053,0.5026284661543273,0.2648490805310036,-9.358562721854981e-5,0.00021165907236968926,-1.5688663538822131e-6,-0.0011852997501949512,2.4012832755943755e-6,0.014500071335519314,-0.0003120511790792479,-0.00189812948893999,0.004595753575339993,0.0010304648009904426,4.659999999997417,0.014787991747765935,0.07064188716472558,0.0012999410422147055,3.137781858444214,0.46299856901168823,0.5590952851151958,3.5240023276723305,-4.1934743153147495e-5,0.00020275872026683536,-0.009515652637967853,0.002383633824152761,0.0017259336011431249,0.008263212143751836,0.010573116879486175,-0.011666297458819924
0.00018734716217429784,0.08102641613966427,0.6313876266087708,1.0809960320573442,0.6125617621554021,0.4318189703446932,0.4536403635852559,0.541274024273277,0.5028118614254968,0.26489687380037,-9.32645537379835e-5,0.00021047567366180297,-8.006295331087748e-7,-0.0011886212438287844,2.4761964787159722e-6,0.014538167124404387,-0.00033501929407436516,-0.0019072415566985155,0.0045491521909888,0.0012111292298238852,4.699999999997395,0.015058514831919764,0.07105643089849058,0.0013000152539461851,3.137781858444214,0.46299856901168823,0.5591000914573669,3.5239975452423096,-5.8577130403136835e-5,0.0008399360231123865,-0.00836698617786169,0.004071487113833427,0.0005879089585505426,0.007713466672220716,0.010515424193823245,-0.011855634020512006
0.00018362518791946564,0.08103482869665288,0.6313875836131044,1.0809957772105423,0.6125615652363472,0.4324032020461875,0.45362686892594184,0.5411975542205405,0.502992467156677,0.26493229771328003,-9.270083242822278e-5,0.00020993236613871358,-1.1866641434534318e-6,-0.0011918210241597532,2.4993201292261603e-6,0.01457628459256607,-0.0003374775188534084,-0.0019223424845823645,0.004470838240078715,0.0007473037209087516,4.739999999997373,0.015273527201630888,0.07140935173519512,0.0013002390432422994,3.137810845988634,0.4630058158977932,0.559092844571262,3.5239903344103647,-3.5589931931427415e-6,0.007232444205238303,-0.0026614278651901297,-0.0010311660051367656,0.003789344866822815,0.007323752040079077,0.010117983221373838,-0.011890466038660865
0.00017994402322834638,0.08104317683940938,0.6313874954688814,1.0809955241988727,0.61256137021012,0.4329889653470018,0.45361381627853853,0.541119939062765,0.5031700884468644,0.2649590880195996,-9.051269409090884e-5,0.00020708400050395906,-4.1460898540392005e-6,-0.0011950323228995864,2.3522927170894336e-6,0.014614467554147454,-0.0003093025153498692,-0.001957763052415076,0.004434221694026144,0.0005609130190490655,4.779999999997351,0.0154428547637138,0.07170249703696575,0.0013002007787050426,3.1378059934540388,0.4630105495452881,0.5590642048635696,3.524009411437929,-2.6522886974987555e-5,0.006776839471736077,-0.0006030363227889172,-0.002460469214464423,0.002679981405039832,0.007027381247937906,0.009389946642130139,-0.011794232226694979
0.00017632175204462645,0.08105142297119611,0.6313873144842127,1.0809952770797884,0.612561174263966,0.4335762625824661,0.4536021223359943,0.5410405216845549,0.5033454440509147,0.26498542470936154,-8.994040595138315e-5,0.00020656824551443703,-5.0729369647757534e-6,-0.0011979978397042928,2.239827114436545e-6,0.014652689769901259,-0.0002748388686287537,-0.0019992786360473664,0.004333726787417452,0.0008443251695368296,4.819999999997329,0.015701013043038396,0.07222913305565037,0.00130020035430789,3.137805938720703,0.4630105495452881,0.5590641498565674,3.5240094661712646,-2.6658417482394725e-5,0.00676618330180645,-0.0006068754009902477,-0.0024560887832194567,0.0026726170908659697,0.0057646106287924164,0.009264985408677867,-0.011661572088203427
