qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06563666223477593,0.08333156774054973,0.5115885535735999,1.53728557442916,-0.5460508359808421,0.8844490258986342,-0.016571466718134857,0.09616069503444914,1.6791799762558193,-2.8319465055567963,-1.1664432535413464e-5,-0.0002603551786789573,3.0154731589044753e-5,-0.0032139520940669057,-0.0033683531361432036,0.024031167645648704,-0.0003520384692352131,-0.0018923513967041982,0.004205325855591712,-0.0007669315397322694,0.019999999999988916,0.0620189174843971,0.05237377090877727,0.0013007566051382849,0.027707621883260362,1.670121926710374,0.10018816703419588,3.0539284673693827,-0.0003059204828474352,0.01225048347759437,-0.0074278143737499325,0.010821405386441649,-0.018015619346215567
0.06563628029577942,0.08332088006041238,0.5115891240378372,1.5373395153654,-0.5462470205396949,0.885407468184024,-0.016586609452734435,0.09608384530543657,1.6793483530588094,-2.831992702123562,-9.364544658584991e-6,-0.000272584376464216,3.272146885011148e-5,-0.0032167436834454623,-0.0033651809316544426,0.02406605511323977,-0.00039473197252701237,-0.001929676374625719,0.0042258868576241,0.002293678579157131,0.05999999999996675,0.06221405496092253,0.053652290907841495,0.001300091285691161,0.02766451889700188,1.670057185140712,0.10016662224031844,3.053885163405569,9.099274632822294e-5,-0.00595999353257304,-0.0028030892942993687,-0.0038087804206493065,-0.0040763843237405974
0.06563596587342559,0.08330960508511458,0.5115897162729829,1.5373934265355536,-0.5464431798302145,0.8863673243879724,-0.016602953378364874,0.09600707129336891,1.6795208021748085,-2.8317494417203073,-1.0158874176206725e-5,-0.00028729253284870805,3.348210430649341e-5,-0.00321985612022131,-0.0033619107247028195,0.02410121223104366,-0.000431131857500387,-0.0018971318541541455,0.0044782557535691025,0.006342071349551039,0.09999999999994458,0.06263894525188923,0.05525143653938948,0.0013000152539461851,0.027707530185580254,1.6700857877731323,0.10015217214822769,3.0539042949676514,7.677299436181784e-5,0.00479816785082221,0.000805932329967618,-0.0028182249516248703,-0.003775846678763628
0.06563556726945291,0.08329780143520873,0.5115902962021058,1.5374473104248452,-0.546639311093978,0.8873285970128633,-0.016620856501836426,0.0959307855977284,1.6797045480987587,-2.831483687825173,-1.2236459421336953e-5,-0.000297444461408445,3.405820942773667e-5,-0.003222398751381183,-0.0033587364580259242,0.024136357117379225,-0.0004633244352878655,-0.0019442486058968212,0.00465408474926514,0.0054376775323569364,0.1399999999999224,0.06359962466524975,0.0579323465919188,0.0013000152539461851,0.027659593150019646,1.6700737476348877,0.10015217214822769,3.053880214691162,-0.00010083916276926175,-0.0011365246027708054,-0.006746351253241301,0.002022898057475686,-0.001984492875635624
0.06563510805107106,0.08328552038115887,0.511590789719458,1.5375011784482528,-0.5468354142733239,0.8882912911025718,-0.016638900731142083,0.09585340750873061,1.6798958907222297,-2.8310609982220387,-1.316607671973803e-5,-0.0003143261350989241,3.0690327704063856e-5,-0.0032254379601058918,-0.0033556343860604984,0.024171977139985708,-0.00043563179015332836,-0.0019158821941017406,0.004947163173885547,0.016325801660594292,0.17999999999990024,0.06428051537901946,0.059954921448898926,0.0013000152539461851,0.027659593150019646,1.6700737476348877,0.10015217214822769,3.053880214691162,-0.00010083916276926175,-0.0011365246027708054,-0.006746351253241301,0.002022898057475686,-0.001984492875635624
0.06563462256358603,0.08327259722302274,0.5115911688722812,1.5375550303802041,-0.5470314937099593,0.8892554242501562,-0.016655474120486572,0.0957749597224693,1.6800939836576425,-2.830063785022925,-1.3477155782185935e-5,-0.00032722573127502225,3.028396148398912e-5,-0.0032277969665576558,-0.003352628853296741,0.024207763379006438,-0.00039686207935392404,-0.0020073588932273214,0.004978582759039438,0.030912524984826533,0.21999999999987807,0.06482615312719255,0.06129021245010865,0.001300015253946185,0.02768356166779995,1.6700977087020874,0.10014019161462784,3.0538923740386963,-3.4950314784509824e-6,-0.00011102355347247794,-0.008959976956248283,0.002623817650601268,-0.0036898653488606215
0.06563406655684546,0.08325932839880518,0.5115914833427854,1.537608887348363,-0.5472275410935205,0.890220991286695,-0.016670647222424402,0.09569235479966032,1.6802941637265862,-2.828695262426027,-1.5393998764564376e-5,-0.0003349629481951922,2.7942632059661125e-5,-0.0032299939701328256,-0.003349695137450102,0.02424346233507076,-0.0003526096397138311,-0.0020965200716539013,0.005077567480154918,0.039100700815324616,0.2599999999998559,0.06576684312141866,0.06354997461496677,0.0013000152539461851,0.02768356166779995,1.6700977087020874,0.10014019161462784,3.0538923740386963,-3.495031478450983e-6,-0.00011102355347247794,-0.008959976956248283,0.002623817650601268,-0.0036898653488606215
0.06563334812450161,0.08324585862058871,0.5115916660970973,1.5376627485502063,-0.5474235585209867,0.8911879874634884,-0.01668467108735132,0.095607128888722,1.6805044168477516,-2.827336674732155,-2.1393846058303505e-5,-0.0003356088862722209,2.5459329766351837e-5,-0.003231962108118466,-0.0033467902576041542,0.0242787627266497,-0.0003558392942097904,-0.002171062129299498,0.005457705987295634,0.025606500160906227,0.29999999999983373,0.06656419944278694,0.06530483122780603,0.0013000875570751834,0.02766895563217262,1.6700977087020874,0.10015685484446149,3.0539016870455007,1.440012923016997e-5,-0.0027591874788233197,-0.004826547169506072,0.0017760231915017978,-0.0015261561220083226
0.06563241792471317,0.08323223430224969,0.5115917218506248,1.5377166161254103,-0.5476195467194269,0.8921564041049448,-0.01669874433323472,0.0955199617572406,1.680734249256221,-2.826549337128822,-2.4110802700002395e-5,-0.0003455477449526455,2.2515933050943617e-5,-0.003234337159818705,-0.0033439660395768143,0.02431435697368507,-0.00033878397207139766,-0.0021968548755054934,0.005981741611139112,0.01786190061834211,0.33999999999981156,0.06735670895466517,0.06694518634724363,0.0013001688953416493,0.02766954686922335,1.6700977087020874,0.10014719683567577,3.0538973245984495,-5.135504116761287e-6,-0.006523025627129592,-0.0011203387235836052,-0.0031871642270415606,0.0002370165871591113
0.06563140971958192,0.0832180534061363,0.5115916347183717,1.537770479642648,-0.5478155155621993,0.8931262617108138,-0.01671147693237781,0.09543219740622971,1.6809857800376733,-2.8258312733564237,-2.4994399016965975e-5,-0.00036240588957186555,2.0430361628856718e-5,-0.0032368791986367397,-0.0033411838721020422,0.024350428126854284,-0.0002903607525314979,-0.002216813956823047,0.00650828909089062,0.021462373292456906,0.3799999999997894,0.06810883442368348,0.0684622736517773,0.0013003478576420762,0.027685982322226053,1.6700989246727287,0.10014261226905394,3.0539030910363234,-4.915375502115901e-6,-0.0029663140956315793,0.0020734716387955515,-0.002590257939097964,0.0022053944311833957
0.06563029268969582,0.08320353387920706,0.5115915150306984,1.5378243618451322,-0.5480114553393131,0.8940975559247635,-0.016723393598479137,0.0953400919811407,1.6812544028655525,-2.8254019665925525,-2.9136924803905995e-5,-0.0003628915904512226,2.0947912034648465e-5,-0.003238189411090734,-0.0033385125187628604,0.024385895675514857,-0.0002956820783758308,-0.002395153512535136,0.006874949485319317,0.0024214987684706302,0.4199999999997672,0.06866599188043185,0.06961872004136051,0.0013000370429657087,0.027706118575243036,1.6701090397441851,0.10016274852207092,3.0538930761140892,1.6454916091966597e-5,0.0009332035098171313,-0.005255202969178774,-0.004603681768727999,-0.001346668161609149
0.0656292210617619,0.08318895613253338,0.5115914400994765,1.5378782913848756,-0.5482073572039379,0.8950702771709788,-0.016734051236855688,0.09523826894395218,1.6815243204243093,-2.8252035452549387,-2.535022915912282e-5,-0.0003639769295548023,2.230446952502198e-5,-0.0032392730832534133,-0.003335988946065295,0.024421601243171706,-0.00024270483729686433,-0.0026610073518197773,0.006716738740922337,0.004946762894277109,0.45999999999974506,0.06997784329548938,0.07199655447157435,0.0013000152539461851,0.027664474934084173,1.6700774139047976,0.10016416013240814,3.0538923740386963,1.7953036149265245e-5,0.0002915025760636668,-0.0034059805435929045,-0.004744828678667545,-0.0015956781571730971
0.06562829286848802,0.08317432495427546,0.5115913880908977,1.5379322637684032,-0.5484032243380408,0.8960444290637009,-0.016742421689986235,0.09512708968711504,1.6817890457095548,-2.824839074641909,-2.1513227966372547e-5,-0.0003655048114038923,2.3002066660157924e-5,-0.0032406104888560738,-0.003333414695378865,0.024457309673954732,-0.00018137280011207315,-0.0028872277022196405,0.006551556591388303,0.011682657121889243,0.4999999999997229,0.07067905474796211,0.07323239488258375,0.0013000152539461851,0.027707530185580254,1.6700737476348877,0.10012820363044739,3.0538923740386963,-8.376142068300396e-5,-0.00030341738602146506,0.004884875379502773,-0.0009998328750953078,0.0015767448348924518
0.0656275525292054,0.08315967342888667,0.5115914203025973,1.537986277800115,-0.5485990549640017,0.897020009618958,-0.01674863986774501,0.09500607939648306,1.6820429942356576,-2.8241244500661433,-1.6632614438768578e-5,-0.0003670007503095638,2.5311120546343227e-5,-0.0032420826217726493,-0.003330737890478995,0.024492991551704507,-0.0001283954334403682,-0.003103651321639876,0.0062809759940209405,0.024048598307281416,0.5399999999997007,0.07151937377187294,0.07454269578232373,0.0013000825735923684,0.027690095836758365,1.670095555474384,0.10013692080485832,3.053887951773033,-6.018083844261468e-5,-0.000703180603636806,0.002861304290966643,-0.0016499696483894947,0.0006071775683008272
0.06562690832532454,0.08314501169704325,0.5115915302533944,1.5380403163288758,-0.5487948509920938,0.8979970149712792,-0.01675377999593496,0.09487838493144891,1.6822929831222866,-2.8231999666074574,-1.629250475283532e-5,-0.00036329040481921043,2.8083692828419054e-5,-0.0032436025659271926,-0.0033279103893641476,0.024528231945764787,-0.00013492751244076635,-0.0032748516991027805,0.006237186889888675,0.02023970774336376,0.5799999999996786,0.07251736942011726,0.07591336053174215,0.0013002851599237019,0.027665087315730242,1.6700857877731323,0.10014293784355623,3.053883001908582,-1.1217188020417269e-5,0.01188609399292119,-0.0002328875047293894,-0.002325583906137887,-0.0003548964419963425
0.06562627565732054,0.08313053117615365,0.5115917614862732,1.5380943772902196,-0.548990607837427,0.8989754270113208,-0.01675998186260434,0.09474472397844383,1.6825438256208693,-2.822617230415955,-1.5920403351067315e-5,-0.00035817189904920646,3.1360485655033134e-5,-0.0032452478142021997,-0.00332500200948969,0.02456312244202426,-0.00018216563252712966,-0.0034148504467280067,0.006285559401757857,0.008153010345128667,0.6199999999996564,0.07337210824624094,0.07697064208810886,0.0013005650130645608,0.02768321771329637,1.6700857877731323,0.10015234417893838,3.0538925451071472,-6.550569700240848e-5,-0.0013034370556847753,0.0012488404808949955,-0.0006553637447069433,0.001905281061992114
0.06562568667382686,0.08311613927338589,0.5115921156186855,1.5381484480145013,-0.5491863279356486,0.8999552386413523,-0.01676838747449976,0.09460698945265192,1.6827996748223601,-2.8225188022501624,-1.4092992098174326e-5,-0.0003607236137898344,3.327312911159614e-5,-0.0032475246255086088,-0.003322001386233646,0.024598063400835247,-0.00022831446608654826,-0.003464710819836964,0.0064823823272024,0.0006743619057814535,0.6599999999996342,0.0741658189131209,0.0778191764570182,0.00130020035430789,0.027659593150019646,1.6700857877731323,0.10016416013240814,3.0539042949676514,-4.8661338951205835e-5,0.0016153433825820684,-3.0335668270708993e-5,0.007397069130092859,-0.007217440754175186
0.06562519587536077,0.08310146291742114,0.5115925212689421,1.5382025040610081,-0.5493820214410159,0.9009364617193943,-0.016778326071365264,0.0944687541133342,1.6830651687366671,-2.822501971242347,-1.2078366845618288e-5,-0.0003718710856706858,3.482280028767368e-5,-0.0032504231813675196,-0.003318872536551013,0.024633286414927617,-0.0002649314908638185,-0.0034284750475922984,0.006824508511241829,0.0021745595458500257,0.699999999999612,0.07479479690092009,0.07841237259486268,0.001300318562293572,0.027659593150019646,1.670116430141451,0.10015649477627868,3.05389667248797,-5.588084468756849e-5,0.0018062407934947267,0.0014466010123744208,0.0006387064983474199,3.976315018547685e-5
0.06562481126922741,0.08308619456096278,0.5115929523851586,1.5382565256316194,-0.5495776952024708,0.9019191127119743,-0.01678914063812622,0.09433287617644971,1.6833441340767645,-2.8221208945989673,-9.325956178127246e-6,-0.00038825114796363553,3.6589535305729924e-5,-0.0032536388701948017,-0.003315660679714229,0.024668913000865496,-0.0002748921427235093,-0.003358852359871231,0.007135289498089179,0.017351558962765707,0.7399999999995899,0.0754566204841867,0.07894783105300993,0.0013003852218389511,0.027659593150019646,1.6701337099075317,0.10015745500551765,3.0538923740386963,-5.995204992359505e-5,0.001913891173899174,0.0022794713731855154,-0.0031724520958960056,0.004132227040827274
0.06562451015326619,0.08307051045169445,0.5115934846907765,1.5383105229102834,-0.5497733418169534,0.9029031914774979,-0.01680096992884961,0.09419730242045543,1.6836300608344885,-2.821283463163369,-6.767393004861052e-6,-0.0003917252815145346,4.1360733489112754e-5,-0.0032558923233084285,-0.003312477515780467,0.024704204263681775,-0.00030847407133871986,-0.00343788236452436,0.007060114192135073,0.02758695053538924,0.7799999999995677,0.07611130484921025,0.07935896818388187,0.00130020035430789,0.027683561667799953,1.670109748840332,0.100176140666008,3.0538682937622075,3.8330661482177675e-5,-0.009496945887804031,-0.0034135892055928707,-0.011515167541801931,0.006318048108369113
0.06562432039839147,0.08305465483095074,0.5115940817434178,1.538364502068536,-0.5499689581738023,0.9038886924298895,-0.016813195886268083,0.0940609719351787,1.6839146893931891,-2.8198580134184357,-6.939102770050666e-6,-0.00039688840920792967,3.955624668547032e-5,-0.0032590059775545986,-0.003309213761131613,0.02473952311258089,-0.000312214129272644,-0.003346140300580374,0.007299739185226006,0.03898341251253415,0.8199999999995455,0.07671325180882183,0.07961432435394332,0.0013000152539461851,0.027707530185580254,1.6700977087020874,0.10015217214822769,3.0539042949676514,1.7965661754715256e-5,-0.004453024826943874,-0.008781745098531246,-0.0002732844732236117,-0.0007167939911596477
0.065624006049337,0.08303882505967199,0.5115946167766344,1.5384184530159402,-0.550164546888116,0.9048756004563736,-0.016826848634680328,0.09392736891474905,1.6842118374093382,-2.8185371277597246,-1.1421858040750999e-5,-0.00038995786135705856,3.824131032951527e-5,-0.0032613878055352736,-0.0033060422268947685,0.024774052278593663,-0.0003746964833914249,-0.0033274595086679815,0.007596222268141587,0.0232909474443048,0.8599999999995234,0.07724294253633202,0.0797248828731496,0.0013000152539461851,0.027707530185580254,1.6700977087020874,0.10015217214822769,3.0539042949676514,1.7965661754715256e-5,-0.004453024826943874,-0.008781745098531246,-0.0002732844732236117,-0.0007167939911596477
0.0656234965951994,0.08302337026742325,0.5115950710307705,1.5384723936972786,-0.5503601026080153,0.9058638841917876,-0.016843377575210934,0.09379445230011907,1.6845229489117628,-2.818208161953937,-1.4333518573442615e-5,-0.0003821367732897228,3.484488049374831e-5,-0.003263711756130577,-0.003303052711618224,0.024808116847793063,-0.00043963231858636575,-0.0033116114786909843,0.007930919388012662,-0.00299863433756914,0.8999999999995012,0.07780062349733387,0.07964452598607903,0.00130020035430789,0.027659593150019646,1.6700857877731323,0.10016416013240814,3.0538923740386963,-5.2777992095798254e-5,0.0002967161708511412,0.009473847225308418,0.0009850667556747794,0.002810371108353138
0.06562308484872806,0.08300784967999722,0.5115954036580951,1.5385263145655559,-0.5505556386770035,0.9068535542412011,-0.01686043292414618,0.09366250288679483,1.6848400808585793,-2.8181359179540064,-7.340477620086945e-6,-0.0003913958649595691,3.297542704833135e-5,-0.003266659977898414,-0.003300157594126639,0.02484294457566952,-0.000407152252496555,-0.0032902608134871923,0.007876710134129198,0.009522503354441074,0.939999999999479,0.07823963021678017,0.07943372959691461,0.001300066851665127,0.027659593150019646,1.6700943856791821,0.10015551386313698,3.053883604174526,-3.443043763637609e-5,0.0029136403059996387,0.009994219367888945,0.0029494341292123686,0.001339282649560341
0.0656229120156547,0.08299210254547998,0.5115956899589778,1.5385802159138229,-0.550751157113764,0.9078446218441257,-0.016876201840028245,0.09352989795008003,1.6851496497929903,-2.8175413093691355,-3.5637376062898247e-6,-0.0003939084721111874,3.18801961738229e-5,-0.003269344083062334,-0.003297228421847245,0.02487753068693331,-0.0003813700606045719,-0.003299917549255467,0.00770390465470607,0.01889493011507973,0.9799999999994569,0.07862748591515314,0.07908288912621703,0.0013000152539461851,0.02768356166779995,1.670109748840332,0.10015217214822769,3.053880214691162,1.2876040273113176e-5,-0.006100023631006479,0.006121855694800615,0.0026705826558841043,0.0005253483541309834
0.0656228988940195,0.08297628676060066,0.5115959516940805,1.5386341005795956,-0.550946655116549,0.9088370788780282,-0.016890709927887243,0.09339609064068972,1.6854481744856715,-2.8164794993981777,7.388921042857135e-7,-0.00039315582286824876,3.248135816917649e-5,-0.003271732645950823,-0.0032943241205580557,0.024911963185816597,-0.00034927419347923497,-0.0033723774834145594,0.00727201997067624,0.03173774939374512,1.0199999999994347,0.07892975052400839,0.07863449062573802,0.0013000152539461851,0.02768356166779995,1.670109748840332,0.10015217214822769,3.053880214691162,1.2876040273113176e-5,-0.006100023631006479,0.006121855694800615,-0.001525307772681117,0.0005253483541309834
0.06562289605305101,0.08296064132669163,0.5115961870150395,1.538687969501088,-0.5511421292651902,0.9098309073737941,-0.01690510709804862,0.09326148874834961,1.68573854054308,-2.8154331196649593,-2.159001448361401e-6,-0.00038582377058873197,3.0761161542461874e-5,-0.003274224076237945,-0.0032913537273319316,0.024945685858127807,-0.0003794832623071342,-0.0033669802085465185,0.007254876291368433,0.01716557938711537,1.0599999999994125,0.07909712989316525,0.07816076811632072,0.00130020035430789,0.02768356166779995,1.6700977087020874,0.10015217214822769,3.053880214691162,-7.308773638214916e-5,-0.0014632085803896189,-0.00871566217392683,-0.00442294217646122,-0.0009331529145129025
0.06562286958413961,0.08294498042215952,0.5115963300332899,1.5387418084487734,-0.5513375871860895,0.9108261017400556,-0.016919700938601637,0.09312877619069926,1.6860292313538023,-2.814612935935468,-1.039883242615114e-6,-0.0003948549594178685,2.811227940893597e-5,-0.003277612249626617,-0.003288382460013056,0.024979876557878655,-0.0003616190275613733,-0.003261071126045906,0.007345502803079701,0.020677939003756834,1.0999999999993904,0.07929185856518652,0.07735669503252586,0.001300323668617691,0.027667573672449597,1.6700897569481052,0.10015217214822769,3.053888325480224,-1.4475919678135201e-5,-0.002182855672235633,-0.0021994539466006794,0.00019258695078220255,-0.0012402379663993498
0.06562283183425603,0.08292892526540267,0.5115964000846885,1.5387956013007622,-0.5515330361228509,0.9118226742718805,-0.01693418882905504,0.09300012109128772,1.6863256781986526,-2.81374640212404,-1.957513040831844e-6,-0.00040679834592104294,2.711757358186599e-5,-0.0032811005062750066,-0.0032853424274976012,0.02501412080550368,-0.00036393051154073105,-0.0031351640621553162,0.007585876271254322,0.021205780192975955,1.1399999999993682,0.07939865771926258,0.07662973338898066,0.0013003852218389511,0.027659593150019646,1.6700968573068735,0.10015771035711751,3.0538923740386963,4.298883127931714e-5,-0.004238204756888547,0.0014094514879797206,0.002165226249663378,-0.006142935282623005
