qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.18700317549850995,-0.045480642596195206,0.5918311608250849,1.147029354802354,-0.033268666744360666,0.3712333662660879,-1.4145388932308915,0.4345266875360685,0.008189628029792164,-1.2609372065457032,-5.7517330005841195e-5,7.494466085813083e-6,3.144439280854798e-5,-0.001118568830303732,-0.0033091623325598378,0.0150900491447738,-5.818414152437535e-5,-1.612698272167666e-5,0.0003479702676494357,-0.0008798293717422937,0.3799999999997894,0.18389889100816947,-0.043278368553049854,0.0012998302699998021,1.610115272372286,0.027409312367641846,0.4257635772228241,1.6535168467049446,-1.0723620589942132e-5,0.0018511323360264125,0.0017815114814068718,0.0005764877324457571,0.002864138046699916
0.18700081321828976,-0.04548061132006345,0.5918324040820037,1.1471059548494364,-0.03350906266481933,0.3717999815674934,-1.4145410511611944,0.4345245557197609,0.008207535631716301,-1.2609881304811608,-5.7496272675559215e-5,6.277706672559975e-6,3.024447492190706e-5,-0.0011167656687617723,-0.0033003372380425674,0.01512737115942291,-4.337102240739054e-5,-8.174333323715894e-5,0.0005696086800923535,-0.0010525041522316313,0.4199999999997672,0.18382555644547927,-0.04334964565012807,0.0012998302699998021,1.6101046800613403,0.027419907972216606,0.4257635772228241,1.6535115242004395,1.0118562386196572e-5,0.01504410058259964,-0.0011462181573733687,-0.0025141455698758364,0.004994811024516821
0.186998447812489,-0.0454806095124322,0.5918336760454637,1.14718251545647,-0.033749393966764754,0.37236813092353943,-1.4145430707476718,0.4345200160785439,0.008236309783778208,-1.2610421994521042,-5.79195059675254e-5,5.378374139183953e-6,3.155399272505997e-5,-0.0011149203123332633,-0.0032913597065643498,0.015164663779986725,-5.0409380145710955e-5,-0.00015308901803703714,0.000857372275804221,-0.0011997379893872433,0.45999999999974506,0.1837776135687617,-0.0433897494008324,0.001299946280472544,1.6101136142314088,0.02741543949816342,0.4257649979443269,1.6535146301686154,-6.042343285563805e-5,-0.0021303828717892997,0.0056133110654226995,0.0009334651066543138,-0.002642453323724106
0.18699608793821249,-0.04548067599672333,0.5918348792017889,1.147259044134889,-0.03398966699323999,0.37293781869632087,-1.4145445526140557,0.434511442124206,0.008273634097377875,-1.261050458796431,-5.6671578394499294e-5,2.328584469687405e-6,2.7918554735448525e-5,-0.0011129533008668504,-0.003282897894079389,0.015202225128108473,-3.451666850178976e-5,-0.00027914629541170375,0.0009854899085764,0.00040561351530304625,0.4999999999997229,0.18374316733263343,-0.04341423685166534,0.0012998302699998021,1.61012864112854,0.027407923713326454,0.4257875382900238,1.6534996032714844,-5.0713777454802766e-5,0.005196768790483475,0.00677527254447341,0.0008378268103115261,-0.004684968385845423
0.18699382357101485,-0.04548082989651542,0.5918358965552315,1.1473355544205268,-0.03422989397279689,0.37350904976935245,-1.4145455223352272,0.4344974746808286,0.00831437918225633,-1.2609956264720623,-5.387173617288812e-5,1.6963976916824606e-7,2.401573436573431e-5,-0.001110946237136663,-0.0032746286330916042,0.015239874754260549,-8.550214465145983e-6,-0.00041150467980102876,0.001061696474960343,0.0026468906012884308,0.5399999999997007,0.1837122120637788,-0.04343617341546052,0.0012999220574219812,1.610122698362141,0.027404951406189367,0.42578159552362477,1.6535055460378836,-5.316028832733541e-5,0.004456439450044562,0.003713820908603216,0.0011026350680062133,-0.004993459588591539
0.1869917318181097,-0.045480988988466343,0.591836896214573,1.1474120431326649,-0.034470069759538896,0.3740818211903967,-1.4145463257989546,0.4344797714960613,0.00836086214512615,-1.2608752603199234,-4.785450715567553e-5,9.343731249783629e-7,2.608598977647348e-5,-0.001108896469600354,-0.0032660423125731265,0.015277294840941912,-4.7731893103642745e-5,-0.0004733906997316532,0.001242463007352016,0.0024067365405825427,0.5799999999996786,0.18362272654258874,-0.04350419744953348,0.00130020035430789,1.6101046800613403,0.027395939454436302,0.42576357722282404,1.653523564338684,-6.057804057491012e-5,0.002211781684309244,-0.005568414460867643,0.001905526267364621,-0.005928796250373125
0.1869899040879901,-0.04548113445967154,0.5918379709233477,1.1474885074880559,-0.034710187628977256,0.3746561283156024,-1.414549712947808,0.4344599974471026,0.008414313320813082,-1.260844736940925,-4.089080111645341e-5,2.0445662306224273e-6,2.7240539320066247e-5,-0.0011069067493588486,-0.0032573835217278788,0.015314628714153513,-0.00010397474807295298,-0.0005115645330731612,0.0014214553335013147,-0.00027504966086517305,0.6199999999996564,0.18357105104394866,-0.043533803078165484,0.0013000208364325155,1.6100814416417295,0.027407562277180043,0.4257519580130187,1.6535351257414754,-2.3786914023216264e-5,-0.002972644426984846,0.00609593810622778,-0.0017799005197928852,-0.006699080130758433
0.18698841675766706,-0.045481221510496876,0.5918390290416753,1.1475649462934823,-0.03495025145941451,0.37523196867418973,-1.4145542058086595,0.4344393618674527,0.0084731171404637,-1.2608855506145649,-3.093260275428609e-5,2.779708822410456e-6,2.328430476586763e-5,-0.0011049520972599585,-0.0032490898986268935,0.01535202283283838,-0.0001017416347440919,-0.0005308400493848228,0.001461044296830512,-0.001209399551240557,0.6599999999996342,0.18352409835864902,-0.043568067465734175,0.00130020035430789,1.6101046800613403,0.02738395519554615,0.42577555775642395,1.6535475254058838,-7.287229527719319e-5,0.007194818928837776,-0.002736440161243081,5.3039391787024215e-5,-0.0005854314658790827
0.18698736446494366,-0.04548123367257624,0.5918398758023777,1.1476413676028459,-0.03519027618939917,0.3758093420941111,-1.4145574312851588,0.4344183570109715,0.0085310933150757,-1.2609319635939307,-2.0532354215062263e-5,5.229904425974034e-6,1.9857265975993654e-5,-0.001103093339050718,-0.003240837721445217,0.015389327875580526,-5.647396572518287e-5,-0.0005072658944341604,0.0014770813342108243,-0.0009224001970155307,0.699999999999612,0.18347892573474203,-0.04359674601387362,0.0013001106880101898,1.6101046800613403,0.027401371435829984,0.42576395053877747,1.6535359181882372,-2.971960792487337e-5,0.0033273039794910002,-0.0017357335160393976,-0.0008730340127841903,-0.0010428905323339264
0.18698659342529733,-0.045481123925542356,0.5918406856264677,1.1477177594793297,-0.03543025299092429,0.37638824343729527,-1.4145581562610654,0.43439829303519506,0.008592575173802328,-1.2609276115317347,-1.6571029276124403e-5,7.273352544758794e-6,1.9052066470756193e-5,-0.0011013403254828964,-0.0032322743068638215,0.015426535660334608,1.062346207101906e-5,-0.0005012518829982921,0.001598735727524496,0.000651209461550926,0.7399999999995899,0.18343535310276868,-0.04361908687160029,0.0013000152539461851,1.6101046800613403,0.027419907972216606,0.42575159668922424,1.653523564338684,-6.630657480855007e-6,-0.003931721672415733,0.0058605181984603405,0.0043719555251300335,-0.004286542069166899
