qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.14585823767017067,-0.006602336029241672,0.44781339316276,1.8433320059719789,-0.2869562122960577,0.5085243373974864,-0.9472928214725516,0.09523254205562416,0.031239242910140002,-1.261177858238477,5.1279420408282e-5,7.5340160779083505e-6,3.92972302076346e-6,-0.0018687841396981889,-0.000622844324974599,0.026880230452086602,-0.0002695096775738836,-0.0006963153571752693,0.001991512351997492,0.0010748358969844645,0.019999999999988916,0.14106072388672036,-0.004402944387856895,0.0013000152539461851,1.6101061432042365,0.027395939454436302,0.09651875771108101,2.124636185924343,-5.857958360902225e-6,-0.004573877721870376,-0.003904445066370675,-0.003124327910108082,0.00019199491268839623,0.00218561377593036,2.2193014382314603e-5,-0.006041864824634241
0.14586041347066053,-0.006601971222350455,0.4478135662424325,1.8433366520140002,-0.28715467617438256,0.5095846923947397,-0.9473022876087229,0.09520594275130999,0.03131800400535597,-1.261113250741309,5.774210773106648e-5,1.1960860007738256e-5,2.4771144923733277e-6,-0.0018683959515723905,-0.0006169131292550329,0.02691474770576316,-0.00020564637617782338,-0.0006243651803839294,0.001944244318459032,0.0023940091590779838,0.05999999999996675,0.1411346130682038,-0.004376258933137601,0.0013000152539461851,1.61012864112854,0.027395939454436302,0.09648500382900238,2.124647378921509,6.947483052499592e-5,-0.012357490137219429,0.006251921411603689,-0.003785040695220232,-0.0007425344083458185,0.0017498843050079119,-0.0004212485735766091,-0.0060728118714109755
0.14586287030955575,-0.0066014181391714265,0.4478137453864372,1.843341294008903,-0.2873531072734005,0.5106464455896842,-0.9473104949322544,0.0951828112260141,0.031393493537845436,-1.2610176930599255,6.4586685401121e-5,1.6520248629473967e-5,2.6253821193535633e-6,-0.0018678532432990416,-0.0006109832238257384,0.026949167921741724,-0.0002072731702865834,-0.0005280326559835663,0.0018386833907492518,0.002275797665856535,0.09999999999994458,0.14121318514401207,-0.004385873513494062,0.0013000152539461851,1.61012864112854,0.02744387648999691,0.09649698436260223,2.124647378921509,6.4758954977151e-5,-0.012668936513364315,0.004408643115311861,0.0012611964484676719,-0.0028427711222320795,0.0021226817487360536,-0.0006003442290669711,-0.006065993556920539
0.1458655258742062,-0.0066007288467874615,0.44781398481970813,1.84334593119285,-0.2875515002382151,0.5117095942420841,-0.9473199430818795,0.09516351147039222,0.03146555211115568,-1.2609631083711725,6.776427556669676e-5,1.9059545386007597e-5,3.853165112538792e-6,-0.001867343909155867,-0.0006048732425575598,0.026983526648938827,-0.00025751175934012483,-0.0004406305932046626,0.0017646190595489873,0.0006216217703606007,0.1399999999999224,0.14130898076033627,-0.004410499058014899,0.0013000152539461851,1.6101112368768031,0.027382942667723485,0.09651439402610892,2.124664869761563,3.707352705189838e-5,-0.009484363651781465,-0.00041347413158480777,-0.00534033971851481,0.0038969558554539435,0.0023385871865294087,-0.0011131129386764732,-0.005655867482477721
0.14586832999389607,-0.006599928478234818,0.4478141802785807,1.8433505723318373,-0.2877498597694439,0.5127741369907539,-0.9473298726768876,0.0951469043271314,0.031531181739730206,-1.2609368985333167,7.229285416238212e-5,2.212612372645832e-5,1.5137546955436288e-6,-0.0018665756110821667,-0.0005991962009785505,0.02701788979471154,-0.0002445619379308802,-0.00037281082567713317,0.0015454247483271141,0.0010835718752518924,0.17999999999990024,0.1414078017301031,-0.004451199764555902,0.0013000152539461851,1.6101046800613403,0.027359986677765846,0.09652095288038254,2.124671459197998,2.6643418095773086e-5,-0.008100338350227998,-0.0022301413118839264,-0.007827378809452057,0.005224095619251201,0.00227214380795907,-0.001647478707607415,-0.00529893635039818
0.14587133197670332,-0.006598984203495089,0.44781434835453476,1.8433552272386582,-0.2879481892189831,0.5138400706569901,-0.9473394757916166,0.09513360097887047,0.03158713326123425,-1.26085632414705,7.761979706599828e-5,2.5713115785038786e-5,8.578306470029719e-7,-0.0018656188049568996,-0.0005935966341620991,0.02705217979283373,-0.0002580658731778747,-0.0002847024125476717,0.0012624226708280648,0.0023423646951339105,0.21999999999987807,0.14149664314628718,-0.004489237761521525,0.0013002003543078902,1.6101046800613403,0.027395939454436302,0.09650897234678268,2.124647378921509,1.5018200429040007e-5,-0.005513278767466545,0.00019913331198040396,0.0002831645542755723,-0.0030689791310578585,0.0023179903337578267,-0.001903098178647564,-0.005398659520246867
0.14587452944019863,-0.00659790565693025,0.4478145418586952,1.843359900063566,-0.28814648605139287,0.5149073920652515,-0.9473506325060981,0.0951243244405199,0.03163173266096748,-1.2607545943303826,8.274715162193702e-5,2.9178576643902134e-5,3.4067028207003555e-7,-0.0018645825100798046,-0.0005880165551436247,0.027086390371461655,-0.0002999365415020975,-0.0001809909876807197,0.000934765390534323,0.0027385478041133597,0.2599999999998559,0.14159913266653773,-0.004535299241982134,0.0013000487529382621,1.6101439293698967,0.027395939454436302,0.09648934159031104,2.124647378921509,-3.0726453613085066e-5,-0.010886379132104565,-2.2366461354677323e-5,0.0034987996073778567,-0.001437151237021355,0.00285103991876387,-0.002161205231800401,-0.005805877917010619
0.1458779474667678,-0.006596680538652388,0.44781474404098043,1.8433645983579117,-0.28834475163730444,0.5159760975202746,-0.9473642262420774,0.09511966869876541,0.03166173685271241,-1.2606569815305086,8.793418059106654e-5,3.261386827061982e-5,3.06273265732092e-7,-0.0018634349242331884,-0.0005824665301196695,0.02712050784219081,-0.000386207912966469,-5.7328758350760136e-5,0.0005482639414451511,0.0017270600282554783,0.29999999999983373,0.1417045705574544,-0.004611928571857358,0.0013000152539461851,1.6101526021957397,0.027395939454436302,0.0965012599522657,2.124639293812021,-4.281095835721627e-5,-0.012073660269379616,-0.0013445549185523817,0.004209350794553757,-0.0024257316395287234,0.0020935074335592966,-0.00242405203702564,-0.005500259677618193
0.14588150172294473,-0.006595347063103341,0.44781492156117975,1.8433693202050725,-0.288542985635484,0.517046183893743,-0.9473803836393567,0.09511984340937873,0.0316765327310781,-1.2606017635880369,8.87668469183582e-5,3.417149520739996e-5,-6.819201943605495e-7,-0.0018625778125992169,-0.0005767645648496327,0.027154542845254866,-0.00041743604696317974,6.975199009932705e-5,0.00022643959370443275,0.0010698100373987122,0.33999999999981156,0.14183268789056513,-0.004699090457517516,0.00130020035430789,1.6101046800613403,0.02738395519554615,0.09650897234678268,2.124647378921509,0.00011537790123838931,0.00677001615986228,0.004860752262175083,-0.006872404366731644,-0.0033718738704919815,0.002593362447289611,-0.0027690164141634587,-0.005145833738278708
0.14588500871276378,-0.006593998825312796,0.44781502523794375,1.8433740537557401,-0.28874118778277397,0.5181176501897558,-0.9473972149268436,0.09512417916034638,0.03167891154978504,-1.2605836923805684,8.680596111010466e-5,3.3080600253019797e-5,-5.421841886582197e-6,-0.0018616666350099093,-0.0005713176173900567,0.027188633364477403,-0.0004110764825246603,0.0001283539043049352,-0.00015127862712112578,-0.00019026860762266142,0.3799999999997894,0.1419569273414739,-0.004793658200695925,0.0013005703222006562,1.61015260219574,0.027383955195546154,0.09650897234678268,2.1246354579925537,-0.00010126273264177145,5.79501829633955e-6,0.002863815752789378,0.007966535165905952,0.0015767230652272701,0.0027206046191808877,-0.0030815621292710066,-0.005029190595393351
