qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06464979434891471,0.007385678899283343,0.33562698419831327,2.0174254781774663,-0.6483092112526424,0.7344294264052703,-0.0688449058912906,0.07219878750242119,3.142590256703534,0.8979297185074577,2.356391248714026e-5,0.0002788813267953434,-6.756448923568769e-6,-0.0026429521534246177,-4.623579841809382e-5,0.03336289915904422,2.583134808883317e-6,0.000736830612180789,-0.0013093190899423394,-0.0003229385177315363,0.019999999999988916,0.07375178372327197,0.009291255719852912,0.0013003852218389511,3.774935245513916,3.1480283737182617,0.06988001614809036,3.0009939670562744,-2.7446532840258442e-5,0.0068014636635780334,-0.0008284334908239543,-0.0014704052591696382,0.00532542634755373
0.06465075554763279,0.007396831940360949,0.33562743448273574,2.0173639728941812,-0.6484239215943524,0.7357624328760393,-0.06884454199562606,0.07222831139459025,3.1425445509148338,0.8978902095267084,2.4542508943519686e-5,0.00027839503611661596,-6.091043206538439e-6,-0.0026422547123620193,-4.361552942626119e-5,0.033395454185737486,-9.982979142386478e-7,0.0007310639808958204,-0.0009859622207066153,-0.0015927215379735416,0.05999999999996675,0.07354682058268174,0.008827417575750205,0.0013003852218389511,3.774935245513916,3.1479923725128174,0.06985604763031006,3.0009939670562744,-2.325157583982218e-5,-0.005192894488573074,-0.006104374770075083,0.0016624986892566085,-5.5512322433060035e-5
0.06465175017202657,0.007407924922581886,0.3356279303439092,2.017302511403849,-0.6485385949186003,0.7370967464820105,-0.06884542510460713,0.07225702685282935,3.142511083459223,0.8978259557083197,2.4108416879633536e-5,0.00027583428530479734,-4.9382438565478874e-6,-0.002641476249970375,-4.093756375039887e-5,0.03342807965619199,-4.695444551125709e-5,0.0006642803190346738,-0.0007790968160094775,-0.001227004805648433,0.09999999999994458,0.07333183185610634,0.00836008286563377,0.001300755306147039,3.774935245513916,3.147970752645047,0.06988001614809035,3.0010069989802997,4.002037976395381e-5,0.009072452839525246,-0.001212477602425409,0.004340311201827754,0.0019737277179956436
0.06465260208180945,0.007418842792524161,0.3356284355535688,2.0172410996815318,-0.6486532287788577,0.738432380974756,-0.0688481989877922,0.07227754524443167,3.1424722262409337,0.8978379358392486,1.845680047650546e-5,0.00027235183520303325,-6.673180747217831e-6,-0.002640619672686281,-3.830333093518601e-5,0.03346115657051769,-5.212490007588365e-5,0.0003931132924931011,-0.0011241873912922037,0.001348077104611234,0.1399999999999224,0.07306351750548154,0.007874977106151449,0.001300755306147039,3.774935245513916,3.1479923725128174,0.06988001614809036,3.0010178089141846,3.0439450711128302e-5,-0.0029749965760856867,0.0035997347440570593,-0.0036039776168763638,0.0019737277179956436
0.06465330866358258,0.007429775984478318,0.3356287904157436,2.0171797291711955,-0.6487678321749593,0.7397693373579379,-0.0688487602565136,0.07229136353412997,3.1424266153687945,0.8979010206565398,1.7161590071382747e-5,0.0002745195785137752,-1.1056652620011193e-5,-0.0026402022873623712,-3.583266707444126e-5,0.03349392884417791,4.10224308990416e-5,0.0003200926087016041,-0.0011131265111426318,0.0012293569601347775,0.17999999999990024,0.07283098185398726,0.007490320068644333,0.0013003852218389511,3.774935245513916,3.1479804515838623,0.06990398466587067,3.0009939670562744,-4.032877768622711e-5,-0.0005043787532486022,-0.005553040653467178,0.00672630500048399,-0.0046515814028680325
0.06465398979784358,0.007440753376819763,0.33562903597657984,2.0171183912745567,-0.6488824095483332,0.741107610169129,-0.06884651257234,0.07230153448304276,3.142379103280903,0.8979518194587548,1.6769047600749814e-5,0.00027449693133143986,-1.2655751968420964e-5,-0.002639883932429745,-3.329987211206367e-5,0.03352677723664423,7.974262584561227e-5,0.00020106934231022022,-0.0012472380786275174,0.0013448935605405545,0.21999999999987807,0.07258003862020908,0.007096438888303599,0.001300487585477906,3.774948430465651,3.147993636535597,0.06989072966907998,3.0009939670562744,3.657158015682724e-5,0.006319227895097663,-0.003958191853114473,-0.0029032398397057287,-0.0035030015007199815
0.06465468603708831,0.007451761855763377,0.33562921563752796,2.017057078735958,-0.6489969619144832,0.7424471987045609,-0.06884232496086225,0.07230854925480402,3.142328724825727,0.8979823010017725,1.818680165567298e-5,0.000275186279541701,-1.3593303056670315e-5,-0.0026397937847241577,-3.075050285649233e-5,0.03355948760903045,0.00011818079123824704,0.0001531888961858069,-0.0012675160816061823,0.00026777743878887093,0.2599999999998559,0.07230954435070794,0.0066912521462574115,0.0013005127052169916,3.774944170443467,3.14799687208438,0.06988001614809036,3.000997677734971,5.77899519078706e-5,0.0029188149570250734,0.0006032662106113733,-0.0017539737845722325,-0.004606389700052664
0.06465545803522185,0.007462794524891962,0.3356293778580419,2.0169957833607692,-0.6491114891973064,0.7437880982295226,-0.06883762639189968,0.07231456273488233,3.142279218761413,0.897983981293996,2.064209410080948e-5,0.0002762379024010594,-1.4453683128667485e-5,-0.002639906266556124,-2.8161877080789646e-5,0.03359200367016519,0.00013939337173325854,0.00018753506098469466,-0.0011156444868365167,-0.0008138186219650628,0.29999999999983373,0.07204169789754741,0.00628782140579401,0.0013005703222006557,3.774935245513916,3.1479923725128174,0.06989200413227081,3.0009818077087402,-7.38696035114117e-5,0.00035837088944390416,-0.009674486704170704,-0.0006317829247564077,-0.0068025789223611355
0.06465634056434716,0.007473822592144387,0.3356295392215795,2.0169344995926966,-0.6492259918723177,0.7451302993693008,-0.06883269462014581,0.07232302310857089,3.142239046185027,0.8979378527781017,2.242536272052228e-5,0.0002734021932235454,-1.2819040265026069e-5,-0.002639970848066647,-2.5476395854182558e-5,0.03362447526428495,9.624302445348909e-5,0.00019220282999795626,-0.0009888995967815963,-0.0010331769147368976,0.33999999999981156,0.07181282380627008,0.005973418783754213,0.001300570322200656,3.774935245513916,3.1480158348362353,0.0698803237862375,3.0009818077087402,-4.570974022246695e-5,-3.6683515552698366e-5,0.00022575790843267851,0.0014393981160047886,0.006381431539323822
0.0646572557620566,0.007484716127386347,0.3356297374670618,2.0168732294100242,-0.6493404660039543,0.7464738047712259,-0.06882955098908454,0.07233115104551145,3.1422028904581008,0.8979056691374715,2.334612805971191e-5,0.0002708163769148887,-1.268687662081024e-5,-0.0026400805311641634,-2.280349014559535e-5,0.03365683941387722,7.06122057103599e-5,0.0002325356498926678,-0.0007713578834549644,-0.0008046082910439407,0.3799999999997894,0.07153975974955606,0.005613017454606251,0.001300570322200656,3.774935245513916,3.1480071599501795,0.06987539273060385,3.000986500132458,-3.977489050168885e-5,-0.0022606804841230825,-0.0018174317559340126,0.002459939784016353,0.004362306104654899
