qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.060967079298751996,0.03605749328391817,0.46888005856594683,1.4148440782043095,-0.33667216236126274,0.6985235068502581,0.07779020608534724,0.10556184707383696,0.0503192185115441,-1.2652247231746327,7.81098787165839e-6,0.00011561018525600871,6.507391771446604e-5,-0.007484012504463605,-0.01767862071315838,0.03578310529801809,-0.00018098962358203402,-0.0013008913936207816,0.0038924915552991583,0.000992662665323241,0.019999999999988916,0.06393462928116982,0.02817247982751695,0.0012998302699998021,1.6101765632629395,0.027455860748887062,0.11601928621530533,3.1489031314849854,4.760044612339698e-5,0.009203687310218811,0.000868432514835149,0.0039874534122645855,0.013638827949762344
0.060967500034257154,0.036062023626500524,0.468883034770119,1.414980103866306,-0.33749212856314964,0.6999196147563259,0.07778139555199678,0.10551114712644731,0.050470548470814336,-1.265188698063995,8.057115791717268e-6,0.0001191302123168478,6.865485445498228e-5,-0.007484056678342664,-0.017671598826157448,0.03581459908551999,-0.00025917054186497355,-0.0012244761092623376,0.0037059498735497504,0.000780672494896148,0.05999999999996675,0.06392525121410536,0.028133319247311175,0.0012994603021070361,1.6101526021957397,0.02744387648999691,0.11600730568170547,3.1489031314849854,5.04744348290842e-5,0.0035140267573297024,-0.0054765744134783745,0.0009716468048281968,-0.0001936241751536727
0.06096793911561453,0.036066654567642194,0.4688861014685007,1.4151160798621873,-0.3383118931300087,0.7013169961971637,0.07776965867994028,0.10546388306982485,0.05061608897060481,-1.265161265362904,8.289854688911989e-6,0.00012138980042444092,7.016798089787392e-5,-0.007484242544170053,-0.017664587248878205,0.035846051064394834,-0.00032475075278973734,-0.0011411840371465412,0.0035590722754465062,0.0006002952930044401,0.09999999999994458,0.0639220191340199,0.028107759647956913,0.0012996004264351304,1.6101526021957397,0.02744387648999691,0.11600730568170547,3.1488895864272157,1.054037781886473e-5,0.0013429452679550482,-0.004326116289821001,0.0009469474889883989,-0.0015012981352980953
0.0609683836527856,0.03607137993382472,0.4688892300451969,1.4152520118156526,-0.3391314546548885,0.7027156503340918,0.07775573133779089,0.10541970625210817,0.05075434707322357,-1.2651375757377914,8.402993038748879e-6,0.0001235882406846113,7.116030053729133e-5,-0.007484261812423167,-0.01765761490675684,0.0358774905198086,-0.00037380295024762403,-0.0010674486739146462,0.0033650314403212856,0.0003921545785169454,0.1399999999999224,0.06392796822722442,0.02810251785313728,0.0012998139511479904,1.610150489735768,0.027441763373165583,0.11600730568170547,3.148871593618064,-6.142683719562434e-5,-0.0023467782087910278,-0.0015443984141602723,0.00110037648625139,-0.0030924755477838785
0.06096883949995489,0.03607615204741499,0.4688923434855774,1.4153878984710822,-0.3399508163057837,0.7041155762693148,0.07774042082252935,0.10537849201095016,0.05088623328057711,-1.2651257617459635,8.954104264204464e-6,0.00012306492240363106,6.832990081947936e-5,-0.007484657385755515,-0.017650745709096916,0.035908894548666644,-0.00037997065673921285,-0.0009854231263964211,0.003290954538441837,0.000411481360611903,0.17999999999990024,0.06394493710933051,0.028086270730449968,0.0012996451696380973,1.61012864112854,0.027419907972216606,0.11600730568170547,3.1489152908325195,-0.00012828284525312483,-0.0036761837545782328,0.0077086323872208595,0.003106275573372841,0.0026351024862378836
0.060969302836584305,0.036080839194380834,0.4688953492657442,1.4155237309107014,-0.34076998625981836,0.7055167749502258,0.07772492248216244,0.10533942098950227,0.051016069197382725,-1.2651202898008649,8.666849618456362e-6,0.0001197917326913045,6.703346376781471e-5,-0.007484878842797035,-0.01764391413425023,0.03594040870784998,-0.0003831443506202312,-0.0009754055317211758,0.0032045447425836575,4.655207443733803e-5,0.21999999999987807,0.06395952160888457,0.028078740401458295,0.0012996451696380973,1.6101664658264354,0.02740098974256335,0.1159978436265261,3.148934109090179,6.644325094913074e-5,0.006018210197649653,-0.0013490004254041617,-0.002495015940912976,0.002489776837514433
0.060969745702539824,0.036085399888761374,0.46889824805808,1.4156595173985416,-0.3415889651680795,0.7069192494768994,0.07771076485634101,0.10530047867810048,0.051143336806481546,-1.2651068859700427,8.106179964126488e-6,0.00011697358324822338,6.457739128321537e-5,-0.007485029433567187,-0.017637219550171137,0.03597197364102443,-0.0003311595202270228,-0.000983349166352777,0.003128121453397633,0.00044476971109028,0.2599999999998559,0.06396485684830344,0.028073746422807765,0.0012998637952961174,1.6101765632629395,0.02742425804485999,0.11600239954582961,3.1489178651385292,5.309691724548382e-5,0.007830945016825885,-0.0046630407795593505,0.002086087131312339,0.001978152388180639
0.06097015117453468,0.03608989460873707,0.46890112915975213,1.4157952754018517,-0.3424077470976975,0.7083230023606076,0.07769846882185537,0.1052599715138314,0.05126362387210581,-1.2650875184180423,6.993863098437166e-6,0.00011603334444829829,6.543862686032425e-5,-0.007484521364538984,-0.017630553574088926,0.03600363411924912,-0.0002807145691800197,-0.0010472608703878431,0.0028805555211653473,0.0005583620309184631,0.29999999999983373,0.06396859161312901,0.02807780254462959,0.0013000152539461851,1.6101765632629395,0.02744387648999691,0.11600730568170547,3.1489031314849854,7.838436431484297e-6,0.0072938925586640835,-0.005283819045871496,0.006295663770288229,0.0016505875391885638
0.060970512470664255,0.036094346200330765,0.4689040497626425,1.4159310206781663,-0.34322632631124056,0.7097280354650017,0.0776888802958217,0.10521627718940359,0.051372982501720885,-1.265039812937494,6.050091500428637e-6,0.00011439742890150961,6.59632148995748e-5,-0.00748391071644962,-0.017623935738651283,0.036035325683879814,-0.00019695393205209686,-0.0011334502665973664,0.0026248194277083297,0.0018820067618731584,0.33999999999981156,0.06399435526676658,0.028094665680094024,0.0012998302699998021,1.61012864112854,0.027407923713326454,0.11599531769752502,3.1488912105560303,-6.03045045863837e-5,-0.0047579375095665455,0.005884959828108549,-0.0037603946402668953,-0.005120242480188608
0.060970854559968125,0.036098659149966114,0.4689069561816561,1.4160667432211402,-0.344044707299001,0.7111343499940888,0.07768161600281463,0.10516885929710994,0.05147514624363653,-1.2649746898411458,5.734755202983385e-6,0.00010956967777163135,6.571414266065773e-5,-0.00748366466520041,-0.017617253909288307,0.03606705873014916,-0.00016489645813839765,-0.001243155606290916,0.0024872011116503926,0.0012761571346369361,0.3799999999997894,0.06400717582854203,0.028096756300368637,0.0012998302699998021,1.61012864112854,0.027407923713326454,0.11599531769752502,3.1488912105560303,-6.03045045863837e-5,-0.0047579375095665455,0.005884959828108549,-0.0037603946402668953,-0.005120242480188608
