qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06544080985170597,0.0794284723698502,0.2603296972479356,1.2273802707927721,-0.26152314957644635,0.863853592716608,-0.017878804086284512,0.07224126678401994,1.7311564425984172,-2.8538263911164394,-5.800517406606647e-5,-0.0009327600728156877,0.00014489337534909574,0.0033638855769421803,-0.01733805014164871,0.03434379544759892,-0.0002144857609673296,-0.0035118752580668047,0.0085128901240253,-0.01846299392506392,0.019999999999988916,0.07588920434272613,0.06895549289534901,0.0012999374026292023,0.027654966063214128,1.6700091597137616,0.10000604821730487,3.0540314917802363,-2.3740381156666135e-5,0.012519326129176488,0.0013667193473610613,-6.249331242900449e-5,-0.0022780691389403286
0.065438830666611,0.07939085697517018,0.2603330484374878,1.2278127070181757,-0.26221699427850714,0.8651648182280217,-0.017886154942754633,0.07209961803349349,1.7314916430425276,-2.854357540950819,-5.4814034101274905e-5,-0.0009348416235216558,0.0001436377122806135,0.003360872830621782,-0.01733118868944917,0.0343742078864981,-0.000145442484632238,-0.003521278160223486,0.008345433715557016,-0.0061606780813419915,0.05999999999996675,0.07586426354972783,0.06893534624223448,0.0013003852218389511,0.027635624632239342,1.669989824295044,0.09999638050794601,3.054012060165405,-3.367220415384509e-5,0.002604421693831682,0.00468280678614974,-0.005110913421958685,0.0021391387563198805
0.06543689744363017,0.07935322955623392,0.2603363391817348,1.228245025564987,-0.2629106647798678,0.8664772911444187,-0.017890853224760663,0.07195800654594262,1.731822360041446,-2.854491618887215,-5.5456967674010466e-5,-0.000928994217243959,0.0001431591199596106,0.003358295557203511,-0.01732433294090072,0.03440437243037047,-9.520883357587281e-5,-0.0035807087270323685,0.008161437933566282,-0.0039610799588198995,0.09999999999994458,0.07583520788229157,0.06890744337763374,0.00130020035430789,0.027659593150019646,1.6700137853622437,0.09998439252376556,3.0540001392364498,3.151201599393971e-5,-0.00304290559142828,0.00836966186761856,-0.004037906415760517,0.005349334329366684
0.06543491097577636,0.07931601026939324,0.2603396305400188,1.2286772491433322,-0.26360415618116073,0.8677909904904396,-0.017894024571357584,0.07181314137030874,1.7321451050943975,-2.854810759523664,-5.5910534125163984e-5,-0.000921752292431303,0.00014154262057844018,0.0033555879970941756,-0.017317497641626402,0.03443434431497895,-5.210481923120828e-5,-0.003610537309619705,0.008052844548504516,-0.006593102715089022,0.1399999999999224,0.07580071406108772,0.06887541769797773,0.00130020035430789,0.027659593150019646,1.6700137853622437,0.09998439252376556,3.05400013923645,3.151201599393971e-5,-0.00304290559142828,0.00836966186761856,-0.004037906415760517,0.005349334329366684
0.0654329735039327,0.07927881034751541,0.2603428786588884,1.2291093499173447,-0.2642974739595296,0.8691059326374895,-0.017895080854457176,0.07166934252415014,1.732466016722651,-2.854853709449603,-5.362949330590044e-5,-0.0009253864346486512,0.00014168034745496455,0.003352227705448742,-0.01731053837593736,0.03446484555675308,1.736185353985046e-6,-0.0035565746132003567,0.008024236327985565,0.007366714501865675,0.17999999999990024,0.07576261265676384,0.06884954659838512,0.001300570322200656,0.027659593150019646,1.6700137853622437,0.09999638050794601,3.05400013923645,2.6890464141615666e-5,-0.000990022555924952,0.003632534760981798,-0.003983700647950172,0.003522826824337244
0.06543113517675594,0.07924159177092592,0.2603462180338508,1.2295413305813594,-0.264990614158378,0.8704221254087227,-0.017894520474297508,0.07152549057469608,1.7327801369719278,-2.8543231130299747,-5.247811035171564e-5,-0.0009192921874746263,0.00014547872695290905,0.0033495686409550935,-0.017303526752489258,0.03449511064530022,1.9397790558262907e-5,-0.003616688360465564,0.007745143436117763,0.01617532505275963,0.21999999999987807,0.07573900848990814,0.06882345837937111,0.0013004041602275825,0.027670358019847248,1.6700084313704113,0.09999638050794601,3.054010954299951,6.933177899956684e-8,0.002384239245145066,0.0015893870364605993,-0.0032456528738825188,0.00129111681442151
0.06542930601652587,0.07920480106144263,0.2603497282992342,1.2299732096524547,-0.26568356862019,0.8717395489848038,-0.017894101466043456,0.0713788919804655,1.733083890791198,-2.85374891436763,-5.178425608467509e-5,-0.0009031959177708572,0.00014999793735688321,0.0033473922332577237,-0.017296509516702904,0.03452486313335533,-1.346010677355952e-6,-0.003746536527024547,0.0073321154853938945,0.012944325366929202,0.2599999999998559,0.07571213290297851,0.06880642629363118,0.00130020035430789,0.027670072239834947,1.6700052189693073,0.09999638050794601,3.0540207978862,-4.905845747237162e-5,0.0073668948673897925,3.811843382603723e-5,-0.0013380685050336674,-0.00017060928746439046
0.06542752519670093,0.07916872220174133,0.2603534453216493,1.2304049988599592,-0.2663763327058453,0.8730581827877466,-0.01789512331460777,0.07122729695539352,1.7333713719001396,-2.8534847260648637,-5.051162106288711e-5,-0.000886305589985552,0.00015298335287419518,0.003344967303527448,-0.017289426352194805,0.03455427948647326,-4.4969770459865804e-5,-0.003834455428797212,0.006985803253964939,0.004023242958745644,0.29999999999983373,0.07567948577383106,0.06879312913367454,0.00130020035430789,0.027635624632239342,1.6700137853622437,0.09999638050794601,3.0540120601654053,-9.050545486388728e-5,0.009522083215415478,0.002476248424500227,0.0012215613387525082,0.0030867995228618388
0.06542584508405147,0.0791329626588961,0.2603572428460154,1.2308366624495586,-0.26706891081702155,0.8743780357303549,-0.017897377366073632,0.07107639873163196,1.7336519327631907,-2.853239166536834,-4.8233164783680255e-5,-0.0008856297510543513,0.00015325373924647833,0.003341265829126247,-0.017282156661471784,0.034584190376888535,-6.645427703427703e-5,-0.00372457222621521,0.0069946725044894445,0.009836258765002298,0.33999999999981156,0.07563211956823111,0.06878351085501927,0.00130020035430789,0.02764608544720227,1.6700190401576989,0.10001207010452548,3.0540225697563157,-7.028835476435456e-5,0.006788797274291936,0.0019034523480508212,-0.0018206337567242884,-0.001358815861946358
0.06542417607270817,0.07909729075838753,0.26036106061013936,1.2312681804702774,-0.26776130366544565,0.8756991151120854,-0.017900991336017524,0.0709297459635581,1.7339351575413189,-2.852962131796324,-5.115051903843615e-5,-0.0008812796182093199,0.00015280700596575797,0.0033376221073233452,-0.01727481973051296,0.034613829211767276,-0.00011958917992753885,-0.003592554596796154,0.0072371090527629705,0.0010913669675633414,0.3799999999997894,0.07556077586549446,0.06875008450672677,0.00130020035430789,0.027659593150019646,1.6700258255004883,0.10003232955932617,3.0540361404418945,-4.418268508743495e-5,0.0032593959476798773,0.0011638198047876358,-0.00574891921132803,-0.007099291309714317
