qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.0721294306892562,0.03489835799460019,0.5890175811521745,0.8601408202652624,-0.9798084228273239,0.8933514491369735,-0.127618041101094,0.17871765656170432,3.04646465045691,-1.700107361542854,-0.00019040586175410752,-0.0012735255214797324,0.00016435082784511216,-0.004194598212527659,-0.01579471346362204,0.03133015608122963,-0.00012698315553229792,-0.005741842521326801,0.009952184184633055,-0.009986560143195593,0.019999999999988916,0.07468102796372433,0.03449148109460069,0.0012998302699998021,1.2250994443893433,3.0059501232517842,0.1969993577576829,2.943004864778205,4.791156045074071e-7,0.012026804574433203,-0.002396483788011709,0.004758336711506495,-0.0020436000895686533
0.07212188491304804,0.034847020476511475,0.5890204063350433,0.8604365602475921,-0.9804772096475125,0.894561666467428,-0.12762253931162376,0.1784847611299938,3.0468579655706973,-1.7005679183862636,-0.00019166175269093845,-0.0012770877906985976,0.0001618472833355414,-0.004193243138018263,-0.015788650374262702,0.03136396056764611,-9.049439010799023e-5,-0.0059353137013364666,0.00961640347110608,-0.012031133383426937,0.05999999999996675,0.07472144365181427,0.0345496628896867,0.0012998302699998021,1.2250994443893433,3.0059313774108887,0.19700868427753448,2.943014144897461,3.709166412591003e-5,0.0015476765111088753,-0.006674495059996843,-0.0007310970686376095,-0.003104744479060173
0.07211437417549309,0.034795518580821236,0.5890231968936659,0.8607322441612375,-0.9811458453170812,0.8957732500114846,-0.12762543912289218,0.1782427191614767,3.0472319916424815,-1.7009817698410918,-0.0001887253169559437,-0.001281598249209668,0.00016334653702519507,-0.0041921234028193385,-0.015782361723322015,0.03139794194500671,-5.522315773145033e-5,-0.006200511721862453,0.008977518360951611,-0.00771425236656951,0.09999999999994458,0.07475903986140746,0.0346031841492727,0.0012999114561474219,1.2250754833221436,3.0059388389756343,0.1970139423195885,2.943026304244995,5.845393505351242e-5,0.0007522026679662014,0.0005833330689420489,0.007131504826247692,0.005746976421373397
0.07210697068173091,0.03474388027709018,0.5890260295211931,0.8610278576067887,-0.9818143297443958,0.8969862059223624,-0.1276269768697698,0.1779895859696364,3.0475760952689046,-1.7011953617871667,-0.00018639581211524103,-0.0012820476343883096,0.0001628769451263539,-0.004191433969022413,-0.015775958460687675,0.03143183507622226,-1.6755995802727564e-5,-0.00640818847777875,0.008315700491799133,-0.0034475353950675584,0.1399999999999224,0.0747845495773741,0.03463669242588842,0.0012998990296116564,1.2250905379209038,3.0053139141662153,0.19700423104331474,2.9430066550473315,-3.352892970464538e-5,-0.0014153245832475734,0.002967655969807594,-0.0008199568064323733,0.0014934315886988084
0.07209954747490677,0.034692211327303685,0.5890287781630802,0.8613233874222636,-0.9824826716593427,0.8982005282028964,-0.1276268306152285,0.17772787568622903,3.0478916551846913,-1.7013301369023932,-0.00018945667472107785,-0.0012841253847594388,0.00015990953881400843,-0.004190959793135183,-0.015769630603470627,0.03146573526960474,2.1878451535071275e-5,-0.0066670610814450375,0.007460288183333182,-0.003797404767759142,0.17999999999990024,0.0748008911533759,0.03465381317497278,0.0012997504311557384,1.2251097794523875,3.0052225723258434,0.1969983492144901,2.943002223968506,-4.167271640019415e-6,-0.0016007173107381602,0.0015911208251438397,-0.0035173812201277983,0.0016039942654024516
0.072092003672219,0.03464052834703243,0.5890313680007208,0.8616188247315346,-0.9831508807073069,0.89941621274366,-0.12762570383555338,0.17745853611294082,3.048177655139571,-1.7015803845276645,-0.00019241704840935558,-0.001285544960702073,0.00015616127927991371,-0.004190832477934771,-0.01576338313172364,0.03149944387554626,3.45954209734889e-5,-0.006854256680165253,0.006698404019808915,-0.008054583358067862,0.21999999999987807,0.07481711746059261,0.034684375756564655,0.0012996451696380973,1.225123405456543,3.0055837631225586,0.19698472321033478,2.943002223968506,2.362964914937038e-5,-0.0005970809143036604,-0.0029066491406410933,-0.008237577974796295,-0.0005066751618869603
0.07208438695375029,0.03458875827907244,0.589033871024307,0.861914160147671,-0.9838189611950217,0.9006332642571531,-0.12762441160006607,0.17717898722104808,3.0484237425254217,-1.7019362386752401,-0.00019189941768851955,-0.0012858695074391578,0.00015465575479248477,-0.004191080522732947,-0.015756998042972595,0.03153326531955446,3.0735833200550685e-5,-0.007076044749808059,0.0056877505099683775,-0.009673018615256152,0.2599999999998559,0.07483483180384645,0.034741262843777015,0.0012996451696380973,1.2250994443893433,3.005176305770874,0.19700868427753448,2.943014144897461,1.6107918781926855e-5,0.0050097773782908925,-0.009693543426692486,0.005960179027169943,0.0014446323039010167
0.07207678818321163,0.034536927682159865,0.5890363467249913,0.8622093785337991,-0.9844869168686645,0.9018516873732477,-0.12762306897925352,0.17688788835292255,3.048620339872157,-1.7022880290178264,-0.0001910721868495968,-0.0012875965971480027,0.0001548823948974109,-0.004191589544185657,-0.015750439990156316,0.031567371288582946,3.872315980031033e-5,-0.007435116033584834,0.004189376101501974,-0.007357018169621019,0.29999999999983373,0.07485652809850384,0.034785910490934206,0.0012996451696380973,1.2250994443893433,3.005176305770874,0.19700868427753448,2.943014144897461,1.6107918781926855e-5,0.005009777378290892,-0.009693543426692486,0.005960179027169943,0.0014446323039010167
0.07206926175856435,0.03448516868718337,0.5890387847907785,0.8625044604255172,-0.9851547533994387,0.903071486198209,-0.1276208614383106,0.1765848878124253,3.0487581490834903,-1.7025117175166338,-0.00018968090676347045,-0.0012837852845526633,0.00015210110657186234,-0.004192715135397974,-0.01574380139127963,0.031601322106756924,8.135301658862544e-5,-0.007693149107245255,0.0027163971779783727,-0.003993246578985969,0.33999999999981156,0.07488535335330979,0.03482855224323956,0.0012997722562028092,1.2250754833221436,3.0045275860053793,0.19699670374393463,2.943010408662988,-1.42670977854635e-5,0.0017480145508344655,-0.01218785987143129,-0.0009239645437851762,0.0003955305851818687
0.07206175289733065,0.03443361539012419,0.5890410742697592,0.8627993871482658,-0.985822482065152,0.9042926561035447,-0.12761634627399138,0.1762725729388964,3.048836158714555,-1.7026207021666826,-0.00019053094172231128,-0.0012783203522246502,0.00014675294648193405,-0.004194330305752661,-0.01573719182708722,0.03163515428535261,0.000146186310100709,-0.007910863126517302,0.0011853399178058952,-0.0025986565517041073,0.3799999999997894,0.07490576170657565,0.03487729426033795,0.0012996451696380973,1.2250754833221436,3.003894090652466,0.19699670374393463,2.943002223968506,-9.529991802992299e-5,0.007303823251277208,-0.02480786107480526,-0.004772148560732603,-0.0011233309051021934
