qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
-0.05440489106201145,-0.027767993556115093,0.6987848398082447,1.369909673079287,-0.284695165995748,1.1531836785431568,1.291620580463888,0.47844128805211006,0.09264760220757391,2.7537020380106227,0.0001179776204782086,-1.623737156030398e-5,-4.6965508965622166e-5,-0.009216965018926193,0.0052991414395287114,0.03383450221890407,-0.00013087940713220437,0.0015181199742685181,-0.002911329140059283,-0.004453931712588988,0.019999999999988916,-0.03983534831100326,-0.02851775411847849,0.0012998302699998021,5.631100177764893,0.10393919050693512,0.47305333614349365,4.362006664276123,-7.020501652732491e-5,0.0064835622906684875,-0.006350434850901365,0.006218814291059971,-0.008288562297821045
-0.054400136387842205,-0.027768738927554052,0.6987829962327736,1.3694156002605198,-0.28473778591086135,1.1545134198754243,1.2916174908386102,0.47850186621502355,0.09252788816347617,2.7535430667863996,0.00011685056627505438,-1.5625277054194725e-5,-4.712288302691213e-5,-0.009213775039293852,0.005295235948476302,0.0338663420315714,-2.4099809638523296e-5,0.0015173414940935323,-0.0030803007008069214,-0.0031564730457008944,0.05999999999996675,-0.03995182150309202,-0.028667924228785387,0.0013000152539461851,5.631100177764893,0.10396315902471541,0.47305333614349365,4.362006664276123,-9.819297019930673e-7,-0.00712684215977788,0.002630701521411538,0.0017895346973091364,0.002851868513971567
-0.05439543859079157,-0.027769440282420173,0.6987811508513939,1.3689216547885106,-0.28478041864802667,1.155844443523256,1.291618131166713,0.47856302688875696,0.09240119029462926,2.7534303960867366,0.00011709243555157713,-1.3684300249273626e-5,-4.8622848876307107e-5,-0.009210774974279972,0.005291243960929357,0.03389804569378404,5.15908222030455e-5,0.0015605530478477764,-0.0031952002139717206,-0.003465917058286652,0.09999999999994458,-0.04007178524989008,-0.028834680635824138,0.0013000152539461851,5.631100177764893,0.10396783226952189,0.47305333614349365,4.36201131282551,-4.971454662147958e-6,-0.007319457436630587,0.00041103820963629516,0.002280360545850647,0.0035931009591865307
-0.05439065567108093,-0.02777009673087997,0.6987792146825034,1.3684278346257923,-0.2848230764259153,1.1571767449955757,1.2916214727969413,0.47862606888926057,0.09227229397935408,2.7532436641577487,0.00011879059758920438,-1.441441272772868e-5,-4.8812581132615506e-5,-0.009207931189563421,0.005287261689841338,0.0339297941504198,0.00011140183204406318,0.0015792223864737674,-0.003275543879543896,-0.005486078752442963,0.1399999999999224,-0.040171573538507026,-0.028963166242354274,0.0013000043070114974,5.63109945842835,0.10398606396462992,0.47305262738542975,4.362030153518081,-1.9976959279885608e-5,-0.008024739257166881,-0.008387710505404556,0.004140523511460469,0.006434869479389418
-0.05438580761190688,-0.02777080813309301,0.6987773002948043,1.3679341330757393,-0.28486575777886275,1.158510328186619,1.2916265941010772,0.4786891533365237,0.09213948168780813,2.7530128039736748,0.0001205997273557405,-1.5801300073563267e-5,-4.845300300263853e-5,-0.009205221864915947,0.005283293959808125,0.03396157269518101,0.00013593728457466424,0.001574653561674785,-0.003373067765019638,-0.0056965474756907825,0.17999999999990024,-0.04025566461200909,-0.029083972185706596,0.001299798225917426,5.631095967777074,0.10395117104053497,0.4730392815717771,4.362008727995642,-6.448070385640372e-6,0.003334881859639734,-0.006240085354631473,-0.0009728390303779557,0.0024526346694503315
-0.0543809617393464,-0.027771560368041133,0.6987754543197143,1.3674405432199985,-0.28490846359202193,1.15984519249481,1.2916317180897916,0.478752042076462,0.0920008229908874,2.7528141688143983,0.00011914013320218503,-1.632263549613564e-5,-4.597652651338435e-5,-0.00920264047393295,0.00527954688130886,0.033993327805488326,0.00011612409471209913,0.001580860551470898,-0.0035512730256439897,-0.004908727059100074,0.21999999999987807,-0.04032085229714821,-0.02920842656370007,0.0012998887371127917,5.631084955857545,0.1039701112943711,0.47304514224773647,4.362021735471517,-1.1705170193886505e-5,0.006963259823978675,-0.0047481630718312845,-9.055863983220504e-5,0.003852655267535165
-0.05437614786816372,-0.027772332863373477,0.6987736966019087,1.3669470590801482,-0.2849511928981321,1.161181336359068,1.291635836814887,0.47881529969062125,0.0918552883142553,2.75262439857101,0.00011942850770019393,-1.7420230226021277e-5,-4.408344351925121e-5,-0.009200116620777153,0.005275807467462785,0.03402508798588131,8.82852956480015e-5,0.0015839356633714633,-0.0037175575976445326,-0.004893858511176277,0.2599999999998559,-0.04036893799571034,-0.029305062614166613,0.0012999572999046968,5.63105948668183,0.10400358690880093,0.47305708955212655,4.362054347991943,-3.3843629063440594e-5,0.008287818940307926,0.0008134157856346136,0.000942406599913403,0.005349968471013638
-0.05437128110173345,-0.027773176664562124,0.698772020504856,1.36645367784761,-0.284993946991591,1.1625187618162351,1.2916385998489657,0.4788781310360119,0.09170354294490278,2.7524060814726883,0.0001221818360172002,-2.0002583391085118e-5,-4.2743461254177405e-5,-0.009197629703958985,0.005272040016750759,0.03405692979440131,5.492284530201183e-5,0.0015511788615612007,-0.003870603573948974,-0.004425056067803801,0.29999999999983373,-0.04039197465575668,-0.02936889702330262,0.0012996451696380973,5.631075859069824,0.10397513955831528,0.4730653166770935,4.362018585205078,6.851150828879327e-5,-0.0028118800837546587,0.0018282196251675487,0.002263292670249939,0.004494520369917154
-0.054366274647681255,-0.027774102290133967,0.6987703507469157,1.3659604038976048,-0.28503672997608176,1.1638574699049062,1.2916400208258099,0.4789396020117543,0.09154640775842414,2.7522510883417115,0.00012578126390156037,-2.118627135233589e-5,-4.348957366345975e-5,-0.009195195295096319,0.005268136547627549,0.03408870605682326,1.2134009690057524e-5,0.0015319859926218298,-0.003972169179705556,-0.003669457382561355,0.33999999999981156,-0.04041962508979104,-0.02944415707966792,0.0012996451696380973,5.631100177764893,0.10396315902471542,0.47302937507629395,4.362030506134033,-5.083156793261878e-5,0.005085584707558155,-0.008253880776464939,0.002718027215451002,-0.0069122519344091415
-0.05436111746128636,-0.027775028047027885,0.6987686012320293,1.3654672369269727,-0.28507954943740343,1.1651974554412157,1.2916393000590674,0.47900136185541126,0.0913867670332928,2.7521109227177307,0.00013024778206929794,-2.0105900481508357e-5,-4.6839048054311795e-5,-0.009192932569161998,0.005264034223490273,0.03412029886045759,-5.317153776584678e-5,0.0015671802793614366,-0.003972795535308603,-0.004605728716168265,0.3799999999997894,-0.04043646026323612,-0.02951675691476805,0.0012996451696380973,5.631100177764893,0.10396315902471542,0.47302937507629395,4.362030506134033,-5.083156793261878e-5,0.005085584707558155,-0.008253880776464939,0.002718027215451002,-0.0069122519344091415
