qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.1841344185712186,-0.006393394828762671,0.5347064836253606,1.2879064441536117,-0.06542187857847243,-0.0439498748192675,-0.819907883500082,2.5067372565962525,2.3051566288904906,0.3753048688570899,0.0005604572088956282,0.0005057599477639649,-5.298775665666417e-5,-0.021208017176075736,-0.0033071914648216826,-0.03542609244836331,0.00021151291460999355,-0.0019688550904654045,0.004678974313734256,0.009666812102396664,1.4999999999991687,0.16274000486294182,-0.007583945032221695,0.0012998302699998021,3.2378501892089844,2.277041080672904,2.5199904380652027,2.25195574760437,-0.00010585847613259172,-0.011501576751470566,0.004353584547682509,0.002077578684910388,0.001059830211871702,0.02733275723418433,0.03031780793728223,0.006753417660910448
0.18415684399365698,-0.006372995499022911,0.5347081827064242,1.2871184984030506,-0.06573815423781712,-0.045371580832577654,-0.8199004139710002,2.506655719551898,2.3053351924707925,0.3755797187139446,0.0005654317284227352,0.0005140126899934578,-5.192796615086157e-5,-0.021201430598481664,-0.003299312967368795,-0.035377386790987446,0.0001878883836438661,-0.0020604679392394044,0.00431899389838598,0.004083215956979215,1.5399999999991465,0.16397345025821417,-0.0062922361831494675,0.0012998302699998021,3.2378501892089844,2.277050733566284,2.5199711322784424,2.25195574760437,5.675517058989499e-6,-0.011501576751470566,0.001272351946681738,-0.0007038454641588032,0.008498023264110088,0.02416334367044661,0.027058641355512773,0.006454881629176708
0.18417969899496156,-0.006352194316344041,0.534709882141814,1.2863307644731474,-0.06605433945602913,-0.04679129987153035,-0.8198921859401695,2.506574760759152,2.3055080387375724,0.3756941652032921,0.0005772294423289788,0.0005235091801080009,-5.492920227867769e-5,-0.021194614199726965,-0.0032919852001104728,-0.035328936880973036,0.00022071590540466242,-0.0019832530294579304,0.004347782486640875,0.002281246459028564,1.5799999999991243,0.16479376312835545,-0.005398318722000029,0.0012997905411475511,3.2378501892089844,2.277045616290221,2.519999219151212,2.251982386518891,-3.387514759980435e-5,-0.003221193184928072,0.00020623048939077504,-0.0034519610577706306,-0.00016256999691608483,0.02197395465185855,0.025732700571185034,0.006818443577316129
0.1842029249580433,-0.006331015706895494,0.5347115933141056,1.2855432483460498,-0.0663704343006392,-0.048209038473662987,-0.8198843164498163,2.506496732069808,2.305681927539003,0.37575927318606095,0.0005840894333154719,0.0005328887439874191,-5.4648479157644784e-5,-0.021187613292815814,-0.0032845318465032003,-0.035280527055560784,0.0001642923720067543,-0.0019222103740693611,0.004337746790069558,0.001157317544587037,1.6199999999991022,0.1655353308643945,-0.004549880376877089,0.0012998302699998021,3.237864456157536,2.2770436000920085,2.519987840662077,2.251960630808143,-2.5555120287669455e-5,-0.00034965459922704236,-0.004018336111977627,-0.001620172354905052,0.0019092777372822565,0.01942256250890434,0.02423790465226531,0.007295183480931038
0.18422645631745538,-0.006309511667137671,0.5347133525345755,1.2847559539882811,-0.06668643676972243,-0.04962479609997676,-0.8198784460516718,2.5064205793323278,2.305853631745423,0.3758272592088338,0.0005910684358477009,0.0005399833239142933,-5.471860309693624e-5,-0.021180582528516675,-0.0032771618177154533,-0.0352320515770276,0.00010531939319645106,-0.0019135265489315923,0.004176926970218216,0.001689389155940808,1.65999999999908,0.16627408732178262,-0.003648380721701295,0.001299902329162496,3.2378647436430303,2.277043456349261,2.5199876969193293,2.2519604841905405,-2.8210430204080194e-5,0.004081628430179689,0.00020047444068665467,-0.002354606445628376,0.0036974633943737023,0.015932613440426905,0.021741546057501233,0.007701450504738661
0.18425021312406917,-0.00628772674483646,0.5347152086314115,1.2839688833637115,-0.0670023428462656,-0.051038568446355265,-0.8198763457029828,2.506343506152273,2.306014525314185,0.37588325058401634,0.000600376776804504,0.0005486885704138688,-5.527395739155215e-5,-0.021173294700508733,-0.003269950227863199,-0.035183607367324114,2.2662796466098936e-5,-0.0018725706181894467,0.004026432627250974,0.002483353117515719,1.6999999999990578,0.1668666953529063,-0.002893809357021002,0.0013000152539461851,3.2378501892089844,2.277050733566284,2.5199949741363525,2.2519679069519043,-0.00010210105392616242,0.008954908698797226,0.012054351158440113,-0.004584814887493849,0.004934702999889851,0.013368165239044815,0.01983981430915476,0.00796935920987855
0.1842743401600831,-0.006265631392395046,0.53471705387374,1.2831820469472537,-0.06731815911652862,-0.052450364263933916,-0.8198766293331996,2.5062693475258047,2.3061728935131853,0.3760006691913359,0.0006069598856667013,0.0005537819382287597,-5.7254228666692926e-5,-0.021166159542636676,-0.003262759856745937,-0.035135320309923654,-1.563184295155805e-5,-0.0018192301108208987,0.003935732047631662,0.003433209345065095,1.7399999999990357,0.1673033462612679,-0.0022506562478689465,0.0013000152539461851,3.2378501892089844,2.2770152896189093,2.5199831594872277,2.251991536250154,2.242907057472208e-5,0.006664478360558819,0.0036647505852508556,-0.0018521723857264562,0.007251174024724726,0.010582152063338698,0.017845640129899296,0.008147793443970135
0.18429864769626383,-0.006243392015659264,0.5347188467673581,1.2823954325249818,-0.06763388536167973,-0.05386018575745341,-0.8198778186539679,2.5061964016853286,2.3063260052398027,0.37613034889204927,0.000609743387279913,0.0005563154351581852,-5.858134385045359e-5,-0.021159191440343835,-0.0032554213199242907,-0.03508705284439073,-3.997048018728465e-5,-0.0018187645013214438,0.00372401178246862,0.0026324952669350573,1.7799999999990135,0.167659309031652,-0.0016747452027730224,0.001299865641144051,3.237830713369528,2.277043895293463,2.5199830532073975,2.251952989960996,9.413129616907622e-7,0.0004373592134910868,0.002598492787727989,0.001041485677510304,0.0033743025461760437,0.008233427985223411,0.015478677395124488,0.008234212532812703
0.18432315383369602,-0.006221018767659234,0.5347205668946412,1.2816090403138827,-0.06794952353734968,-0.05526803342212568,-0.8198788286878717,2.5061240384943684,2.306470350046309,0.37620309695721804,0.0006158705380721126,0.0005587365921689442,-6.196221199265826e-5,-0.021152222297832254,-0.003248310887972892,-0.03503880031595596,-3.949059559296657e-6,-0.0018082023481015125,0.003470710459078513,0.001016266352332715,1.8199999999989913,0.16787730011086666,-0.001254030658069938,0.001299750562001456,3.2378364783916407,2.2770456001706676,2.5199830532073975,2.251954196134561,-8.278772108401945e-6,-0.000396372322215407,-0.0010755159964525665,-0.0005032921140089082,0.00048180970866298044,0.005996022377107391,0.013369171519093708,0.008552115597388135
0.18434795280159877,-0.006198556014897213,0.5347221039933945,1.2808228720316677,-0.06826508417651973,-0.0566739116031294,-0.8198766933713025,2.5060532792032904,2.306608422700814,0.37629583201620914,0.0006229757899866205,0.0005589162153966435,-6.778482624823148e-5,-0.021145406855846184,-0.0032414910267248255,-0.03499067276341424,0.00010593326996208484,-0.0017452671812432687,0.003410065119467714,0.003678475779151066,1.8599999999989691,0.1679747331842949,-0.0009787163237688855,0.0012998302699998021,3.2378501892089844,2.277038812637329,2.5199711322784424,2.2519679069519043,-1.3402619515545666e-5,0.0004413927672430873,-0.005623683799058199,0.005767462309449911,-0.0021173025015741587,0.0036348254936216335,0.011753093986429179,0.00917996335977499
0.1843729152991068,-0.00617606877957732,0.5347234602919521,1.2800369228460493,-0.06858057027626062,-0.058077823771839,-0.819870603539543,2.5059844158739586,2.3067434542877288,0.3764891675154479,0.0006263484386622119,0.0005599258612834367,-7.188229084974282e-5,-0.021138594641426287,-0.0032346315633499908,-0.03494265722928445,0.00019835542027945506,-0.0016510820400557971,0.003456826830405071,0.006515102813159032,1.899999999998947,0.16801211595254706,-0.000602989924397786,0.0013000152539461851,3.237826108932495,2.277050733566284,2.5199830532073975,2.251943826675415,-1.3732011211686768e-5,0.005007280502468347,-0.004984105005860329,0.0016368509968742728,-0.003494319273158908,-4.9845095361967314e-5,0.008830298592836999,0.009510233894023324
0.18439780229409505,-0.006153550296297207,0.5347247802913933,1.2792511885872344,-0.0688959731261309,-0.059479770626716916,-0.819862865844065,2.505916954978579,2.3068748865435307,0.37671523443794225,0.0006195660228993347,0.0005599036770146807,-6.98303566139878e-5,-0.021131856367631586,-0.0032271846344170936,-0.03489453253401103,0.00018506189631169986,-0.0016984817132312097,0.0031623084930053583,0.004914134721953473,1.9399999999989248,0.1679123642517299,-0.00034425832674004535,0.0013000152539461851,3.237826160181644,2.2770507081954183,2.5199830785782638,2.2519439032954303,-1.3634150509820034e-5,0.004999205382237217,-0.005004526116946157,0.001629666351918195,-0.0034724519320332137,-0.003139548753481753,0.006717719647643082,0.00967463256624382
0.18442247858911828,-0.006130974306388463,0.5347261994605355,1.2784656677471207,-0.06921128206523132,-0.060879750218296794,-0.8198564934532203,2.505849821898378,2.3069994597715335,0.3768741013801294,0.0006154283148649278,0.0005621190161693695,-6.824857757455212e-5,-0.021124936671042076,-0.003219825435739054,-0.03484658306103523,0.0001518474061211363,-0.0016409025022141926,0.003124220462915841,0.0036034371497034876,1.9799999999989026,0.16768112582466868,-0.00019865504975031514,0.0013000152539461851,3.2378501892089844,2.277038812637329,2.5199949741363525,2.2519798278808594,3.224948886781931e-5,0.0012130491668358445,-0.014579308219254017,-0.0017389755230396986,0.006780419498682022,-0.005958996947024247,0.004392990331114846,0.009924276908986514
0.18444702963607537,-0.006108377382582419,0.5347276226686093,1.2776803594976693,-0.06952650146076243,-0.06227777055994323,-0.8198499325474523,2.505786175171968,2.3071270817855725,0.3770320563867183,0.0006119947794567559,0.0005607547956127644,-6.921768062889444e-5,-0.021118268552570808,-0.003212549816770056,-0.03479879929770998,0.00018382037126950907,-0.0015345509245437952,0.0033068637856522856,0.0051180140020271585,2.0199999999988805,0.1673407743202634,-0.0001609813244933907,0.0012999042497485193,3.2378501892089844,2.2770364266690644,2.519975899758788,2.2519798278808594,-4.39656323779749e-5,-0.002896077606499135,-0.005563977601990374,-0.0048386406259766385,0.003932871778566964,-0.008616412146733546,0.002311902701922476,0.010146662754949447
0.184471300738228,-0.006085909946496527,0.5347290521333852,1.276895250537007,-0.06984163013860162,-0.06367383103426869,-0.8198430932983939,2.505724134306581,2.3072574566396398,0.3772542122746635,0.000604384973319075,0.0005580243741636612,-6.733900753829536e-5,-0.021111732030031503,-0.003204956586149019,-0.034750891407716075,0.00016550197310940965,-0.0015277670691626966,0.0032924927065794626,0.006281780435219908,2.0599999999988583,0.16698194705866132,-0.00017770048479475502,0.0012998302699998021,3.2378667946051207,2.277035194406442,2.5199794349765106,2.2519881305789275,-4.109399862195626e-5,-0.005215749034550597,-0.0023175700266841594,-0.00391880181311674,-0.0025513661709707564,-0.01095686504852251,0.0008953895559896785,0.010290176846062067
