qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.06586695299659012,0.08455114265832234,0.5939515848724048,1.3619301818433018,0.24157692054267677,0.8004629182296359,-0.016536670353308094,0.10382962500036545,1.6609006094662357,-2.7538817160232125,1.9036166556563587e-5,0.00015968479827818628,0.00023795876317402452,-0.008515008756698247,-0.02744651984688135,0.04006552700954038,-9.29628159589892e-5,0.00044324454355437054,-0.001186970602682013,-0.0034714815178427273,0.019999999999988916,0.07535004453458707,0.0708499255198394,0.001300570322200656,0.027659593150019646,1.6700137853622437,0.10000836104154585,3.0540480613708496,-4.70802333438769e-5,-0.010071602649986744,-0.0012973551638424397,-0.0022795607801526785,-0.00016375600534956902
0.06586851711198788,0.08455672658737462,0.5939614637910978,1.362427757812159,0.24046404552990483,0.802013654588933,-0.0165394208242437,0.10384933154551432,1.6608484387331266,-2.753912638245976,1.7110529398531334e-5,0.00014989985298441237,0.0002341715071291252,-0.008518573206786593,-0.027433620416419554,0.04009169607046664,-3.8370531053685056e-5,0.0005609637214754067,-0.0013659926562286262,0.002566417846187547,0.05999999999996675,0.07538947506094384,0.07080349336808363,0.001300570322200656,0.02766205415216549,1.6700131733629535,0.10000774598225919,3.054046213132993,-4.9539501915072385e-5,-0.00922366204651349,-0.001199010526589344,-0.0021967775038366213,0.00020299392487258452
0.06586997763823818,0.08456176011743391,0.5939711429183623,1.3629250566163604,0.23935151458454595,0.8035654872633428,-0.01653913966988738,0.10387457877170063,1.660791974350125,-2.7535158357577814,1.625956362413391e-5,0.000133641362836522,0.00023230401426323102,-0.00852214518366089,-0.027420774537373308,0.040118374025500565,5.694997516152498e-5,0.0006530460519351878,-0.001598704767110701,0.02097470764373081,0.09999999999994458,0.07541614135895533,0.0707798355377497,0.001300570322200656,0.027707530185580254,1.6700018644332886,0.09999638050794601,3.0540120601654053,-9.498350118519738e-5,0.006445148028433323,0.0006182670476846397,-0.0006670531001873314,0.006980042904615402
0.06587134893565677,0.08456633006573851,0.5939808018437621,1.3634220951933365,0.23823933807177122,0.8051184231576267,-0.0165360357828358,0.1039018138333478,1.6607245811943308,-2.7525517697138255,1.031677540154085e-5,0.00013000363828601135,0.00023382105611142033,-0.008524915074561634,-0.027407874564534813,0.0401447158720409,7.393182629426537e-5,0.0006642113969359179,-0.0018018933473646496,0.020216951407170693,0.1399999999999224,0.07543503090530478,0.07075851094200292,0.001300570322200656,0.027659593150019646,1.6700137853622437,0.09998439252376556,3.05400013923645,1.4754017684026621e-5,-0.008772647008299828,-0.003684296505525708,0.0034272028133273125,0.0030551976524293423
0.06587252026076604,0.0845708867492188,0.5939905373817089,1.3639189009317654,0.23712753403745435,0.8066724425193058,-0.01653256849645749,0.10392697896241061,1.660644462820476,-2.7517619403961677,7.061644655659682e-6,0.000126394982871962,0.00023379568422065127,-0.008527515588283435,-0.027395088365859008,0.04017107792516574,0.00011072514563657669,0.0006423404430107225,-0.0020943437568818482,0.021343309977628174,0.17999999999990024,0.07544330138302811,0.07073215471739044,0.001300570322200656,0.027648836298326256,1.6700137853622437,0.0999790157697951,3.0540162962483812,-4.991259013519269e-5,-0.006828696531775787,-0.0030958573034152036,0.0027828343355408864,-0.0013462936486290495
0.06587350762311957,0.08457513649723834,0.5940001638435595,1.3644154541011393,0.2360160872015594,0.8082275607015779,-0.016527118585408035,0.10395426774483375,1.6605615760155257,-2.7508986017446957,1.2520721092045398e-6,0.00011837775809745194,0.00023132400992783447,-0.008530547517400898,-0.02738229231319651,0.040197646056812295,0.0001519353597879074,0.0007108549270717372,-0.002041163296606604,0.01934280232372894,0.21999999999987807,0.07543834769444933,0.07070377366464975,0.001300570322200656,0.027635624632239342,1.6700137853622437,0.09997241199016571,3.0540361404418945,-0.00012933672405779362,-0.004441118333488703,-0.0023731307592242956,0.0019914149306714535,-0.0067522465251386166
0.06587421766410227,0.08457918247712026,0.5940097074837877,1.3649117617575925,0.23490500122142793,0.80978377408189,-0.016520972232267124,0.10398337598739339,1.6604827659618344,-2.750409607882614,-5.018462235512255e-6,0.0001143582938761685,0.00023033499525603918,-0.008533159195920815,-0.027369575490434835,0.04022408398932048,0.00015938545732162532,0.0007311225609368342,-0.0019428525426700967,0.007019582653895893,0.2599999999998559,0.07546221195395078,0.07066755018635223,0.0013003852218389511,0.027635624632239342,1.6700137853622437,0.099996380507946,3.0540361404418945,1.1878531040565576e-5,0.0057713002897799015,-6.007000411045737e-5,-0.0003102038463111967,-0.00123660359531641
0.06587479674545729,0.08458290604383595,0.5940192107576371,1.3654078264537208,0.23379427410732043,0.8113410932654109,-0.016513439975022047,0.10401358872010263,1.6604057334649855,-2.7500132016681107,-5.78848856946564e-6,0.00010233429277700212,0.00023050534914607573,-0.00853614319051174,-0.027356869961230875,0.04025111923276027,0.00021757834743651162,0.0007740976486930987,-0.0019283883686278824,0.014507247201288086,0.29999999999983373,0.07546037397788871,0.07062412858405004,0.0013003852218389511,0.027635624632239342,1.6700137853622437,0.09998615123611014,3.0540463124959265,3.5866872607114135e-5,0.0020708589184125726,0.004968361074366249,-0.0014319264341630831,0.0022116746426647056
0.06587530387556152,0.0845862479768505,0.594028783666191,1.3659036441799215,0.23268390686123513,0.8128995305757161,-0.016504993832434152,0.1040452471401047,1.6603314409458652,-2.7494932076777854,-9.886156786786494e-6,9.761476308477071e-5,0.0002350549476234476,-0.008538788636302455,-0.027343983930649376,0.040278002810432416,0.00018589048950825337,0.0007993909211174296,-0.0017671188059774816,0.007771345112017488,0.33999999999981156,0.0754419271422676,0.0705848326527195,0.0013003852218389511,0.027635624632239342,1.6700137853622437,0.09998439252376556,3.0540480613708496,3.9991173252929e-5,0.001434644334949553,0.00583289610221982,-0.0016247835010290146,0.00280453497543931
0.06587571594362315,0.08458943930272482,0.594038576633183,1.3663992249604557,0.2315739124399901,0.8144590799461516,-0.016498312889195343,0.10407657785439643,1.6602607187539167,-2.749232735044673,-1.1437315317422284e-5,9.419306759513858e-5,0.0002408467856835092,-0.008541211831881544,-0.02733105497936531,0.04030497391861945,0.00014144793381681714,0.0007822409878222675,-0.0017153693638533266,0.0036134654885547055,0.3799999999997894,0.07542672305582937,0.07055979128621014,0.0013003852218389511,0.027635624632239342,1.669989824295044,0.09999638050794601,3.0540480613708496,-7.60042075853562e-6,0.0034093123394995928,0.007349598687142134,-0.0017341439379379153,0.0012772652553394437
