qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel
0.18462491825004024,-0.06490598168505261,0.5800194140739104,1.172344600830895,0.24184399519985855,0.3300566412688815,-1.4677863886050984,1.9463916981425784,0.2011675928220393,-0.5591278680697825,-0.0002053579872727648,-3.027788552956722e-5,4.936593312859437e-5,-0.009142085753174907,-0.0128538150017672,0.020632639762526515,-0.0004250672797842998,0.00184750231813204,-0.003798793673739059,-0.023740542573949395,0.019999999999988916,0.17071705020886746,-0.05762835213648291,0.0012998302699998021,2.3942325115203857,0.2380187064409256,1.9299637079238892,1.6020512580871582,2.6636478651198555e-5,-0.0010250736959278584,0.004196710418909788,0.003223844338208437,-0.001202397863380611
0.184616549306084,-0.0649075728478961,0.5800211226580421,1.172360506247872,0.2410691109665235,0.33074904121045656,-1.4678037101574497,1.946466429201267,0.2010152976280275,-0.5600632449940366,-0.00020737248631746215,-3.291492053860304e-5,4.883738645226591e-5,-0.009137331210304838,-0.01284470583536986,0.020668027700493842,-0.0004360391519106858,0.0018913307013123098,-0.0038382790708556213,-0.022926447283376675,0.05999999999996675,0.17070131282110013,-0.05752317578844984,0.0012998302699998021,2.3942325115203857,0.23800672590732574,1.9299637079238892,1.6020272970199585,-5.4016796639189124e-5,0.0012588807148858903,0.0010891769779846072,-0.008060584776103497,0.003817760618403554
0.18460817180950098,-0.06490928609064746,0.5800227639720406,1.1723764334515985,0.24029436176101324,0.33144291432166384,-1.467821379844075,1.9465431385125818,0.20085953776194357,-0.5610410641206107,-0.00020475366912261635,-3.520503708054252e-5,4.7010501070704804e-5,-0.009132683215516971,-0.012835769664612222,0.020703355238990653,-0.00045019913665424237,0.0019553786930483976,-0.003934377796302396,-0.026799014036429127,0.09999999999994458,0.1706785961195446,-0.05741502157483544,0.0012998302699998021,2.3942325115203857,0.23800672590732574,1.9299637079238892,1.6020272970199585,-5.4016796639189124e-5,0.0012588807148858905,0.0010891769779846072,-0.008060584776103497,0.003817760618403554
0.18459995526586967,-0.06491100808246769,0.580024305951889,1.1723923843872779,0.23951974188150177,0.3321382500157563,-1.4678395994466091,1.9466230646128242,0.20070100619190462,-0.5622236115581916,-0.00020143346147136597,-3.534710974145133e-5,4.4468121126720926e-5,-0.009128044470567956,-0.012826939033948628,0.020738505087689006,-0.00045938086674558596,0.0020450043520355223,-0.0039947827318516475,-0.03189354259017684,0.1399999999999224,0.1706502943605931,-0.05730221006237938,0.0012994603021070361,2.394256591796875,0.2380426675081253,1.9299516677856445,1.6020512580871582,2.577424493210856e-5,-0.013492835685610771,-0.004307468421757221,-0.0009193465230055153,0.005468317773193121
0.18459176098890953,-0.06491275246264261,0.5800257612324942,1.1724083593640593,0.23874525218748488,0.3328350513926592,-1.4678577524935872,1.9467065008536386,0.2005394050089333,-0.5635149692309293,-0.00020401298387523334,-3.717148316318088e-5,4.300731005739282e-5,-0.009123371739582007,-0.01281797507388001,0.02077388902044958,-0.000444905143841054,0.0021233791943044726,-0.004087884119042509,-0.03251031347580731,0.17999999999990024,0.1706216664676855,-0.05718462330187462,0.0012996451696380973,2.394280433654785,0.23801603398505078,1.9299588013281594,1.6020535336140993,2.933363893592998e-5,0.0025886852602887266,0.004308579303000786,-0.000603798446089279,0.0009945634990504951
0.1845834319335915,-0.06491458216598812,0.5800271447982733,1.1724243561728123,0.2379708944439023,0.33353332706045324,-1.4678748308354905,1.9467929564675757,0.20037334090925793,-0.5647901413674574,-0.00020749524711255845,-3.9770766347227166e-5,4.1508344480523835e-5,-0.009118704014260735,-0.01280900353764337,0.020809437568932387,-0.00040599946811920143,0.002206093752113998,-0.004212406321740926,-0.030808937043245166,0.21999999999987807,0.17060595355090633,-0.05707958386601629,0.0012996451696380973,2.394247444776613,0.2380224397549824,1.929988408551575,1.602055009974917,9.024608416716398e-6,0.0064298562636530224,-0.0011187174060981072,0.0008166161223349213,-0.0019849819037202703
0.1845750318535657,-0.06491643834497259,0.5800284493185085,1.1724403781817136,0.23719666641754758,0.33423307717319967,-1.4678902174470991,1.946883464641705,0.20020354516256528,-0.5659793178150884,-0.00020860299327869715,-3.996170771679197e-5,3.9694881130907986e-5,-0.00911402136331131,-0.012800145621469472,0.020844830022998275,-0.0003649487117714585,0.002310560099327034,-0.004288735735612371,-0.029749327285626317,0.2599999999998559,0.17056445385524088,-0.05696987821560978,0.0012996451696380973,2.3942325115203857,0.2380187064409256,1.929999589920044,1.6020512580871582,-6.400250640581362e-6,0.0036525672767311335,-0.0038682846352458,0.0009284670813940465,-0.0033730152063071728
0.18456650828918886,-0.06491839003190032,0.580029702162114,1.1724564201957328,0.2364225673225369,0.3349343023135289,-1.4679042459354934,1.946976880174076,0.20002761720974127,-0.5672118120931724,-0.00021237404497408417,-4.358482444295334e-5,3.94270760165127e-5,-0.009109445816881277,-0.012791183910746896,0.020880451326463274,-0.0003382154495801398,0.0023757131240368465,-0.004496952143756368,-0.031219399136817524,0.29999999999983373,0.17053724195102293,-0.056869955074445075,0.0013000146099041775,2.3942325115203857,0.2380187064409256,1.9299756705512723,1.6020393579036896,-0.00013181689905391572,0.00927816215854964,0.0028479495104933067,0.0029429364725489992,-0.0024897654600834164
0.18455790678488074,-0.0649203789508145,0.580030930256652,1.172472487499118,0.23564859587371711,0.33563700442942895,-1.4679175845221009,1.9470740283895018,0.19984515020055166,-0.5684577549466736,-0.00021419659163837834,-4.293240032317781e-5,3.9199813106267506e-5,-0.009104693178860266,-0.01278236348489609,0.020915944695788526,-0.0003293436646964118,0.0024797481542841128,-0.004624969030995604,-0.030870615060116822,0.33999999999981156,0.1705164735801625,-0.0567930562945964,0.0012998727188866673,2.3942325115203857,0.23800485807709326,1.9299756288528442,1.6020439284101988,-8.586489168321087e-5,-0.0011330648229539346,-7.293252117052183e-5,0.002042464814853846,-0.0007360540038046228
0.18454911608172453,-0.06492235527936632,0.5800321771573087,1.1724885832217766,0.2348747562359154,0.33634118514015376,-1.4679302796182543,1.9471750428329295,0.19965796401826721,-0.5695741618697755,-0.00022189690747328344,-4.334447268546919e-5,4.034027804140447e-5,-0.009099828279580094,-0.01277336674343465,0.020951662886945093,-0.0003048370155892405,0.0025659068461553617,-0.004747037696337635,-0.024380592959229,0.3799999999997894,0.17049162110397778,-0.05673528536434044,0.0012996451696380973,2.3942325115203857,0.23798274993896484,1.9299756288528442,1.6020512580871582,-1.215603970194934e-5,-0.01776966266334057,-0.004754649009555578,0.0005993057857267559,0.0020611900836229324
