qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.06554295133406655,0.08156438859901378,0.5388786113548085,1.2219695042489649,-0.10260110620361952,0.643851504252303,-0.016619546025800274,0.08740035650119457,1.6978229895421582,-2.8831979256193447,-3.744603726144662e-5,-0.00023493404541900827,0.00013589719231400533,-0.0023422078003198293,-0.019857796340053722,0.03650078298846663,-0.00016133409023372293,-0.0005351666744560606,0.0014101954807465334,0.0008962044028339236,0.019999999999988916,0.08797653654605274,0.06611775440282029,0.0012997945054365597,0.027276096865534782,1.6700760739960128,0.10000836104154587,3.0540361404418945,1.7975136132482108e-5,0.005274430983733872,0.007345280588520046,-0.002175781929932055,0.004463153896901009,0.0006895063989578182,0.0001072075785353755,-0.006968244589815636
0.0655418155475331,0.08155486264074535,0.5388834140125774,1.2224433517727475,-0.10335253581380344,0.6452599408731723,-0.01662634650337062,0.08737798356348588,1.6978837022099476,-2.8834125347136834,-3.8341806759052776e-5,-0.00022295055686302544,0.00013408499054755956,-0.002344367556542946,-0.019849638795128476,0.036530208069545544,-0.00017529880143461922,-0.0006081969318622631,0.0015530546675864899,-0.012306964253953365,0.05999999999996675,0.08798436760305983,0.06615244363480759,0.0012996451696380973,0.027300065383315086,1.670061707496643,0.09999638050794601,3.0540242195129395,-4.359012746135704e-5,0.005055050365626812,0.0014520672848448157,0.00010866448428714648,-0.008607176132500172,0.00036884653498085805,0.0003998731099383087,-0.0062415993564926015
0.06554075052670172,0.08154582504629673,0.5388881093348777,1.2229170746926186,-0.10410375403342485,0.6466695780657271,-0.016632318138671078,0.08735224460373313,1.697943165407678,-2.883858287872982,-3.342057825524794e-5,-0.00021312653236469915,0.00012870070819205568,-0.0023467784340462077,-0.019841696903965488,0.03655978046101976,-0.00011246754017761221,-0.0006752115001992661,0.0013763489188409123,-0.00683905049418275,0.09999999999994458,0.08797759148869194,0.06615402528558115,0.0012996451696380973,0.027280129629628294,1.6700717218509975,0.09999638050794601,3.0540041908042306,-1.487581891487616e-5,0.0039466893495257345,-0.0017313504704192777,0.00020495092092650942,-0.0030367299636832918,0.0002865987053658365,-0.00032188208544417496,-0.006105330709339676
0.0655397874845867,0.08153738298106888,0.538892593021942,1.22339066869339,-0.1048547691914857,0.6480804098182129,-0.016635878851778512,0.08732438372004805,1.6979972644808006,-2.884375285407023,-3.269971258591422e-5,-0.00019283706109049931,0.000122194126965948,-0.0023490524516361685,-0.019833823035578686,0.03658866363812402,-6.712444863597558e-5,-0.0007243549138664194,0.0013074728195117142,-0.02020447648385097,0.1399999999999224,0.08798030481394227,0.06614887886548325,0.0012996451696380973,0.027276096865534782,1.6700737476348877,0.09999638050794601,3.05400013923645,-9.067258361028507e-6,0.00372248119674623,-0.0023753177374601364,0.0002244285133201629,-0.0019098954508081079,0.00017421411259240795,-0.0004661964157588478,-0.006748480774071777
0.06553890992203965,0.08152956893266787,0.5388968415204191,1.2238641218611046,-0.10560558980455739,0.6494924234541313,-0.016637132901271775,0.08729705354295278,1.6980507511069471,-2.885200540912012,-2.7449029563037e-5,-0.00018600755033990374,0.00011508548750477957,-0.0023524394437129284,-0.01982595626434662,0.036617872792482034,1.3210219889275862e-5,-0.0006313667200253101,0.0013362147274460156,-0.015547484538830843,0.17999999999990024,0.08797932497588395,0.06614574944412846,0.0012996451696380973,0.027276096865534782,1.6700737476348877,0.09998439252376556,3.0540361404418945,-0.0001057844638125971,0.007608214393258095,-0.007375287823379039,-0.007673045620322227,0.005089981947094202,7.18629730939649e-5,-0.00015860686809788608,-0.006882218213314354
0.0655382395141579,0.08152192427597937,0.5389008833969127,1.2243374052346723,-0.10635623223551874,0.6509056373996824,-0.01663513621042084,0.08727438631691983,1.6981047270551872,-2.8855901211622537,-2.43834368959804e-5,-0.00018044549018069307,0.00011133268074046904,-0.0023561273617833086,-0.01981796545427257,0.036647082215471596,6.99583326217869e-5,-0.0004905278529240474,0.0014567095083005523,-0.010159651623195674,0.21999999999987807,0.08797251110817036,0.06614455725144806,0.0012994603021070361,0.02725212834775448,1.670109748840332,0.10000836104154588,3.0540120601654057,-6.970692629693076e-5,-0.0060918196104466915,-0.006911803502589464,0.0010702217696234584,-0.004869905300438404,0.00012761561009186896,-7.698722622201875e-5,-0.0064047535187317355
0.06553759040024586,0.08151455656574635,0.5389048445914433,1.2248105144717147,-0.10710669259784368,0.6523200390911236,-0.016631932815184144,0.08725750807815648,1.6981683721707344,-2.8861184926395524,-2.2455916261634285e-5,-0.00017432496500515806,0.00011108067591832833,-0.0023595506161483604,-0.019809958049099255,0.03667606861433933,9.444328061470183e-5,-0.00039889091591819236,0.0015628934279814553,-0.011812586871825475,0.2599999999998559,0.0879835200380927,0.06614481901102093,0.0012994687329628374,0.027254314509012893,1.6701091997516477,0.10000781467112257,3.054012614690611,-6.76219038682853e-5,-0.005900775074790275,-0.006338575218383754,0.0009824253617891697,-0.004449540749026258,0.0004343592532814536,-0.0005141847655171339,-0.006796928552427344
0.0655371013882384,0.08150717947548572,0.5389087799001074,1.2252834457019823,-0.10785697439577245,0.6537356406655804,-0.016626750882238788,0.0872457072714929,1.6982341104048497,-2.88617359070376,-1.8390356457466214e-5,-0.00018181673137969317,0.00010935996663334244,-0.002363913104329389,-0.019801852086397554,0.036705739212045514,0.00016469530047475355,-0.00019091481824552516,0.0017220667203592772,0.010993017936755603,0.29999999999983373,0.08799126158422535,0.06613268481762574,0.0012996451696380973,0.027300065383315086,1.6700977087020874,0.09999638050794601,3.0540242195129395,-2.3987611712072976e-5,-0.0019026919035241008,0.005657655652612448,-0.0008549333433620632,0.004347635433077812,0.0006908894824112903,-0.0007054665370820569,-0.006361729683732123
0.06553671762007934,0.08149975220232283,0.5389127663893185,1.2257561978548654,-0.10860707465557444,0.6551524498470097,-0.016619712122649268,0.08723860301428314,1.698299678743703,-2.88551445416905,-1.723396224662967e-5,-0.00017511035307756225,0.00011309497945286137,-0.0023670900968576036,-0.019793722720378264,0.036734947614268404,0.00018434192432873148,-0.00016556042626465056,0.0015579638886465356,0.02092023066103789,0.33999999999981156,0.0880075878051127,0.06612056776874123,0.0012994603021070361,0.027260164205092186,1.6700977087020874,0.09998841170140199,3.0540361404418945,1.702731050842694e-5,-0.0045801113327409715,0.004070646520404625,0.0007692028095021721,-0.0015694060130044818,0.0008694793452181141,-0.0008131386043707016,-0.00666242569946659
0.06553639564762585,0.08149270738759884,0.5389169497722546,1.226228797686804,-0.10935697529755674,0.6565704458073671,-0.016612347103365722,0.08723104734544077,1.6983550721848466,-2.8845657057885723,-1.7732415161793045e-5,-0.00016201390134147465,0.00011670303962015583,-0.0023699695539446484,-0.01978553937405138,0.036763747132826013,0.00017502283218381106,-0.00017468716243650772,0.0013597638441184524,0.02053023550641193,0.3799999999997894,0.08802905223077534,0.06611032198857922,0.0012994603021070361,0.02727364184060505,1.6700869552993818,0.09998977256883806,3.0540361404418945,3.645531815434228e-5,-0.0035460732632010333,0.002473842902870266,0.0005783373493907471,0.0003125964585559575,0.00106468881371627,-0.0007620242805293535,-0.007117999154919539
